length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
5825,0.4017167389392853,0.4063519239425659,0.40944206714630127,0.41030043363571167,0.40137338638305664,0.28480687737464905,0.2618025839328766,0.25373390316963196,0.25201717019081116,0.2530471980571747,0.2525321841239929,,,,
6736,0.4453681707382202,0.4496733844280243,0.45323634147644043,0.45323634147644043,0.450118750333786,0.3151721954345703,0.2874109148979187,0.27019003033638,0.267963171005249,0.2675178050994873,0.2655878961086273,0.26633015275001526,0.26618170738220215,,
5346,0.42181068658828735,0.428731769323349,0.42835766077041626,0.4300411641597748,0.42592594027519226,0.3338944911956787,0.3140665888786316,0.30097270011901855,0.29910212755203247,0.3000374138355255,,,,,
5653,0.4031487703323364,0.4125243127346039,0.414823979139328,0.4162391722202301,0.4075711965560913,0.3051477074623108,0.2809127867221832,0.27542898058891296,0.2743676006793976,0.2741906940937042,0.2741906940937042,,,,
9498,0.42987996339797974,0.436723530292511,0.4448304772377014,0.44504106044769287,0.43935564160346985,0.25763317942619324,0.21109707653522491,0.20172667503356934,0.19856812059879303,0.1991998255252838,0.20014740526676178,0.20214782655239105,0.2029900997877121,0.2029900997877121,0.20256896317005157
8877,0.446547269821167,0.45826292037963867,0.46164244413375854,0.4660358130931854,0.4579249620437622,0.29322969913482666,0.2500844895839691,0.2284555584192276,0.2212459146976471,0.22507603466510773,0.22563929855823517,0.22676579654216766,0.22913146018981934,0.23093387484550476,0.23093387484550476
5629,0.3744892477989197,0.37981879711151123,0.37821993231773376,0.3799964487552643,0.3741339445114136,0.2714514136314392,0.25439688563346863,0.24427074193954468,0.24498134851455688,0.24515900015830994,,,,,
11776,0.409052312374115,0.42017662525177,0.42374321818351746,0.42459240555763245,0.41941237449645996,0.2172214686870575,0.17518682777881622,0.162958562374115,0.155146062374115,0.1566745936870575,0.15701426565647125,0.15701426565647125,0.15828804671764374,0.159052312374115,0.15947690606117249
11633,0.4179489314556122,0.4274047911167145,0.4296398162841797,0.43144503235816956,0.4267171025276184,0.2343333661556244,0.1891171634197235,0.174245685338974,0.17063526809215546,0.17054930329322815,0.1699475646018982,0.17089314758777618,0.1720966249704361,0.17330008745193481,0.17338605225086212
12433,0.40545323491096497,0.4132550358772278,0.4181613326072693,0.41759833693504333,0.41156598925590515,0.2420172095298767,0.1876457780599594,0.1708356738090515,0.16858360171318054,0.16818144917488098,0.16914662718772888,0.16938792169094086,0.16979007422924042,0.1708356738090515,0.17043352127075195
14262,0.4198569655418396,0.43072500824928284,0.4348618686199188,0.4344411790370941,0.42756977677345276,0.22346094250679016,0.16161829233169556,0.14689384400844574,0.14640302956104279,0.14570187032222748,0.14640302956104279,0.14717431366443634,0.1471041887998581,0.14731454849243164,0.1472444236278534
5005,0.4123876094818115,0.4201798141002655,0.42397603392601013,0.4253746271133423,0.4253746271133423,0.32387611269950867,0.3072926998138428,0.30129870772361755,0.3002997040748596,,,,,,
1839,0.4507884681224823,0.4469820559024811,0.4464382827281952,,,,,,,,,,,,
16352,0.42031556367874146,0.4297945201396942,0.43101760745048523,0.43383073806762695,0.4248409867286682,0.23501712083816528,0.16799168288707733,0.148299902677536,0.14132827520370483,0.13882094621658325,0.13906556367874146,0.13747553527355194,0.13747553527355194,0.13808707892894745,0.1375366896390915
13952,0.44567087292671204,0.4542001187801361,0.4620126187801361,0.46258601546287537,0.4589306116104126,0.25630733370780945,0.18126434087753296,0.16370412707328796,0.15868692100048065,0.16169725358486176,0.16270068287849426,0.16191227734088898,0.16434919834136963,0.16449254751205444,0.1649225950241089
10784,0.44640207290649414,0.45567506551742554,0.4612388610839844,0.4613316059112549,0.4589206278324127,0.27874627709388733,0.21049703657627106,0.19176557660102844,0.1914873868227005,0.19324925541877747,0.1975148320198059,0.20122402906417847,0.2034495621919632,0.20261497795581818,0.2020585983991623
7429,0.4641270637512207,0.47583794593811035,0.4783954918384552,0.47745323181152344,0.47287657856941223,0.3234620988368988,0.28388747572898865,0.2580428123474121,0.25360074639320374,0.2511778175830841,0.2523892819881439,0.25319692492485046,0.2533315420150757,0.2534661591053009,
8076,0.44019317626953125,0.4564140737056732,0.4585190713405609,0.46050024032592773,0.4529469907283783,0.27761268615722656,0.23885586857795715,0.22065378725528717,0.22015848755836487,0.22015848755836487,0.22176820039749146,0.22164437174797058,0.2236255556344986,0.22486379742622375,0.224616140127182
6304,0.4114847779273987,0.42147842049598694,0.4236992299556732,0.4281408488750458,0.42480963468551636,0.3075824975967407,0.2760152220726013,0.26046955585479736,0.2607868015766144,0.25999364256858826,0.2612626850605011,0.2617385685443878,,,
14181,0.38883012533187866,0.3958818018436432,0.39743319153785706,0.3996897339820862,0.3914392590522766,0.208377406001091,0.15464353561401367,0.13990551233291626,0.1334884762763977,0.13186658918857574,0.13186658918857574,0.13151399791240692,0.13200761377811432,0.13172554969787598,0.13250122964382172
8074,0.4518206715583801,0.46098586916923523,0.466063916683197,0.4687887132167816,0.46420609951019287,0.3134753406047821,0.2681446671485901,0.24969036877155304,0.24547931551933289,0.24671785533428192,0.246098592877388,0.24721327424049377,0.2470894157886505,0.24684171378612518,0.246098592877388
6021,0.42218899726867676,0.4291645884513855,0.42766982316970825,0.42899850010871887,0.425012469291687,0.2996180057525635,0.2758677899837494,0.26772961020469666,0.2650722563266754,0.26523834466934204,0.26523834466934204,,,,
8391,0.4516744017601013,0.4597783386707306,0.46359193325042725,0.4647836983203888,0.4590632915496826,0.2847098112106323,0.2402574121952057,0.22583720088005066,0.222381129860878,0.2222619503736496,0.22166606783866882,0.22369204461574554,0.22285781800746918,0.22309617698192596,0.2221427708864212
3992,0.38201403617858887,0.39378756284713745,0.39478957653045654,0.3962925970554352,0.3930360674858093,0.3449398875236511,0.3414328694343567,,,,,,,,
6856,0.41306883096694946,0.42079928517341614,0.4270711839199066,0.4291131794452667,0.427217036485672,0.2992998957633972,0.2658984959125519,0.2508751451969147,0.24985414743423462,0.2518961429595947,0.2533547282218933,0.2546674311161041,0.25437572598457336,,
18290,0.40158557891845703,0.40787315368652344,0.41186439990997314,0.4135046601295471,0.407763808965683,0.1877528727054596,0.12914161384105682,0.12236194312572479,0.12110442668199539,0.12083105742931366,0.11973755806684494,0.11793329566717148,0.11842536926269531,0.11820667237043381,0.11804264783859253
9543,0.3895001709461212,0.3948443830013275,0.39526355266571045,0.3974640965461731,0.3909671902656555,0.22686785459518433,0.19134443998336792,0.17478780448436737,0.17363512516021729,0.17499737441539764,0.17677879333496094,0.17730273306369781,0.18034161627292633,0.17981766164302826,0.17971287667751312
4447,0.40499213337898254,0.4139869511127472,0.4135372042655945,0.41308748722076416,0.4133123457431793,0.33843040466308594,0.3283112347126007,0.32718685269355774,,,,,,,
12797,0.4280690848827362,0.44057202339172363,0.44510433077812195,0.44744861125946045,0.44041571021080017,0.23919668793678284,0.1805891990661621,0.16316324472427368,0.160818949341774,0.16496053338050842,0.16589826345443726,0.1642572432756424,0.16355395317077637,0.16636711359024048,0.16644525527954102
3665,0.37680763006210327,0.3841746151447296,0.3888131082057953,0.3888131082057953,0.38690313696861267,0.34952250123023987,0.34761255979537964,,,,,,,,
10188,0.4059678018093109,0.4162740409374237,0.4194149971008301,0.4201020896434784,0.41274046897888184,0.24489594995975494,0.1974872350692749,0.17942677438259125,0.17432273924350739,0.17608951032161713,0.17638398706912994,0.17834708094596863,0.18080094456672668,0.18138986825942993,0.1800156980752945
3419,0.4284878671169281,0.4378473162651062,0.43609243631362915,0.4357999563217163,0.4357999563217163,0.41298624873161316,,,,,,,,,
7975,0.4534169137477875,0.4640752375125885,0.4684639573097229,0.4702194333076477,0.46783697605133057,0.31172412633895874,0.2650783658027649,0.24639497697353363,0.2410031408071518,0.24263322353363037,0.2427586168050766,0.2445141077041626,0.24489028751850128,0.24514105916023254,0.24526645243167877
7809,0.3930080533027649,0.40017926692962646,0.40517351031303406,0.4067102074623108,0.4049173891544342,0.263926237821579,0.21949033439159393,0.2042514979839325,0.2029709368944168,0.20361122488975525,0.20450761914253235,0.2051479071378708,0.20681264996528625,0.20540402829647064,0.20553207397460938
7814,0.4518812298774719,0.46045559644699097,0.46583056449890137,0.4677501916885376,0.46288713812828064,0.2962631285190582,0.25415921211242676,0.24174559116363525,0.23880214989185333,0.24046583473682404,0.24136166274547577,0.24200153350830078,0.24315331876277924,0.24340926110744476,0.24340926110744476
15653,0.440426766872406,0.4541621506214142,0.4602951407432556,0.4688557982444763,0.4660448431968689,0.24908962845802307,0.16648565232753754,0.14201749861240387,0.13837602734565735,0.13818436861038208,0.13952596485614777,0.13780106604099274,0.13748162984848022,0.13748162984848022,0.1379927098751068
5835,0.42056554555892944,0.43393316864967346,0.4382176399230957,0.4406169652938843,0.4332476556301117,0.31945157051086426,0.29288774728775024,0.2783204913139343,0.2781490981578827,0.28089118003845215,0.28089118003845215,,,,
17271,0.43002721667289734,0.43784376978874207,0.44015979766845703,0.4422442317008972,0.43106943368911743,0.2112211287021637,0.1331133097410202,0.12628105282783508,0.12680216133594513,0.12454403191804886,0.12425453215837479,0.12101209908723831,0.11985409259796143,0.11968038976192474,0.11973828822374344
5674,0.4180472195148468,0.4326753616333008,0.43302783370018005,0.43355658650398254,0.42879801988601685,0.3172365128993988,0.29696863889694214,0.288861483335495,0.28533661365509033,0.2842791676521301,0.28445541858673096,,,,
16559,0.42864906787872314,0.4424784183502197,0.44459205865859985,0.44712844491004944,0.43849265575408936,0.23564225435256958,0.14753305912017822,0.12470559775829315,0.13183163106441498,0.13346216082572937,0.13406606018543243,0.13533425331115723,0.13587777316570282,0.1350323110818863,0.13406606018543243
12764,0.4079442322254181,0.41703227162361145,0.41836413741111755,0.41820746660232544,0.41139140725135803,0.23143215477466583,0.17956753075122833,0.159276083111763,0.15418364107608795,0.15238170325756073,0.1524600386619568,0.15214666724205017,0.1517549306154251,0.1527734249830246,0.15324349701404572
3689,0.42423421144485474,0.43426403403282166,0.43290865421295166,0.4334507882595062,0.4326375722885132,0.39685550332069397,0.39441582560539246,,,,,,,,
8676,0.43522360920906067,0.4442139267921448,0.44513601064682007,0.44709542393684387,0.43983402848243713,0.26832643151283264,0.23155832290649414,0.2192254513502121,0.21876440942287445,0.22095435857772827,0.22176118195056915,0.22049331665039062,0.22245274484157562,0.22279852628707886,0.22302904725074768
6096,0.38927164673805237,0.3951771557331085,0.3976377844810486,0.39845800399780273,0.3940288722515106,0.2696850299835205,0.25131234526634216,0.24032151699066162,0.2375328093767166,0.23786088824272156,0.23835301399230957,,,,
7107,0.43224990367889404,0.4387223720550537,0.44744616746902466,0.4506824314594269,0.44463205337524414,0.3013930022716522,0.2600253224372864,0.24609540402889252,0.2456732839345932,0.24482904374599457,0.2453918606042862,0.24426621198654175,0.24482904374599457,,
9303,0.4212619662284851,0.42760398983955383,0.4298613369464874,0.4314737319946289,0.4258841276168823,0.252821683883667,0.20950230956077576,0.1933784782886505,0.1887563169002533,0.19015371799468994,0.19090615212917328,0.19187359511852264,0.193808451294899,0.19370095431804657,0.1933784782886505
16653,0.4287515878677368,0.4361976683139801,0.440521240234375,0.4428030848503113,0.4376989006996155,0.22080105543136597,0.15072359144687653,0.1394343376159668,0.13222843408584595,0.13210833072662354,0.13066715002059937,0.12946616113185883,0.13024680316448212,0.1301867514848709,0.1300666481256485
10015,0.4191712439060211,0.43334996700286865,0.43374937772750854,0.434348464012146,0.42795807123184204,0.2538192570209503,0.21088367700576782,0.19600598514080048,0.19311033189296722,0.1928107887506485,0.19261108338832855,0.19340988993644714,0.1963055431842804,0.19600598514080048,0.19580629467964172
8977,0.4404589533805847,0.45293527841567993,0.4582822620868683,0.45917344093322754,0.4572797119617462,0.2916341722011566,0.23961234092712402,0.21844714879989624,0.21599642932415009,0.21744458377361298,0.21677620708942413,0.21733318269252777,0.21844714879989624,0.2191155105829239,0.21866993606090546
11412,0.45382052659988403,0.46442341804504395,0.4718717038631439,0.46985629200935364,0.46363475918769836,0.267788290977478,0.2045215517282486,0.18620750308036804,0.1831405609846115,0.18506835401058197,0.18673326075077057,0.18498072028160095,0.1876971572637558,0.18839818239212036,0.1885734349489212
11696,0.45819082856178284,0.46922025084495544,0.4735807180404663,0.4744357168674469,0.46939125657081604,0.28052327036857605,0.22127223014831543,0.20357386767864227,0.19604992866516113,0.19587893784046173,0.1987859159708023,0.19784541428089142,0.198358416557312,0.199042409658432,0.1998119056224823
9843,0.41979071497917175,0.4282231032848358,0.4289342761039734,0.4313725531101227,0.4262928068637848,0.2613024413585663,0.20684750378131866,0.18886518478393555,0.1834806501865387,0.18469978868961334,0.18622371554374695,0.18734125792980194,0.18866199254989624,0.1893731653690338,0.1887635886669159
6328,0.4042351543903351,0.4175094962120056,0.4165613055229187,0.4217762351036072,0.4179835617542267,0.2967762351036072,0.2661188244819641,0.2552149295806885,0.256795197725296,0.258217453956604,0.259639710187912,0.25948166847229004,,,
13152,0.43567517399787903,0.4476885497570038,0.452250599861145,0.45787712931632996,0.45339110493659973,0.24247263371944427,0.17936435341835022,0.16735097765922546,0.16225668787956238,0.16119220852851868,0.16218066215515137,0.16225668787956238,0.1646897792816162,0.16392944753170013,0.16430960595607758
8391,0.39494696259498596,0.4087713062763214,0.40769872069358826,0.41341912746429443,0.4067453145980835,0.26135143637657166,0.22285781800746918,0.20295554399490356,0.20319390296936035,0.20581576228141785,0.2071266770362854,0.2068883329629898,0.20748421549797058,0.20819926261901855,0.20772255957126617
7124,0.42939358949661255,0.4400617778301239,0.43921953439712524,0.44300955533981323,0.4400617778301239,0.30249860882759094,0.26473891735076904,0.24185851216316223,0.2389107197523117,0.23806850612163544,0.23947221040725708,0.23862998187541962,0.23877035081386566,,
14730,0.42640867829322815,0.43577733635902405,0.4409368634223938,0.44100475311279297,0.4379497766494751,0.24786150455474854,0.17189408838748932,0.1522742658853531,0.14867617189884186,0.1506449431180954,0.14854039251804352,0.14908351004123688,0.14908351004123688,0.14894773066043854,0.14894773066043854
8523,0.4317728579044342,0.43881261348724365,0.44573506712913513,0.4491376280784607,0.44233250617980957,0.27290859818458557,0.2285580188035965,0.21659040451049805,0.21788102388381958,0.21717704832553864,0.21940630674362183,0.21928898990154266,0.2208142727613449,0.2199929654598236,0.22011029720306396
12831,0.41734862327575684,0.42693477869033813,0.4267788827419281,0.4277920722961426,0.41742655634880066,0.22406671941280365,0.16226327419281006,0.14823473989963531,0.14558491110801697,0.14488348364830017,0.14527316391468048,0.14800094068050385,0.14971552789211273,0.1499493420124054,0.15057283639907837
