length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
15653,0.46035903692245483,0.46847251057624817,0.47205010056495667,0.47498881816864014,0.4751165807247162,0.44796523451805115,0.3055005371570587,0.259311318397522,0.24461764097213745,0.23522646725177765,0.22232159972190857,0.21721075475215912,0.21069443225860596
5835,0.4349614381790161,0.4370180070400238,0.4370180070400238,0.43479007482528687,0.4361611008644104,0.4258783161640167,0.38868895173072815,0.38200515508651733,0.3821765184402466,,,,
17271,0.4365120828151703,0.43975451588630676,0.44015979766845703,0.4405651092529297,0.44108620285987854,0.41468358039855957,0.2693532407283783,0.2270858734846115,0.21475306153297424,0.20392565429210663,0.19257715344429016,0.18151815235614777,0.17428058385849
5674,0.4307366907596588,0.4328516125679016,0.4344377815723419,0.4347902834415436,0.4347902834415436,0.42192456126213074,0.38738104701042175,0.37997886538505554,0.3792738914489746,,,,
16559,0.44712844491004944,0.4507518708705902,0.45069146156311035,0.45461681485176086,0.45534151792526245,0.42110031843185425,0.2767075300216675,0.22851622104644775,0.21450570225715637,0.21021801233291626,0.19717374444007874,0.19409385323524475,0.19047044217586517
12764,0.4184424877166748,0.4197743535041809,0.4204794764518738,0.42118456959724426,0.4209495484828949,0.40198996663093567,0.2818865478038788,0.2496866136789322,0.23840488493442535,0.23370416462421417,0.22978690266609192,0.22461611032485962,0.22610467672348022
3689,0.4326375722885132,0.4323664903640747,0.43317973613739014,0.43182435631752014,0.4326375722885132,,,,,,,,
8676,0.44479021430015564,0.44582757353782654,0.4492853879928589,0.44790226221084595,0.44893959164619446,0.43280312418937683,0.33275702595710754,0.31489166617393494,0.30786076188087463,0.3035961389541626,0.30117565393447876,0.2986399233341217,0.2969110310077667
6096,0.39878609776496887,0.3999343812465668,0.4007546007633209,0.4014107584953308,0.40173885226249695,0.39091208577156067,0.33300524950027466,0.3266076147556305,0.3254593312740326,,,,
7107,0.45026031136512756,0.45208948850631714,0.4537779688835144,0.45701420307159424,0.4567328095436096,0.44266214966773987,0.3637259006500244,0.34458982944488525,0.34247925877571106,0.343182772397995,0.34177571535110474,,
9303,0.4296463429927826,0.4307212829589844,0.43287110328674316,0.4341610372066498,0.43287110328674316,0.41513490676879883,0.30710524320602417,0.28023219108581543,0.27679243683815,0.2727077305316925,0.27066537737846375,0.26851552724838257,0.2671181261539459
16653,0.443703830242157,0.44682639837265015,0.4498288631439209,0.45102983713150024,0.45205068588256836,0.42484837770462036,0.26229506731033325,0.22038070857524872,0.21029244363307953,0.20728997886180878,0.1972617506980896,0.19155707955360413,0.18639284372329712
10015,0.4361457824707031,0.4377433955669403,0.43944084644317627,0.4392411410808563,0.4413380026817322,0.4188717007637024,0.30194708704948425,0.2769845128059387,0.2715926170349121,0.2707937955856323,0.26829755306243896,0.2659011483192444,0.26250624656677246
8977,0.45950764417648315,0.46117857098579407,0.4617355465888977,0.4645204544067383,0.4649660289287567,0.4466971158981323,0.35490697622299194,0.32884037494659424,0.32137686014175415,0.3171437978744507,0.31536146998405457,0.31213098764419556,0.3116854131221771
11412,0.47160884737968445,0.47406238317489624,0.4751139283180237,0.4763406813144684,0.4747633934020996,0.45425868034362793,0.32053977251052856,0.2867157459259033,0.2781282961368561,0.27541184425354004,0.2684893012046814,0.26279354095458984,0.25788643956184387
11696,0.4750342071056366,0.4768296778202057,0.47871068120002747,0.47879618406295776,0.48332762718200684,0.45887482166290283,0.3394322991371155,0.3008720874786377,0.2902701795101166,0.2844562232494354,0.28137823939323425,0.27898427844047546,0.2754788100719452
9843,0.43259167671203613,0.43299806118011475,0.43492838740348816,0.43604591488838196,0.43675708770751953,0.4168444573879242,0.3174844980239868,0.2919841408729553,0.2843645215034485,0.2810118794441223,0.276643306016922,0.27349385619163513,0.2715635597705841
6328,0.42398861050605774,0.4244627058506012,0.4274652302265167,0.4265170693397522,0.42809733748435974,0.4178255498409271,0.3603034019470215,0.35145387053489685,0.34939950704574585,0.34845131635665894,,,
13152,0.4530869722366333,0.4584853947162628,0.46107056736946106,0.46069037914276123,0.46084246039390564,0.4406173825263977,0.31105536222457886,0.26931264996528625,0.2581356465816498,0.2541818618774414,0.24635036289691925,0.24232055246829987,0.23783454298973083
8391,0.4113931655883789,0.414610892534256,0.41604098677635193,0.41806697845458984,0.41818615794181824,0.3991180956363678,0.30961745977401733,0.28709331154823303,0.28447145223617554,0.2805386781692505,0.2799428105354309,0.2798236310482025,0.277916818857193
7124,0.43360471725463867,0.4387984275817871,0.43950027227401733,0.44020214676856995,0.4410443603992462,0.4295339584350586,0.3572431206703186,0.3426445722579956,0.33576643466949463,0.3359068036079407,0.33492419123649597,,
14730,0.43849286437034607,0.43971487879753113,0.44195517897605896,0.44222673773765564,0.44215884804725647,0.42233535647392273,0.29592669010162354,0.2511880397796631,0.23699931800365448,0.23068568110466003,0.22518669068813324,0.2202308177947998,0.21676850318908691
8523,0.4501935839653015,0.45371347665786743,0.45699870586395264,0.457116037607193,0.4554734230041504,0.4401032626628876,0.3440103232860565,0.3217177093029022,0.3144432604312897,0.31197935342788696,0.30951541662216187,0.30623018741607666,0.30400094389915466
12831,0.4284934997558594,0.42950665950775146,0.4302860200405121,0.4317668080329895,0.4316888749599457,0.4065154790878296,0.2748032212257385,0.23871873319149017,0.22617098689079285,0.22055958211421967,0.21307770907878876,0.2107396125793457,0.20692074298858643
9393,0.4080698490142822,0.40881508588790894,0.410837858915329,0.4125412404537201,0.4134994149208069,0.39699774980545044,0.29223889112472534,0.2711593806743622,0.26551687717437744,0.26455870270729065,0.2587032914161682,0.2564675807952881,0.25391247868537903
21195,0.4507666826248169,0.45463553071022034,0.4587874412536621,0.45864591002464294,0.45916488766670227,0.4281670153141022,0.26746875047683716,0.21122905611991882,0.19933946430683136,0.18480773270130157,0.17607925832271576,0.16527482867240906,0.15866950154304504
2667,0.42332208156585693,0.4248218834400177,0.4255717992782593,,,,,,,,,,
3220,0.4409937858581543,0.4422360360622406,0.44130435585975647,0.4409937858581543,,,,,,,,,
16309,0.468146413564682,0.47268378734588623,0.4732356369495392,0.473971426486969,0.4758109152317047,0.4491385221481323,0.3011220693588257,0.25335705280303955,0.23704703152179718,0.23054754734039307,0.22067570686340332,0.21368569135665894,0.20859648287296295
16734,0.4215967357158661,0.4218357801437378,0.4236285388469696,0.42530179023742676,0.4251224994659424,0.40253376960754395,0.2750687301158905,0.2318035066127777,0.21686387062072754,0.20568901300430298,0.19433489441871643,0.191406711935997,0.18381737172603607
17354,0.4083784818649292,0.41149014234542847,0.4137950837612152,0.41558143496513367,0.41673389077186584,0.39247435331344604,0.24893395602703094,0.20836694538593292,0.19580499827861786,0.18952402472496033,0.1813414841890335,0.17534862458705902,0.16682033240795135
4720,0.39978814125061035,0.40148305892944336,0.40211865305900574,0.40296611189842224,0.40317797660827637,0.4016949236392975,0.39978814125061035,,,,,,
11682,0.40010273456573486,0.40172916650772095,0.4046396017074585,0.4073788821697235,0.4079780876636505,0.3888888955116272,0.27212804555892944,0.24208183586597443,0.23651771247386932,0.23189522325992584,0.22615990042686462,0.2235918492078781,0.2196541726589203
8942,0.43692687153816223,0.43782150745391846,0.4397226572036743,0.43949899077415466,0.43983447551727295,0.41936928033828735,0.3246477246284485,0.29903826117515564,0.29613062739372253,0.29333481192588806,0.29255199432373047,0.29009169340133667,0.2890852093696594
9282,0.39118725061416626,0.39183366298675537,0.3948502540588379,0.3944193124771118,0.3960353434085846,0.3767507076263428,0.2902391850948334,0.2629821300506592,0.2579185664653778,0.2566257417201996,0.25339367985725403,0.2526395320892334,0.2513467073440552
5027,0.4097871482372284,0.4159538447856903,0.41953450441360474,0.4189377427101135,0.41933557391166687,0.412174254655838,0.39387309551239014,,,,,,
16155,0.45954811573028564,0.4618384540081024,0.4633859395980835,0.4643763601779938,0.46406686305999756,0.44048282504081726,0.30126896500587463,0.2502630650997162,0.23720210790634155,0.22476013004779816,0.216713085770607,0.2073042392730713,0.20272362232208252
21902,0.44785863161087036,0.45178523659706116,0.45324626564979553,0.4563053548336029,0.457446813583374,0.42831704020500183,0.25335586071014404,0.19537028670310974,0.18509724736213684,0.17765501141548157,0.16669709980487823,0.160304993391037,0.1561957746744156
6127,0.4893096089363098,0.49094173312187195,0.4974702000617981,0.5077525973320007,0.5074261426925659,0.49355313181877136,0.4303900897502899,0.4251672923564911,0.4230455458164215,,,,
8805,0.41873934864997864,0.4193072021007538,0.4212379455566406,0.4211243689060211,0.42396366596221924,0.40601930022239685,0.3167518377304077,0.2934696078300476,0.2854060232639313,0.281998872756958,0.27609312534332275,0.2741624116897583,0.2729131281375885
5145,0.4241010546684265,0.4244897961616516,0.42546162009239197,0.4270165264606476,0.4305150508880615,0.42507287859916687,0.40136054158210754,0.40136054158210754,,,,,
2881,0.4043734669685364,0.4074974060058594,0.4071502983570099,,,,,,,,,,
13772,0.43406912684440613,0.43668311834335327,0.4384984076023102,0.439224511384964,0.4417659044265747,0.4205634593963623,0.2778826653957367,0.24760383367538452,0.23605866730213165,0.2323555052280426,0.22393262386322021,0.21957595646381378,0.21659889817237854
3701,0.515536367893219,0.5179681181907654,0.5171575546264648,0.5168873071670532,0.5171575546264648,,,,,,,,
8038,0.42025378346443176,0.42174670100212097,0.4228663742542267,0.42311519384384155,0.4239860773086548,0.4040806293487549,0.3238367736339569,0.304553359746933,0.2998258173465729,0.3006967008113861,0.2999502420425415,0.29945260286331177,0.29895496368408203
9737,0.4026907682418823,0.4031015634536743,0.4032042622566223,0.4032042622566223,0.4038204848766327,0.3850261867046356,0.28099003434181213,0.25798499584198,0.2500770390033722,0.24894730746746063,0.24586628377437592,0.24032042920589447,0.2389853149652481
13351,0.4521009624004364,0.4541981816291809,0.45592090487480164,0.45711931586265564,0.4569695293903351,0.4312785565853119,0.3091154098510742,0.2635008692741394,0.2481462061405182,0.24470077455043793,0.23548798263072968,0.23196764290332794,0.2257508784532547
5760,0.4000000059604645,0.40746527910232544,0.4097222089767456,0.4097222089767456,0.40833333134651184,0.4046874940395355,0.3699652850627899,0.36510416865348816,0.3645833432674408,,,,
13404,0.43307968974113464,0.43591466546058655,0.4408385455608368,0.440689355134964,0.4436735212802887,0.4142047166824341,0.28148314356803894,0.24500149488449097,0.232318714261055,0.2288869023323059,0.22127723693847656,0.2175469994544983,0.21277230978012085
12062,0.3987730145454407,0.39885592460632324,0.40167468786239624,0.4031669795513153,0.40474215149879456,0.38003647327423096,0.2573370933532715,0.22997844219207764,0.2162991166114807,0.2140606790781021,0.20809152722358704,0.207594096660614,0.20668214559555054
3684,0.4568403959274292,0.4579261541366577,0.45656895637512207,0.4560260474681854,0.45629751682281494,,,,,,,,
13090,0.4272727370262146,0.4298701286315918,0.43109244108200073,0.4318563938140869,0.4344537854194641,0.41000762581825256,0.29839572310447693,0.25775399804115295,0.24354469776153564,0.24064171314239502,0.23582887649536133,0.2333078682422638,0.23147441446781158
11516,0.4455540180206299,0.44590136408805847,0.44729071855545044,0.44989579916000366,0.45189303159713745,0.4281868636608124,0.30887460708618164,0.27908995747566223,0.2724904417991638,0.27075374126434326,0.26363319158554077,0.25920459628105164,0.25590482354164124
10416,0.4567972421646118,0.4553571343421936,0.4567972421646118,0.4585253596305847,0.4603494703769684,0.44306835532188416,0.3336213529109955,0.2973310351371765,0.2889784872531891,0.2871543765068054,0.2797619104385376,0.27688172459602356,0.271793395280838
8138,0.4611698091030121,0.46620792150497437,0.46731382608413696,0.46805110573768616,0.4675596058368683,0.4493733048439026,0.3543868362903595,0.33103957772254944,0.3266158699989319,0.32464978098869324,0.3218235373497009,0.320471853017807,0.3198574483394623
4379,0.4359442889690399,0.43799954652786255,0.4402831792831421,0.43982645869255066,0.43982645869255066,0.4405115246772766,,,,,,,
13743,0.4755875766277313,0.4769701063632965,0.4808993637561798,0.4812631905078888,0.48308229446411133,0.4581969082355499,0.32678455114364624,0.2823983132839203,0.268282026052475,0.26660844683647156,0.2603507339954376,0.2571491003036499,0.2535836398601532
7201,0.4913206398487091,0.4904874265193939,0.4910429120063782,0.49187612533569336,0.49229273200035095,0.47618386149406433,0.3999444544315338,0.3761977553367615,0.3717539310455322,0.3699486255645752,0.36703234910964966,0.3668935000896454,
4297,0.4040027856826782,0.4040027856826782,0.40446823835372925,0.40772631764411926,0.40726086497306824,0.40726086497306824,,,,,,,
6451,0.4622539281845093,0.4704696834087372,0.4758951961994171,0.4777553975582123,0.4780654013156891,0.46519920229911804,0.3830413818359375,0.3689350485801697,0.3655247390270233,0.36412960290908813,,,
3567,0.41827866435050964,0.4185590147972107,0.4163162410259247,0.41603589057922363,,,,,,,,,
10166,0.4211095869541168,0.4249458909034729,0.4225850999355316,0.42376548051834106,0.4248475432395935,0.3980916738510132,0.28821560740470886,0.2667715847492218,0.25604957342147827,0.2537871301174164,0.247786745429039,0.24395042657852173,0.24227818846702576
8457,0.4759370982646942,0.4784202575683594,0.47853848338127136,0.4799574315547943,0.47983917593955994,0.46765992045402527,0.3761381208896637,0.3459855616092682,0.3400733172893524,0.3385361135005951,0.33652594685554504,0.334397554397583,0.3334515690803528
5045,0.4325074255466461,0.4327056407928467,0.4327056407928467,0.43191277980804443,0.43171456456184387,0.42775025963783264,0.4095143675804138,,,,,,
2227,0.46160754561424255,0.46250560879707336,,,,,,,,,,,
8856,0.42186087369918823,0.42547425627708435,0.4268292784690857,0.42592594027519226,0.4285230338573456,0.4106820225715637,0.3135727047920227,0.2880533039569855,0.28060072660446167,0.27698734402656555,0.2730352282524109,0.27111563086509705,0.2707768678665161
13507,0.4490264356136322,0.4537647068500519,0.45487526059150696,0.45598578453063965,0.45620790123939514,0.43407121300697327,0.3093951344490051,0.2657140791416168,0.25179535150527954,0.24468794465065002,0.23654401302337646,0.2329902946949005,0.2284000813961029
14557,0.4226832389831543,0.42632409930229187,0.4298962652683258,0.4316823482513428,0.43291887640953064,0.41169196367263794,0.27608710527420044,0.23473243415355682,0.22429071366786957,0.21529161930084229,0.20835337042808533,0.201483815908432,0.19578209519386292
8015,0.4747348725795746,0.4805988669395447,0.4833437204360962,0.4870867133140564,0.48845914006233215,0.4734871983528137,0.38976919651031494,0.3664379417896271,0.3593262732028961,0.355957567691803,0.3557080328464508,0.3529631793498993,0.351965069770813
12078,0.4507368803024292,0.45247557759284973,0.45636695623397827,0.4566153287887573,0.4560357630252838,0.4319423735141754,0.30427223443984985,0.26279184222221375,0.2484682947397232,0.24358338117599487,0.23671138286590576,0.23513826727867126,0.23389634490013123
