length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
11776,0.42578125,0.42807406187057495,0.42798912525177,0.42849865555763245,0.42934781312942505,0.37168818712234497,0.16941235959529877,0.16372282803058624,0.16440217196941376,0.1644870936870575,0.1640625,0.16431725025177002,0.16423234343528748
11633,0.42714691162109375,0.43144503235816956,0.43247658014297485,0.4307573139667511,0.4317029118537903,0.3601822257041931,0.17768417298793793,0.17364394664764404,0.174245685338974,0.1741597205400467,0.1741597205400467,0.17450356483459473,0.17407375574111938
12433,0.4121290147304535,0.4141397774219513,0.415265828371048,0.4158288538455963,0.41631144285202026,0.35807931423187256,0.16769886016845703,0.16239041090011597,0.1629534363746643,0.16279256343841553,0.1629534363746643,0.16263170540332794,0.16239041090011597
14262,0.4350021183490753,0.4382975697517395,0.4389987289905548,0.43934932351112366,0.4382975697517395,0.3639741837978363,0.14745476841926575,0.14317767322063446,0.14338801801204681,0.14394895732402802,0.14422942698001862,0.14373861253261566,0.14394895732402802
5005,0.43256744742393494,0.4335664212703705,0.43296703696250916,0.43536463379859924,0.4347652494907379,0.4195804297924042,0.39640361070632935,,,,,,
1839,0.4556824266910553,,,,,,,,,,,,
16352,0.4351149797439575,0.4366438388824463,0.43866193294525146,0.4384784698486328,0.44031310081481934,0.3507827818393707,0.12928082048892975,0.1252446174621582,0.12603962421417236,0.1259784698486328,0.1257338523864746,0.12591731548309326,0.12610077857971191
13952,0.4620126187801361,0.4676032066345215,0.4705418646335602,0.4696100950241089,0.4688933491706848,0.38424599170684814,0.15596330165863037,0.1533113569021225,0.1534547060728073,0.15352638065814972,0.15352638065814972,0.1532396823167801,0.15395642817020416
10784,0.4588278830051422,0.4621661603450775,0.46429896354675293,0.4647625982761383,0.4647625982761383,0.28755563497543335,0.20465505123138428,0.2034495621919632,0.20289316773414612,0.20066764950752258,0.2007603794336319,0.200203999876976,0.200203999876976
7429,0.4812222421169281,0.4801453649997711,0.48149144649505615,0.48324134945869446,0.4822990894317627,0.31053978204727173,0.29990577697753906,0.29815587401390076,0.2978866696357727,0.29707902669906616,0.2977520525455475,0.29707902669906616,
8076,0.464214950799942,0.4661961495876312,0.4674343764781952,0.469415545463562,0.47127291560173035,0.3106735944747925,0.25742942094802856,0.2563149929046631,0.25742942094802856,0.2560673654079437,0.25656265020370483,0.2561911940574646,0.2563149929046631
6304,0.41608503460884094,0.4206852912902832,0.42163705825805664,0.4256027936935425,0.42718908190727234,0.3439086377620697,0.3059961795806885,0.3039340078830719,0.3039340078830719,0.3037753701210022,,,
14181,0.40039488673210144,0.40504899621009827,0.40702348947525024,0.40984416007995605,0.4092095196247101,0.3262816369533539,0.1396939605474472,0.1330653727054596,0.1325717568397522,0.13313588500022888,0.13327692449092865,0.13391156494617462,0.1344051957130432
8074,0.46532079577445984,0.46730244159698486,0.47002723813056946,0.4712657928466797,0.4732474684715271,0.43150854110717773,0.28424572944641113,0.2836264669895172,0.28424572944641113,0.2849888503551483,0.2846173048019409,0.2843695878982544,0.2843695878982544
6021,0.42949676513671875,0.4293306767940521,0.42899850010871887,0.43132370710372925,0.4339810609817505,0.40192657709121704,0.32818469405174255,0.32635775208473206,0.3266899287700653,,,,
8391,0.45882493257522583,0.4627577066421509,0.46132761240005493,0.464545339345932,0.46633297204971313,0.41306161880493164,0.24526278674602509,0.2422834038734436,0.24180670082569122,0.24144917726516724,0.24109163880348206,0.24156834185123444,0.24156834185123444
3992,0.38902804255485535,0.390531063079834,0.39353707432746887,0.39178356528282166,0.3915330767631531,,,,,,,,
6856,0.4244457483291626,0.4238623082637787,0.4266335964202881,0.4264877438545227,0.4285297691822052,0.4037339687347412,0.29288214445114136,0.29069429636001587,0.2912777066230774,0.2914235591888428,0.29084014892578125,,
18290,0.40787315368652344,0.41066157817840576,0.41170036792755127,0.41290321946144104,0.41208311915397644,0.33892837166786194,0.1102241650223732,0.10787315666675568,0.10847457498311996,0.10841990262269974,0.10803718119859695,0.10831055045127869,0.10831055045127869
9543,0.3930629789829254,0.39578747749328613,0.3983024060726166,0.4008173644542694,0.3987215757369995,0.34632715582847595,0.20287121832370758,0.20004191994667053,0.20098501443862915,0.20077544450759888,0.20098501443862915,0.2010897994041443,0.20077544450759888
4447,0.406791090965271,0.41263774037361145,0.4119631350040436,0.41308748722076416,0.4144366979598999,0.41061389446258545,,,,,,,
12797,0.44447916746139526,0.446510910987854,0.44744861125946045,0.4462764859199524,0.44682347774505615,0.3851684033870697,0.1601938009262085,0.15620848536491394,0.15714620053768158,0.15745878219604492,0.15769320726394653,0.15706805884838104,0.15714620053768158
3665,0.3907230496406555,0.3929058611392975,0.39618009328842163,0.3934515714645386,0.3937244117259979,,,,,,,,
10188,0.42069101333618164,0.42137810587882996,0.4215744137763977,0.4242245852947235,0.42402827739715576,0.36582252383232117,0.1948370635509491,0.18983116745948792,0.1902237981557846,0.19042010605335236,0.1914016455411911,0.19169610738754272,0.19277581572532654
3419,0.43404504656791687,0.43229013681411743,0.4334600865840912,0.43316760659217834,,,,,,,,,
7975,0.46520376205444336,0.4667084515094757,0.4723511040210724,0.4749843180179596,0.4746081531047821,0.39247649908065796,0.2664576768875122,0.2633228898048401,0.2647022008895874,0.26357367634773254,0.26357367634773254,0.2634482681751251,0.26307210326194763
7809,0.41067999601364136,0.4102958142757416,0.41388142108917236,0.41336917877197266,0.41336917877197266,0.3684210479259491,0.23793059587478638,0.2334485799074173,0.23357664048671722,0.23383276164531708,0.23357664048671722,0.23357664048671722,0.23357664048671722
7814,0.46621447801589966,0.4704376757144928,0.474404901266098,0.47491681575775146,0.4764525294303894,0.2949833571910858,0.2809060513973236,0.28039416670799255,0.27975428104400635,0.2794983386993408,0.27975428104400635,0.27975428104400635,0.2798822522163391
15653,0.4614450931549072,0.47032517194747925,0.47281670570373535,0.4754360318183899,0.47607487440109253,0.38395196199417114,0.13639557361602783,0.13243468105793,0.13237078487873077,0.1326902210712433,0.13224302232265472,0.13249856233596802,0.13237078487873077
5835,0.43136247992515564,0.43256211280822754,0.43221935629844666,0.43341901898384094,0.4332476556301117,0.40394172072410583,0.3465295732021332,0.34601542353630066,0.34601542353630066,,,,
17271,0.4366857707500458,0.4412599205970764,0.44282323122024536,0.4436338245868683,0.44276532530784607,0.32679057121276855,0.11719066649675369,0.11591685563325882,0.11585895717144012,0.11591685563325882,0.11527995020151138,0.11539574712514877,0.11603265255689621
5674,0.42774057388305664,0.4295029938220978,0.4310891926288605,0.43091294169425964,0.4295029938220978,0.4060627520084381,0.35001763701438904,0.3493126630783081,0.3493126630783081,,,,
16559,0.44066670536994934,0.4445316791534424,0.4439277648925781,0.44694727659225464,0.449664831161499,0.2637236416339874,0.11945165693759918,0.1176399514079094,0.11739839613437653,0.11782112717628479,0.1174587830901146,0.11757956445217133,0.11770034581422806
12764,0.4153086841106415,0.41499531269073486,0.4179724156856537,0.41883420944213867,0.4194609820842743,0.3529457747936249,0.155437171459198,0.15073645114898682,0.150423064827919,0.15065810084342957,0.15151989459991455,0.151284858584404,0.1515982449054718
3689,0.4250474274158478,0.4258606731891632,0.4247763752937317,0.42558959126472473,0.4250474274158478,,,,,,,,
8676,0.4454817771911621,0.44698017835617065,0.44974642992019653,0.4506685137748718,0.4515905976295471,0.39949285984039307,0.24239280819892883,0.23835869133472443,0.23939603567123413,0.23835869133472443,0.23835869133472443,0.23870447278022766,0.23881973326206207
6096,0.4002624750137329,0.3999343812465668,0.40239500999450684,0.4015747904777527,0.4019028842449188,0.3733595907688141,0.29806429147720337,0.2962598502635956,0.29658791422843933,,,,
7107,0.4513859450817108,0.45265230536460876,0.4533558487892151,0.4563106894493103,0.4561699628829956,0.4153651297092438,0.2988602817058563,0.29717180132865906,0.29745322465896606,0.29731249809265137,0.29703110456466675,,
9303,0.4253466725349426,0.4284639358520508,0.4284639358520508,0.42932388186454773,0.4303987920284271,0.3858970105648041,0.22573363780975342,0.2228313386440277,0.22358378767967224,0.22304633259773254,0.2228313386440277,0.22250886261463165,0.22326131165027618
16653,0.4413018822669983,0.4462259113788605,0.4480273723602295,0.45018914341926575,0.4496487081050873,0.3765087425708771,0.12892572581768036,0.12454212456941605,0.1250825673341751,0.12544286251068115,0.12562301754951477,0.12556296586990356,0.12556296586990356
10015,0.4312531352043152,0.43215176463127136,0.43404892086982727,0.4342486262321472,0.4338492155075073,0.36185720562934875,0.20179730653762817,0.19850224256515503,0.19750374555587769,0.1974038928747177,0.19790314137935638,0.19810284674167633,0.198602095246315
8977,0.46240392327308655,0.46374067664146423,0.4645204544067383,0.46530020236968994,0.4658571779727936,0.4204077124595642,0.2518658936023712,0.24807842075824738,0.2498607486486435,0.2501949369907379,0.2503063380718231,0.25052914023399353,0.25064051151275635
11412,0.47362425923347473,0.47371187806129456,0.4763406813144684,0.47747984528541565,0.4785313606262207,0.41850683093070984,0.19882579147815704,0.1914651244878769,0.19242902100086212,0.19164037704467773,0.19137749075889587,0.1919032633304596,0.19269190728664398
11696,0.4758892059326172,0.4788816571235657,0.48007866740226746,0.48170313239097595,0.48392611742019653,0.4153556823730469,0.19254446029663086,0.18852598965168,0.1891244798898697,0.18886798620224,0.18818399310112,0.1891244798898697,0.1887824833393097
9843,0.4280199110507965,0.4317789375782013,0.433506041765213,0.43360763788223267,0.4330996572971344,0.3641166388988495,0.20247891545295715,0.19871990382671356,0.19851671159267426,0.19892309606075287,0.19882149994373322,0.1984151154756546,0.19943106174468994
6328,0.41671934723854065,0.42114412784576416,0.4250948131084442,0.42493680119514465,0.4254108667373657,0.40028443932533264,0.3187420964241028,0.31684577465057373,0.3176358938217163,0.31747788190841675,,,
13152,0.4480687379837036,0.45764902234077454,0.45985400676727295,0.4602341949939728,0.4604623019695282,0.4021441638469696,0.18202555179595947,0.17366179823875427,0.17358577251434326,0.1738138645887375,0.1729774922132492,0.1738138645887375,0.17457421123981476
8391,0.40829458832740784,0.4094863533973694,0.4112739861011505,0.4135383069515228,0.4122273921966553,0.23954236507415771,0.22774401307106018,0.22524133324623108,0.2248838096857071,0.2245262712240219,0.2247646301984787,0.22524133324623108,0.22547967731952667
7124,0.4373947083950043,0.44174620509147644,0.44202694296836853,0.44272881746292114,0.44300955533981323,0.2981471121311188,0.28916338086128235,0.28635597229003906,0.28635597229003906,0.2864963412284851,0.2859348654747009,,
14730,0.4418873190879822,0.4411405324935913,0.4461642801761627,0.44534963369369507,0.44589272141456604,0.27990496158599854,0.13788187503814697,0.13197556138038635,0.1321113407611847,0.1316361129283905,0.13129667937755585,0.1316361129283905,0.1316361129283905
8523,0.45066291093826294,0.4487856328487396,0.45582541823387146,0.45746803283691406,0.45828932523727417,0.4144080579280853,0.2486213743686676,0.24345888197422028,0.2431068867444992,0.2439281940460205,0.2439281940460205,0.2436935305595398,0.2439281940460205
12831,0.4245966672897339,0.4272465109825134,0.42451873421669006,0.4278700053691864,0.42623335123062134,0.3478294610977173,0.15275505185127258,0.14792299270629883,0.14862442016601562,0.14901410043239594,0.14916998147964478,0.14940378069877625,0.14971552789211273
9393,0.4073246121406555,0.4087086021900177,0.41051846742630005,0.41147664189338684,0.410837858915329,0.3655914068222046,0.20824018120765686,0.20802725851535797,0.2095177322626114,0.20983710885047913,0.20983710885047913,0.21036942303180695,0.21015650033950806
21195,0.45138004422187805,0.45463553071022034,0.46006134152412415,0.4599197804927826,0.4599669873714447,0.32705825567245483,0.09662656486034393,0.09289927035570145,0.09322953224182129,0.09393724799156189,0.09365416318178177,0.09374852478504181,0.09436187893152237
2667,0.4131983518600464,0.4120734930038452,0.41132357716560364,,,,,,,,,,
3220,0.4419254660606384,0.44316771626472473,0.44161489605903625,0.44130435585975647,,,,,,,,,
16309,0.4685143232345581,0.4717027544975281,0.4739101231098175,0.47335827350616455,0.4736035466194153,0.3597400188446045,0.12827272713184357,0.12532956898212433,0.12557484209537506,0.125390887260437,0.12526825070381165,0.12532956898212433,0.12551352381706238
16734,0.4247041940689087,0.42703476548194885,0.4278116524219513,0.42811042070388794,0.42882752418518066,0.3606429994106293,0.12286362797021866,0.12005497515201569,0.1202940121293068,0.12017449736595154,0.1205330491065979,0.12041352689266205,0.12083183974027634
17354,0.4084360897541046,0.4109715223312378,0.41552379727363586,0.4171372652053833,0.41667628288269043,0.32240405678749084,0.11006107926368713,0.10706465691328049,0.10764089226722717,0.10787138342857361,0.10792900621891022,0.10764089226722717,0.107813760638237
4720,0.3911016881465912,0.39491525292396545,0.39555084705352783,0.39661017060279846,0.39639830589294434,0.3853813707828522,0.38029661774635315,,,,,,
11682,0.39873307943344116,0.40130114555358887,0.4046396017074585,0.40669405460357666,0.40609484910964966,0.35190892219543457,0.17017634212970734,0.16435541212558746,0.16461221873760223,0.164869025349617,0.16512583196163177,0.16512583196163177,0.16555383801460266
8942,0.43748602271080017,0.4377096891403198,0.4363676905632019,0.4389398396015167,0.4396108388900757,0.38280028104782104,0.23104451596736908,0.2299261838197708,0.23126816749572754,0.23160366714000702,0.2314918339252472,0.23126816749572754,0.2314918339252472
9282,0.3912949860095978,0.39517346024513245,0.3977591097354889,0.398405522108078,0.4012066423892975,0.352079302072525,0.20286576449871063,0.19790993630886078,0.19726352393627167,0.19780220091342926,0.19758673012256622,0.19790993630886078,0.19790993630886078
5027,0.40759897232055664,0.4133678078651428,0.41376566886901855,0.4155559837818146,0.4139645993709564,0.39824944734573364,0.3729858696460724,,,,,,
16155,0.4619622528553009,0.46431446075439453,0.4666047692298889,0.46734756231307983,0.4679046869277954,0.37753018736839294,0.13073351979255676,0.12937171757221222,0.12943361699581146,0.12930981814861298,0.12937171757221222,0.12930981814861298,0.12924790382385254
21902,0.44963929057121277,0.45288100838661194,0.4545246958732605,0.4569445848464966,0.45671626925468445,0.3713359534740448,0.09510546922683716,0.09286823123693466,0.09323349595069885,0.09323349595069885,0.09350743889808655,0.09341612458229065,0.09369007498025894
6127,0.4857189357280731,0.48735105991363525,0.4940427541732788,0.5051411986351013,0.5067732930183411,0.3877917528152466,0.3760404884815216,0.3735922873020172,0.37293943762779236,,,,
8805,0.41885292530059814,0.42294150590896606,0.4235093593597412,0.42282792925834656,0.42396366596221924,0.3760363459587097,0.2277115285396576,0.22464509308338165,0.22600795328617096,0.22612151503562927,0.2263486683368683,0.2264622300863266,0.22725723683834076
5145,0.4270165264606476,0.4274052381515503,0.4297375977039337,0.429348886013031,0.43129250407218933,0.4157434403896332,0.3895043730735779,0.3895043730735779,,,,,
