length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
14181,2.8299689292907715,2.8092291355133057,2.7866084575653076,2.7746779918670654,2.770610809326172,2.801492691040039,2.8003089427948,2.7984471321105957,2.813188314437866,3.382750988006592,6.631584644317627,7.201120853424072,7.2990031242370605
8074,2.555896043777466,2.537386178970337,2.523944616317749,2.5155537128448486,2.5108673572540283,2.524465799331665,2.5209927558898926,2.523437261581421,2.5297789573669434,2.7210123538970947,3.707524061203003,3.842068672180176,3.8250393867492676
6021,2.6994035243988037,2.6988420486450195,2.6940412521362305,2.682194471359253,2.673078775405884,2.6838595867156982,2.6831765174865723,2.6850922107696533,2.6878883838653564,,,,
8391,2.6329824924468994,2.6191041469573975,2.601978063583374,2.577383518218994,2.5770516395568848,2.6100945472717285,2.607985496520996,2.608164072036743,2.620755195617676,2.9224138259887695,4.208884239196777,4.433435916900635,4.510778427124023
3992,2.9513003826141357,2.945535898208618,2.9351601600646973,2.9348437786102295,2.937910795211792,,,,,,,,
6856,2.8658394813537598,2.8493757247924805,2.8344249725341797,2.8264193534851074,2.823377847671509,2.8410675525665283,2.8402199745178223,2.842637538909912,2.848752975463867,2.9030606746673584,3.0091805458068848,,
18290,2.8787119388580322,2.8619964122772217,2.843485116958618,2.8333590030670166,2.8295114040374756,2.8681087493896484,2.866933822631836,2.8661422729492188,2.8869965076446533,5.297357082366943,8.56023120880127,9.690035820007324,9.892205238342285
9543,2.967787981033325,2.945661783218384,2.9252331256866455,2.9220595359802246,2.9212231636047363,2.947429656982422,2.94352126121521,2.9437403678894043,2.956587076187134,3.3305375576019287,5.133955955505371,5.433204650878906,5.5007100105285645
4447,2.823942184448242,2.8162481784820557,2.8003506660461426,2.8026087284088135,2.8028876781463623,2.8075778484344482,,,,,,,
12797,2.8692216873168945,2.8476366996765137,2.831925392150879,2.830584764480591,2.82897686958313,2.867142677307129,2.8561148643493652,2.855783700942993,2.86264967918396,5.298000335693359,6.678744316101074,7.137396812438965,7.2028985023498535
3665,2.897463321685791,2.8966901302337646,2.8939361572265625,2.8933348655700684,2.8937315940856934,,,,,,,,
10188,2.8812241554260254,2.869431972503662,2.8541133403778076,2.839942216873169,2.838494062423706,2.857177257537842,2.854261636734009,2.8533618450164795,2.8646509647369385,3.3128864765167236,5.330982685089111,5.652346611022949,5.724232196807861
3419,2.752002477645874,2.7535400390625,2.7490317821502686,2.748300552368164,,,,,,,,,
7975,2.571953773498535,2.5475358963012695,2.5179431438446045,2.505892753601074,2.50506854057312,2.5199239253997803,2.518277883529663,2.5137243270874023,2.5210976600646973,2.717531204223633,3.682969331741333,3.7442855834960938,3.727280855178833
7809,2.9415268898010254,2.9326820373535156,2.919888496398926,2.916414976119995,2.911379337310791,2.930419445037842,2.927027463912964,2.926866054534912,2.932387113571167,3.126572370529175,3.927922487258911,4.039361000061035,4.05024528503418
7814,2.4533591270446777,2.4293055534362793,2.400252342224121,2.3882367610931396,2.379446506500244,2.3991777896881104,2.3963284492492676,2.398434638977051,2.4056241512298584,3.443984270095825,3.7138290405273438,3.8193464279174805,3.8343214988708496
15653,2.641345977783203,2.5902585983276367,2.5617711544036865,2.548971176147461,2.542732000350952,2.5813405513763428,2.578061819076538,2.5723562240600586,2.588340997695923,3.4528141021728516,7.543591022491455,8.461642265319824,8.553507804870605
5835,2.743482828140259,2.718602180480957,2.711315155029297,2.7109920978546143,2.711632490158081,2.72222638130188,2.7241015434265137,2.7239508628845215,2.7247538566589355,,,,
17271,2.689901351928711,2.674396276473999,2.6589033603668213,2.6559929847717285,2.647329568862915,2.677777051925659,2.6753106117248535,2.677236318588257,2.6934385299682617,5.314010143280029,7.791370868682861,8.688846588134766,8.818431854248047
5674,2.7298452854156494,2.7211263179779053,2.7116358280181885,2.7050185203552246,2.7008328437805176,2.7056217193603516,2.7077722549438477,2.7091658115386963,2.709409236907959,,,,
16559,2.750626802444458,2.729081153869629,2.7163944244384766,2.691979169845581,2.6880698204040527,2.7285449504852295,2.723414659500122,2.71071457862854,2.7324604988098145,6.028982639312744,8.871565818786621,9.9008207321167,10.031295776367188
12764,2.886645555496216,2.8726813793182373,2.8549013137817383,2.8455617427825928,2.8379151821136475,2.8707022666931152,2.866589307785034,2.8638975620269775,2.8805692195892334,3.4437973499298096,6.306463718414307,6.748646259307861,6.837806224822998
3689,2.7742435932159424,2.7720704078674316,2.7706611156463623,2.7694106101989746,2.769871234893799,,,,,,,,
8676,2.6733288764953613,2.660661458969116,2.641251802444458,2.6359848976135254,2.628967046737671,2.6562323570251465,2.651294469833374,2.6480259895324707,2.6537580490112305,3.1351797580718994,4.38370418548584,4.596794605255127,4.6348652839660645
6096,2.9464123249053955,2.933570146560669,2.922950267791748,2.922361373901367,2.922118902206421,2.932892084121704,2.932812213897705,2.9330427646636963,2.936849594116211,,,,
7107,2.773651599884033,2.751671552658081,2.741307020187378,2.7187819480895996,2.7133994102478027,2.7242908477783203,2.7223949432373047,2.722093105316162,2.730229139328003,2.827918291091919,3.107013463973999,,
9303,2.7363383769989014,2.716498851776123,2.697603940963745,2.6889541149139404,2.682436227798462,2.701035737991333,2.697662115097046,2.697114944458008,2.7082626819610596,2.98620343208313,4.731245517730713,4.946776866912842,5.002453804016113
16653,2.633655309677124,2.6212756633758545,2.596351385116577,2.590195894241333,2.5860891342163086,2.6200623512268066,2.615654468536377,2.608043909072876,2.621391534805298,4.906823635101318,7.442923545837402,8.500563621520996,8.659175872802734
10015,2.7094945907592773,2.699012279510498,2.6816935539245605,2.6752753257751465,2.6681127548217773,2.6956310272216797,2.689213991165161,2.6846506595611572,2.6880900859832764,3.088117837905884,5.211765289306641,5.52531623840332,5.633846759796143
8977,2.6335835456848145,2.6150014400482178,2.600153684616089,2.59271240234375,2.5923702716827393,2.6206181049346924,2.61991810798645,2.619485378265381,2.6297056674957275,2.890307903289795,4.343299865722656,4.596834182739258,4.6263604164123535
11412,2.456125259399414,2.4381468296051025,2.4242031574249268,2.4107682704925537,2.4038286209106445,2.4218406677246094,2.4214138984680176,2.419842481613159,2.433739423751831,2.940875768661499,5.398709774017334,5.789093971252441,5.841808319091797
11696,2.4808311462402344,2.4636127948760986,2.4463062286376953,2.434035539627075,2.4117541313171387,2.442068338394165,2.435973882675171,2.435953140258789,2.449063301086426,3.1722605228424072,6.136326789855957,6.541588306427002,6.636108875274658
9843,2.728994131088257,2.7119791507720947,2.6923906803131104,2.6873881816864014,2.6846511363983154,2.708266019821167,2.707033395767212,2.7046871185302734,2.71012544631958,3.3998422622680664,5.180943012237549,5.525142192840576,5.592833518981934
6328,2.725186347961426,2.702923536300659,2.6863319873809814,2.6835951805114746,2.6801886558532715,2.682668447494507,2.682325839996338,2.6846237182617188,2.6888387203216553,2.6911559104919434,,,
13152,2.7827887535095215,2.7468082904815674,2.7261962890625,2.7250869274139404,2.723426103591919,2.7517125606536865,2.7420897483825684,2.7366268634796143,2.7504191398620605,3.260892152786255,6.093928337097168,6.558731555938721,6.627216339111328
8391,2.8430328369140625,2.821876049041748,2.807054042816162,2.7979824542999268,2.7922399044036865,2.805656909942627,2.805675745010376,2.8058555126190186,2.812063455581665,4.118139266967773,4.270951747894287,4.401668071746826,4.509941577911377
7124,2.709489583969116,2.686257839202881,2.671811103820801,2.6706955432891846,2.666637897491455,2.6846601963043213,2.6836423873901367,2.684267044067383,2.6866133213043213,2.79734468460083,3.123260736465454,,
14730,2.6766316890716553,2.666079521179199,2.64033842086792,2.6361894607543945,2.631929397583008,2.6640939712524414,2.6635258197784424,2.664400339126587,2.681561231613159,5.716309070587158,7.280743598937988,7.899305820465088,8.039719581604004
8523,2.677731990814209,2.6623806953430176,2.6397345066070557,2.6370699405670166,2.635714292526245,2.6524434089660645,2.650996685028076,2.6541621685028076,2.6622421741485596,2.911519765853882,4.289051055908203,4.4983906745910645,4.495377063751221
12831,2.7303266525268555,2.719499111175537,2.7062036991119385,2.6934590339660645,2.693035840988159,2.724576234817505,2.719862937927246,2.7197790145874023,2.737339973449707,3.3738832473754883,6.483132839202881,6.901325225830078,7.055041313171387
9393,2.929307460784912,2.9203732013702393,2.89682674407959,2.8878462314605713,2.881155490875244,2.8933653831481934,2.8914968967437744,2.891068935394287,2.8982465267181396,3.21696400642395,5.022271633148193,5.282999038696289,5.34390115737915
21195,2.6536173820495605,2.6312084197998047,2.601134777069092,2.5938777923583984,2.590604305267334,2.6347525119781494,2.630957841873169,2.626049757003784,2.647939443588257,3.6007280349731445,8.700130462646484,10.16622257232666,10.348623275756836
2667,2.964684009552002,2.9677164554595947,2.9674739837646484,,,,,,,,,,
3220,2.8049769401550293,2.8092081546783447,2.805312156677246,2.8074333667755127,,,,,,,,,
16309,2.5524494647979736,2.5282294750213623,2.512796640396118,2.5067689418792725,2.4981040954589844,2.534954786300659,2.5245161056518555,2.5207159519195557,2.5405590534210205,4.552145004272461,8.119486808776855,9.161285400390625,9.266988754272461
16734,2.836855173110962,2.8210370540618896,2.8031864166259766,2.795745372772217,2.7929487228393555,2.812345266342163,2.8048386573791504,2.7944705486297607,2.809446334838867,4.401504993438721,7.722842693328857,8.678996086120605,8.901697158813477
17354,2.9217095375061035,2.8994357585906982,2.8671162128448486,2.849736213684082,2.841310739517212,2.8839898109436035,2.8765053749084473,2.8814187049865723,2.898707389831543,5.184772491455078,7.82349967956543,8.765827178955078,8.986248016357422
4720,3.098017692565918,3.0876541137695312,3.0832269191741943,3.08054256439209,3.0806591510772705,3.084508180618286,3.083780527114868,,,,,,
11682,3.0545237064361572,3.0421652793884277,3.020179271697998,3.00412917137146,2.993006706237793,3.009852647781372,3.0078110694885254,3.009232521057129,3.0197863578796387,3.4839718341827393,6.183314323425293,6.692190647125244,6.763827323913574
8942,2.7249348163604736,2.714029550552368,2.7019567489624023,2.6940972805023193,2.6866860389709473,2.7041678428649902,2.699164390563965,2.6936604976654053,2.7037014961242676,3.2452285289764404,4.448387622833252,4.655918598175049,4.689408779144287
9282,3.0198590755462646,2.9996085166931152,2.9847283363342285,2.9747278690338135,2.9580349922180176,2.9831244945526123,2.9802095890045166,2.9804205894470215,2.9914071559906006,3.296133041381836,4.804968357086182,5.060047149658203,5.093472003936768
5027,2.793222188949585,2.759603977203369,2.7513418197631836,2.753133773803711,2.7539656162261963,2.7611083984375,2.760334014892578,,,,,,
16155,2.6003074645996094,2.5900800228118896,2.570453643798828,2.5635571479797363,2.5596866607666016,2.595921039581299,2.5957415103912354,2.5935845375061035,2.6104702949523926,6.170448303222656,8.580516815185547,9.438056945800781,9.742911338806152
21902,2.6144235134124756,2.5908656120300293,2.5711581707000732,2.555877447128296,2.5520031452178955,2.5949831008911133,2.5903494358062744,2.592132806777954,2.613603353500366,3.901068925857544,8.690655708312988,10.099663734436035,10.379220962524414
6127,2.4179728031158447,2.4037551879882812,2.3675997257232666,2.3226301670074463,2.3125040531158447,2.3284969329833984,2.327533006668091,2.329080820083618,2.3335773944854736,,,,
8805,2.823052167892456,2.81017804145813,2.7971432209014893,2.7896249294281006,2.781951427459717,2.798224449157715,2.7952566146850586,2.789083242416382,2.800701141357422,3.052525043487549,4.575774192810059,4.793088912963867,4.825030326843262
5145,2.7937917709350586,2.779021739959717,2.7708451747894287,2.766427993774414,2.753516435623169,2.766228437423706,2.765413761138916,2.7654476165771484,,,,,
2881,2.7799341678619385,2.777127504348755,2.7744140625,,,,,,,,,,
13772,2.6439809799194336,2.620184898376465,2.599151849746704,2.583501100540161,2.5762107372283936,2.6110143661499023,2.6079585552215576,2.6090304851531982,2.6247706413269043,3.37617826461792,6.640998840332031,7.072494983673096,7.269958019256592
3701,2.403182029724121,2.377852201461792,2.3789892196655273,2.3772988319396973,2.377678871154785,,,,,,,,
8038,2.7331268787384033,2.7284865379333496,2.719913959503174,2.7156529426574707,2.710550546646118,2.7203352451324463,2.7128090858459473,2.7128853797912598,2.7181732654571533,2.9794957637786865,3.804891586303711,3.8944902420043945,3.890756607055664
9737,2.9103009700775146,2.8985178470611572,2.884256362915039,2.8781800270080566,2.876615047454834,2.895007610321045,2.890493154525757,2.888218641281128,2.8983123302459717,3.3139169216156006,5.1640167236328125,5.4999518394470215,5.589356422424316
13351,2.6690773963928223,2.6587862968444824,2.6440250873565674,2.6359245777130127,2.634411573410034,2.673633337020874,2.666250467300415,2.665113925933838,2.680699348449707,3.2124104499816895,6.3433051109313965,6.777829647064209,6.911306858062744
5760,3.0357134342193604,2.9830474853515625,2.978909969329834,2.979822874069214,2.9840030670166016,2.995893955230713,2.995204448699951,2.995551824569702,2.9961750507354736,,,,
13404,2.7922329902648926,2.7658207416534424,2.7394416332244873,2.7274575233459473,2.7193281650543213,2.747945785522461,2.7394587993621826,2.735790729522705,2.750645399093628,3.4770209789276123,6.581633567810059,7.019841194152832,7.067929267883301
12062,2.90412974357605,2.89412522315979,2.881476879119873,2.875049591064453,2.8708786964416504,2.9002349376678467,2.8904223442077637,2.888538122177124,2.902845621109009,3.4156622886657715,6.332408428192139,6.873763084411621,7.064343452453613
3684,2.5220706462860107,2.518110513687134,2.516282081604004,2.5127804279327393,2.5127291679382324,,,,,,,,
13090,2.8633809089660645,2.8358805179595947,2.8125336170196533,2.80705189704895,2.8027374744415283,2.8306779861450195,2.823854923248291,2.8238348960876465,2.838685989379883,5.402615070343018,7.088349342346191,7.605952739715576,7.716660499572754
11516,2.7757880687713623,2.76225209236145,2.743483781814575,2.7315924167633057,2.7142560482025146,2.7533297538757324,2.747393846511841,2.743851900100708,2.759622097015381,4.333771228790283,6.17929744720459,6.537496089935303,6.58374547958374
10416,2.664792776107788,2.6540560722351074,2.639103412628174,2.632225513458252,2.625081777572632,2.63877272605896,2.6324288845062256,2.629007339477539,2.636301040649414,4.508519172668457,5.384860992431641,5.6809210777282715,5.765952110290527
8138,2.5386950969696045,2.514195203781128,2.5059452056884766,2.498943567276001,2.4998745918273926,2.5180652141571045,2.5162601470947266,2.519674777984619,2.528273582458496,3.387956380844116,3.977159023284912,4.167438983917236,4.174869060516357
4379,2.856006145477295,2.843163251876831,2.814216375350952,2.812224864959717,2.8107120990753174,2.8138904571533203,,,,,,,
13743,2.5196893215179443,2.5104007720947266,2.4940552711486816,2.479992628097534,2.4687604904174805,2.502206325531006,2.495750665664673,2.4951236248016357,2.5106334686279297,4.314860820770264,7.0712056159973145,7.676845073699951,7.744137763977051
7201,2.4531610012054443,2.4524428844451904,2.4445993900299072,2.4407880306243896,2.4390764236450195,2.456700563430786,2.454254388809204,2.4535272121429443,2.461538791656494,2.928378105163574,3.145106554031372,3.1589276790618896,
