length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
8676,2.6618382930755615,2.6463565826416016,2.6333932876586914,2.630333662033081,2.6241769790649414,3.0328803062438965,6.271102428436279,6.963736057281494,7.0259575843811035,7.099614143371582,7.103030204772949,7.060215473175049,7.054159641265869
6096,2.9382176399230957,2.92659592628479,2.9185352325439453,2.9172065258026123,2.916935443878174,3.139603853225708,4.479970455169678,4.6930999755859375,4.6860761642456055,,,,
7107,2.763673782348633,2.7391302585601807,2.7353296279907227,2.7151784896850586,2.7110595703125,3.026320695877075,5.347766876220703,5.762162685394287,5.767928123474121,5.7723565101623535,5.777170658111572,,
9303,2.7284655570983887,2.709364652633667,2.6990790367126465,2.6902427673339844,2.6864380836486816,3.0889718532562256,6.646972179412842,7.156467437744141,7.2499613761901855,7.339908123016357,7.372111797332764,7.345455646514893,7.322683811187744
16653,2.6219799518585205,2.6066107749938965,2.5903372764587402,2.5870237350463867,2.585627317428589,3.175652265548706,8.712455749511719,10.96928596496582,11.207804679870605,11.313970565795898,11.437251091003418,11.199505805969238,10.929191589355469
10015,2.7033743858337402,2.6930665969848633,2.6806750297546387,2.6766085624694824,2.6701323986053467,3.3044822216033936,6.994895935058594,7.739090442657471,7.752233982086182,7.8637847900390625,7.857224941253662,7.8316650390625,7.831449508666992
8977,2.6244077682495117,2.607095241546631,2.5975863933563232,2.5901896953582764,2.5908708572387695,2.985501289367676,6.124348163604736,6.542230129241943,6.677330017089844,6.7899065017700195,6.819586753845215,6.818571090698242,6.831839561462402
11412,2.447936534881592,2.430713415145874,2.423759937286377,2.413081169128418,2.408536195755005,2.872755289077759,6.916332721710205,7.987095355987549,8.060065269470215,8.136550903320312,8.140686988830566,8.083075523376465,7.986547946929932
11696,2.4729228019714355,2.4536869525909424,2.4432482719421387,2.433136224746704,2.4172215461730957,2.9334118366241455,8.008342742919922,9.255786895751953,9.32795238494873,9.364150047302246,9.274595260620117,9.11268424987793,9.060296058654785
9843,2.719871997833252,2.7042665481567383,2.6935219764709473,2.69171404838562,2.689368963241577,3.246448278427124,6.984867095947266,7.788644313812256,7.838415622711182,7.891977310180664,7.919027805328369,7.906655788421631,7.873312473297119
6328,2.7218387126922607,2.6990723609924316,2.6902127265930176,2.6879124641418457,2.6867337226867676,2.8828442096710205,4.558117389678955,4.878536701202393,4.906727313995361,4.918980121612549,,,
13152,2.7679402828216553,2.7314798831939697,2.7180700302124023,2.718642234802246,2.7187137603759766,3.2113871574401855,7.474793434143066,8.713643074035645,8.916017532348633,9.005594253540039,9.04818344116211,8.949128150939941,8.77800178527832
8391,2.8299965858459473,2.8080954551696777,2.7965588569641113,2.7915029525756836,2.7855496406555176,5.277781963348389,6.165266513824463,6.458383560180664,6.682292938232422,6.958972930908203,6.929649353027344,6.894842147827148,6.890719890594482
7124,2.7000083923339844,2.677544116973877,2.6682393550872803,2.669814109802246,2.6646931171417236,4.567477226257324,5.176590442657471,5.508087635040283,5.531741619110107,5.6139960289001465,5.613698482513428,,
14730,2.6713995933532715,2.6590518951416016,2.6403112411499023,2.639047861099243,2.6359775066375732,4.404930591583252,8.525235176086426,10.328731536865234,10.60863971710205,10.79427719116211,10.941080093383789,10.805929183959961,10.724993705749512
8523,2.67109751701355,2.6550798416137695,2.638986587524414,2.6392626762390137,2.6400833129882812,2.9814064502716064,6.185460567474365,6.859551429748535,6.952955722808838,7.017766952514648,7.038514137268066,7.036294460296631,7.024647235870361
12831,2.7195775508880615,2.7092134952545166,2.704561233520508,2.691882610321045,2.6934618949890137,3.3545174598693848,8.021683692932129,9.557145118713379,9.72507095336914,9.789599418640137,9.803632736206055,9.677191734313965,9.537909507751465
9393,2.9184536933898926,2.905867576599121,2.8919529914855957,2.8840198516845703,2.8799350261688232,3.2907071113586426,6.8362860679626465,7.4171833992004395,7.596796035766602,7.647603988647461,7.693570613861084,7.653607368469238,7.643272399902344
21195,2.647024154663086,2.6249005794525146,2.601970672607422,2.5977976322174072,2.595357894897461,3.9340248107910156,9.534112930297852,12.113085746765137,12.466390609741211,12.771455764770508,12.991302490234375,12.948521614074707,12.80419921875
2667,2.955862045288086,2.960036277770996,2.960650682449341,,,,,,,,,,
3220,2.7974085807800293,2.7999143600463867,2.7962071895599365,2.7971537113189697,,,,,,,,,
16309,2.5435469150543213,2.5162851810455322,2.508082628250122,2.505413293838501,2.497143030166626,3.725916862487793,9.48629379272461,11.73749828338623,12.004390716552734,11.99653434753418,11.994431495666504,11.912303924560547,11.781231880187988
16734,2.8291776180267334,2.8121745586395264,2.801804304122925,2.795942783355713,2.7949695587158203,3.4087414741516113,8.85586929321289,10.92123794555664,11.158491134643555,11.162951469421387,11.309724807739258,11.176816940307617,10.924742698669434
17354,2.9122321605682373,2.8878836631774902,2.868576765060425,2.853705883026123,2.849853515625,3.6514132022857666,8.914353370666504,10.866155624389648,11.191333770751953,11.431530952453613,11.572422981262207,11.434350967407227,11.26185417175293
4720,3.0923280715942383,3.080359935760498,3.0788791179656982,3.07649564743042,3.0765466690063477,3.1574292182922363,3.2089076042175293,,,,,,
11682,3.04349946975708,3.0288374423980713,3.0145459175109863,3.0003929138183594,2.995266914367676,3.4750607013702393,7.9071855545043945,9.198593139648438,9.282663345336914,9.276726722717285,9.255091667175293,9.138616561889648,9.042428016662598
8942,2.71254563331604,2.7024147510528564,2.6991584300994873,2.6922574043273926,2.6885383129119873,3.148144245147705,6.416506290435791,6.925351619720459,7.050235748291016,7.072325229644775,7.082973480224609,7.0758957862854,7.011713027954102
9282,3.0067131519317627,2.9884378910064697,2.981281280517578,2.973459482192993,2.961200714111328,3.353419542312622,6.395505428314209,6.889104843139648,7.070827484130859,7.171465873718262,7.214016437530518,7.142789840698242,7.087313652038574
5027,2.7859127521514893,2.751762628555298,2.7485036849975586,2.749854803085327,2.7506203651428223,2.863997220993042,3.1901752948760986,,,,,,
16155,2.5900771617889404,2.5773372650146484,2.5658931732177734,2.560490846633911,2.5582728385925293,3.323739767074585,10.55306339263916,12.277443885803223,12.508432388305664,12.629104614257812,12.659154891967773,12.619834899902344,12.520354270935059
21902,2.6034200191497803,2.5787851810455322,2.567260980606079,2.555084228515625,2.5509705543518066,3.246462821960449,9.320490837097168,12.07349967956543,12.401233673095703,12.701082229614258,12.861353874206543,12.789515495300293,12.694841384887695
6127,2.4119179248809814,2.396437883377075,2.363081932067871,2.317416191101074,2.3089346885681152,3.866831064224243,4.509252548217773,4.95440673828125,5.055809497833252,,,,
8805,2.8127245903015137,2.8009421825408936,2.7938332557678223,2.789141893386841,2.784111261367798,3.158508062362671,6.342563629150391,6.910311222076416,6.992029666900635,7.0321431159973145,7.044598579406738,7.04998779296875,7.045411109924316
5145,2.789057493209839,2.7750368118286133,2.7686939239501953,2.7674343585968018,2.7559711933135986,2.889094114303589,3.3700904846191406,3.3759729862213135,,,,,
2881,2.784449815750122,2.779003143310547,2.776024580001831,,,,,,,,,,
13772,2.6348841190338135,2.6128714084625244,2.5979833602905273,2.5850069522857666,2.581202983856201,3.103914499282837,8.330818176269531,9.756759643554688,10.010918617248535,10.268553733825684,10.285221099853516,10.1896390914917,9.996932983398438
3701,2.3856608867645264,2.35956072807312,2.3624463081359863,2.360614538192749,2.361426591873169,,,,,,,,
8038,2.730649948120117,2.723172664642334,2.718757390975952,2.7159671783447266,2.7115590572357178,3.090022087097168,5.979308128356934,6.380791664123535,6.361847400665283,6.377786159515381,6.350490570068359,6.289062976837158,6.275746822357178
9737,2.9063541889190674,2.8919625282287598,2.8854095935821533,2.8804872035980225,2.881012201309204,3.318399667739868,6.9455108642578125,7.390200614929199,7.593135356903076,7.643795967102051,7.754589557647705,7.73246955871582,7.666534423828125
13351,2.663506507873535,2.6513195037841797,2.6442229747772217,2.6382412910461426,2.638098955154419,3.1390604972839355,7.863629341125488,9.011279106140137,9.335062980651855,9.461256980895996,9.543319702148438,9.335454940795898,9.081438064575195
5760,3.0273799896240234,2.973916530609131,2.975019693374634,2.975268602371216,2.9794037342071533,3.15765380859375,3.99818754196167,4.177874565124512,4.172701358795166,,,,
13404,2.7789766788482666,2.7523043155670166,2.7348313331604004,2.727705955505371,2.720740795135498,5.006857395172119,8.083301544189453,9.494462013244629,9.560051918029785,9.599325180053711,9.6788330078125,9.454784393310547,9.262931823730469
12062,2.900153160095215,2.886610984802246,2.880528688430786,2.8749377727508545,2.8732059001922607,3.3471271991729736,7.944266319274902,9.4234037399292,9.68306827545166,9.83030891418457,9.774670600891113,9.678182601928711,9.560001373291016
3684,2.5205581188201904,2.5154287815093994,2.5143113136291504,2.5121142864227295,2.512206792831421,,,,,,,,
13090,2.8498635292053223,2.8207523822784424,2.8070616722106934,2.804715871810913,2.801394462585449,4.7361345291137695,8.884607315063477,10.76192569732666,10.640464782714844,10.666293144226074,10.931167602539062,10.812664985656738,10.712700843811035
11516,2.7632627487182617,2.7462949752807617,2.7365779876708984,2.7262940406799316,2.7152700424194336,4.14178466796875,7.975491523742676,8.99756908416748,8.959030151367188,8.954590797424316,8.952980041503906,8.839516639709473,8.769427299499512
10416,2.655318021774292,2.6461246013641357,2.6372315883636475,2.629345417022705,2.6252429485321045,3.293947219848633,7.0209150314331055,7.892931938171387,7.923597812652588,7.967452526092529,7.9842753410339355,7.951621055603027,7.871326923370361
8138,2.5290865898132324,2.5023562908172607,2.4981517791748047,2.4916939735412598,2.492037534713745,3.1463892459869385,6.129283905029297,6.632934093475342,6.652015686035156,6.645402431488037,6.623424530029297,6.6235480308532715,6.602512836456299
4379,2.8508546352386475,2.839121103286743,2.814180374145508,2.8131988048553467,2.8139212131500244,2.824258327484131,,,,,,,
13743,2.5132856369018555,2.5004782676696777,2.4917218685150146,2.4827938079833984,2.475551128387451,3.9273529052734375,8.991267204284668,10.428028106689453,10.617137908935547,10.713010787963867,10.72900676727295,10.646486282348633,10.494953155517578
7201,2.4487924575805664,2.4470038414001465,2.4439961910247803,2.4409639835357666,2.4390666484832764,3.8234329223632812,5.351282596588135,5.7307610511779785,5.77508020401001,5.776425838470459,5.768884658813477,5.767383098602295,
4297,2.8588943481445312,2.85404634475708,2.833367347717285,2.836394786834717,2.840273857116699,2.8444018363952637,,,,,,,
6451,2.563237428665161,2.5286073684692383,2.4978628158569336,2.4927890300750732,2.498335599899292,2.7504239082336426,4.380108833312988,4.690186500549316,4.756495952606201,4.7672648429870605,,,
3567,2.8364577293395996,2.8366477489471436,2.8373022079467773,2.8362269401550293,,,,,,,,,
10166,2.7694199085235596,2.7514777183532715,2.7460672855377197,2.7425763607025146,2.743486166000366,3.1941776275634766,6.740586757659912,7.5327348709106445,7.707047939300537,7.846023082733154,7.849549770355225,7.801088809967041,7.747978210449219
8457,2.441257953643799,2.413702964782715,2.4027960300445557,2.3992490768432617,2.390305519104004,2.760904312133789,6.0605788230896,6.525570869445801,6.708202362060547,6.821889400482178,6.848362922668457,6.874812602996826,6.868316650390625
5045,2.7231333255767822,2.710527181625366,2.704974412918091,2.70400333404541,2.7044787406921387,2.8044214248657227,3.1860361099243164,,,,,,
2227,2.6055219173431396,2.60551118850708,,,,,,,,,,,
8856,2.716682195663452,2.6961476802825928,2.688739061355591,2.686593770980835,2.6821484565734863,5.620561122894287,6.7913594245910645,7.414636135101318,7.607540130615234,7.771948337554932,7.816035747528076,7.813588619232178,7.800228118896484
13507,2.7121174335479736,2.6845107078552246,2.679574489593506,2.6759982109069824,2.6740775108337402,3.3177151679992676,8.945303916931152,10.465865135192871,10.65754222869873,10.65566349029541,10.732707023620605,10.514618873596191,10.297978401184082
14557,2.8433096408843994,2.818563938140869,2.8007726669311523,2.78924298286438,2.788271903991699,3.486001968383789,9.146920204162598,10.837691307067871,10.937979698181152,10.949481010437012,10.93199348449707,10.74402141571045,10.569350242614746
8015,2.5631470680236816,2.5331578254699707,2.518388509750366,2.505483388900757,2.4982762336730957,2.7927334308624268,5.829762935638428,6.361460208892822,6.551492691040039,6.587985515594482,6.59879207611084,6.581277370452881,6.564682483673096
12078,2.6448566913604736,2.6320552825927734,2.6218669414520264,2.616278886795044,2.6118133068084717,4.653306484222412,7.800396919250488,9.044700622558594,9.238115310668945,9.236351013183594,9.293720245361328,9.20948314666748,9.067745208740234
17676,2.728952646255493,2.6985509395599365,2.6868484020233154,2.6775872707366943,2.6764020919799805,3.3022477626800537,9.826838493347168,12.085320472717285,12.408358573913574,12.474055290222168,12.497424125671387,12.38251781463623,12.18952751159668
8211,2.7249913215637207,2.706677198410034,2.699045181274414,2.6972315311431885,2.6964550018310547,3.0884969234466553,6.177900314331055,6.714676380157471,6.789101600646973,6.850841999053955,6.900620937347412,6.92600679397583,6.948694705963135
7638,2.9631428718566895,2.958989381790161,2.9544858932495117,2.948251247406006,2.9448165893554688,3.2600975036621094,6.069507122039795,6.484508514404297,6.507587432861328,6.526452541351318,6.562259674072266,6.575078010559082,
11449,2.830333948135376,2.8161165714263916,2.798126220703125,2.789945125579834,2.783543348312378,3.559683084487915,8.248466491699219,9.295096397399902,9.35393238067627,9.365440368652344,9.281392097473145,9.148882865905762,9.081019401550293
3643,2.7975544929504395,2.7969319820404053,2.796736240386963,2.7958788871765137,2.7959911823272705,,,,,,,,
21316,2.5917928218841553,2.5778820514678955,2.566171884536743,2.5601930618286133,2.553704023361206,3.300290822982788,9.775874137878418,12.352184295654297,12.65693473815918,12.798100471496582,12.973306655883789,12.861432075500488,12.671834945678711
15945,2.4267756938934326,2.403855800628662,2.3847732543945312,2.381552219390869,2.3804924488067627,4.4948883056640625,8.794354438781738,10.995828628540039,11.132319450378418,11.094107627868652,11.202869415283203,11.045416831970215,10.852139472961426
13064,2.4113094806671143,2.386693239212036,2.3606555461883545,2.3490567207336426,2.3392746448516846,2.8651106357574463,7.713019847869873,9.11349105834961,9.22902774810791,9.168426513671875,9.228524208068848,9.10275936126709,8.848337173461914
2396,3.048819065093994,3.052015542984009,,,,,,,,,,,
