length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
9303,2.724836587905884,2.709622621536255,2.7033262252807617,2.693049907684326,2.6837010383605957,2.679872751235962,2.6741490364074707,2.67283296585083,2.673772096633911,2.675272226333618,2.6750848293304443,2.6756606101989746,2.6769859790802
16653,2.6403648853302,2.625657796859741,2.608205795288086,2.6035304069519043,2.5986905097961426,2.595816135406494,2.592289447784424,2.582697629928589,2.5736539363861084,2.558641195297241,2.5581088066101074,2.5574734210968018,2.556541919708252
10015,2.718480348587036,2.709383010864258,2.696425199508667,2.689452648162842,2.6799252033233643,2.6777913570404053,2.676335573196411,2.671473741531372,2.6607513427734375,2.6580698490142822,2.65433931350708,2.655550956726074,2.657207489013672
8977,2.632720470428467,2.6151938438415527,2.6042299270629883,2.5984153747558594,2.596555233001709,2.5945847034454346,2.5947041511535645,2.5941617488861084,2.592775583267212,2.5933475494384766,2.5881261825561523,2.587696075439453,2.5893607139587402
11412,2.449500799179077,2.438124895095825,2.433259963989258,2.4200565814971924,2.412290096282959,2.3984899520874023,2.397871732711792,2.396031618118286,2.3897674083709717,2.3839993476867676,2.3829948902130127,2.384164571762085,2.384847640991211
11696,2.479194164276123,2.4646849632263184,2.451674222946167,2.4387905597686768,2.415349245071411,2.4104864597320557,2.4087138175964355,2.4063026905059814,2.404282331466675,2.4035873413085938,2.401597023010254,2.4009039402008057,2.402155637741089
9843,2.725470781326294,2.7134079933166504,2.7035582065582275,2.700493335723877,2.69647216796875,2.6945583820343018,2.694831132888794,2.6914777755737305,2.688866138458252,2.689725875854492,2.689779758453369,2.6899235248565674,2.691004514694214
6328,2.728922128677368,2.7122554779052734,2.7016968727111816,2.6983702182769775,2.6964023113250732,2.6877777576446533,2.6873435974121094,2.687638998031616,2.6874101161956787,2.6869261264801025,,,
13152,2.7712600231170654,2.743577241897583,2.7292585372924805,2.725794553756714,2.723332166671753,2.7156660556793213,2.7032341957092285,2.6935982704162598,2.689321279525757,2.682636260986328,2.673037528991699,2.6727516651153564,2.6727709770202637
8391,2.8065450191497803,2.788957357406616,2.77962327003479,2.7746989727020264,2.7680201530456543,2.760138988494873,2.7593994140625,2.759932041168213,2.7574150562286377,2.7565670013427734,2.7568836212158203,2.756709098815918,2.757317066192627
7124,2.686445474624634,2.6648330688476562,2.656646728515625,2.6552627086639404,2.645836591720581,2.6409828662872314,2.6425185203552246,2.6413912773132324,2.63629412651062,2.635899543762207,2.6359574794769287,,
14730,2.6786892414093018,2.668574810028076,2.649604082107544,2.6429409980773926,2.6373131275177,2.634753465652466,2.63337779045105,2.6320338249206543,2.6307806968688965,2.629014015197754,2.627232313156128,2.627105236053467,2.6274044513702393
8523,2.665942430496216,2.650672674179077,2.6380081176757812,2.6338000297546387,2.632162570953369,2.6261813640594482,2.62569522857666,2.6269173622131348,2.626291036605835,2.6258132457733154,2.626267194747925,2.626361131668091,2.626577615737915
12831,2.7070138454437256,2.701538562774658,2.6960699558258057,2.685669183731079,2.681387186050415,2.674427032470703,2.672612428665161,2.669968366622925,2.6692848205566406,2.6696202754974365,2.6694552898406982,2.668473482131958,2.6700146198272705
9393,2.911336898803711,2.9031155109405518,2.8869502544403076,2.8753769397735596,2.8701870441436768,2.8628599643707275,2.8619961738586426,2.861009359359741,2.8585498332977295,2.8592681884765625,2.8601417541503906,2.859829902648926,2.8611338138580322
21195,2.665904998779297,2.644995927810669,2.6196515560150146,2.610731840133667,2.606480598449707,2.6030852794647217,2.6006550788879395,2.596698760986328,2.5944015979766846,2.592515230178833,2.588883399963379,2.5871334075927734,2.5878984928131104
2667,2.8859128952026367,2.8877651691436768,2.8872926235198975,,,,,,,,,,
3220,2.790504217147827,2.7915966510772705,2.7879481315612793,2.788235664367676,,,,,,,,,
16309,2.5599076747894287,2.536271572113037,2.525336503982544,2.5197432041168213,2.5104055404663086,2.503920078277588,2.495471715927124,2.4912455081939697,2.4888594150543213,2.4818499088287354,2.476996660232544,2.475238084793091,2.4696977138519287
16734,2.860001564025879,2.847517490386963,2.8381619453430176,2.8321175575256348,2.8272764682769775,2.814540147781372,2.807243824005127,2.796847105026245,2.793583869934082,2.7941482067108154,2.7935631275177,2.794811725616455,2.796854257583618
17354,2.9167628288269043,2.8945534229278564,2.8768553733825684,2.8624467849731445,2.853499412536621,2.850470542907715,2.847203254699707,2.8446357250213623,2.8422536849975586,2.8393242359161377,2.8371613025665283,2.8363170623779297,2.8346688747406006
4720,3.0700581073760986,3.0602715015411377,3.0576789379119873,3.0539190769195557,3.0556397438049316,3.0548839569091797,3.0550050735473633,,,,,,
11682,3.043532609939575,3.0299184322357178,3.01426362991333,2.996584177017212,2.986631393432617,2.9740829467773438,2.973280191421509,2.973284959793091,2.9725348949432373,2.9722042083740234,2.967911958694458,2.9681029319763184,2.968287467956543
8942,2.7357072830200195,2.727956771850586,2.722982168197632,2.715985059738159,2.7095143795013428,2.706697940826416,2.7017688751220703,2.6946914196014404,2.694812536239624,2.694953203201294,2.6947669982910156,2.694760799407959,2.6960084438323975
9282,3.013216972351074,2.998148202896118,2.993143081665039,2.984563112258911,2.9699971675872803,2.9667627811431885,2.9628968238830566,2.962390422821045,2.9616827964782715,2.9577748775482178,2.95770001411438,2.9579267501831055,2.960418701171875
5027,2.8050360679626465,2.769947052001953,2.767653226852417,2.76814603805542,2.767195701599121,2.761930227279663,2.762516736984253,,,,,,
16155,2.5920746326446533,2.5807135105133057,2.5693066120147705,2.5645132064819336,2.561157464981079,2.5591654777526855,2.558992862701416,2.5558555126190186,2.5522878170013428,2.5524585247039795,2.5517091751098633,2.550776481628418,2.5492348670959473
21902,2.6290152072906494,2.6084773540496826,2.5985636711120605,2.582768440246582,2.575390338897705,2.5715529918670654,2.569127082824707,2.5672266483306885,2.5650219917297363,2.5637166500091553,2.5628137588500977,2.5641629695892334,2.564302921295166
6127,2.385401964187622,2.3709781169891357,2.337242603302002,2.286111354827881,2.276839017868042,2.2809295654296875,2.2790937423706055,2.2796106338500977,2.2793684005737305,,,,
8805,2.8142943382263184,2.805023670196533,2.796773910522461,2.7921133041381836,2.783564329147339,2.780717134475708,2.7779438495635986,2.7677552700042725,2.768437147140503,2.7661240100860596,2.7666707038879395,2.7675647735595703,2.7677059173583984
5145,2.7754759788513184,2.762155771255493,2.756864070892334,2.7545325756073,2.7405738830566406,2.741464614868164,2.741025686264038,2.7409722805023193,,,,,
2881,2.7993597984313965,2.794703483581543,2.7909650802612305,,,,,,,,,,
13772,2.6376147270202637,2.620445966720581,2.606839179992676,2.5913941860198975,2.584989070892334,2.5840132236480713,2.5832512378692627,2.5822224617004395,2.578850746154785,2.5762453079223633,2.5763988494873047,2.576490640640259,2.57450270652771
3701,2.414670705795288,2.392444133758545,2.391726016998291,2.385796070098877,2.3858721256256104,,,,,,,,
8038,2.7345738410949707,2.727944850921631,2.724093198776245,2.719862937927246,2.7120368480682373,2.7033748626708984,2.696352958679199,2.6944515705108643,2.6891496181488037,2.688931465148926,2.6892330646514893,2.6894824504852295,2.6893110275268555
9737,2.910496234893799,2.897623062133789,2.8897929191589355,2.8860652446746826,2.883145809173584,2.8798508644104004,2.8775947093963623,2.8739185333251953,2.8704679012298584,2.8679823875427246,2.862049102783203,2.860689163208008,2.8567798137664795
13351,2.6669762134552,2.6576383113861084,2.649961471557617,2.6438097953796387,2.640798807144165,2.637092351913452,2.6321144104003906,2.6262733936309814,2.622023820877075,2.620739698410034,2.6199357509613037,2.6187617778778076,2.6185011863708496
5760,3.0340209007263184,2.982750415802002,2.9827165603637695,2.9830172061920166,2.9876010417938232,2.987898111343384,2.988154888153076,2.98799991607666,2.9879560470581055,,,,
13404,2.767080307006836,2.739423990249634,2.722095012664795,2.7097134590148926,2.6998207569122314,2.6899163722991943,2.682453155517578,2.6778054237365723,2.6721031665802,2.661689519882202,2.654367685317993,2.6533758640289307,2.653245687484741
12062,2.909716844558716,2.8994336128234863,2.8942067623138428,2.887871742248535,2.881239175796509,2.8774404525756836,2.8737869262695312,2.868995189666748,2.8651540279388428,2.863243579864502,2.863595962524414,2.8626067638397217,2.864525556564331
3684,2.510690927505493,2.5044443607330322,2.5039632320404053,2.5001609325408936,2.4996700286865234,,,,,,,,
13090,2.8430511951446533,2.821323871612549,2.8083763122558594,2.8010668754577637,2.7960615158081055,2.789860963821411,2.7867331504821777,2.7858169078826904,2.783538818359375,2.7824501991271973,2.782205820083618,2.780028820037842,2.7751097679138184
11516,2.775318145751953,2.7629201412200928,2.7524664402008057,2.7396440505981445,2.7222349643707275,2.716643810272217,2.713953733444214,2.7076046466827393,2.7063839435577393,2.7028310298919678,2.6975903511047363,2.6930654048919678,2.683692216873169
10416,2.644148349761963,2.6355464458465576,2.625811815261841,2.620539903640747,2.6125519275665283,2.5941762924194336,2.5847744941711426,2.582735538482666,2.5816867351531982,2.57975435256958,2.5795445442199707,2.5797712802886963,2.5788938999176025
8138,2.530013084411621,2.5059704780578613,2.499624490737915,2.4912450313568115,2.4879496097564697,2.4807043075561523,2.479736804962158,2.479668140411377,2.479811429977417,2.478555917739868,2.4791436195373535,2.4794299602508545,2.479137659072876
4379,2.8431038856506348,2.835649251937866,2.8146982192993164,2.8178884983062744,2.8153629302978516,2.8136775493621826,,,,,,,
13743,2.5397913455963135,2.529271364212036,2.5212502479553223,2.51102352142334,2.497814416885376,2.489842176437378,2.487672805786133,2.486234426498413,2.4850144386291504,2.481952667236328,2.47900652885437,2.4772284030914307,2.4769251346588135
7201,2.466250419616699,2.462007522583008,2.458998918533325,2.4551849365234375,2.4501633644104004,2.44606351852417,2.4447665214538574,2.44376277923584,2.4437777996063232,2.4439306259155273,2.443997859954834,2.4440109729766846,
4297,2.816220998764038,2.817805290222168,2.7946434020996094,2.79482102394104,2.7939798831939697,2.7939951419830322,,,,,,,
6451,2.5476603507995605,2.5197913646698,2.4885623455047607,2.479421854019165,2.479970932006836,2.4716637134552,2.473231792449951,2.473886013031006,2.473592519760132,2.4731433391571045,,,
3567,2.8441545963287354,2.841226577758789,2.8384835720062256,2.8357527256011963,,,,,,,,,
10166,2.7748963832855225,2.756781578063965,2.7531180381774902,2.744753837585449,2.7431342601776123,2.7424399852752686,2.7422730922698975,2.74059796333313,2.7381560802459717,2.737849473953247,2.736293077468872,2.737567186355591,2.738037586212158
8457,2.430569648742676,2.4116268157958984,2.396397113800049,2.390275478363037,2.3757996559143066,2.3662209510803223,2.3606815338134766,2.3582241535186768,2.3580291271209717,2.356785297393799,2.3565871715545654,2.3537232875823975,2.3540444374084473
5045,2.7110118865966797,2.70438814163208,2.6984434127807617,2.694779872894287,2.693970203399658,2.694552183151245,2.6947455406188965,,,,,,
2227,2.5928051471710205,2.5930395126342773,,,,,,,,,,,
8856,2.71099853515625,2.6942481994628906,2.6857683658599854,2.683614730834961,2.671374797821045,2.6702821254730225,2.6675872802734375,2.666179656982422,2.6606392860412598,2.65889310836792,2.6603200435638428,2.661257743835449,2.661851167678833
13507,2.713007688522339,2.6868364810943604,2.6811039447784424,2.676783561706543,2.673062562942505,2.6637423038482666,2.65254282951355,2.6337878704071045,2.633491039276123,2.631882905960083,2.6294872760772705,2.6287152767181396,2.627331018447876
14557,2.84832501411438,2.8279168605804443,2.809417486190796,2.7964799404144287,2.7908544540405273,2.7749199867248535,2.764132499694824,2.7638778686523438,2.761768341064453,2.7599785327911377,2.7581405639648438,2.7585859298706055,2.7613301277160645
8015,2.576516628265381,2.5442841053009033,2.529630422592163,2.5114002227783203,2.499788999557495,2.4953770637512207,2.4952807426452637,2.492149591445923,2.48793888092041,2.487135648727417,2.4860105514526367,2.487097978591919,2.485933542251587
12078,2.6450319290161133,2.6341893672943115,2.6225061416625977,2.6174814701080322,2.609740734100342,2.601067066192627,2.5922672748565674,2.584984302520752,2.580918312072754,2.559913158416748,2.556236505508423,2.552076578140259,2.5384981632232666
17676,2.7286291122436523,2.701021194458008,2.6881258487701416,2.67712140083313,2.672412633895874,2.6626596450805664,2.657602071762085,2.647188186645508,2.6421403884887695,2.6398510932922363,2.6378297805786133,2.6380348205566406,2.638582229614258
8211,2.7216291427612305,2.7024879455566406,2.6945786476135254,2.69250226020813,2.691765546798706,2.687176465988159,2.6838719844818115,2.6848034858703613,2.6829962730407715,2.683544874191284,2.6836917400360107,2.683985948562622,2.6840980052948
7638,2.969137668609619,2.9650399684906006,2.9597091674804688,2.9530229568481445,2.949429512023926,2.946798801422119,2.944528579711914,2.944577693939209,2.9438233375549316,2.943235158920288,2.9433982372283936,2.9432575702667236,
11449,2.830918073654175,2.8163537979125977,2.8010356426239014,2.793532133102417,2.7858705520629883,2.7839014530181885,2.7839772701263428,2.783500909805298,2.7806737422943115,2.7788949012756348,2.776872158050537,2.7777047157287598,2.779430627822876
3643,2.7737107276916504,2.7767105102539062,2.7752952575683594,2.7737090587615967,2.773484706878662,,,,,,,,
21316,2.611055374145508,2.5986616611480713,2.58673357963562,2.5791478157043457,2.569758415222168,2.563153028488159,2.5544400215148926,2.5519769191741943,2.5485124588012695,2.5461065769195557,2.5456018447875977,2.546391487121582,2.54679799079895
15945,2.4341769218444824,2.4136643409729004,2.3942503929138184,2.3861284255981445,2.3789639472961426,2.376965045928955,2.37445068359375,2.37115478515625,2.3615384101867676,2.3580706119537354,2.3577537536621094,2.35791277885437,2.358396291732788
13064,2.41534161567688,2.3926970958709717,2.365452766418457,2.3437817096710205,2.321746826171875,2.3188819885253906,2.31714129447937,2.307630777359009,2.3045971393585205,2.2933499813079834,2.292576313018799,2.2925302982330322,2.291604995727539
2396,3.036890983581543,3.0375747680664062,,,,,,,,,,,
6046,2.931853771209717,2.888437032699585,2.8662266731262207,2.867229461669922,2.864215612411499,2.8638155460357666,2.8638594150543213,2.8644628524780273,2.864408254623413,,,,
13837,2.8122267723083496,2.8001742362976074,2.7960402965545654,2.7909433841705322,2.7906653881073,2.7875723838806152,2.785353899002075,2.7855446338653564,2.783710241317749,2.781222343444824,2.7686305046081543,2.7690675258636475,2.770615577697754
10163,2.6810131072998047,2.658233404159546,2.640911817550659,2.631974697113037,2.6248703002929688,2.62441349029541,2.622722864151001,2.620931625366211,2.617307662963867,2.6094796657562256,2.6077163219451904,2.6062209606170654,2.6027770042419434
6549,2.696978807449341,2.683199882507324,2.6733970642089844,2.668476104736328,2.6569132804870605,2.6568729877471924,2.656719923019409,2.657109498977661,2.6551835536956787,2.6536660194396973,,,
10949,3.1233935356140137,3.1057143211364746,3.0911545753479004,3.0792317390441895,3.074763774871826,3.068587064743042,3.0675301551818848,3.0686380863189697,3.0671629905700684,3.065873622894287,3.0664100646972656,3.066887855529785,3.0665225982666016
