length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
4287,0.4345696270465851,0.4411010146141052,0.4469325840473175,0.4490319490432739,0.4499650001525879,0.45299744606018066,0.4525309205055237,0.4490319490432739,,,,,,,
18989,0.46921902894973755,0.47769761085510254,0.4814366102218628,0.4844910204410553,0.4841223955154419,0.4850176274776459,0.48148927092552185,0.3918057680130005,0.23166044056415558,0.20132708549499512,0.1802622526884079,0.1694665402173996,0.16351571679115295,0.16298909485340118,0.16204118728637695
7391,0.44500067830085754,0.4498714506626129,0.4542010426521301,0.4569070637226105,0.45717763900756836,0.4562305510044098,0.45501285791397095,0.41401705145835876,0.3631443679332733,0.34934380650520325,0.3374374210834503,0.33256664872169495,0.33283722400665283,0.3333784341812134,
599,0.5776293873786926,,,,,,,,,,,,,,
2679,0.3982829451560974,0.40649497509002686,0.40948113799095154,0.41843971610069275,0.41806644201278687,,,,,,,,,,
4005,0.5156055092811584,0.5240948796272278,0.5268414616584778,0.5320848822593689,0.5353308320045471,0.535081148147583,0.5343320965766907,,,,,,,,
7116,0.4369027614593506,0.4443507492542267,0.44575604796409607,0.4460371136665344,0.444772332906723,0.4456155002117157,0.4449128806591034,0.39825743436813354,0.34584036469459534,0.32967960834503174,0.32096683979034424,0.31815627217292786,0.31942102313041687,,
2861,0.42222997546195984,0.42188045382499695,0.42537572979927063,0.42467668652534485,0.42467668652534485,,,,,,,,,,
4096,0.4560546875,0.4638671875,0.4638671875,0.462890625,0.462646484375,0.462890625,0.46435546875,0.46435546875,,,,,,,
15531,0.4718305468559265,0.479428231716156,0.48129546642303467,0.4827120006084442,0.4863176941871643,0.4850943386554718,0.48116669058799744,0.3874830901622772,0.2441568523645401,0.21286459267139435,0.19238941371440887,0.1835683435201645,0.18273131549358368,0.1815723329782486,0.18170110881328583
7463,0.40225109457969666,0.4077448844909668,0.4140426218509674,0.41270267963409424,0.4110947251319885,0.4131046533584595,0.410156786441803,0.35883691906929016,0.30497118830680847,0.2931796908378601,0.2851400375366211,0.28246012330055237,0.28259414434432983,0.2832641005516052,
2804,0.4607703387737274,0.4607703387737274,0.4586305320262909,0.4600570499897003,0.4607703387737274,,,,,,,,,,
5784,0.4118257164955139,0.4196058213710785,0.4235822856426239,0.4235822856426239,0.4247925281524658,0.4254840910434723,0.4237551987171173,0.396957129240036,0.36566388607025146,0.35874825716018677,0.35874825716018677,,,,
4791,0.46608224511146545,0.48194530606269836,0.48465874791145325,0.48653724789619446,0.4859110713005066,0.4863285422325134,0.48570236563682556,0.4742225110530853,0.4654560685157776,,,,,,
7051,0.40944546461105347,0.4178130626678467,0.4210750162601471,0.42419514060020447,0.42419514060020447,0.4240533113479614,0.4230605661869049,0.3781023919582367,0.3281804025173187,0.31867820024490356,0.3130052387714386,0.31130334734916687,0.3111615478992462,,
5207,0.44056078791618347,0.4490109384059906,0.4576531648635864,0.46187824010849,0.46379873156547546,0.46379873156547546,0.4622623324394226,0.4411369264125824,0.41847512125968933,0.4178989827632904,,,,,
22847,0.49279993772506714,0.5008534789085388,0.5065435171127319,0.5078566074371338,0.5097386837005615,0.5103076696395874,0.5038735866546631,0.42276886105537415,0.2609095275402069,0.2082986831665039,0.1960432380437851,0.18663281202316284,0.183962881565094,0.18466319143772125,0.1850571185350418
5280,0.5214015245437622,0.5287878513336182,0.5365530252456665,0.5390151739120483,0.5403409004211426,0.539393961429596,0.5369318127632141,0.508712112903595,0.4676136374473572,0.46534091234207153,,,,,
6482,0.43859919905662537,0.44477012753486633,0.44538721442222595,0.4478555917739868,0.4503239691257477,0.45279234647750854,0.44908979535102844,0.4103671610355377,0.3603825867176056,0.3460351824760437,0.3421783447265625,0.3418698012828827,,,
8364,0.45133906602859497,0.45253467559814453,0.4563605785369873,0.45648014545440674,0.4573170840740204,0.45659971237182617,0.45157819986343384,0.3884505033493042,0.3238880932331085,0.31408417224884033,0.30595409870147705,0.3028455376625061,0.30164992809295654,0.3034433424472809,0.3043998181819916
11647,0.45333561301231384,0.4622649550437927,0.4676740765571594,0.46690136194229126,0.46939125657081604,0.47110843658447266,0.4677599370479584,0.3863655924797058,0.2786983847618103,0.2537133991718292,0.236627459526062,0.2343951165676117,0.2354254275560379,0.2364557385444641,0.23894564807415009
27665,0.4595698416233063,0.4666907787322998,0.46976324915885925,0.4709199368953705,0.47052231431007385,0.4704861640930176,0.46600398421287537,0.37119102478027344,0.207229346036911,0.15763600170612335,0.14480389654636383,0.1357310712337494,0.13298390805721283,0.13276703655719757,0.13179107010364532
18728,0.492097407579422,0.4997864067554474,0.5034173727035522,0.5051259994506836,0.5048590302467346,0.5049658417701721,0.5012280941009521,0.41376549005508423,0.23670439422130585,0.20034173130989075,0.17759504914283752,0.16873131692409515,0.1648334115743637,0.16568773984909058,0.16638188064098358
3634,0.452669233083725,0.459823876619339,0.46780407428741455,0.46807923913002014,0.47000551223754883,0.47110623121261597,0.4705558717250824,,,,,,,,
7942,0.4393099844455719,0.4420800805091858,0.44547972083091736,0.44648703932762146,0.4474943280220032,0.44547972083091736,0.4429614841938019,0.39121127128601074,0.311634361743927,0.2948879301548004,0.27914881706237793,0.27965247631073,0.2788970172405243,0.27940064668655396,0.280030220746994
2315,0.4781857430934906,0.48380130529403687,0.4842332601547241,0.4889848828315735,,,,,,,,,,,
3907,0.45149731636047363,0.46224725246429443,0.46045559644699097,0.46455079317092896,0.46557462215423584,0.4640389084815979,0.4653186500072479,,,,,,,,
4655,0.456498384475708,0.46638023853302,0.4661654233932495,0.47175079584121704,0.4751879572868347,0.47583243250846863,0.4754028022289276,0.4650912880897522,0.46337270736694336,,,,,,
9146,0.4888475835323334,0.500328004360199,0.4994533061981201,0.5002186894416809,0.49934396147727966,0.5033894777297974,0.5034987926483154,0.4410671293735504,0.34714630246162415,0.31860923767089844,0.30789417028427124,0.303629994392395,0.300568550825119,0.3006778955459595,0.3011152446269989
5714,0.42772138118743896,0.43384668231010437,0.43664681911468506,0.4380469024181366,0.43874692916870117,0.4396219849586487,0.43944698572158813,0.41267064213752747,0.38361918926239014,0.3806440234184265,0.3797689974308014,,,,
4661,0.4280197322368622,0.4406779706478119,0.44475433230400085,0.4449688792228699,0.4449688792228699,0.44561251997947693,0.446685254573822,0.4393906891345978,0.4385325014591217,,,,,,
8916,0.45524898171424866,0.46444594860076904,0.464894562959671,0.46410948038101196,0.46433377265930176,0.466801255941391,0.4637729823589325,0.4032077193260193,0.33411842584609985,0.3124719560146332,0.30069538950920105,0.29194706678390503,0.2908254861831665,0.2912741005420685,0.2908254861831665
1603,0.4840923249721527,0.4928259551525116,0.4928259551525116,,,,,,,,,,,,
2339,0.47669944167137146,0.48781532049179077,0.49038049578666687,0.49209064245224,,,,,,,,,,,
11325,0.46666666865348816,0.4746136963367462,0.47549667954444885,0.4769977927207947,0.47735098004341125,0.4766446053981781,0.47205299139022827,0.38816776871681213,0.28467991948127747,0.2594260573387146,0.24450330436229706,0.23814569413661957,0.23788079619407654,0.2402649074792862,0.2407063990831375
5697,0.4823591411113739,0.4964016079902649,0.5000877380371094,0.5039494633674622,0.5079866647720337,0.5132526159286499,0.5148323774337769,0.4825346767902374,0.44655081629753113,0.43970510363578796,0.43952956795692444,,,,
9689,0.46836617588996887,0.47332024574279785,0.47414594888687134,0.4743523597717285,0.4761069118976593,0.4782743453979492,0.4752812385559082,0.4075756072998047,0.32665908336639404,0.2988956570625305,0.2768087387084961,0.2677263021469116,0.269584059715271,0.2679327130317688,0.2694808542728424
4376,0.42893052101135254,0.43715721368789673,0.44332724809646606,0.44515538215637207,0.4453839063644409,0.44561243057250977,0.4449268877506256,0.4426416754722595,,,,,,,
9798,0.4423351585865021,0.4527454674243927,0.45764440298080444,0.45815473794937134,0.45866504311561584,0.4604000747203827,0.4587670862674713,0.39099815487861633,0.3151663541793823,0.2929169237613678,0.27760767936706543,0.27046334743499756,0.26913654804229736,0.27076953649520874,0.2708716094493866
8269,0.4327004551887512,0.44164952635765076,0.44370540976524353,0.44564035534858704,0.44709154963493347,0.44672873616218567,0.44709154963493347,0.3930342197418213,0.32252994179725647,0.30850163102149963,0.28721731901168823,0.2834683656692505,0.2822590470314026,0.2831055819988251,0.2829846441745758
18294,0.3946649134159088,0.40127912163734436,0.40335628390312195,0.4048868417739868,0.4057614505290985,0.407674640417099,0.4034656286239624,0.30365148186683655,0.19197550415992737,0.17240625619888306,0.16458947956562042,0.15666338801383972,0.1541489064693451,0.15387558937072754,0.1541489064693451
10882,0.446149617433548,0.4569931924343109,0.4627825915813446,0.4621393084526062,0.4643447995185852,0.4670097529888153,0.46287447214126587,0.3917478322982788,0.28046315908432007,0.26043006777763367,0.24885131418704987,0.2438889890909195,0.24333761632442474,0.2427862584590912,0.24195919930934906
5804,0.41402480006217957,0.4190213680267334,0.4209166169166565,0.4217780828475952,0.42298415303230286,0.4231564402580261,0.42263954877853394,0.38628533482551575,0.35854583978652954,0.3545830547809601,0.3535492718219757,,,,
6384,0.4672619104385376,0.47415414452552795,0.47932329773902893,0.4852756857872009,0.49138471484184265,0.49248120188713074,0.48950502276420593,0.44674184918403625,0.3927004933357239,0.3845551311969757,0.38189223408699036,0.380952388048172,,,
6788,0.43238067626953125,0.4375368356704712,0.4369475543498993,0.43768414855003357,0.4403358995914459,0.439746618270874,0.4375368356704712,0.3948143720626831,0.35356512665748596,0.3436947464942932,0.33912786841392517,0.3376546800136566,0.3372127413749695,,
3885,0.46769627928733826,0.4700128734111786,0.4723294675350189,0.47464606165885925,0.47258687019348145,0.47464606165885925,0.47387388348579407,,,,,,,,
3819,0.39696255326271057,0.4053417146205902,0.40874573588371277,0.40953129529953003,0.4103168249130249,0.41188791394233704,0.4121497869491577,,,,,,,,
12636,0.44935107231140137,0.4544951021671295,0.4591642916202545,0.4591642916202545,0.46050965785980225,0.46145930886268616,0.45710667967796326,0.35849952697753906,0.2543526291847229,0.23132319748401642,0.2162867933511734,0.21248812973499298,0.2109844833612442,0.21209242939949036,0.21177588403224945
5724,0.43501049280166626,0.4421733021736145,0.4484626054763794,0.4519566595554352,0.45387840270996094,0.45545074343681335,0.45492660999298096,0.42382949590682983,0.3957023024559021,0.39430469274520874,0.3936058580875397,,,,
9971,0.42302677035331726,0.42934510111808777,0.43094974756240845,0.4352622628211975,0.436666339635849,0.43606460094451904,0.43365761637687683,0.37639153003692627,0.2942533493041992,0.27610069513320923,0.2650687098503113,0.25925183296203613,0.2610570788383484,0.2612576484680176,0.26145821809768677
6874,0.45621180534362793,0.46348559856414795,0.4653767943382263,0.469304621219635,0.47177770733833313,0.47177770733833313,0.47148674726486206,0.42638930678367615,0.3810008764266968,0.3715449571609497,0.36499854922294617,0.3632528483867645,0.3638347387313843,,
4268,0.45079663395881653,0.4639175236225128,0.47000938653945923,0.4671977460384369,0.4688378572463989,0.467666357755661,0.46860355138778687,0.46790066361427307,,,,,,,
11335,0.41817378997802734,0.42443758249282837,0.4318482577800751,0.43440669775009155,0.43661224842071533,0.43625935912132263,0.4342302680015564,0.3631230592727661,0.25972652435302734,0.2400529384613037,0.22337891161441803,0.2199382483959198,0.22011469304561615,0.22037935256958008,0.22161446511745453
7340,0.4224795699119568,0.4335149824619293,0.43746593594551086,0.43882834911346436,0.4400545060634613,0.4405994415283203,0.44155314564704895,0.39959126710891724,0.3453678488731384,0.3261580467224121,0.31471389532089233,0.31062671542167664,0.3113079071044922,0.3118528723716736,
5678,0.4306093752384186,0.44381824135780334,0.4475167393684387,0.44945403933525085,0.45086297392845154,0.4512152075767517,0.45068687200546265,0.4221556782722473,0.3897499144077301,0.3864036500453949,0.3860514163970947,,,,
5408,0.42585060000419617,0.4354659616947174,0.4358358085155487,0.43842455744743347,0.43971893191337585,0.44008874893188477,0.4362056255340576,0.4134615361690521,0.3872041404247284,0.385909765958786,,,,,
5900,0.4505084753036499,0.4576271176338196,0.4618644118309021,0.4661017060279846,0.4683050811290741,0.46949151158332825,0.4676271080970764,0.4361017048358917,0.3944067656993866,0.3913559317588806,0.39084744453430176,,,,
5825,0.39965665340423584,0.4046351909637451,0.40480685234069824,0.4078969955444336,0.40841200947761536,0.40772533416748047,0.40909871459007263,0.37287554144859314,0.3433476388454437,0.3388841152191162,0.3388841152191162,,,,
6736,0.4426959753036499,0.44670426845550537,0.4498218595981598,0.4502672255039215,0.45130640268325806,0.45115795731544495,0.4507125914096832,0.4072149693965912,0.3549584448337555,0.3445664942264557,0.34085512161254883,0.34085512161254883,0.3405582010746002,,
5346,0.4191919267177582,0.42667415738105774,0.426300048828125,0.4264870882034302,0.42723530530929565,0.4264870882034302,0.42592594027519226,0.4083426892757416,0.38870182633399963,0.3877665400505066,,,,,
5653,0.4003184139728546,0.40686360001564026,0.41358569264411926,0.41464710235595703,0.41464710235595703,0.41323190927505493,0.4125243127346039,0.3829824924468994,0.3591013550758362,0.3566248118877411,0.35644790530204773,,,,
9498,0.42429986596107483,0.43314382433891296,0.44009265303611755,0.4410402178764343,0.4419877827167511,0.44188249111175537,0.4385133683681488,0.3669193387031555,0.28848177194595337,0.27405768632888794,0.26216045022010803,0.25352704524993896,0.25457990169525146,0.25594863295555115,0.2557380497455597
8877,0.44068941473960876,0.4539822041988373,0.45927679538726807,0.4620930552482605,0.462994247674942,0.46378281712532043,0.4611918330192566,0.3985580801963806,0.3384025990962982,0.32263150811195374,0.3062971830368042,0.2937929332256317,0.2939055860042572,0.2941308915615082,0.29525741934776306
5629,0.3739562928676605,0.3776869773864746,0.3759104609489441,0.37750932574272156,0.3780422806739807,0.3783975839614868,0.3762657642364502,0.34766387939453125,0.32332563400268555,0.31888434290885925,,,,,
11776,0.40395718812942505,0.41372281312942505,0.42000678181648254,0.42246943712234497,0.42331862449645996,0.42578125,0.42043137550354004,0.34986412525177,0.237432062625885,0.22325067222118378,0.21221128106117249,0.20889945328235626,0.20838995277881622,0.20957879722118378,0.20838995277881622
11633,0.4136508107185364,0.42499783635139465,0.42921000719070435,0.4317029118537903,0.4310152232646942,0.43135905265808105,0.4297257661819458,0.35846298933029175,0.2557379901409149,0.24095246195793152,0.2249634712934494,0.2185162901878357,0.21997764706611633,0.22040745615959167,0.22247055172920227
12433,0.40279901027679443,0.40979650616645813,0.41462236642837524,0.41341590881347656,0.41446152329444885,0.4138180613517761,0.40971606969833374,0.34360170364379883,0.24981902539730072,0.22963082790374756,0.2183704674243927,0.2114533931016922,0.2093621790409088,0.2103273570537567,0.21169468760490417
14262,0.416561484336853,0.42616742849349976,0.43016406893730164,0.43086522817611694,0.43198710680007935,0.4323376715183258,0.4295330345630646,0.3514934778213501,0.22928060591220856,0.21013882756233215,0.19345112144947052,0.18707053363323212,0.1841256469488144,0.184406116604805,0.18693029880523682
