length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
8391,2.670262098312378,2.6195194721221924,2.6035735607147217,2.5939059257507324,2.5804429054260254,2.558354139328003,2.569885730743408,3.0118374824523926,3.857135057449341,4.057178497314453,4.231420516967773,4.359184741973877,4.3854522705078125,4.393793106079102,4.390230178833008
3992,3.0058555603027344,2.9638426303863525,2.9565629959106445,2.956479072570801,2.9466326236724854,2.9499552249908447,2.9502720832824707,,,,,,,,
6856,2.9197518825531006,2.8733127117156982,2.841460704803467,2.8305411338806152,2.826336145401001,2.827988862991333,2.8359780311584473,3.129831552505493,3.669633626937866,3.7924106121063232,3.838958740234375,3.893920660018921,3.905017375946045,,
18290,2.9194722175598145,2.8609817028045654,2.834782838821411,2.8242504596710205,2.8152148723602295,2.813715696334839,2.8294599056243896,3.6681408882141113,5.151716709136963,5.495425224304199,5.709130764007568,5.866056442260742,5.7946391105651855,5.770425319671631,5.77181339263916
9543,2.985219955444336,2.94728684425354,2.9244203567504883,2.9094741344451904,2.9012701511383057,2.901844024658203,2.914491653442383,3.4526329040527344,4.25926399230957,4.406153678894043,4.536813735961914,4.655092239379883,4.649747848510742,4.639397621154785,4.64199686050415
4447,2.8265044689178467,2.7905170917510986,2.778593063354492,2.772035837173462,2.762160539627075,2.7659335136413574,2.7666571140289307,2.7955689430236816,,,,,,,
12797,2.9465606212615967,2.8834095001220703,2.8623154163360596,2.8465683460235596,2.8419132232666016,2.8451528549194336,2.8595938682556152,3.460160255432129,4.613868713378906,4.881007671356201,5.096463203430176,5.276192665100098,5.258459091186523,5.246439456939697,5.247326850891113
3665,2.941906452178955,2.9030025005340576,2.8686201572418213,2.8679211139678955,2.8644514083862305,2.8638594150543213,2.8636021614074707,,,,,,,,
10188,2.948639392852783,2.9009389877319336,2.8680264949798584,2.856992244720459,2.8512191772460938,2.842275857925415,2.8541922569274902,3.341250419616699,4.21142053604126,4.43372917175293,4.592012882232666,4.708175182342529,4.718228816986084,4.7292633056640625,4.736544609069824
3419,2.7725260257720947,2.7422022819519043,2.7426044940948486,2.74625563621521,2.7473487854003906,2.7472000122070312,,,,,,,,,
7975,2.612720012664795,2.547614097595215,2.527164936065674,2.504404067993164,2.482863664627075,2.4780781269073486,2.4879865646362305,2.8690669536590576,3.587965488433838,3.741708517074585,3.846309185028076,3.9447147846221924,3.9597294330596924,3.954655885696411,3.9559786319732666
7809,3.0047590732574463,2.9608709812164307,2.9416897296905518,2.935756206512451,2.9289839267730713,2.931519031524658,2.941004514694214,3.31502103805542,3.98187255859375,4.130005836486816,4.252477169036865,4.346888542175293,4.354705810546875,4.361134052276611,4.3600311279296875
7814,2.5016582012176514,2.4479544162750244,2.430690050125122,2.4139950275421143,2.3959670066833496,2.395378351211548,2.4021928310394287,2.7753937244415283,3.503746747970581,3.6577084064483643,3.805901050567627,3.911647081375122,3.9271535873413086,3.927119493484497,3.9263241291046143
15653,2.7413740158081055,2.6560213565826416,2.60646390914917,2.561277389526367,2.546881675720215,2.537519931793213,2.551625967025757,3.4198217391967773,4.897862911224365,5.169134140014648,5.3930816650390625,5.534149646759033,5.48309850692749,5.466452121734619,5.465690612792969
5835,2.7797176837921143,2.7299435138702393,2.6867148876190186,2.677082061767578,2.6807148456573486,2.684282064437866,2.688528060913086,2.9386510848999023,3.3206143379211426,3.384690999984741,3.4027135372161865,,,,
17271,2.7521190643310547,2.7024002075195312,2.6854944229125977,2.669574499130249,2.66464900970459,2.6655080318450928,2.6704931259155273,3.515441417694092,4.992317199707031,5.346367835998535,5.572352886199951,5.75832986831665,5.703512668609619,5.673888206481934,5.6736249923706055
5674,2.7660226821899414,2.702195644378662,2.689199686050415,2.6825742721557617,2.680222272872925,2.676903247833252,2.6818923950195312,2.8927040100097656,3.2199490070343018,3.2944533824920654,3.2961032390594482,,,,
16559,2.8402528762817383,2.7524333000183105,2.718585252761841,2.701993227005005,2.695962429046631,2.679283380508423,2.6959683895111084,3.682122230529785,5.059695720672607,5.388066291809082,5.627529621124268,5.75003719329834,5.684509754180908,5.646714687347412,5.647542476654053
12764,2.9437620639801025,2.8866541385650635,2.871720790863037,2.8643367290496826,2.8563976287841797,2.85563063621521,2.864785671234131,3.5145020484924316,4.6307291984558105,4.849665641784668,5.026295185089111,5.153344631195068,5.131932258605957,5.120424747467041,5.113001346588135
3689,2.7819647789001465,2.73648738861084,2.7199203968048096,2.7192399501800537,2.720048427581787,2.719658613204956,2.7192437648773193,,,,,,,,
8676,2.722346782684326,2.682284355163574,2.6540188789367676,2.6450681686401367,2.6349282264709473,2.636120080947876,2.6398704051971436,3.1684322357177734,3.897874355316162,4.0543599128723145,4.224359035491943,4.391504287719727,4.417294979095459,4.413196086883545,4.414308071136475
6096,2.983459234237671,2.921905040740967,2.90687894821167,2.9024455547332764,2.895289897918701,2.8972389698028564,2.907068967819214,3.1895217895507812,3.638359546661377,3.723214626312256,3.801870346069336,,,,
7107,2.853365182876587,2.786410331726074,2.752894401550293,2.738348960876465,2.734367847442627,2.718977928161621,2.7252702713012695,3.0964879989624023,3.7078604698181152,3.824950695037842,3.8999791145324707,3.9706506729125977,3.9697365760803223,,
9303,2.778578281402588,2.713965654373169,2.6902785301208496,2.679607629776001,2.673387050628662,2.6717705726623535,2.6770448684692383,3.233405351638794,4.073947906494141,4.273979663848877,4.435543537139893,4.547430992126465,4.544026851654053,4.542985439300537,4.5403618812561035
16653,2.6797659397125244,2.6359610557556152,2.606982946395874,2.59344220161438,2.5796756744384766,2.580333948135376,2.5924668312072754,3.3579814434051514,4.794285774230957,5.11314058303833,5.364720821380615,5.548623085021973,5.512742519378662,5.497787952423096,5.501968860626221
10015,2.7793636322021484,2.7012410163879395,2.67989444732666,2.6751186847686768,2.666738986968994,2.6635382175445557,2.669962167739868,3.237055778503418,4.2320966720581055,4.393199443817139,4.503077983856201,4.639358997344971,4.655750751495361,4.6635260581970215,4.659098148345947
8977,2.7090752124786377,2.6498451232910156,2.61896014213562,2.6051619052886963,2.5968258380889893,2.595266580581665,2.6092827320098877,3.089682102203369,3.8314146995544434,4.035366058349609,4.182486534118652,4.275852680206299,4.262648105621338,4.261388301849365,4.257852077484131
11412,2.5167505741119385,2.454354763031006,2.432706594467163,2.421969413757324,2.4203073978424072,2.4122350215911865,2.4232444763183594,3.093388557434082,4.147364616394043,4.3713178634643555,4.574376583099365,4.774594306945801,4.761435031890869,4.747773170471191,4.753355503082275
11696,2.559056520462036,2.4828646183013916,2.4601173400878906,2.4477925300598145,2.4388790130615234,2.4309122562408447,2.423475742340088,3.0790698528289795,4.101431846618652,4.374032974243164,4.535099029541016,4.6996870040893555,4.702179908752441,4.686068058013916,4.684380531311035
9843,2.755185604095459,2.6983485221862793,2.6764166355133057,2.6694374084472656,2.6637556552886963,2.6648905277252197,2.675330877304077,3.256488561630249,4.062829494476318,4.2274169921875,4.355067729949951,4.50281286239624,4.504241943359375,4.503650665283203,4.499672889709473
6328,2.7899045944213867,2.747504472732544,2.722790241241455,2.711127996444702,2.7046566009521484,2.705549955368042,2.7098591327667236,2.971956491470337,3.45000958442688,3.552084445953369,3.6293811798095703,3.6429972648620605,,,
13152,2.877000093460083,2.794402599334717,2.7644197940826416,2.7358734607696533,2.723989248275757,2.7243614196777344,2.7363078594207764,3.3421742916107178,4.525983810424805,4.804898738861084,5.006996154785156,5.160650253295898,5.141246318817139,5.128452777862549,5.12564754486084
8391,2.8890724182128906,2.8182361125946045,2.7982289791107178,2.781480550765991,2.7741475105285645,2.7737133502960205,2.7836287021636963,3.243436574935913,3.8974409103393555,4.038752555847168,4.127333164215088,4.252783298492432,4.254833698272705,4.259922981262207,4.262143611907959
7124,2.7421936988830566,2.693533182144165,2.675901174545288,2.6617612838745117,2.656294107437134,2.663369655609131,2.6701912879943848,3.044016122817993,3.5809872150421143,3.686771869659424,3.759852886199951,3.825282335281372,3.8265247344970703,,
14730,2.7444958686828613,2.6800591945648193,2.6454906463623047,2.6375656127929688,2.6231584548950195,2.6253139972686768,2.63498592376709,3.4440834522247314,4.633784294128418,4.912536144256592,5.059123992919922,5.222233772277832,5.193907737731934,5.176627159118652,5.176124095916748
8523,2.7404770851135254,2.6916275024414062,2.6479525566101074,2.6335651874542236,2.6216256618499756,2.622774124145508,2.631190776824951,3.044994592666626,3.8432140350341797,4.0057454109191895,4.151126384735107,4.268043518066406,4.258872985839844,4.252161979675293,4.255327224731445
12831,2.7714807987213135,2.720710277557373,2.701956272125244,2.6993191242218018,2.6974666118621826,2.6927177906036377,2.708458185195923,3.5337111949920654,4.648157596588135,4.8337578773498535,4.995978832244873,5.17344856262207,5.142214775085449,5.1132917404174805,5.1114678382873535
9393,2.9861881732940674,2.926086902618408,2.896653890609741,2.8913278579711914,2.881972074508667,2.876166582107544,2.8842172622680664,3.4546093940734863,4.255331039428711,4.3806843757629395,4.50349235534668,4.628325939178467,4.648942470550537,4.646332263946533,4.649663925170898
21195,2.7219502925872803,2.6646597385406494,2.6452548503875732,2.630951166152954,2.612248659133911,2.611389398574829,2.6246421337127686,3.440063714981079,5.139357566833496,5.4927802085876465,5.77934455871582,6.0229692459106445,6.006401062011719,5.999085903167725,6.0070319175720215
2667,2.9321844577789307,2.8653128147125244,2.8663501739501953,2.870422124862671,2.870497465133667,,,,,,,,,,
3220,2.8558945655822754,2.7693426609039307,2.758275032043457,2.7590770721435547,2.7549941539764404,2.7559032440185547,,,,,,,,,
16309,2.614678144454956,2.5656001567840576,2.535142183303833,2.517380952835083,2.511033535003662,2.5101795196533203,2.519724130630493,3.202731132507324,4.70412540435791,5.069997787475586,5.331052780151367,5.553571701049805,5.521589279174805,5.5061354637146,5.5056562423706055
16734,2.932783842086792,2.862370252609253,2.8327040672302246,2.8212242126464844,2.814878225326538,2.8136699199676514,2.8286681175231934,3.557901620864868,4.845760822296143,5.177289962768555,5.424923896789551,5.645306587219238,5.624481678009033,5.6024932861328125,5.601820945739746
17354,2.9751243591308594,2.915640115737915,2.8884472846984863,2.8707408905029297,2.856084108352661,2.84599232673645,2.858819007873535,3.632922887802124,5.035950660705566,5.3343377113342285,5.546481609344482,5.657354354858398,5.63466739654541,5.629148960113525,5.633506774902344
4720,3.16070294380188,3.101776361465454,3.0800814628601074,3.071566343307495,3.069606065750122,3.070039749145508,3.074267625808716,3.1585004329681396,3.213974952697754,,,,,,
11682,3.0840282440185547,3.0382258892059326,3.0240321159362793,3.01145601272583,2.999211549758911,2.989285469055176,3.0011372566223145,3.6177265644073486,4.635811805725098,4.864427089691162,4.999371528625488,5.111156940460205,5.081384658813477,5.086717128753662,5.0881028175354
8942,2.796558380126953,2.7445921897888184,2.7237062454223633,2.71975040435791,2.717381715774536,2.7152364253997803,2.719015598297119,3.12416410446167,3.8992669582366943,4.082049369812012,4.199495792388916,4.316959381103516,4.30942440032959,4.309370040893555,4.310450077056885
9282,3.073580026626587,3.0213537216186523,2.9969215393066406,2.9840216636657715,2.979255437850952,2.973325252532959,2.975680112838745,3.4823036193847656,4.201338768005371,4.36221170425415,4.500226020812988,4.61978006362915,4.622599124908447,4.622662544250488,4.624361038208008
5027,2.8114705085754395,2.777329921722412,2.7611818313598633,2.7351038455963135,2.7336347103118896,2.734800338745117,2.739292860031128,2.8836302757263184,3.0976741313934326,,,,,,
16155,2.658869504928589,2.614854097366333,2.5901997089385986,2.58196759223938,2.573420763015747,2.5723700523376465,2.5817017555236816,3.245635509490967,4.856131553649902,5.249379634857178,5.464672565460205,5.654208183288574,5.583398342132568,5.572188377380371,5.574923992156982
21902,2.712714433670044,2.647732734680176,2.6214985847473145,2.6047754287719727,2.598287343978882,2.5902533531188965,2.6048922538757324,3.3739941120147705,5.096395015716553,5.526236534118652,5.790422439575195,5.982002258300781,5.933535099029541,5.897637844085693,5.910940170288086
6127,2.514026641845703,2.4412670135498047,2.409254550933838,2.3944225311279297,2.3637983798980713,2.3215270042419434,2.324532985687256,2.5748181343078613,3.061387538909912,3.1131227016448975,3.160085916519165,,,,
8805,2.8397910594940186,2.8089864253997803,2.796729564666748,2.792552947998047,2.7863991260528564,2.787290573120117,2.7926762104034424,3.213663101196289,3.9399263858795166,4.105926513671875,4.237640857696533,4.3576884269714355,4.381026744842529,4.397955894470215,4.401967525482178
5145,2.844076156616211,2.788963556289673,2.781830072402954,2.774658441543579,2.770089626312256,2.772010564804077,2.766218662261963,2.9393150806427,3.146038055419922,3.1466598510742188,,,,,
2881,2.8081209659576416,2.792118549346924,2.790111541748047,2.7883119583129883,2.784386396408081,,,,,,,,,,
13772,2.689769744873047,2.643869638442993,2.624427318572998,2.6104750633239746,2.5979700088500977,2.590186357498169,2.6040539741516113,3.2737183570861816,4.533627033233643,4.8092427253723145,4.9949846267700195,5.152650833129883,5.147015571594238,5.137810230255127,5.136221885681152
3701,2.5850088596343994,2.4662563800811768,2.427297353744507,2.4066755771636963,2.4051308631896973,2.4011549949645996,2.4012644290924072,,,,,,,,
8038,2.770991325378418,2.7487905025482178,2.7347729206085205,2.7304012775421143,2.7286906242370605,2.72861385345459,2.7338457107543945,3.2052431106567383,3.896637439727783,4.077953338623047,4.180759429931641,4.267640590667725,4.296080589294434,4.298229217529297,4.295648097991943
9737,2.9625697135925293,2.9271650314331055,2.899273157119751,2.88897442817688,2.88462233543396,2.8854196071624756,2.8992011547088623,3.4741742610931396,4.3233442306518555,4.498706817626953,4.669702053070068,4.783334255218506,4.808928966522217,4.837794780731201,4.840672492980957
13351,2.7527897357940674,2.6847898960113525,2.6467390060424805,2.6398427486419678,2.6355340480804443,2.633234739303589,2.6488430500030518,3.269620180130005,4.422473430633545,4.718140125274658,4.9338297843933105,5.085330486297607,5.054730415344238,5.044528961181641,5.039958477020264
5760,3.0928633213043213,3.0476810932159424,3.019282817840576,2.974665403366089,2.979285955429077,2.9821743965148926,2.990830183029175,3.2047696113586426,3.5113604068756104,3.5572550296783447,3.5663490295410156,,,,
13404,2.871898889541626,2.8023931980133057,2.7715916633605957,2.7511086463928223,2.7379133701324463,2.7352569103240967,2.7543437480926514,3.707728624343872,4.691466808319092,4.8752641677856445,5.078719615936279,5.276134490966797,5.2493062019348145,5.240279197692871,5.237680912017822
12062,2.963704824447632,2.9160263538360596,2.8933908939361572,2.884181499481201,2.882638931274414,2.8793914318084717,2.888782024383545,3.5027921199798584,4.565524101257324,4.7458953857421875,4.8861308097839355,5.007880687713623,4.996254920959473,4.991164207458496,4.992824077606201
