length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
8269,2.7487242221832275,2.7172458171844482,2.6958742141723633,4.412474155426025,5.545828819274902,5.716855525970459,5.74617862701416,5.75198221206665,5.766388416290283,5.769866943359375,5.746853828430176,5.733354091644287,5.730098724365234,5.71365213394165,5.68745231628418
18294,3.097507953643799,3.0623977184295654,3.047659397125244,5.197659969329834,7.797183990478516,8.067656517028809,8.069037437438965,8.081482887268066,7.823265075683594,7.681222438812256,7.653768062591553,7.640478134155273,7.639499187469482,7.561059951782227,7.360879898071289
10882,2.795734167098999,2.7442541122436523,2.7207584381103516,4.611204147338867,6.1980133056640625,6.259164333343506,6.273685932159424,6.291923522949219,6.337620258331299,6.371351718902588,6.363465785980225,6.357944965362549,6.354554176330566,6.342099666595459,6.292354106903076
5804,2.8137106895446777,2.7793209552764893,2.7711777687072754,4.302670001983643,4.91468620300293,4.98769474029541,5.011455059051514,5.010791778564453,5.017201900482178,5.024243354797363,5.02487850189209,,,,
6384,2.7356326580047607,2.669398784637451,2.6368589401245117,4.148094654083252,5.037508964538574,5.283773422241211,5.314530849456787,5.312415599822998,5.333461284637451,5.352021217346191,5.3496198654174805,5.350141525268555,,,
6788,2.7669308185577393,2.7361695766448975,2.7265689373016357,4.193211555480957,5.094988822937012,5.258203983306885,5.255106449127197,5.2524213790893555,5.265371322631836,5.256561279296875,5.249344348907471,5.245930194854736,5.245228290557861,,
3885,2.5012850761413574,2.4711689949035645,2.460608720779419,3.3578073978424072,3.7763774394989014,3.816070556640625,3.827448844909668,,,,,,,,
3819,3.0610384941101074,3.0228164196014404,3.003708839416504,3.9274542331695557,4.274811744689941,4.323527812957764,4.330796241760254,,,,,,,,
12636,2.702761650085449,2.6720998287200928,2.660900354385376,4.842961311340332,6.805263519287109,6.708725929260254,6.675858497619629,6.702704429626465,6.725664138793945,6.757390975952148,6.733142852783203,6.713369846343994,6.716484069824219,6.658413410186768,6.532537460327148
5724,2.755030393600464,2.7176706790924072,2.697880268096924,4.1410112380981445,4.875765800476074,4.937559604644775,4.972126483917236,4.966221809387207,4.976607322692871,4.989800453186035,4.990988731384277,,,,
9971,2.8939287662506104,2.851945161819458,2.8340063095092773,4.651702404022217,6.099371433258057,5.998324871063232,6.0167717933654785,6.003015995025635,6.028529644012451,6.01841926574707,5.997879981994629,5.976877689361572,5.974004745483398,5.9530558586120605,5.885748863220215
6874,2.6481592655181885,2.6086831092834473,2.59521746635437,4.207115650177002,5.107522964477539,5.276803493499756,5.292601585388184,5.285244941711426,5.302936553955078,5.315685272216797,5.308160305023193,5.303534507751465,5.3035736083984375,,
4268,2.7008540630340576,2.630772590637207,2.6012935638427734,3.631967544555664,4.169982433319092,4.29345178604126,4.321930408477783,4.329086780548096,,,,,,,
11335,2.888413906097412,2.8446133136749268,2.825990676879883,4.59911584854126,6.228309631347656,6.286942481994629,6.344841003417969,6.351663589477539,6.3967390060424805,6.377570629119873,6.352603912353516,6.352572441101074,6.348402976989746,6.3067731857299805,6.220022201538086
7340,2.9273006916046143,2.873379707336426,2.854215145111084,4.481813907623291,5.439747333526611,5.582434177398682,5.60496711730957,5.611072063446045,5.635369777679443,5.645716667175293,5.645967960357666,5.645829677581787,5.644619464874268,5.645260810852051,
5678,2.8383307456970215,2.766798734664917,2.749297857284546,3.985084056854248,4.675324440002441,4.793712139129639,4.839195251464844,4.844686508178711,4.858600616455078,4.869953155517578,4.869232654571533,,,,
5408,2.786412239074707,2.7604424953460693,2.754077196121216,4.060818672180176,4.792776107788086,4.929741859436035,4.9182868003845215,4.916144847869873,4.9325127601623535,4.936434745788574,,,,,
5900,2.7192981243133545,2.6801235675811768,2.666210412979126,4.191080093383789,4.915037631988525,4.953498363494873,4.9520416259765625,4.957314968109131,4.984129905700684,5.003918647766113,5.004176616668701,,,,
5825,3.002704620361328,2.979675531387329,2.968137502670288,4.4141645431518555,5.150021553039551,5.309195041656494,5.332018852233887,5.334559917449951,5.345484733581543,5.35687255859375,5.357430458068848,,,,
6736,2.699106454849243,2.672650098800659,2.6621344089508057,4.13442325592041,5.1328125,5.305264472961426,5.296077251434326,5.280026912689209,5.291560173034668,5.308709621429443,5.305535793304443,5.296151638031006,5.294693946838379,,
5346,2.785207509994507,2.746872663497925,2.740830183029175,3.8377082347869873,4.426225662231445,4.584831714630127,4.642599582672119,4.651468276977539,4.653062343597412,4.665337085723877,,,,,
5653,3.002392292022705,2.9801719188690186,2.9689383506774902,4.2937726974487305,4.869455337524414,4.975656032562256,4.995126247406006,4.998236656188965,5.015443801879883,5.027017593383789,5.027024269104004,,,,
9498,2.8680567741394043,2.823608875274658,2.7789015769958496,4.6451616287231445,5.881468296051025,6.0172882080078125,6.035516738891602,6.0393242835998535,6.092698097229004,6.130941390991211,6.127330780029297,6.114758014678955,6.108617782592773,6.095616817474365,6.047170639038086
8877,2.7773818969726562,2.721404552459717,2.6928422451019287,4.443103790283203,5.504912853240967,5.622325420379639,5.612119197845459,5.619101524353027,5.625036239624023,5.634163856506348,5.621713638305664,5.608425617218018,5.603172779083252,5.59632682800293,5.555702209472656
5629,3.2042229175567627,3.176262140274048,3.169337272644043,4.69232177734375,5.389931678771973,5.5063042640686035,5.512301921844482,5.518592834472656,5.536125659942627,5.550395488739014,,,,,
11776,2.8711113929748535,2.813286781311035,2.7983813285827637,4.535748481750488,6.045407295227051,6.143369674682617,6.137157440185547,6.148214817047119,6.1770830154418945,6.180086135864258,6.161088466644287,6.14162540435791,6.135724067687988,6.07586145401001,5.998438358306885
11633,2.7840991020202637,2.729562759399414,2.7166335582733154,4.4440813064575195,5.887341499328613,6.028700828552246,6.056087017059326,6.069850921630859,6.07095193862915,6.051425457000732,6.029753684997559,6.007526874542236,5.998335838317871,5.95078706741333,5.877490997314453
12433,3.021587610244751,2.975815773010254,2.9563193321228027,4.666896343231201,6.075394153594971,6.219272136688232,6.260673522949219,6.258318901062012,6.247661113739014,6.25061559677124,6.231173992156982,6.21368932723999,6.208878993988037,6.1600847244262695,6.092422962188721
14262,2.825415849685669,2.7629613876342773,2.7428369522094727,4.629713535308838,6.43578577041626,6.57935905456543,6.541404724121094,6.5497307777404785,6.579320430755615,6.593277454376221,6.576681613922119,6.542020320892334,6.529723167419434,6.434890270233154,6.340167999267578
5005,2.884887218475342,2.837714672088623,2.822779893875122,4.050872802734375,4.606494903564453,4.7629899978637695,4.782879829406738,4.79322624206543,4.799549102783203,,,,,,
1839,2.6916544437408447,2.6824371814727783,2.6791322231292725,,,,,,,,,,,,
16352,2.929638624191284,2.863680601119995,2.8344266414642334,4.738228797912598,6.67218017578125,7.007824897766113,6.936424255371094,6.905588150024414,6.863406658172607,6.814389228820801,6.797631740570068,6.801644802093506,6.808365821838379,6.692963600158691,6.536662578582764
13952,2.6880226135253906,2.639580488204956,2.6106605529785156,4.179903507232666,6.00299596786499,6.180899143218994,6.24737548828125,6.256105422973633,6.239015579223633,6.2392706871032715,6.212925910949707,6.201862335205078,6.194348335266113,6.136608600616455,6.053302764892578
10784,2.65911602973938,2.5949718952178955,2.5837249755859375,4.3037943840026855,5.8297858238220215,5.959650993347168,5.960350036621094,5.978282451629639,5.996692657470703,6.009742259979248,5.993864059448242,5.974313259124756,5.9639177322387695,5.923762798309326,5.8285112380981445
7429,2.498302698135376,2.436180830001831,2.419480800628662,3.9282872676849365,4.949357509613037,5.1889543533325195,5.276902198791504,5.279849052429199,5.322319984436035,5.3591437339782715,5.364944934844971,5.368224620819092,5.3667893409729,5.36576509475708,
8076,2.6819610595703125,2.6046671867370605,2.5917117595672607,4.179534435272217,5.335916519165039,5.517213344573975,5.584275245666504,5.571227550506592,5.593097686767578,5.615593433380127,5.6016106605529785,5.5859785079956055,5.5805277824401855,5.574658393859863,5.566921234130859
6304,2.9084999561309814,2.8409316539764404,2.825958490371704,4.040841579437256,4.848699569702148,5.009601593017578,5.064798831939697,5.062194347381592,5.0695037841796875,5.077004909515381,5.0755767822265625,5.074714660644531,,,
14181,2.864612579345703,2.805340528488159,2.796499252319336,4.5889973640441895,6.180161952972412,6.405791759490967,6.462542533874512,6.480109691619873,6.512313365936279,6.564253330230713,6.5579071044921875,6.5669660568237305,6.565610885620117,6.46888542175293,6.315607070922852
8074,2.595116376876831,2.5383460521698,2.502415180206299,4.056793689727783,5.117760181427002,5.274773597717285,5.336527347564697,5.33785343170166,5.355458736419678,5.371569633483887,5.36342716217041,5.361974716186523,5.363557815551758,5.369783878326416,5.364450454711914
6021,2.726813316345215,2.6883535385131836,2.676971673965454,4.053725719451904,4.792074203491211,4.978235244750977,5.01569128036499,5.026197910308838,5.043859481811523,5.052444934844971,5.052177906036377,,,,
8391,2.6585564613342285,2.608966588973999,2.5977299213409424,4.255795955657959,5.52030611038208,5.6816511154174805,5.762255668640137,5.774833679199219,5.7974629402160645,5.810183048248291,5.803861618041992,5.7925333976745605,5.790481090545654,5.78045654296875,5.767292499542236
3992,2.9903671741485596,2.9515466690063477,2.9472062587738037,3.9377119541168213,4.305753231048584,4.402140140533447,4.42111873626709,,,,,,,,
6856,2.9046857357025146,2.8601317405700684,2.829988956451416,4.168663501739502,5.039144992828369,5.202876567840576,5.2173943519592285,5.209759712219238,5.209369659423828,5.218968391418457,5.218461036682129,5.217312335968018,5.220394134521484,,
18290,2.9080443382263184,2.8550374507904053,2.832608222961426,4.781616687774658,6.966083526611328,7.483658313751221,7.224344730377197,7.188107490539551,7.166886806488037,7.119214057922363,7.090404033660889,7.079489231109619,7.077874183654785,6.906412601470947,6.695120811462402
9543,2.9715170860290527,2.9374682903289795,2.922647714614868,4.617713928222656,5.880079746246338,5.969904899597168,5.973401069641113,5.969002723693848,6.004264831542969,6.005776882171631,5.990398406982422,5.973732948303223,5.966065406799316,5.937041282653809,5.887570381164551
4447,2.810673475265503,2.774527072906494,2.7654058933258057,3.977820873260498,4.466530799865723,4.635308742523193,4.6850266456604,4.686992168426514,,,,,,,
12797,2.9370319843292236,2.8819260597229004,2.866603374481201,4.692772388458252,6.279354572296143,6.392558574676514,6.491876602172852,6.511703968048096,6.527231216430664,6.540469646453857,6.52995491027832,6.526926040649414,6.52703857421875,6.46910285949707,6.375633239746094
3665,2.921196937561035,2.8788812160491943,2.8444485664367676,3.7795310020446777,4.162877082824707,4.2723798751831055,4.274897575378418,,,,,,,,
10188,2.9355878829956055,2.8916923999786377,2.862058401107788,4.50760555267334,5.785961151123047,5.939980983734131,5.977972507476807,5.986968517303467,6.010392665863037,6.022121429443359,5.997326850891113,5.979747772216797,5.97310209274292,5.947327136993408,5.88754415512085
3419,2.7617733478546143,2.7301340103149414,2.727104902267456,3.5458967685699463,3.9058971405029297,3.953895330429077,,,,,,,,,
7975,2.5943281650543213,2.533930778503418,2.5169692039489746,4.0735907554626465,5.210663795471191,5.370028018951416,5.437556266784668,5.44841194152832,5.4737725257873535,5.480282306671143,5.465010643005371,5.457937717437744,5.453551292419434,5.440002918243408,5.431539535522461
7809,2.998772144317627,2.9571006298065186,2.9435081481933594,4.464742660522461,5.479323387145996,5.592518329620361,5.62909460067749,5.640042304992676,5.6611809730529785,5.667685508728027,5.660486221313477,5.654568195343018,5.656440734863281,5.647734642028809,5.643618106842041
7814,2.485868453979492,2.4362339973449707,2.423297166824341,3.9699316024780273,5.0693840980529785,5.359718322753906,5.426854133605957,5.421914100646973,5.442336082458496,5.4424848556518555,5.4375104904174805,5.42727518081665,5.424158096313477,5.422301292419434,5.4202189445495605
15653,2.7293593883514404,2.6475131511688232,2.6046640872955322,4.597377300262451,6.691830158233643,7.09878396987915,7.102307319641113,7.156010627746582,7.146778106689453,7.061767578125,7.000916004180908,6.969729900360107,6.972550868988037,6.829602241516113,6.619840621948242
5835,2.77703857421875,2.724780321121216,2.6871235370635986,4.064561367034912,4.777927875518799,4.954291820526123,4.9859843254089355,4.985021114349365,4.99747371673584,5.008331775665283,5.007861614227295,,,,
17271,2.740236282348633,2.6942121982574463,2.681121826171875,4.669131278991699,7.064541816711426,7.51807165145874,7.519297122955322,7.551422595977783,7.529208660125732,7.267807483673096,7.213095664978027,7.193750381469727,7.228423595428467,7.016880512237549,6.775177001953125
5674,2.7458834648132324,2.6815788745880127,2.670085906982422,4.038393497467041,4.779447078704834,4.9635114669799805,5.003798007965088,5.007558345794678,5.022516250610352,5.02830696105957,5.028181552886963,,,,
16559,2.835599899291992,2.749431848526001,2.7253897190093994,4.7767534255981445,6.944552421569824,7.10690450668335,7.1201934814453125,7.128322601318359,7.120462417602539,7.1204094886779785,7.110876083374023,7.1023850440979,7.0941548347473145,6.936916351318359,6.757412910461426
12764,2.9371747970581055,2.8831028938293457,2.872154474258423,4.693277835845947,6.313849449157715,6.391388416290283,6.399148941040039,6.44826078414917,6.458641052246094,6.426570415496826,6.385677814483643,6.362905979156494,6.360726833343506,6.3118133544921875,6.217405796051025
3689,2.7652692794799805,2.7192955017089844,2.704815626144409,3.5896694660186768,3.9616024494171143,4.0545334815979,4.055526256561279,,,,,,,,
8676,2.7079174518585205,2.6683380603790283,2.647761583328247,4.3071064949035645,5.466039657592773,5.723344326019287,5.81810188293457,5.803661823272705,5.821732997894287,5.83273983001709,5.80856466293335,5.803990840911865,5.805408954620361,5.791408538818359,5.771284580230713
6096,2.9690659046173096,2.9113283157348633,2.900111198425293,4.391705513000488,5.130672931671143,5.271714210510254,5.289478778839111,5.290311813354492,5.3061842918396,5.320767402648926,5.316644668579102,,,,
7107,2.8339552879333496,2.77008318901062,2.7452118396759033,4.348237037658691,5.3136210441589355,5.445341110229492,5.489936828613281,5.495090007781982,5.515771865844727,5.536186218261719,5.532771587371826,5.525436878204346,5.522006988525391,,
9303,2.7706682682037354,2.7164623737335205,2.6992249488830566,4.537792682647705,5.755484580993652,5.9446120262146,5.969185829162598,5.964078426361084,5.960096836090088,5.962715148925781,5.948190212249756,5.931026935577393,5.927065372467041,5.907680511474609,5.859685897827148
