length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
3992,2.941927194595337,2.9383037090301514,2.928379535675049,2.9297945499420166,2.9303412437438965,,,,,,,,
6856,2.8431406021118164,2.8280527591705322,2.820821523666382,2.8160288333892822,2.8124749660491943,2.921980381011963,3.5098962783813477,3.683133363723755,3.718923807144165,3.7337746620178223,3.7374298572540283,,
18290,2.8380777835845947,2.8197875022888184,2.8065741062164307,2.7993297576904297,2.796027660369873,3.0432446002960205,4.6008806228637695,5.25155782699585,5.456068515777588,5.5746541023254395,5.6767449378967285,5.727637767791748,5.799707889556885
9543,2.943084239959717,2.926450252532959,2.914386510848999,2.9091272354125977,2.907029628753662,3.0975701808929443,4.125619888305664,4.380954265594482,4.459208011627197,4.500030517578125,4.534836769104004,4.568853378295898,4.6075286865234375
4447,2.771524667739868,2.7644224166870117,2.751781940460205,2.753007650375366,2.753474473953247,2.7620105743408203,,,,,,,
12797,2.87298846244812,2.8510637283325195,2.843567371368408,2.8411781787872314,2.8389854431152344,3.0282175540924072,4.219287395477295,4.669174671173096,4.840059757232666,4.897470951080322,4.987521648406982,5.026743412017822,5.082478046417236
3665,2.8784279823303223,2.87343168258667,2.869396448135376,2.8696231842041016,2.869560480117798,,,,,,,,
10188,2.881032943725586,2.867581844329834,2.8591270446777344,2.845848321914673,2.8414454460144043,3.011359214782715,4.023939609527588,4.318752288818359,4.40026330947876,4.430966854095459,4.484232425689697,4.524345397949219,4.58377742767334
3419,2.7246010303497314,2.7246716022491455,2.7247097492218018,2.723881244659424,,,,,,,,,
7975,2.5396976470947266,2.511823892593384,2.4891600608825684,2.476555109024048,2.47511625289917,2.5873444080352783,3.3871426582336426,3.6314213275909424,3.734797954559326,3.771777629852295,3.7905068397521973,3.8009932041168213,3.80403470993042
7809,2.9283699989318848,2.9180831909179688,2.907419204711914,2.904684543609619,2.898827314376831,3.018538236618042,3.7654478549957275,3.9824793338775635,4.041684627532959,4.064661502838135,4.083641052246094,4.097414016723633,4.096965312957764
7814,2.438538074493408,2.4150848388671875,2.392104148864746,2.3807597160339355,2.375946044921875,2.5116894245147705,3.3826842308044434,3.6415727138519287,3.712111234664917,3.745757579803467,3.7651002407073975,3.7734427452087402,3.769655704498291
15653,2.6173362731933594,2.5662198066711426,2.5476953983306885,2.5361058712005615,2.5319368839263916,2.7503151893615723,4.1944146156311035,4.736027717590332,4.914062023162842,5.003957271575928,5.140981674194336,5.190831184387207,5.257086277008057
5835,2.7141575813293457,2.695789098739624,2.6917877197265625,2.6904191970825195,2.6891565322875977,2.77469801902771,3.1797564029693604,3.2529218196868896,3.2623419761657715,,,,
17271,2.67732572555542,2.658038377761841,2.650524616241455,2.6464390754699707,2.639314889907837,2.859711170196533,4.37931489944458,4.975637435913086,5.168083190917969,5.284616470336914,5.390994548797607,5.477863311767578,5.579896450042725
5674,2.7097420692443848,2.7003862857818604,2.695037841796875,2.687729835510254,2.684774398803711,2.7642297744750977,3.132962942123413,3.2085540294647217,3.213819742202759,,,,
16559,2.7142248153686523,2.694826126098633,2.685903549194336,2.664216995239258,2.660095691680908,2.9143309593200684,4.409316062927246,5.066256999969482,5.219759941101074,5.292008399963379,5.41412353515625,5.473941326141357,5.5342936515808105
12764,2.87214994430542,2.860574245452881,2.8476173877716064,2.8391518592834473,2.8333473205566406,3.0363991260528564,4.282809734344482,4.665107250213623,4.804171085357666,4.857719898223877,4.9128875732421875,4.954178810119629,4.9801106452941895
3689,2.7337584495544434,2.728405237197876,2.728182315826416,2.7270777225494385,2.7265186309814453,,,,,,,,
8676,2.6593902111053467,2.644639253616333,2.628281593322754,2.6221768856048584,2.6171727180480957,2.763516664505005,3.7389063835144043,3.9744760990142822,4.0509748458862305,4.092952251434326,4.153074264526367,4.166064739227295,4.192452430725098
6096,2.907121181488037,2.894636631011963,2.884178400039673,2.884338617324829,2.8837852478027344,2.967970132827759,3.5072858333587646,3.5961129665374756,3.6155028343200684,,,,
7107,2.749436616897583,2.7265522480010986,2.7220513820648193,2.7051427364349365,2.7038025856018066,2.8135740756988525,3.5615110397338867,3.7713847160339355,3.805659294128418,3.8292768001556396,3.8379080295562744,,
9303,2.709785223007202,2.6941685676574707,2.6866633892059326,2.6794238090515137,2.6711997985839844,2.8427436351776123,3.888113260269165,4.199070930480957,4.297289848327637,4.3481621742248535,4.394527435302734,4.418862342834473,4.435971736907959
16653,2.6167099475860596,2.6007144451141357,2.5828850269317627,2.578334331512451,2.574718713760376,2.807781219482422,4.39990234375,4.96420955657959,5.130335330963135,5.183124542236328,5.250045299530029,5.2963032722473145,5.354888916015625
10015,2.6963233947753906,2.6874072551727295,2.6747641563415527,2.668713331222534,2.6598267555236816,2.843151569366455,3.998966693878174,4.296905040740967,4.380631446838379,4.409743309020996,4.47080659866333,4.499445915222168,4.543981075286865
8977,2.61905837059021,2.599872350692749,2.588573694229126,2.5808441638946533,2.580698251724243,2.729641914367676,3.623372793197632,3.9276540279388428,4.010414123535156,4.052358150482178,4.076146125793457,4.10051965713501,4.127303123474121
11412,2.4324872493743896,2.4189329147338867,2.4123480319976807,2.3987979888916016,2.393265962600708,2.575979232788086,3.851076364517212,4.238866329193115,4.336153984069824,4.366814613342285,4.4327168464660645,4.487563610076904,4.560400009155273
11696,2.4616432189941406,2.4450018405914307,2.433541774749756,2.4223482608795166,2.4041855335235596,2.582214832305908,3.690300464630127,4.112125873565674,4.239208221435547,4.306478500366211,4.36987829208374,4.407704830169678,4.430368900299072
9843,2.7065634727478027,2.6952919960021973,2.6853020191192627,2.6831140518188477,2.6807894706726074,2.846637725830078,3.828892469406128,4.105806827545166,4.204244136810303,4.242290496826172,4.2999677658081055,4.335630893707275,4.368508815765381
6328,2.714817762374878,2.6976613998413086,2.687323570251465,2.6837239265441895,2.6819374561309814,2.7717041969299316,3.339585304260254,3.4664037227630615,3.5043528079986572,3.507979393005371,,,
13152,2.7485334873199463,2.7209739685058594,2.7057831287384033,2.7015862464904785,2.700989007949829,2.898404836654663,4.156307697296143,4.597795009613037,4.733799457550049,4.8011651039123535,4.874844074249268,4.930018901824951,4.990099906921387
8391,2.793825387954712,2.7761712074279785,2.7659380435943604,2.7614541053771973,2.756589412689209,2.9338736534118652,3.819324254989624,4.057375431060791,4.116775989532471,4.14930534362793,4.174005508422852,4.199498176574707,4.213764190673828
7124,2.6745517253875732,2.6535398960113525,2.646284580230713,2.64526104927063,2.638131856918335,2.7581281661987305,3.469402551651001,3.6488914489746094,3.673715353012085,3.6983203887939453,3.7121355533599854,,
14730,2.6645143032073975,2.6534245014190674,2.634951591491699,2.6298861503601074,2.6254773139953613,2.827350616455078,4.103714466094971,4.5344743728637695,4.745830059051514,4.8201704025268555,4.892813682556152,4.9279303550720215,4.9764204025268555
8523,2.650986909866333,2.6351284980773926,2.6203675270080566,2.6164469718933105,2.6152496337890625,2.760382652282715,3.661247491836548,3.9445343017578125,4.037074089050293,4.081034183502197,4.116056442260742,4.166510105133057,4.1933112144470215
12831,2.6896660327911377,2.683156967163086,2.6769707202911377,2.6679866313934326,2.664339542388916,2.895273208618164,4.185576438903809,4.6270551681518555,4.770442008972168,4.83596658706665,4.9096479415893555,4.928906440734863,4.967775344848633
9393,2.893164873123169,2.8843870162963867,2.8709468841552734,2.8628342151641846,2.8595755100250244,3.030751943588257,4.052051067352295,4.319039344787598,4.380828380584717,4.416524887084961,4.477058410644531,4.506152153015137,4.550520420074463
21195,2.647939443588257,2.626965045928955,2.6025216579437256,2.5957698822021484,2.591736078262329,2.8324286937713623,4.447926044464111,5.185755729675293,5.370070934295654,5.515995979309082,5.634759902954102,5.710938930511475,5.80992317199707
2667,2.870011329650879,2.8683934211730957,2.867969512939453,,,,,,,,,,
3220,2.7738888263702393,2.772321939468384,2.769462823867798,2.769767999649048,,,,,,,,,
16309,2.5390255451202393,2.514622449874878,2.5053484439849854,2.500600576400757,2.494197130203247,2.712841272354126,4.109502792358398,4.686686992645264,4.8485541343688965,4.923524856567383,5.032357692718506,5.102145195007324,5.194356918334961
16734,2.8427624702453613,2.8301117420196533,2.8197827339172363,2.813373565673828,2.810340166091919,3.0249955654144287,4.4205732345581055,4.944428443908691,5.117180347442627,5.220655918121338,5.333256721496582,5.39912223815918,5.476776123046875
17354,2.9000227451324463,2.877066135406494,2.859995126724243,2.8469178676605225,2.841384172439575,3.081462860107422,4.523089408874512,5.013268947601318,5.177067756652832,5.264909744262695,5.348170757293701,5.395411014556885,5.483906269073486
4720,3.0502493381500244,3.04103946685791,3.0386617183685303,3.033982515335083,3.0359392166137695,3.0594935417175293,3.09737229347229,,,,,,
11682,3.0295791625976562,3.0154876708984375,2.9991252422332764,2.9817147254943848,2.974717617034912,3.1769509315490723,4.357715606689453,4.68767786026001,4.799539089202881,4.842226028442383,4.890480995178223,4.932100772857666,4.970184326171875
8942,2.720738410949707,2.714789628982544,2.709563732147217,2.70196270942688,2.695751667022705,2.8435986042022705,3.7338106632232666,3.9942848682403564,4.053138256072998,4.059597969055176,4.088690757751465,4.10686731338501,4.1190056800842285
9282,2.9980556964874268,2.9847187995910645,2.978903293609619,2.97113299369812,2.9593842029571533,3.1265578269958496,4.035722732543945,4.279068470001221,4.351213455200195,4.39272928237915,4.4184184074401855,4.432227611541748,4.45864725112915
5027,2.776510715484619,2.7389142513275146,2.736279010772705,2.7351601123809814,2.73638916015625,2.771249532699585,2.9341681003570557,,,,,,
16155,2.5785322189331055,2.5674662590026855,2.555654525756836,2.5499300956726074,2.547245502471924,2.748323678970337,4.154545307159424,4.761922836303711,4.922399997711182,5.038236141204834,5.176563739776611,5.279171943664551,5.371014595031738
21902,2.608797550201416,2.587702751159668,2.577125072479248,2.562162160873413,2.555894613265991,2.8166146278381348,4.444985389709473,5.1690354347229,5.3818278312683105,5.531569480895996,5.682470321655273,5.75618314743042,5.8062663078308105
6127,2.374502420425415,2.359145402908325,2.327855348587036,2.2776811122894287,2.270864248275757,2.361335039138794,2.9646761417388916,3.0478482246398926,3.0562047958374023,,,,
8805,2.796861410140991,2.788809299468994,2.781491756439209,2.7759690284729004,2.7678568363189697,2.9228174686431885,3.7932703495025635,4.035419940948486,4.131758689880371,4.178464412689209,4.252902507781982,4.300589561462402,4.324132442474365
5145,2.7623844146728516,2.749485492706299,2.742769718170166,2.7397844791412354,2.7270565032958984,2.7829020023345947,3.00669527053833,3.0107004642486572,,,,,
2881,2.7880358695983887,2.7834463119506836,2.779343366622925,,,,,,,,,,
13772,2.630084276199341,2.612881898880005,2.597168207168579,2.5832786560058594,2.5798370838165283,2.816911458969116,4.2216010093688965,4.6374640464782715,4.767669677734375,4.834905624389648,4.926753520965576,4.9800238609313965,5.031012535095215
3701,2.3877758979797363,2.3638689517974854,2.3618884086608887,2.358165979385376,2.3580820560455322,,,,,,,,
8038,2.7211034297943115,2.713960886001587,2.710331439971924,2.7052690982818604,2.698533535003662,2.8612608909606934,3.738457441329956,3.9514567852020264,4.013030052185059,4.045790195465088,4.0727925300598145,4.075390338897705,4.098382472991943
9737,2.895801067352295,2.882101058959961,2.8743786811828613,2.869438409805298,2.8671927452087402,3.0779294967651367,4.162766933441162,4.421888828277588,4.499602317810059,4.528535842895508,4.581026077270508,4.622684478759766,4.666807651519775
13351,2.6544666290283203,2.6453874111175537,2.636518955230713,2.629490852355957,2.6280391216278076,2.836270809173584,4.039340972900391,4.507397174835205,4.681331634521484,4.7360310554504395,4.797251224517822,4.827542304992676,4.885233402252197
5760,3.0129995346069336,2.9631686210632324,2.9639062881469727,2.96290922164917,2.9680705070495605,3.0331037044525146,3.3631365299224854,3.441657781600952,3.444995403289795,,,,
13404,2.7522974014282227,2.725315809249878,2.70949125289917,2.699065685272217,2.692739248275757,2.9037623405456543,4.192699432373047,4.58695125579834,4.729572772979736,4.799799919128418,4.869418144226074,4.909547328948975,4.95641565322876
12062,2.8911540508270264,2.8793787956237793,2.8741507530212402,2.867213726043701,2.8611950874328613,3.0554990768432617,4.317399501800537,4.697796821594238,4.849212169647217,4.901960849761963,4.962757110595703,5.010846138000488,5.064262390136719
3684,2.487424850463867,2.482314348220825,2.482203483581543,2.481044054031372,2.48052716255188,,,,,,,,
13090,2.8302342891693115,2.8107800483703613,2.7971041202545166,2.7910940647125244,2.7867343425750732,2.9862561225891113,4.239161014556885,4.684408187866211,4.849353790283203,4.915252685546875,4.953826904296875,4.976609706878662,5.037525177001953
11516,2.753795862197876,2.739722967147827,2.728828191757202,2.716287851333618,2.703778028488159,2.8896570205688477,3.999528169631958,4.38709831237793,4.4998931884765625,4.549114227294922,4.602524280548096,4.615910530090332,4.645127773284912
10416,2.6297597885131836,2.619802951812744,2.60886549949646,2.602532386779785,2.595841407775879,2.7200639247894287,3.7552361488342285,4.126175403594971,4.255604267120361,4.3040771484375,4.371249198913574,4.417325019836426,4.457970142364502
8138,2.5150020122528076,2.490973711013794,2.4832022190093994,2.4744410514831543,2.4737210273742676,2.6190850734710693,3.502105236053467,3.767700672149658,3.822235345840454,3.857370376586914,3.9023540019989014,3.92244815826416,3.9367868900299072
4379,2.8246703147888184,2.815310478210449,2.7938737869262695,2.794884204864502,2.792160749435425,2.792623519897461,,,,,,,
13743,2.5188798904418945,2.507741689682007,2.499255418777466,2.489150047302246,2.4781241416931152,2.675428628921509,4.025580406188965,4.5356526374816895,4.704847812652588,4.746527194976807,4.784484386444092,4.813392639160156,4.849809169769287
7201,2.444617509841919,2.4400668144226074,2.4365596771240234,2.431872606277466,2.428149938583374,2.5482170581817627,3.218111276626587,3.4651987552642822,3.531841278076172,3.57369065284729,3.615180492401123,3.6171536445617676,
4297,2.793874502182007,2.791653871536255,2.7723400592803955,2.7721238136291504,2.7728703022003174,2.7733683586120605,,,,,,,
6451,2.5250837802886963,2.4968292713165283,2.4673125743865967,2.460235357284546,2.461261510848999,2.5485177040100098,3.198040008544922,3.315284252166748,3.345191240310669,3.3457367420196533,,,
3567,2.8126487731933594,2.8096389770507812,2.808696985244751,2.80535888671875,,,,,,,,,
10166,2.7634012699127197,2.7430238723754883,2.7367820739746094,2.729170560836792,2.728189706802368,2.9246063232421875,4.004744052886963,4.25042200088501,4.337728977203369,4.385493278503418,4.439162254333496,4.4718146324157715,4.50630521774292
8457,2.4204530715942383,2.4013774394989014,2.3894779682159424,2.3838319778442383,2.3724565505981445,2.485264301300049,3.327650547027588,3.607558488845825,3.7120721340179443,3.7454938888549805,3.7802839279174805,3.7933189868927,3.810863971710205
