length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
5825,3.0507068634033203,3.014289140701294,2.999138355255127,2.99476957321167,2.993256092071533,2.988386869430542,3.0022850036621094,3.278337240219116,3.5893232822418213,3.6470093727111816,3.6544179916381836,,,,
6736,2.7412807941436768,2.703127145767212,2.6862130165100098,2.678025245666504,2.6713309288024902,2.6676981449127197,2.684267997741699,3.0230324268341064,3.45719838142395,3.5972259044647217,3.6763367652893066,3.697968006134033,3.7016422748565674,,
5346,2.8344192504882812,2.7893807888031006,2.774470090866089,2.7666492462158203,2.7634871006011963,2.759061336517334,2.7690670490264893,2.9306886196136475,3.0956408977508545,3.1014513969421387,,,,,
5653,3.0629587173461914,3.0283267498016357,3.0073719024658203,3.0043845176696777,3.0039830207824707,3.0022430419921875,3.0152974128723145,3.250563859939575,3.4908697605133057,3.520484209060669,3.523041248321533,,,,
9498,2.9270331859588623,2.8653576374053955,2.8094117641448975,2.799189329147339,2.796597480773926,2.7959978580474854,2.8172659873962402,3.4655749797821045,4.241684436798096,4.488893508911133,4.677968978881836,4.818173885345459,4.818354606628418,4.810173511505127,4.808276176452637
8877,2.84006929397583,2.7681479454040527,2.7285873889923096,2.7083940505981445,2.6999528408050537,2.6935739517211914,2.71292781829834,3.2709269523620605,3.9042279720306396,4.118154048919678,4.293664455413818,4.401822090148926,4.401168346405029,4.387728214263916,4.383659839630127
5629,3.2557427883148193,3.210893154144287,3.193866729736328,3.189340591430664,3.1873269081115723,3.187737226486206,3.2038886547088623,3.4923782348632812,3.7584550380706787,3.820189952850342,,,,,
11776,2.941967487335205,2.8628642559051514,2.828667640686035,2.8164350986480713,2.810460329055786,2.8071577548980713,2.8318653106689453,3.479665994644165,4.530311107635498,4.842257976531982,5.032330513000488,5.097394943237305,5.084035873413086,5.058885097503662,5.048865795135498
11633,2.866966962814331,2.7865850925445557,2.7569403648376465,2.7422962188720703,2.7412948608398438,2.741048574447632,2.7593555450439453,3.392401695251465,4.430952072143555,4.7429986000061035,4.955655574798584,5.062197208404541,5.036142826080322,5.009496212005615,4.993628978729248
12433,3.0552985668182373,2.9967522621154785,2.9658074378967285,2.959571361541748,2.9523510932922363,2.951908826828003,2.971956253051758,3.6343953609466553,4.670955181121826,5.003415584564209,5.221816539764404,5.312719345092773,5.300107479095459,5.275604248046875,5.266907215118408
14262,2.886631965637207,2.80610728263855,2.7792935371398926,2.7698121070861816,2.7641215324401855,2.7602198123931885,2.785956621170044,3.5482494831085205,4.834090232849121,5.240082740783691,5.5517897605896,5.684841632843018,5.674880504608154,5.651547431945801,5.635119438171387
5005,2.978687286376953,2.9199647903442383,2.8907182216644287,2.882521867752075,2.8805670738220215,2.8775041103363037,2.8847384452819824,3.064854145050049,3.198834180831909,,,,,,
1839,2.7713704109191895,2.758275270462036,2.748586654663086,,,,,,,,,,,,
16352,2.979278087615967,2.8967113494873047,2.8679873943328857,2.8599050045013428,2.8526089191436768,2.851626396179199,2.8685545921325684,3.6488144397735596,4.9517436027526855,5.395350456237793,5.677550315856934,5.854200839996338,5.87619161605835,5.851388454437256,5.840044975280762
13952,2.7593789100646973,2.692815065383911,2.6485435962677,2.6313984394073486,2.622861862182617,2.6219873428344727,2.6438069343566895,3.279831886291504,4.431294918060303,4.8853888511657715,5.174922943115234,5.293391704559326,5.26599645614624,5.245980739593506,5.226292133331299
10784,2.7090260982513428,2.635115623474121,2.616616725921631,2.6089444160461426,2.600275993347168,2.6005048751831055,2.62031626701355,3.2006311416625977,4.250460624694824,4.5698370933532715,4.75299596786499,4.85992431640625,4.875369548797607,4.853565216064453,4.837727069854736
7429,2.5482561588287354,2.4652957916259766,2.441478729248047,2.436594247817993,2.4354727268218994,2.4346745014190674,2.4509787559509277,2.8196794986724854,3.4620563983917236,3.6658201217651367,3.789482593536377,3.8629186153411865,3.9131886959075928,3.9141931533813477,
8076,2.7431249618530273,2.6373071670532227,2.6076605319976807,2.5995795726776123,2.592643976211548,2.5879714488983154,2.5929744243621826,3.0317046642303467,3.7758567333221436,4.019546031951904,4.207530975341797,4.300770282745361,4.300045967102051,4.295775413513184,4.3007025718688965
6304,2.9527597427368164,2.8807432651519775,2.857266426086426,2.837709903717041,2.831120014190674,2.8233642578125,2.8300726413726807,3.067629814147949,3.454869508743286,3.59971284866333,3.6708061695098877,3.676098585128784,,,
14181,2.9480419158935547,2.8754892349243164,2.8576056957244873,2.848609685897827,2.839481830596924,2.8362784385681152,2.8633384704589844,3.5723156929016113,4.81323766708374,5.22477912902832,5.489234447479248,5.573308944702148,5.554614067077637,5.5370283126831055,5.525186061859131
8074,2.6608059406280518,2.593195676803589,2.5481884479522705,2.5345237255096436,2.531562089920044,2.5260419845581055,2.5435612201690674,2.9942312240600586,3.65527606010437,3.8970351219177246,4.053061008453369,4.164616107940674,4.176688194274902,4.173169136047363,4.171172618865967
6021,2.779705286026001,2.7227208614349365,2.7065012454986572,2.7056336402893066,2.7039973735809326,2.7002644538879395,2.7106635570526123,2.9709928035736084,3.350473642349243,3.4348349571228027,3.463096857070923,,,,
8391,2.699300527572632,2.63655161857605,2.6169559955596924,2.6086666584014893,2.5964207649230957,2.5800974369049072,2.603830337524414,3.1230759620666504,3.8863604068756104,4.177435874938965,4.381134986877441,4.4515204429626465,4.469260215759277,4.471687316894531,4.471131801605225
3992,3.0414764881134033,2.9945590496063232,2.9861323833465576,2.9875423908233643,2.9822912216186523,2.9818787574768066,2.9830145835876465,,,,,,,,
6856,2.9685888290405273,2.9114415645599365,2.878848075866699,2.8677659034729004,2.85832142829895,2.857304811477661,2.871020555496216,3.1892006397247314,3.726252555847168,3.9021525382995605,3.9876151084899902,4.01079797744751,4.008984088897705,,
18290,2.949960231781006,2.883470296859741,2.8569183349609375,2.8467800617218018,2.839434862136841,2.8370234966278076,2.865867853164673,3.7149596214294434,5.290785312652588,5.804705619812012,6.0998759269714355,6.237693786621094,6.212137699127197,6.202064037322998,6.188820838928223
9543,3.0174365043640137,2.969776153564453,2.950300931930542,2.935908555984497,2.9276533126831055,2.9259281158447266,2.9445431232452393,3.529578685760498,4.310585975646973,4.562371730804443,4.742986679077148,4.857866287231445,4.855523586273193,4.8455376625061035,4.845081806182861
4447,2.894801139831543,2.844787359237671,2.826124906539917,2.819334030151367,2.8087403774261475,2.810687303543091,2.817866325378418,2.877493381500244,,,,,,,
12797,2.994854211807251,2.911717653274536,2.8798816204071045,2.864560127258301,2.859201669692993,2.860440731048584,2.887476921081543,3.5528714656829834,4.776098251342773,5.305273532867432,5.617589950561523,5.7261552810668945,5.712313652038574,5.688117027282715,5.659334659576416
3665,2.987539529800415,2.929396629333496,2.890195369720459,2.8913748264312744,2.8887743949890137,2.8890459537506104,2.8888204097747803,,,,,,,,
10188,2.9952142238616943,2.937119245529175,2.902906894683838,2.8967716693878174,2.890460252761841,2.8831818103790283,2.901824712753296,3.4368391036987305,4.270450115203857,4.568273067474365,4.830968379974365,4.951794147491455,4.950881481170654,4.9380950927734375,4.928671360015869
3419,2.817746877670288,2.7658050060272217,2.756037950515747,2.7578346729278564,2.7589755058288574,2.758845567703247,,,,,,,,,
7975,2.6677803993225098,2.592358112335205,2.560594081878662,2.5391972064971924,2.5216267108917236,2.5144245624542236,2.532984495162964,2.9365904331207275,3.6154651641845703,3.840798854827881,4.064908504486084,4.151711463928223,4.170770645141602,4.160135746002197,4.157075881958008
7809,3.038292407989502,2.9831337928771973,2.9597668647766113,2.952289581298828,2.9463112354278564,2.945404052734375,2.9632961750030518,3.402194023132324,4.0346293449401855,4.250929832458496,4.400953769683838,4.432711124420166,4.431783676147461,4.424884796142578,4.424156665802002
7814,2.5455567836761475,2.4808573722839355,2.4596333503723145,2.44321608543396,2.4261646270751953,2.4221436977386475,2.437372922897339,2.865556240081787,3.574897289276123,3.799612522125244,3.944005250930786,4.037245750427246,4.051236629486084,4.054896831512451,4.055381774902344
15653,2.790008068084717,2.693192720413208,2.6336443424224854,2.591597557067871,2.580414295196533,2.572645902633667,2.5950536727905273,3.276456356048584,4.798474311828613,5.3023176193237305,5.642602443695068,5.769346714019775,5.763199329376221,5.739758014678955,5.719832420349121
5835,2.8379194736480713,2.783282518386841,2.737262487411499,2.724182367324829,2.724730968475342,2.72316312789917,2.7356252670288086,3.0038318634033203,3.3683080673217773,3.425809621810913,3.4326865673065186,,,,
17271,2.7605226039886475,2.696305513381958,2.6769649982452393,2.666699171066284,2.663724422454834,2.6659770011901855,2.687288999557495,3.490595817565918,5.131574630737305,5.583577632904053,5.867082595825195,6.023843288421631,6.03900671005249,6.008455753326416,5.995248794555664
5674,2.8157711029052734,2.738633155822754,2.7176127433776855,2.7125244140625,2.709935426712036,2.7072980403900146,2.717153310775757,2.9578676223754883,3.2671804428100586,3.3222835063934326,3.3252086639404297,,,,
16559,2.888192892074585,2.7975876331329346,2.7639620304107666,2.749636650085449,2.7446842193603516,2.7358148097991943,2.759984016418457,3.493364095687866,4.953378677368164,5.534920692443848,5.831967830657959,5.952513217926025,5.954120635986328,5.931098937988281,5.917057037353516
12764,2.9787542819976807,2.9095516204833984,2.88859486579895,2.8803811073303223,2.8731324672698975,2.869051218032837,2.896099805831909,3.6046180725097656,4.789449214935303,5.147444248199463,5.397733211517334,5.442399024963379,5.441708564758301,5.44883394241333,5.437125205993652
3689,2.8266735076904297,2.7687761783599854,2.7433786392211914,2.741147041320801,2.741481304168701,2.7418107986450195,2.741544008255005,,,,,,,,
8676,2.750328302383423,2.7000892162323,2.6663782596588135,2.6569578647613525,2.6479337215423584,2.6483922004699707,2.6650424003601074,3.204556703567505,3.9713265895843506,4.191484451293945,4.412391185760498,4.47781229019165,4.476414203643799,4.466515064239502,4.462355136871338
6096,3.0253310203552246,2.957998752593994,2.9347457885742188,2.927252769470215,2.9191067218780518,2.919206142425537,2.930250406265259,3.2469699382781982,3.659576654434204,3.741863250732422,3.763490915298462,,,,
7107,2.903794288635254,2.817002296447754,2.782285451889038,2.767611265182495,2.7647085189819336,2.7511579990386963,2.7646334171295166,3.166818618774414,3.780543804168701,3.9427530765533447,4.0403666496276855,4.079409599304199,4.075582504272461,,
9303,2.8236958980560303,2.754643678665161,2.72440505027771,2.71458101272583,2.707686424255371,2.7030587196350098,2.7234504222869873,3.2946650981903076,4.1739091873168945,4.442224502563477,4.626156806945801,4.685493469238281,4.687908172607422,4.672379016876221,4.663158416748047
16653,2.7261579036712646,2.6718826293945312,2.641113519668579,2.631608247756958,2.6199402809143066,2.620359182357788,2.64646315574646,3.401048421859741,4.955804347991943,5.492644786834717,5.799414157867432,5.894407272338867,5.855019569396973,5.82724142074585,5.806073188781738
10015,2.8051230907440186,2.722888708114624,2.698303461074829,2.693582773208618,2.685880661010742,2.683807373046875,2.7043068408966064,3.3244071006774902,4.222203731536865,4.4532976150512695,4.582981586456299,4.668386459350586,4.69002103805542,4.682994365692139,4.676114082336426
8977,2.7496917247772217,2.682067632675171,2.6494059562683105,2.6384143829345703,2.632007598876953,2.6290977001190186,2.6442596912384033,3.132615089416504,3.9312784671783447,4.198703765869141,4.3899455070495605,4.532369136810303,4.517197132110596,4.49185037612915,4.479400157928467
11412,2.5819060802459717,2.5054914951324463,2.4765045642852783,2.46536922454834,2.4622600078582764,2.456221103668213,2.473146677017212,3.0881893634796143,4.151270866394043,4.511355400085449,4.752213478088379,4.855606555938721,4.871420860290527,4.854893684387207,4.8431715965271
11696,2.591495990753174,2.508920192718506,2.478816270828247,2.4665257930755615,2.459733486175537,2.4528462886810303,2.460994005203247,3.065293073654175,4.1182427406311035,4.42738151550293,4.6694841384887695,4.80022668838501,4.826587200164795,4.798390865325928,4.778689384460449
9843,2.803102493286133,2.735913038253784,2.7104241847991943,2.7018606662750244,2.693204879760742,2.6947779655456543,2.721433639526367,3.282534122467041,4.102057456970215,4.3592658042907715,4.568761348724365,4.72770881652832,4.734039783477783,4.7293925285339355,4.723026752471924
6328,2.827087879180908,2.7568676471710205,2.722620725631714,2.7047183513641357,2.6978819370269775,2.6969165802001953,2.716352701187134,3.0288662910461426,3.4855799674987793,3.6133041381835938,3.6697816848754883,3.6670663356781006,,,
13152,2.8987224102020264,2.807192802429199,2.766589879989624,2.7376019954681396,2.725808620452881,2.726959228515625,2.747335910797119,3.392214775085449,4.624610424041748,5.046353340148926,5.295882225036621,5.386409759521484,5.401005268096924,5.3856916427612305,5.368556022644043
8391,2.9530811309814453,2.869171380996704,2.8427820205688477,2.828136920928955,2.8212902545928955,2.8210043907165527,2.8416340351104736,3.3502817153930664,4.011349201202393,4.233293056488037,4.374649524688721,4.448988437652588,4.451892375946045,4.447314262390137,4.44244909286499
7124,2.77760910987854,2.708369731903076,2.684736967086792,2.666506052017212,2.658811330795288,2.6595396995544434,2.673694133758545,3.07503604888916,3.5963845252990723,3.7961387634277344,3.918077230453491,3.9907279014587402,3.982736110687256,,
14730,2.7992641925811768,2.7280635833740234,2.6871731281280518,2.6787426471710205,2.6637837886810303,2.665085554122925,2.680413007736206,3.3299500942230225,4.6562886238098145,5.112446308135986,5.3831586837768555,5.509818077087402,5.5155534744262695,5.507562637329102,5.491469383239746
8523,2.811774492263794,2.74123215675354,2.689336061477661,2.676245927810669,2.663909435272217,2.6639769077301025,2.684947967529297,3.178030014038086,3.9538843631744385,4.22195291519165,4.409992218017578,4.512528419494629,4.555712699890137,4.5491461753845215,4.543392181396484
12831,2.796962022781372,2.731740713119507,2.709030866622925,2.7087464332580566,2.706944704055786,2.702000141143799,2.729222297668457,3.4784646034240723,4.608338356018066,5.004444122314453,5.279253005981445,5.388280868530273,5.390053749084473,5.352008819580078,5.32603120803833
9393,3.0305862426757812,2.960019826889038,2.926474094390869,2.920261859893799,2.9082186222076416,2.903879165649414,2.9178619384765625,3.5114808082580566,4.32029914855957,4.516115665435791,4.695405960083008,4.767178058624268,4.774855613708496,4.772447109222412,4.771941661834717
21195,2.756554365158081,2.68503475189209,2.66379451751709,2.650611162185669,2.6333260536193848,2.631777763366699,2.6576387882232666,3.479825258255005,5.3561692237854,5.944069862365723,6.210339069366455,6.3233795166015625,6.308051586151123,6.2793707847595215,6.274888515472412
2667,3.043562412261963,2.9579577445983887,2.9536454677581787,2.958965301513672,2.9586801528930664,,,,,,,,,,
