length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
7975,0.4614419937133789,0.4733542203903198,0.47786834836006165,0.4789968729019165,0.479373037815094,0.33053290843963623,0.27636364102363586,0.25053292512893677,0.24551723897457123,0.24514105916023254,0.24438871443271637,0.24652037024497986,0.24777428805828094,0.24815046787261963,0.24815046787261963
7809,0.4026123583316803,0.4122166633605957,0.41529005765914917,0.41247278451919556,0.40658214688301086,0.29107439517974854,0.23152773082256317,0.21820975840091705,0.2129594087600708,0.21283134818077087,0.2124471813440323,0.2124471813440323,0.21257522702217102,0.21231912076473236,0.2124471813440323
7814,0.4572561979293823,0.4664704501628876,0.4697977900505066,0.47261324524879456,0.47056564688682556,0.3375991880893707,0.2751471698284149,0.2591502368450165,0.2554389536380768,0.2559508681297302,0.2547990679740906,0.25390323996543884,0.2540312111377716,0.2531353831291199,0.2531353831291199
15653,0.4508400857448578,0.46265891194343567,0.4710279107093811,0.47811922430992126,0.47173064947128296,0.2514533996582031,0.17306587100028992,0.15632785856723785,0.15319746732711792,0.15198364853858948,0.15006707608699799,0.15045039355754852,0.15108925104141235,0.1506420522928238,0.15108925104141235
5835,0.4258783161640167,0.4327335059642792,0.4406169652938843,0.44267353415489197,0.43547558784484863,0.3400171399116516,0.3035132884979248,0.29203084111213684,0.29168808460235596,0.2901456654071808,0.2901456654071808,,,,
17271,0.4263794720172882,0.4335591495037079,0.43489086627960205,0.43969660997390747,0.432285338640213,0.225175142288208,0.15233628451824188,0.1420878916978836,0.13288171589374542,0.12975507974624634,0.13027618825435638,0.13068148493766785,0.12732325494289398,0.1270916610956192,0.1281338632106781
5674,0.42774057388305664,0.438138872385025,0.4434261620044708,0.4439548850059509,0.43408530950546265,0.34437787532806396,0.30754318833351135,0.29538244009017944,0.2934437692165375,0.29379627108573914,0.29379627108573914,,,,
16559,0.4334198832511902,0.4497252106666565,0.45232200622558594,0.4531070590019226,0.44549793004989624,0.23334743082523346,0.16269098222255707,0.14511746168136597,0.14312458038330078,0.1441512107849121,0.14258107542991638,0.13980312645435333,0.13938039541244507,0.13944078981876373,0.13974273204803467
12764,0.4137417674064636,0.4209495484828949,0.4225947856903076,0.42188969254493713,0.41789406538009644,0.252036988735199,0.18802882730960846,0.17306487262248993,0.1707928478717804,0.167267307639122,0.1656220555305481,0.16523033380508423,0.16303665935993195,0.16303665935993195,0.16374176740646362
3689,0.42558959126472473,0.43426403403282166,0.43561941385269165,0.4375169277191162,0.4339929521083832,0.40471673011779785,0.4017348885536194,,,,,,,,
8676,0.436491459608078,0.44801750779151917,0.45101428031921387,0.4513600766658783,0.446519136428833,0.2969110310077667,0.2449285387992859,0.2300599366426468,0.2253342568874359,0.22383587062358856,0.22337482869625092,0.22279852628707886,0.22291378676891327,0.22291378676891327,0.22279852628707886
6096,0.3925524950027466,0.39829397201538086,0.4020669162273407,0.4010826647281647,0.3992782235145569,0.2937992215156555,0.26279526948928833,0.249507874250412,0.24622704088687897,0.24540682137012482,0.24589894711971283,,,,
7107,0.4392852187156677,0.44702404737472534,0.44997888803482056,0.45279303193092346,0.45208948850631714,0.32728296518325806,0.2778950333595276,0.26227661967277527,0.25960320234298706,0.2584775686264038,0.2576333284378052,0.2580554485321045,0.2579147219657898,,
9303,0.4241642355918884,0.4280339777469635,0.433086097240448,0.4324411451816559,0.4296463429927826,0.2764699459075928,0.22691604495048523,0.2160593420267105,0.21186713874340057,0.20896485447883606,0.21132968366146088,0.21079221367835999,0.21154466271400452,0.21100720763206482,0.2103622555732727
16653,0.4361376464366913,0.4444844722747803,0.4481474757194519,0.4506695568561554,0.448868066072464,0.24464060366153717,0.16609619557857513,0.15204468369483948,0.14652015268802643,0.14345763623714447,0.14171621203422546,0.1437578797340393,0.14147600531578064,0.14075541496276855,0.14015492796897888
10015,0.42436346411705017,0.43994009494781494,0.44023963809013367,0.44113829731941223,0.4351472854614258,0.26100850105285645,0.2190713882446289,0.20649026334285736,0.20878681540489197,0.20798802375793457,0.2082875669002533,0.20758861303329468,0.2043934166431427,0.20349475741386414,0.20259611308574677
8977,0.44981619715690613,0.45928484201431274,0.4635178744792938,0.46374067664146423,0.4619583487510681,0.32104265689849854,0.2534254193305969,0.23537930846214294,0.23504512012004852,0.23404255509376526,0.23359696567058563,0.23370836675167084,0.2332627773284912,0.233039990067482,0.23270580172538757
11412,0.4616193473339081,0.47117069363594055,0.4722222089767456,0.473098486661911,0.4676656126976013,0.28005608916282654,0.207851380109787,0.19128987193107605,0.1869085133075714,0.1834910660982132,0.18419207632541656,0.18401682376861572,0.18454258143901825,0.18445496261119843,0.1852436065673828
11696,0.4609268009662628,0.4758892059326172,0.47896715998649597,0.48059165477752686,0.47999316453933716,0.29480165243148804,0.23230163753032684,0.21648426353931427,0.2130642980337143,0.20887482166290283,0.20853282511234283,0.21032831072807312,0.21007181704044342,0.20887482166290283,0.20887482166290283
9843,0.4296454191207886,0.43645229935646057,0.4385857880115509,0.44021132588386536,0.43360763788223267,0.27958956360816956,0.22066442668437958,0.20512038469314575,0.2008533924818039,0.20024383068084717,0.20044702291488647,0.20065021514892578,0.2010565847158432,0.20004063844680786,0.2008533924818039
6328,0.41814160346984863,0.4254108667373657,0.4285714328289032,0.4274652302265167,0.42572692036628723,0.31542351841926575,0.2804993689060211,0.26943743228912354,0.26880529522895813,0.2681731879711151,0.2684892416000366,0.26833122968673706,,,
13152,0.4343826174736023,0.4491332173347473,0.4530869722366333,0.45886558294296265,0.45354318618774414,0.2687043845653534,0.19396290183067322,0.1771593689918518,0.17358577251434326,0.17457421123981476,0.17312955856323242,0.17312955856323242,0.1730535328388214,0.17267335951328278,0.17259731888771057
8391,0.40757954120635986,0.4171135723590851,0.41759026050567627,0.4197354316711426,0.41532593965530396,0.28363722562789917,0.23799309134483337,0.22893576323986053,0.22786319255828857,0.22428792715072632,0.22345370054244995,0.22321535646915436,0.222381129860878,0.22285781800746918,0.22285781800746918
7124,0.4299550950527191,0.438377320766449,0.4438517689704895,0.44427287578582764,0.43641212582588196,0.3267827033996582,0.28158336877822876,0.26544076204299927,0.26165077090263367,0.2620718777179718,0.26319482922554016,0.26249298453330994,0.26221224665641785,,
14730,0.4333333373069763,0.44195517897605896,0.44562119245529175,0.4464358389377594,0.44534963369369507,0.24623218178749084,0.1751527488231659,0.16537678241729736,0.16177868843078613,0.15668703615665436,0.15607602894306183,0.15987780690193176,0.1606924682855606,0.16055668890476227,0.16076035797595978
8523,0.44315382838249207,0.4507802426815033,0.4560600817203522,0.4581719934940338,0.45535609126091003,0.31526458263397217,0.2609409689903259,0.24545347690582275,0.2431068867444992,0.24345888197422028,0.24005632102489471,0.24052563309669495,0.2406429648399353,0.24029098451137543,0.23993898928165436
12831,0.42311587929725647,0.42942872643470764,0.4316888749599457,0.43051984906196594,0.42194685339927673,0.23256176710128784,0.17434339225292206,0.1635102480649948,0.1584443897008896,0.1563401073217392,0.1545475870370865,0.1539240926504135,0.1535344123840332,0.15361234545707703,0.15415789186954498
9393,0.39678484201431274,0.4092409312725067,0.4149898886680603,0.4145640432834625,0.40934738516807556,0.25731927156448364,0.2146279215812683,0.20536570250988007,0.2032364457845688,0.20249122381210327,0.20153304934501648,0.2020653635263443,0.2013201266527176,0.20100075006484985,0.20100075006484985
21195,0.4430761933326721,0.45180466771125793,0.45298418402671814,0.4533144533634186,0.4484548270702362,0.23732012510299683,0.15027129650115967,0.13724935054779053,0.12932296097278595,0.12644492089748383,0.12512384355068207,0.1259259283542633,0.12342533469200134,0.12361405789852142,0.12361405789852142
2667,0.4086989164352417,0.41919758915901184,0.4173228442668915,0.41507312655448914,0.41507312655448914,,,,,,,,,,
3220,0.42670807242393494,0.4422360360622406,0.4434782564640045,0.4437888264656067,0.4397515654563904,0.43322980403900146,,,,,,,,,
16309,0.4583972096443176,0.46759459376335144,0.4724998474121094,0.4753817021846771,0.4709056317806244,0.26574283838272095,0.174811452627182,0.1578882783651352,0.14838433265686035,0.1458703726530075,0.14556379616260529,0.14452143013477325,0.14654485881328583,0.14611564576625824,0.1478324830532074
16734,0.41179633140563965,0.42243337631225586,0.42661646008491516,0.42745310068130493,0.42398709058761597,0.2465638816356659,0.15818095207214355,0.14389865100383759,0.13881917297840118,0.14067168533802032,0.13780327141284943,0.13959603011608124,0.13385920226573944,0.13218596577644348,0.13254451751708984
17354,0.39990779757499695,0.40878182649612427,0.4111444056034088,0.4136222302913666,0.4121816158294678,0.20986516773700714,0.14866890013217926,0.13558833301067352,0.12838537991046906,0.12636856734752655,0.12631092965602875,0.12688717246055603,0.12654143571853638,0.1253313422203064,0.12481272220611572
4720,0.3864406645298004,0.3942796587944031,0.39745762944221497,0.3995762765407562,0.3976694941520691,0.3317796587944031,0.31207627058029175,0.3067796528339386,0.3069915175437927,,,,,,
11682,0.3976202607154846,0.4042116105556488,0.40686526894569397,0.40669405460357666,0.40772128105163574,0.24345146119594574,0.19123438000679016,0.17471323907375336,0.17094676196575165,0.17051874101161957,0.1692347228527069,0.1690635234117508,0.16752268373966217,0.16854991018772125,0.16974833607673645
8942,0.42831581830978394,0.43569672107696533,0.4377096891403198,0.4368150234222412,0.4318944215774536,0.2909863591194153,0.23697160184383392,0.2233281135559082,0.217624694108963,0.21751286089420319,0.2167300432920456,0.21605904400348663,0.21572354435920715,0.21583537757396698,0.21605904400348663
9282,0.3855850100517273,0.3915104568004608,0.39743590354919434,0.39937514066696167,0.3937729001045227,0.2551174461841583,0.20836026966571808,0.1986640840768814,0.19780220091342926,0.1957552284002304,0.1939237266778946,0.19435466825962067,0.19489334523677826,0.19467787444591522,0.1951088160276413
5027,0.4123731851577759,0.4221205413341522,0.42391088604927063,0.4259001314640045,0.42749154567718506,0.33936741948127747,0.31589415669441223,0.30714142322540283,0.30515217781066895,,,,,,
16155,0.45410090684890747,0.4599195420742035,0.4628288447856903,0.4618384540081024,0.4580625295639038,0.2608480453491211,0.1734447479248047,0.16255030035972595,0.15995047986507416,0.1595790833234787,0.15803156793117523,0.160878986120224,0.15976478159427643,0.16038377583026886,0.15988858044147491
21902,0.43626153469085693,0.4469911456108093,0.45036983489990234,0.45297232270240784,0.44671720266342163,0.22975070774555206,0.1433202475309372,0.1261528581380844,0.11711259186267853,0.11478403955698013,0.11414482444524765,0.11524061858654022,0.11601680517196655,0.11464706063270569,0.1140078529715538
6127,0.47184592485427856,0.48881998658180237,0.4925738573074341,0.4917577803134918,0.4927370548248291,0.39105597138404846,0.34258201718330383,0.32250693440437317,0.31761056184768677,0.3192426860332489,0.3190794885158539,,,,
8805,0.418285071849823,0.42135149240493774,0.42657580971717834,0.42498579621315,0.4220329225063324,0.2843838632106781,0.22964224219322205,0.21601362526416779,0.2122657597064972,0.2122657597064972,0.2112436145544052,0.21192504465579987,0.21169790625572205,0.21135717630386353,0.21078932285308838
5145,0.41341108083724976,0.42390671372413635,0.42468416690826416,0.4270165264606476,0.42682215571403503,0.34169095754623413,0.32186588644981384,0.31409135460853577,0.31175899505615234,0.3115646243095398,,,,,
2881,0.4137452244758606,0.4168691337108612,0.4161749482154846,0.4168691337108612,0.4175633490085602,,,,,,,,,,
13772,0.42956724762916565,0.4390066862106323,0.44089457392692566,0.4428550601005554,0.43726402521133423,0.2588585615158081,0.18385128676891327,0.16896602511405945,0.16758640110492706,0.1662794053554535,0.1666424572467804,0.16671507060527802,0.16540807485580444,0.16548068821430206,0.1663520187139511
3701,0.48149147629737854,0.5060794353485107,0.5104026198387146,0.5131045579910278,0.5093218088150024,0.47068360447883606,0.46798163652420044,,,,,,,,
8038,0.41552624106407166,0.4192585349082947,0.42137348651885986,0.42100024223327637,0.4171435534954071,0.28452351689338684,0.24521024525165558,0.23401343822479248,0.23538193106651306,0.23637720942497253,0.2358795702457428,0.2358795702457428,0.2369992583990097,0.23712366819381714,0.23675043880939484
9737,0.3935503661632538,0.3958097994327545,0.4003286361694336,0.4031015634536743,0.3969395160675049,0.25130942463874817,0.19882920384407043,0.18404026329517365,0.1788025051355362,0.17664578557014465,0.1752079725265503,0.17674848437309265,0.17695388197898865,0.17623497545719147,0.17654308676719666
13351,0.44191446900367737,0.4556961953639984,0.4617631733417511,0.46228745579719543,0.45434799790382385,0.2695678174495697,0.19496667385101318,0.17504306137561798,0.17212194204330444,0.17182233929634094,0.1710733324289322,0.17272114753723145,0.17279604077339172,0.17159762978553772,0.1728709489107132
5760,0.3956597149372101,0.4017361104488373,0.4053819477558136,0.41354167461395264,0.41111111640930176,0.31215277314186096,0.28072917461395264,0.2758680582046509,0.27569442987442017,0.2758680582046509,0.27638888359069824,,,,
13404,0.4162936508655548,0.4276335537433624,0.4320352077484131,0.4353924095630646,0.4260668456554413,0.2318710833787918,0.17009848356246948,0.15838555991649628,0.15099969506263733,0.14712026715278625,0.14719486236572266,0.14704565703868866,0.14712026715278625,0.14704565703868866,0.1490599811077118
12062,0.39379870891571045,0.4010114371776581,0.4043276309967041,0.40557122230529785,0.4000994861125946,0.24050737917423248,0.17907477915287018,0.16879455745220184,0.1674680858850479,0.16456641256809235,0.16431769728660583,0.16431769728660583,0.16423478722572327,0.1644005924463272,0.16489802300930023
3684,0.4598262906074524,0.4628121554851532,0.4628121554851532,0.4630835950374603,0.4619978368282318,0.42725297808647156,0.424809992313385,,,,,,,,
13090,0.42039725184440613,0.4281894564628601,0.4319327771663666,0.43307867646217346,0.43162718415260315,0.2639419436454773,0.2000764012336731,0.18693658709526062,0.1828877031803131,0.1796027570962906,0.17838044464588165,0.1792207807302475,0.17906798422336578,0.1788388043642044,0.17899160087108612
11516,0.42592912912368774,0.4417332410812378,0.4450329840183258,0.4460750222206116,0.4386071562767029,0.2728377878665924,0.2147447019815445,0.19459882378578186,0.19182007014751434,0.18912817537784576,0.18817298114299774,0.18730461597442627,0.1902570277452469,0.18947550654411316,0.18904133141040802
10416,0.447388619184494,0.4536290466785431,0.4543970823287964,0.45372503995895386,0.4538210332393646,0.2927227318286896,0.22350230813026428,0.20295698940753937,0.20084485411643982,0.20324501395225525,0.20372503995895386,0.20391705632209778,0.20334100723266602,0.20334100723266602,0.2045890986919403
8138,0.4514622688293457,0.46276727318763733,0.4686655104160309,0.4714917540550232,0.46694520115852356,0.32882770895957947,0.27279430627822876,0.25215041637420654,0.24821823835372925,0.2498156726360321,0.2494470328092575,0.2494470328092575,0.24821823835372925,0.24723519384860992,0.2466207891702652
4379,0.41881707310676575,0.4274948537349701,0.43320393562316895,0.4327472150325775,0.4341173768043518,0.3699474632740021,0.3461977541446686,0.3480246663093567,,,,,,,
