length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
18728,0.49530115723609924,0.5000534057617188,0.5021892189979553,0.5020824670791626,0.5036309361457825,0.5039513111114502,0.5011213421821594,0.400790274143219,0.23937420547008514,0.21240922808647156,0.19404101371765137,0.18581803143024445,0.1871529221534729,0.186565563082695,0.18549765646457672
3634,0.44413867592811584,0.4543203115463257,0.456246554851532,0.46064943075180054,0.4595487117767334,0.4595487117767334,0.459823876619339,,,,,,,,
7942,0.43880635499954224,0.43968772888183594,0.4432132840156555,0.44547972083091736,0.44623520970344543,0.44522789120674133,0.44359102845191956,0.3934777081012726,0.31478217244148254,0.29979854822158813,0.2912364602088928,0.28494080901145935,0.2863258719444275,0.2856962978839874,0.2861999571323395
2315,0.4816414713859558,0.4816414713859558,0.485097199678421,0.4872570335865021,,,,,,,,,,,
3907,0.45712822675704956,0.45917582511901855,0.45943179726600647,0.4599436819553375,0.460967481136322,0.45943179726600647,0.4599436819553375,,,,,,,,
4655,0.4573576748371124,0.4599355459213257,0.4644468426704407,0.47175079584121704,0.4711063504219055,0.47153598070144653,0.471321165561676,0.4616541266441345,0.4599355459213257,,,,,,
9146,0.4856767952442169,0.48786354064941406,0.49048763513565063,0.49475181102752686,0.49682921171188354,0.5010933876037598,0.49912530183792114,0.43811503052711487,0.34714630246162415,0.3263721764087677,0.3204679787158966,0.30865952372550964,0.31270501017570496,0.3120489716529846,0.31117427349090576
5714,0.4340217113494873,0.4334966838359833,0.43752187490463257,0.4389219582080841,0.4389219582080841,0.4392719566822052,0.43909695744514465,0.41302064061164856,0.3858942985534668,0.38396918773651123,0.3825691342353821,,,,
4661,0.42523065209388733,0.43467065691947937,0.4383179545402527,0.43896159529685974,0.43917614221572876,0.43788886070251465,0.43681612610816956,0.42973610758781433,0.42866337299346924,,,,,,
8916,0.45087483525276184,0.4573799967765808,0.4590623676776886,0.45995962619781494,0.46152982115745544,0.4624271094799042,0.45962315797805786,0.4073575735092163,0.3390533924102783,0.32839837670326233,0.3208838105201721,0.31415432691574097,0.316397488117218,0.3162853419780731,0.31583669781684875
1603,0.49220213294029236,0.49906426668167114,0.49906426668167114,,,,,,,,,,,,
2339,0.49508336186408997,0.502778947353363,0.5032064914703369,0.5053441524505615,,,,,,,,,,,
11325,0.4684326648712158,0.4724944829940796,0.47381898760795593,0.47426047921180725,0.47470200061798096,0.4754083752632141,0.4710816740989685,0.3870198726654053,0.2882119119167328,0.2721412777900696,0.26401767134666443,0.25748345255851746,0.25598233938217163,0.2557174265384674,0.2563355267047882
5697,0.4937686622142792,0.5032473206520081,0.5065824389457703,0.5071089863777161,0.5162366032600403,0.5195717215538025,0.519747257232666,0.49289098381996155,0.45497629046440125,0.45129016041755676,0.45129016041755676,,,,
9689,0.46681803464889526,0.4705336093902588,0.4714624881744385,0.4728042185306549,0.4744555652141571,0.475074827671051,0.4713592827320099,0.4066466987133026,0.3277944028377533,0.30673959851264954,0.29559293389320374,0.2863040566444397,0.2862008512020111,0.2854783833026886,0.28537517786026
4376,0.434872031211853,0.4472120702266693,0.44561243057250977,0.44789761304855347,0.45109689235687256,0.4481261372566223,0.4481261372566223,0.44835466146469116,,,,,,,
9798,0.4440702199935913,0.452949583530426,0.4547866880893707,0.4569299817085266,0.458562970161438,0.4592773914337158,0.4574402868747711,0.38752806186676025,0.31169626116752625,0.30220451951026917,0.29169216752052307,0.28260868787765503,0.2835272550582886,0.2818942666053772,0.28260868787765503
8269,0.4399564564228058,0.4446728825569153,0.44793808460235596,0.45144516229629517,0.4525335729122162,0.4518079459667206,0.44951021671295166,0.3976297080516815,0.33329302072525024,0.3145483136177063,0.3030596077442169,0.29507800936698914,0.29459425806999207,0.2944733202457428,0.2943524122238159
18294,0.39717939496040344,0.4034656286239624,0.4045042097568512,0.40526947379112244,0.40548813343048096,0.407674640417099,0.40516015887260437,0.3116322159767151,0.1937793791294098,0.1689625084400177,0.15824860334396362,0.15507817268371582,0.16021646559238434,0.15835793316364288,0.1581939458847046
10882,0.4512957036495209,0.45864731073379517,0.46186363697052,0.46250689029693604,0.46535563468933105,0.46829625964164734,0.4648042619228363,0.39615878462791443,0.28652819991111755,0.2706303894519806,0.26153281331062317,0.25647857785224915,0.25601911544799805,0.2554677426815033,0.25510016083717346
5804,0.411440372467041,0.41557547450065613,0.4185044765472412,0.4195382595062256,0.417987585067749,0.4181599020957947,0.41678154468536377,0.38439008593559265,0.35199862718582153,0.349414199590683,0.34872502088546753,,,,
6384,0.4650689363479614,0.4702380895614624,0.47697368264198303,0.4833959937095642,0.49075815081596375,0.49075815081596375,0.4891917407512665,0.448621541261673,0.3970864713191986,0.39191728830337524,0.3897243142127991,0.390350878238678,,,
6788,0.4344431459903717,0.43547436594963074,0.43650558590888977,0.4369475543498993,0.4375368356704712,0.4385680556297302,0.4398939311504364,0.39982321858406067,0.3534177839756012,0.3481143116950989,0.34531524777412415,0.3417796194553375,0.3417796194553375,,
3885,0.4643500745296478,0.47078508138656616,0.4723294675350189,0.47361648082733154,0.4749034643173218,0.4759330749511719,0.4759330749511719,,,,,,,,
3819,0.39512962102890015,0.3990573585033417,0.40246137976646423,0.40246137976646423,0.4053417146205902,0.40638911724090576,0.40638911724090576,,,,,,,,
12636,0.4519626498222351,0.45512819290161133,0.4570275545120239,0.4582146108150482,0.4588477313518524,0.45963913202285767,0.4560778737068176,0.36190250515937805,0.2561728358268738,0.23923709988594055,0.2244381159543991,0.22135169804096222,0.2215891033411026,0.2209559977054596,0.21945235133171082
5724,0.4437456429004669,0.45038434863090515,0.4535290002822876,0.4564989507198334,0.4563242495059967,0.45614954829216003,0.45842069387435913,0.42819705605506897,0.4007686972618103,0.3995457589626312,0.39989519119262695,,,,
9971,0.41911542415618896,0.42603549361228943,0.43094974756240845,0.43325644731521606,0.4343596398830414,0.436666339635849,0.43486109375953674,0.37679269909858704,0.29666030406951904,0.2864306569099426,0.2806137800216675,0.2740948796272278,0.27579981088638306,0.2739945948123932,0.2740948796272278
6874,0.45839396119117737,0.4624672532081604,0.4652312994003296,0.46668606996536255,0.4679953455924988,0.46697700023651123,0.46392202377319336,0.4223159849643707,0.36688971519470215,0.3610706925392151,0.35859760642051697,0.3574337959289551,0.3574337959289551,,
4268,0.4479849934577942,0.4578256905078888,0.46485474705696106,0.46321460604667664,0.46368321776390076,0.4634489119052887,0.4641518294811249,0.4627460241317749,,,,,,,
11335,0.4218791425228119,0.42796647548675537,0.4321129322052002,0.43370091915130615,0.43661224842071533,0.43899425864219666,0.43793559074401855,0.3766210973262787,0.2744596302509308,0.2560211718082428,0.2461402714252472,0.2389942705631256,0.2387295961380005,0.2366122603416443,0.23678870499134064
7340,0.4310626685619354,0.4376021921634674,0.43937328457832336,0.4419618546962738,0.44318801164627075,0.44673025608062744,0.4444141685962677,0.4002724885940552,0.3453678488731384,0.335694819688797,0.3272479474544525,0.3228882849216461,0.3223433196544647,0.3217983543872833,
5678,0.4313138425350189,0.4417048394680023,0.4476928412914276,0.45086297392845154,0.4526241719722748,0.45403310656547546,0.4536808729171753,0.42761534452438354,0.3989080786705017,0.39626628160476685,0.39609017968177795,,,,
5408,0.43250739574432373,0.43694525957107544,0.43805474042892456,0.4402736723423004,0.44101330637931824,0.440828412771225,0.44138312339782715,0.4201183319091797,0.39312130212783813,0.39219674468040466,,,,,
5900,0.45728814601898193,0.4635593295097351,0.4625423848628998,0.4701694846153259,0.4701694846153259,0.47271186113357544,0.47220340371131897,0.4408474564552307,0.40118643641471863,0.39644068479537964,0.3959321975708008,,,,
5825,0.3951931297779083,0.39879828691482544,0.4027467668056488,0.4060085713863373,0.4072102904319763,0.40927037596702576,0.40755364298820496,0.37648069858551025,0.3407725393772125,0.3388841152191162,0.3399141728878021,,,,
6736,0.44150832295417786,0.44685274362564087,0.44848576188087463,0.4492280185222626,0.4502672255039215,0.4495249390602112,0.44878265261650085,0.41419240832328796,0.36163896322250366,0.35109856724739075,0.3445664942264557,0.34352731704711914,0.34337887167930603,,
5346,0.42723530530929565,0.4324728846549988,0.433595210313797,0.43453049659729004,0.4365881085395813,0.4349046051502228,0.4354657828807831,0.4156378507614136,0.3954358398914337,0.3954358398914337,,,,,
5653,0.408101886510849,0.40880948305130005,0.4118167459964752,0.413939505815506,0.4125243127346039,0.4128781259059906,0.41022464632987976,0.38280558586120605,0.361931711435318,0.3599858582019806,0.3599858582019806,,,,
9498,0.4272478520870209,0.4308275282382965,0.44072437286376953,0.43967151641845703,0.4401979446411133,0.4415666460990906,0.4416719377040863,0.3687092065811157,0.2938513457775116,0.2840597927570343,0.27658453583717346,0.2698462903499603,0.2679511606693268,0.26679301261901855,0.2656348645687103
8877,0.44801172614097595,0.4535315930843353,0.4560099244117737,0.45938944816589355,0.4598400294780731,0.4613044857978821,0.45736172795295715,0.3934887945652008,0.32961586117744446,0.31643572449684143,0.3071983754634857,0.29638391733169556,0.29829898476600647,0.2959333062171936,0.2958206534385681
5629,0.3744892477989197,0.3739562928676605,0.37573280930519104,0.37537750601768494,0.3759104609489441,0.3759104609489441,0.37537750601768494,0.3540593385696411,0.3293657898902893,0.32581275701522827,,,,,
11776,0.40828803181648254,0.41635531187057495,0.4203464686870575,0.42289403080940247,0.42280909419059753,0.4220448434352875,0.421025812625885,0.3572520315647125,0.255859375,0.23768682777881622,0.22299592196941376,0.20805026590824127,0.20864470303058624,0.208984375,0.20822010934352875
11633,0.4255995750427246,0.43118715286254883,0.4349694848060608,0.43651679158210754,0.4373764395713806,0.4371185302734375,0.4330783188343048,0.3696380853652954,0.2767128050327301,0.2510960102081299,0.24241381883621216,0.23175449669361115,0.22986331582069397,0.2323562353849411,0.23287200927734375
12433,0.4023968577384949,0.4101986587047577,0.41373762488365173,0.41550710797309875,0.41639184951782227,0.417035311460495,0.4171961843967438,0.3500362038612366,0.25665566325187683,0.2439475655555725,0.2301938384771347,0.22102469205856323,0.2223115861415863,0.22207029163837433,0.22279417514801025
14262,0.42132940888404846,0.4337400197982788,0.4392791986465454,0.43864816427230835,0.43962979316711426,0.4396998882293701,0.4388585090637207,0.35948675870895386,0.24603842198848724,0.2226896584033966,0.20607207715511322,0.19892020523548126,0.1974477618932724,0.19709718227386475,0.19709718227386475
5005,0.41578420996665955,0.42737263441085815,0.43216782808303833,0.4319680333137512,0.4333666265010834,0.4319680333137512,0.43216782808303833,0.41338661313056946,0.39360639452934265,,,,,,
1839,0.44861337542533875,0.4513322412967682,0.4513322412967682,,,,,,,,,,,,
16352,0.4253302216529846,0.43658268451690674,0.44129157066345215,0.44373777508735657,0.44275930523872375,0.4419642984867096,0.44263699650764465,0.3518224060535431,0.2372186928987503,0.21226760745048523,0.20590753853321075,0.19924168288707733,0.19789628684520721,0.1965508759021759,0.1960616409778595
13952,0.45154815912246704,0.4579988420009613,0.46122419834136963,0.4640911817550659,0.46437788009643555,0.46444955468177795,0.4649512469768524,0.39987099170684814,0.30017203092575073,0.26806193590164185,0.24397936463356018,0.22670584917068481,0.22620412707328796,0.22785264253616333,0.2295728176832199
10784,0.4515949487686157,0.46160978078842163,0.46300074458122253,0.46494805812835693,0.46633902192115784,0.4653189778327942,0.4667099416255951,0.40532270073890686,0.31157270073890686,0.2832900583744049,0.2705860435962677,0.2561201751232147,0.25361648201942444,0.2533382773399353,0.25380194187164307
7429,0.4630502164363861,0.47179970145225525,0.4761071503162384,0.47799164056777954,0.4759725332260132,0.47462645173072815,0.4715304970741272,0.43410956859588623,0.3643828332424164,0.35172972083091736,0.34298020601272583,0.3389419913291931,0.3375959098339081,0.3377305269241333,
8076,0.4394502341747284,0.4519564211368561,0.453813761472702,0.45777612924575806,0.4575284719467163,0.4602526128292084,0.459014356136322,0.4155522584915161,0.33370479941368103,0.30968302488327026,0.29420503973960876,0.2899950444698334,0.29271915555000305,0.2918524146080017,0.29123327136039734
6304,0.4092639684677124,0.41862308979034424,0.4227474629878998,0.4254441559314728,0.4281408488750458,0.43036168813705444,0.4317893385887146,0.406567245721817,0.35897842049598694,0.35326775908470154,0.35104694962501526,0.3500951826572418,,,
14181,0.3942599296569824,0.4059657156467438,0.4077991545200348,0.41040828824043274,0.4116070866584778,0.41329947113990784,0.41090190410614014,0.33220505714416504,0.22734645009040833,0.20943516492843628,0.19229955971240997,0.18186305463314056,0.1792539358139038,0.17939496040344238,0.1797475516796112
8074,0.45479315519332886,0.46321526169776917,0.4671785831451416,0.47039881348609924,0.4711419343948364,0.47312361001968384,0.4722566306591034,0.4218479096889496,0.35595738887786865,0.33936092257499695,0.33019569516181946,0.3226405680179596,0.3236314058303833,0.32350754737854004,0.3228882849216461
6021,0.41803687810897827,0.42517852783203125,0.42451420426368713,0.42451420426368713,0.42584288120269775,0.4271715581417084,0.427337646484375,0.4015944302082062,0.3632287085056305,0.352931410074234,0.3521009683609009,,,,
8391,0.45036348700523376,0.45846739411354065,0.459182471036911,0.4621618390083313,0.464545339345932,0.4703849256038666,0.46883565187454224,0.41556429862976074,0.3280896246433258,0.3080681562423706,0.30187106132507324,0.29603147506713867,0.2948397099971771,0.2950780689716339,0.2950780689716339
3992,0.3835170269012451,0.39103206992149353,0.3940380811691284,0.3952905833721161,0.39779558777809143,0.3950400948524475,0.39554107189178467,,,,,,,,
6856,0.4218203127384186,0.42546674609184265,0.42809218168258667,0.429842472076416,0.43232205510139465,0.4311552047729492,0.4299883246421814,0.3990665078163147,0.3469953238964081,0.33415985107421875,0.3257001042366028,0.3214702308177948,0.3207409679889679,,
18290,0.4042099416255951,0.4110989570617676,0.41569164395332336,0.4185347259044647,0.4199562668800354,0.4189174473285675,0.4184800386428833,0.33499181270599365,0.21574631333351135,0.18873701989650726,0.1773100048303604,0.17053034901618958,0.17113175988197327,0.17009294033050537,0.1710224151611328
9543,0.3870900273323059,0.39526355266571045,0.40155088901519775,0.4028083384037018,0.404694527387619,0.40448495745658875,0.40249398350715637,0.34727025032043457,0.27611860632896423,0.26155295968055725,0.24845436215400696,0.23944252729415894,0.24069999158382416,0.2411191463470459,0.24206224083900452
4447,0.41218799352645874,0.41736000776290894,0.4227569103240967,0.4220823049545288,0.42500561475753784,0.4236564040184021,0.4225320518016815,0.4205082058906555,,,,,,,
12797,0.43158552050590515,0.44033756852149963,0.4439321756362915,0.44643276929855347,0.44533875584602356,0.4447917342185974,0.4439321756362915,0.38188639283180237,0.26685941219329834,0.24802687764167786,0.230132058262825,0.22075486183166504,0.22247402369976044,0.22192701697349548,0.22122372686862946
3665,0.38854023814201355,0.3907230496406555,0.394270122051239,0.3948158323764801,0.3923601508140564,0.3923601508140564,0.39263302087783813,,,,,,,,
