length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
5408,0.43657544255256653,0.44249260425567627,0.4448964595794678,0.2990014851093292,0.24241863191127777,0.2316937893629074,0.23391272127628326,0.2337278127670288,0.23483727872371674,0.23465237021446228,,,,,
5900,0.4586440622806549,0.4644067883491516,0.4652542471885681,0.3054237365722656,0.2403389811515808,0.2328813523054123,0.23610170185565948,0.23813559114933014,0.2362711876630783,0.23677965998649597,0.23677965998649597,,,,
5825,0.40394848585128784,0.40927037596702576,0.4104720950126648,0.26420602202415466,0.20429185032844543,0.19605150818824768,0.1951931267976761,0.19433476030826569,0.19553647935390472,0.1953648030757904,0.19484978914260864,,,,
6736,0.44848576188087463,0.4527909755706787,0.4556116461753845,0.294536828994751,0.21867577731609344,0.2122921645641327,0.2128859907388687,0.21169833838939667,0.21154987812042236,0.21347981691360474,0.21437054872512817,0.21347981691360474,0.21377672255039215,,
5346,0.4249906539916992,0.43022820353507996,0.43022820353507996,0.29872801899909973,0.23999251425266266,0.22839505970478058,0.23138795793056488,0.23232322931289673,0.23269733786582947,0.23325851559638977,,,,,
5653,0.4052715301513672,0.41075533628463745,0.4151777923107147,0.2674686014652252,0.21811427175998688,0.21209977567195892,0.20997700095176697,0.2112152874469757,0.21209977567195892,0.213691845536232,0.21386873722076416,,,,
9498,0.4314592480659485,0.4377763867378235,0.4434617757797241,0.24794693291187286,0.15813855826854706,0.1481364518404007,0.14687302708625793,0.14761002361774445,0.14855758845806122,0.15013687312602997,0.15013687312602997,0.14971573650836945,0.14897872507572174,0.1488734483718872,0.14866288006305695
8877,0.4517291784286499,0.4620930552482605,0.46772557497024536,0.2773459553718567,0.17787541449069977,0.16784949600696564,0.1680748015642166,0.16897600889205933,0.16908866167068481,0.17213022708892822,0.17190492153167725,0.17167961597442627,0.17201757431030273,0.17280612885951996,0.17393264174461365
5629,0.37644341588020325,0.3814176619052887,0.38159531354904175,0.24764612317085266,0.19985787570476532,0.1932847797870636,0.19381773471832275,0.1939953863620758,0.19417303800582886,0.19381773471832275,,,,,
11776,0.41270381212234497,0.420771062374115,0.42484715580940247,0.22367526590824127,0.12593410909175873,0.11931046098470688,0.12338654696941376,0.12364130467176437,0.12296195328235626,0.12338654696941376,0.12389606237411499,0.12364130467176437,0.12406589835882187,0.12355638295412064,0.1245754063129425
11633,0.42095762491226196,0.42826440930366516,0.43032750487327576,0.24206997454166412,0.1479412019252777,0.13642224669456482,0.13676609098911285,0.13642224669456482,0.13427318632602692,0.13272586464881897,0.13272586464881897,0.13263989984989166,0.13289779424667358,0.1341012567281723,0.1352187693119049
12433,0.4061771035194397,0.4141397774219513,0.4178396165370941,0.24032816290855408,0.1413174569606781,0.12788546085357666,0.13013753294944763,0.13263089954853058,0.1305396854877472,0.12901149690151215,0.1294940859079361,0.1294136643409729,0.12901149690151215,0.1305396854877472,0.13206788897514343
14262,0.4244145154953003,0.43296873569488525,0.43668490648269653,0.2225494384765625,0.1227036863565445,0.11534146964550018,0.1112046018242836,0.11029308289289474,0.11071378737688065,0.1117655336856842,0.11183564364910126,0.11239657551050186,0.11246669292449951,0.11246669292449951,0.11253681033849716
5005,0.41338661313056946,0.42217782139778137,0.42657342553138733,0.29230770468711853,0.2405594438314438,0.22897103428840637,0.22617383301258087,0.2271728217601776,0.2265734225511551,,,,,,
1839,0.45350733399391174,0.4513322412967682,0.45241978764533997,,,,,,,,,,,,
16352,0.4252079129219055,0.4310787618160248,0.43419766426086426,0.2414383590221405,0.130198135972023,0.11448141187429428,0.11729452013969421,0.11741682887077332,0.11411447823047638,0.11044520884752274,0.11032289266586304,0.11044520884752274,0.10909980535507202,0.10983365774154663,0.11020058393478394
13952,0.44954127073287964,0.4571387469768524,0.4631594121456146,0.26906538009643555,0.1300172060728073,0.12284976989030838,0.12356651574373245,0.12428325414657593,0.1230647936463356,0.12213302403688431,0.1210579127073288,0.12170298397541046,0.12184633314609528,0.12249139696359634,0.12413990497589111
10784,0.4474221169948578,0.45919880270957947,0.45975518226623535,0.2701224088668823,0.15374629199504852,0.14521513879299164,0.1449369490146637,0.14781157672405243,0.1468842774629593,0.14679154753684998,0.14669881761074066,0.14604970812797546,0.14642062783241272,0.1476261168718338,0.1495734453201294
7429,0.4664154052734375,0.47799164056777954,0.4810876250267029,0.30448243021965027,0.21281464397907257,0.19666172564029694,0.1953156590461731,0.19666172564029694,0.19746938347816467,0.19854623079299927,0.19841162860393524,0.19921927154064178,0.19908466935157776,0.1988154500722885,
8076,0.4431649446487427,0.45616641640663147,0.459014356136322,0.2654779553413391,0.17384843528270721,0.16592372953891754,0.16530460119247437,0.16604754328727722,0.16629520058631897,0.1640663743019104,0.16530460119247437,0.1655522584915161,0.16542842984199524,0.1655522584915161,0.1655522584915161
6304,0.4116434156894684,0.42211294174194336,0.4230647087097168,0.2790291905403137,0.2073286771774292,0.19368654489517212,0.1905139535665512,0.19400380551815033,0.19447968900203705,0.19416244328022003,0.19432106614112854,0.19416244328022003,,,
14181,0.39270853996276855,0.39891403913497925,0.40124109387397766,0.21084550023078918,0.11769268661737442,0.11000634729862213,0.10521119832992554,0.10535223037004471,0.10182638466358185,0.10126224905252457,0.10140328854322433,0.10281362384557724,0.10246104001998901,0.10217896848917007,0.10246104001998901
8074,0.4536784887313843,0.4633391201496124,0.46866485476493835,0.29910823702812195,0.20757988095283508,0.1892494410276413,0.19445133209228516,0.19544215500354767,0.1956898719072342,0.19643299281597137,0.19606143236160278,0.1956898719072342,0.19482289254665375,0.19407975673675537,0.1953183114528656
6021,0.426175057888031,0.4353097379207611,0.43431323766708374,0.2692243754863739,0.20727454125881195,0.1996346116065979,0.1996346116065979,0.20179371535778046,0.2014615535736084,0.2026241421699524,0.20245806872844696,,,,
8391,0.45310452580451965,0.45858657360076904,0.4620426595211029,0.2700512409210205,0.17626027762889862,0.171493262052536,0.17590275406837463,0.1744726449251175,0.1741151213645935,0.17292337119579315,0.17256584763526917,0.17363841831684113,0.17351925373077393,0.17292337119579315,0.17292337119579315
3992,0.3847695291042328,0.39278557896614075,0.394288569688797,0.29684367775917053,0.26377755403518677,0.25901803374290466,0.25801602005958557,,,,,,,,
6856,0.4149650037288666,0.42269545793533325,0.4257584512233734,0.2781505286693573,0.20478412508964539,0.1944282352924347,0.19544924795627594,0.19690781831741333,0.19822053611278534,0.19894982874393463,0.19822053611278534,0.1992415338754654,0.1990956813097,,
18290,0.40284308791160583,0.41016948223114014,0.4138873815536499,0.20481137931346893,0.10098414123058319,0.0963914692401886,0.0955713540315628,0.09245489537715912,0.09190814942121506,0.09300164133310318,0.09425915777683258,0.09300164133310318,0.09300164133310318,0.09393110871315002,0.09305631369352341
9543,0.3902336657047272,0.39400607347488403,0.3969401717185974,0.22581997513771057,0.14544692635536194,0.13350099325180054,0.13381536304950714,0.1333962082862854,0.13475845754146576,0.13423451781272888,0.13433930277824402,0.13444408774375916,0.13412973284721375,0.13412973284721375,0.1354919821023941
4447,0.40701597929000854,0.4119631350040436,0.4148864448070526,0.2862603962421417,0.2561277151107788,0.24735777080059052,0.2484821230173111,0.2480323761701584,,,,,,,
12797,0.4297100901603699,0.441353440284729,0.446510910987854,0.24419786036014557,0.13112448155879974,0.11854340881109238,0.12182542681694031,0.12221614271402359,0.1276080310344696,0.12534187734127045,0.12237243354320526,0.12370086461305618,0.12346643954515457,0.12542001903057098,0.12792061269283295
3665,0.3751705288887024,0.3833560645580292,0.39017733931541443,0.2900409400463104,0.26302865147590637,0.2613915503025055,0.2608458399772644,,,,,,,,
10188,0.407636433839798,0.4135257303714752,0.41912052035331726,0.24361994862556458,0.14085198938846588,0.13555163145065308,0.13829995691776276,0.1396741271018982,0.1431095451116562,0.14291323721408844,0.14301139116287231,0.14360031485557556,0.14360031485557556,0.1435021609067917,0.14409108459949493
3419,0.43375256657600403,0.43755483627319336,0.4378473162651062,0.34425270557403564,0.3158818483352661,0.3114945888519287,,,,,,,,,
7975,0.45680251717567444,0.4659561216831207,0.471598744392395,0.2895297706127167,0.1923511028289795,0.18282131850719452,0.18219435214996338,0.18169279396533966,0.18432602286338806,0.18545454740524292,0.1858307272195816,0.1858307272195816,0.18520376086235046,0.18545454740524292,0.18545454740524292
7809,0.39608144760131836,0.4054296314716339,0.4072224497795105,0.2494557499885559,0.16583429276943207,0.1563580483198166,0.15930336713790894,0.15981559455394745,0.15994365513324738,0.15994365513324738,0.16148033738136292,0.1609681099653244,0.1623767465353012,0.16199257969856262,0.1618645191192627
7814,0.4557205140590668,0.46416687965393066,0.4680061340332031,0.28346556425094604,0.19605836272239685,0.18466854095458984,0.1827489137649536,0.18326081335544586,0.1851804405450821,0.18620425462722778,0.1847965121269226,0.1858203262090683,0.18556436896324158,0.18569234013557434,0.18569234013557434
15653,0.4415128231048584,0.4544176757335663,0.4606145918369293,0.2527311146259308,0.1112246885895729,0.1087331473827362,0.11045806109905243,0.11263016611337662,0.10905257612466812,0.10451670736074448,0.10419727861881256,0.10490001738071442,0.10394173860549927,0.10445281863212585,0.1056666448712349
5835,0.4236503839492798,0.4323907494544983,0.44044557213783264,0.2898029088973999,0.21233932673931122,0.20428448915481567,0.20874035358428955,0.21131105720996857,0.21131105720996857,0.21045415103435516,0.21079692244529724,,,,
17271,0.4322274327278137,0.4372647702693939,0.44097042083740234,0.2252909541130066,0.09929940104484558,0.09443575888872147,0.09536216408014297,0.09565167129039764,0.0930461436510086,0.09345144778490067,0.09321984648704529,0.09281454235315323,0.09252504259347916,0.09229344129562378,0.09252504259347916
5674,0.42051461338996887,0.43038421869277954,0.4328516125679016,0.285689115524292,0.22964398562908173,0.21783573925495148,0.21977441012859344,0.22083187103271484,0.22118434309959412,0.22224180400371552,0.22224180400371552,,,,
16559,0.4314270317554474,0.444894015789032,0.44622260332107544,0.23968838155269623,0.10423334687948227,0.09523522108793259,0.09777160733938217,0.09910018742084503,0.09638263285160065,0.09336312860250473,0.09318195283412933,0.09354429692029953,0.092698834836483,0.09475209563970566,0.09571833908557892
12764,0.41021624207496643,0.41570040583610535,0.4177373945713043,0.2334691286087036,0.13663429021835327,0.12746788561344147,0.12519586086273193,0.12362895905971527,0.12002506852149963,0.12002506852149963,0.11877154558897018,0.11963334679603577,0.11971168965101242,0.12049514055252075,0.12033845484256744
3689,0.4236920475959778,0.4364326298236847,0.4350772500038147,0.3293575346469879,0.29438871145248413,0.29032257199287415,0.2881539762020111,,,,,,,,
8676,0.4377593398094177,0.4452512562274933,0.4474412202835083,0.2611802816390991,0.17715537548065186,0.1648225039243698,0.1648225039243698,0.16620562970638275,0.1677040159702301,0.16724297404289246,0.16712771356105804,0.16747349500656128,0.16724297404289246,0.16747349500656128,0.16724297404289246
6096,0.38992783427238464,0.3991141617298126,0.39944225549697876,0.23835301399230957,0.185203418135643,0.17929789423942566,0.1801181137561798,0.18159449100494385,0.18208661675453186,0.18143044412136078,0.1807742714881897,,,,
7107,0.4337976574897766,0.4415365159511566,0.448149710893631,0.27916139364242554,0.19600394368171692,0.182777538895607,0.18460673093795776,0.18615449965000153,0.1857323795557022,0.18713943660259247,0.18601378798484802,0.18629519641399384,0.1855916678905487,,
9303,0.42147693037986755,0.4309362471103668,0.4335160553455353,0.24475975334644318,0.1598409116268158,0.15199397504329681,0.14984413981437683,0.1480167657136917,0.14780178666114807,0.14898419380187988,0.14823175966739655,0.1490916907787323,0.14833924174308777,0.1479092836380005,0.14823175966739655
16653,0.4310934841632843,0.4387798011302948,0.4423827528953552,0.22554494440555573,0.11679577082395554,0.1080285832285881,0.10700774937868118,0.10490602254867554,0.10340479016304016,0.10232390463352203,0.10196360945701599,0.10274425148963928,0.10340479016304016,0.10418543219566345,0.10232390463352203
10015,0.422765851020813,0.4324513375759125,0.43454816937446594,0.252820760011673,0.16934597492218018,0.16175736486911774,0.15636545419692993,0.15466800332069397,0.15406890213489532,0.15406890213489532,0.15277084708213806,0.15346980094909668,0.15366949141025543,0.15366949141025543,0.15486769378185272
8977,0.4435780346393585,0.45494040846824646,0.4587278664112091,0.27559319138526917,0.17901302874088287,0.16486576199531555,0.1670936793088913,0.1688760221004486,0.1672050803899765,0.16430878639221191,0.16508856415748596,0.1657569408416748,0.16586832702159882,0.1672050803899765,0.16787345707416534
11412,0.45679986476898193,0.4688047766685486,0.473098486661911,0.26831406354904175,0.15185768902301788,0.1435331255197525,0.14370837807655334,0.14493516087532043,0.14169295132160187,0.14169295132160187,0.14195583760738373,0.14134244620800018,0.14151769876480103,0.14274448156356812,0.14300736784934998
11696,0.45784884691238403,0.47118672728538513,0.4756326973438263,0.28308823704719543,0.16980163753032684,0.15877223014831543,0.15295827388763428,0.15560875833034515,0.15560875833034515,0.15235978364944458,0.1509917974472046,0.1506498008966446,0.1515902876853943,0.15193228423595428,0.15227428078651428
9843,0.42151781916618347,0.42751193046569824,0.43035659193992615,0.26424869894981384,0.15290053188800812,0.13877882063388824,0.14213146269321442,0.14426496624946594,0.14345219731330872,0.14467133581638336,0.14517931640148163,0.1445697396993637,0.14446814358234406,0.14446814358234406,0.14446814358234406
6328,0.40881794691085815,0.4175094962120056,0.4192477762699127,0.2610619366168976,0.19627054035663605,0.18836915493011475,0.18947534263134003,0.190897598862648,0.19073957204818726,0.19105562567710876,0.19152970612049103,0.19105562567710876,,,
13152,0.43826034665107727,0.4501216411590576,0.45384731888771057,0.2501520812511444,0.13937044143676758,0.13207116723060608,0.13191910088062286,0.13093066215515137,0.12766119837760925,0.12743309140205383,0.1272049844264984,0.12690085172653198,0.12674878537654877,0.1281173974275589,0.1280413568019867
8391,0.40019068121910095,0.41043975949287415,0.41008222103118896,0.2499106228351593,0.17006316781044006,0.16243594884872437,0.1618400663137436,0.1639852225780487,0.16553449630737305,0.16720294952392578,0.16708378493785858,0.16744130849838257,0.16756048798561096,0.16779883205890656,0.16767965257167816
7124,0.43388545513153076,0.43950027227401733,0.43992137908935547,0.2794778347015381,0.1878158301115036,0.17714767158031464,0.17686693370342255,0.17813026905059814,0.17855137586593628,0.17728804051876068,0.17784951627254486,0.17784951627254486,0.17756877839565277,,
