length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
11633,0.4332502484321594,0.4371185302734375,0.4380641281604767,0.438493937253952,0.4380641281604767,0.43875181674957275,0.4395254850387573,0.439095675945282,0.4413307011127472,0.4141665995121002,0.3345654606819153,0.3230465054512024,0.31616953015327454
12433,0.41462236642837524,0.41462236642837524,0.4171961843967438,0.4169548749923706,0.41743746399879456,0.41960909962654114,0.41864392161369324,0.4180004894733429,0.4201721251010895,0.3922625184059143,0.3212418556213379,0.31175097823143005,0.30587950348854065
14262,0.43738606572151184,0.44047117233276367,0.4418735206127167,0.44250455498695374,0.44278502464294434,0.4427148997783661,0.443696528673172,0.4441172480583191,0.44615060091018677,0.4123544991016388,0.3222549557685852,0.30360397696495056,0.2890898883342743
5005,0.4281718134880066,0.4287712275981903,0.4291708171367645,0.42957043647766113,0.4307692348957062,0.4309690296649933,0.4309690296649933,,,,,,
1839,0.45785751938819885,,,,,,,,,,,,
16352,0.4356042146682739,0.4356042146682739,0.43682730197906494,0.43994617462158203,0.44116926193237305,0.4418419897556305,0.44477739930152893,0.4449608623981476,0.4449608623981476,0.4078400135040283,0.3109099864959717,0.2887108623981476,0.2749510705471039
13952,0.46251434087753296,0.4665997624397278,0.46839162707328796,0.4688933491706848,0.46932339668273926,0.47104358673095703,0.4707568883895874,0.47219038009643555,0.4718320071697235,0.4415137469768524,0.369122713804245,0.35407111048698425,0.3446817696094513
10784,0.4608679413795471,0.4633716642856598,0.46504080295562744,0.4655044376850128,0.46624627709388733,0.46708086133003235,0.467266321182251,0.4667099416255951,0.4680081605911255,0.4507603943347931,0.38659125566482544,0.3684161603450775,0.36201781034469604
7429,0.479606956243515,0.4794723391532898,0.4801453649997711,0.4812222421169281,0.4818952679634094,0.4828375279903412,0.4841836094856262,0.48431822657585144,0.48270291090011597,0.4732804000377655,0.4526854157447815,0.45187777280807495,
8076,0.46149083971977234,0.4631005525588989,0.4683011472225189,0.47028231620788574,0.4715205430984497,0.4731302559375763,0.47275879979133606,0.4731302559375763,0.4716443717479706,0.4621099531650543,0.4276869595050812,0.4202575385570526,0.41740959882736206
6304,0.4170368015766144,0.42417511343955994,0.42465102672576904,0.42750635743141174,0.43004441261291504,0.4313134551048279,0.4321065843105316,0.4338515102863312,0.4338515102863312,0.43369290232658386,,,
14181,0.4052605628967285,0.40850433707237244,0.4106903672218323,0.4111134707927704,0.4130174219608307,0.4137931168079376,0.4137931168079376,0.4149918854236603,0.41647273302078247,0.38262462615966797,0.2924335300922394,0.27501586079597473,0.26732951402664185
8074,0.4715135097503662,0.4739905893802643,0.4756006896495819,0.4756006896495819,0.4767153859138489,0.4769631028175354,0.47745850682258606,0.4783254861831665,0.478573203086853,0.4677978754043579,0.4359672963619232,0.431632399559021,0.42977458238601685
6021,0.42999503016471863,0.4316558837890625,0.43265238404273987,0.4341471493244171,0.4339810609817505,0.43630626797676086,0.43630626797676086,0.43547582626342773,0.43447932600975037,,,,
8391,0.46359193325042725,0.4647836983203888,0.46835896372795105,0.47396019101142883,0.4746752381324768,0.474317729473114,0.4751519560813904,0.4746752381324768,0.47348350286483765,0.4548921585083008,0.4163985252380371,0.40972471237182617,0.40746036171913147
3992,0.40130260586738586,0.40130260586738586,0.4010521173477173,0.3997995853424072,0.4000501036643982,,,,,,,,
6856,0.4237164556980133,0.42605018615722656,0.42692533135414124,0.4291131794452667,0.4294049143791199,0.4305717647075653,0.43086346983909607,0.43086346983909607,0.4292590320110321,0.4276546239852905,0.4224037230014801,,
18290,0.4109896123409271,0.41421541571617126,0.4166211187839508,0.41798797249794006,0.4186987280845642,0.4190814793109894,0.4195188581943512,0.4188627600669861,0.4195188581943512,0.3800984025001526,0.2759431302547455,0.2521049678325653,0.23936577141284943
9543,0.3948443830013275,0.3959970772266388,0.39704495668411255,0.3987215757369995,0.4003981947898865,0.4003981947898865,0.40092214941978455,0.4007125496864319,0.4010269343852997,0.3799643814563751,0.3321806490421295,0.32515978813171387,0.3205491006374359
4447,0.41668540239334106,0.41870924830436707,0.42185744643211365,0.42230716347694397,0.4225320518016815,0.4225320518016815,,,,,,,
12797,0.44252559542655945,0.44510433077812195,0.4462764859199524,0.446510910987854,0.44643276929855347,0.4476048946380615,0.4490114748477936,0.447761207818985,0.4497147798538208,0.4257247745990753,0.349378764629364,0.3294522166252136,0.31601157784461975
3665,0.394270122051239,0.39208731055259705,0.3934515714645386,0.3929058611392975,0.3929058611392975,,,,,,,,
10188,0.41843345761299133,0.42108362913131714,0.42186886072158813,0.42334118485450745,0.4242245852947235,0.4243227243423462,0.42442089319229126,0.42559874057769775,0.42491164803504944,0.4038084149360657,0.3452100455760956,0.33539459109306335,0.32822927832603455
3419,0.4343375265598297,0.4328750967979431,0.4343375265598297,0.4319976568222046,,,,,,,,,
7975,0.468087762594223,0.47172415256500244,0.4777429401874542,0.48012539744377136,0.4815047085285187,0.4820062816143036,0.4816300868988037,0.4821316599845886,0.4821316599845886,0.47172415256500244,0.44802507758140564,0.4447648823261261,0.4421316683292389
7809,0.4104238748550415,0.4117044508457184,0.41516199707984924,0.41388142108917236,0.4158022701740265,0.4164425730705261,0.4168267250061035,0.415546178817749,0.41618645191192627,0.4061979651451111,0.3880138397216797,0.383147656917572,0.38327571749687195
7814,0.4637829661369324,0.4657025933265686,0.47056564688682556,0.471077561378479,0.47197338938713074,0.47325313091278076,0.4733811020851135,0.473125159740448,0.47363707423210144,0.46186330914497375,0.43422064185142517,0.43063732981681824,0.4301254153251648
15653,0.46099787950515747,0.47000575065612793,0.4727528393268585,0.47639429569244385,0.4776081144809723,0.4776081144809723,0.47856640815734863,0.47856640815734863,0.4793330430984497,0.4464319944381714,0.3468983471393585,0.3261994421482086,0.30978086590766907
5835,0.4366752505302429,0.4397600591182709,0.43838903307914734,0.4378748834133148,0.43890318274497986,0.43941730260849,0.43924593925476074,0.4382176399230957,0.43838903307914734,,,,
17271,0.43610677123069763,0.4385964870452881,0.4392912983894348,0.4404492974281311,0.44091251492500305,0.4425916373729706,0.4434022307395935,0.44288113713264465,0.44282323122024536,0.4094725251197815,0.30281975865364075,0.278385728597641,0.2702796459197998
5674,0.4363764524459839,0.4363764524459839,0.4379626512527466,0.438138872385025,0.43884384632110596,0.4397250711917877,0.43990129232406616,0.43990129232406616,0.4397250711917877,,,,
16559,0.443988174200058,0.4489401578903198,0.44924211502075195,0.45340901613235474,0.45461681485176086,0.4546772241592407,0.4547376036643982,0.45679086446762085,0.4573947787284851,0.41892626881599426,0.31873905658721924,0.293737530708313,0.27622440457344055
12764,0.41820746660232544,0.4191476106643677,0.4199310541152954,0.42040112614631653,0.42204639315605164,0.423456609249115,0.4224381148815155,0.4232999086380005,0.42337825894355774,0.39603573083877563,0.32348793745040894,0.3104042708873749,0.29794734716415405
3689,0.43182435631752014,0.4334507882595062,0.4339929521083832,0.43453511595726013,0.43426403403282166,,,,,,,,
8676,0.4445596933364868,0.44605809450149536,0.44778698682785034,0.4483633041381836,0.4494006335735321,0.4502074718475342,0.44986167550086975,0.44986167550086975,0.4512448012828827,0.4346472918987274,0.3960350453853607,0.3886583745479584,0.38842785358428955
6096,0.4010826647281647,0.3992782235145569,0.39829397201538086,0.39895012974739075,0.3999343812465668,0.3997703492641449,0.39960628747940063,0.3999343812465668,0.39960628747940063,,,,
7107,0.45194879174232483,0.4542000889778137,0.4561699628829956,0.45926550030708313,0.4589841067790985,0.4594062268733978,0.4606725871562958,0.4613761007785797,0.46025046706199646,0.4542000889778137,0.4439285099506378,,
9303,0.432118684053421,0.4326561391353607,0.43394604325294495,0.4353434443473816,0.4352359473705292,0.4337310492992401,0.43459099531173706,0.43555840849876404,0.4348059892654419,0.4201870262622833,0.3696657121181488,0.3621412515640259,0.35687413811683655
16653,0.44166216254234314,0.4438839852809906,0.44754698872566223,0.4499489665031433,0.4508496820926666,0.45090973377227783,0.4522908926010132,0.45301148295402527,0.4549330472946167,0.4159010350704193,0.3062511384487152,0.2842130661010742,0.2722032070159912
10015,0.4331502616405487,0.4350474178791046,0.4369445741176605,0.43604594469070435,0.4373439848423004,0.43794307112693787,0.4381427764892578,0.43994009494781494,0.4415377080440521,0.4235646426677704,0.3542686104774475,0.3465801179409027,0.3403894305229187
8977,0.45772528648376465,0.46229252219200134,0.4627380967140198,0.46429765224456787,0.46541160345077515,0.46574580669403076,0.4666369557380676,0.46674835681915283,0.4675281345844269,0.45326945185661316,0.4127213954925537,0.4045895040035248,0.4000222682952881
11412,0.47073256969451904,0.4727479815483093,0.47450053691864014,0.4760778248310089,0.47625306248664856,0.4775674641132355,0.4788818657398224,0.47879424691200256,0.47914475202560425,0.4537329077720642,0.3740799129009247,0.3606729805469513,0.3505958616733551
11696,0.4743502140045166,0.4768296778202057,0.47982215881347656,0.48093366622924805,0.485037624835968,0.4863201081752777,0.485721617937088,0.4862346053123474,0.485721617937088,0.45947331190109253,0.38312244415283203,0.36961352825164795,0.3602941036224365
9843,0.4317789375782013,0.4328964650630951,0.4361475110054016,0.43716347217559814,0.43807780742645264,0.4378746449947357,0.4376714527606964,0.4368586838245392,0.43696027994155884,0.41938433051109314,0.36462461948394775,0.3568017780780792,0.35212841629981995
6328,0.42146018147468567,0.4238305985927582,0.42604297399520874,0.4250948131084442,0.42556890845298767,0.4265170693397522,0.42667508125305176,0.4268331229686737,0.4268331229686737,0.42667508125305176,,,
13152,0.4520224928855896,0.45764902234077454,0.4595498740673065,0.45871350169181824,0.4603862464427948,0.4616788327693939,0.4627433121204376,0.4636557102203369,0.46395984292030334,0.4385644793510437,0.3585766553878784,0.34207725524902344,0.33074817061424255
8391,0.4141342043876648,0.41759026050567627,0.4186628460884094,0.4194970726966858,0.41985461115837097,0.4211655259132385,0.4217614233493805,0.4219997525215149,0.4212847054004669,0.40531522035598755,0.36944344639778137,0.3637230396270752,0.3609820008277893
7124,0.4333239793777466,0.4397810101509094,0.4406232535839081,0.4407636225223541,0.44244804978370667,0.4425884187221527,0.44272881746292114,0.44272881746292114,0.4425884187221527,0.43823695182800293,0.4270072877407074,,
14730,0.43896809220314026,0.44019007682800293,0.44215884804725647,0.44399183988571167,0.44412761926651,0.4452817440032959,0.44582486152648926,0.4450101852416992,0.44446706771850586,0.41405296325683594,0.3333333432674408,0.3118126392364502,0.29769179224967957
8523,0.45089757442474365,0.4548867642879486,0.4577026963233948,0.4587586522102356,0.4587586522102356,0.4601666033267975,0.45969727635383606,0.4612225890159607,0.4598146080970764,0.44374045729637146,0.4012671709060669,0.3965739905834198,0.39375805854797363
12831,0.4277920722961426,0.42763620615005493,0.42950665950775146,0.43153300881385803,0.4318447411060333,0.4329358637332916,0.4335593581199646,0.43480631709098816,0.43441665172576904,0.3991115391254425,0.3131478428840637,0.2981061637401581,0.29093602299690247
9393,0.4064728915691376,0.40594059228897095,0.4077504575252533,0.41073140501976013,0.4106249213218689,0.410837858915329,0.41147664189338684,0.41296711564064026,0.4134994149208069,0.3980623781681061,0.34887683391571045,0.3422761559486389,0.3379112184047699
21195,0.44953998923301697,0.453644722700119,0.45840999484062195,0.4593064486980438,0.46076905727386475,0.4614295959472656,0.4617598354816437,0.46124085783958435,0.4614295959472656,0.41915544867515564,0.30101439356803894,0.2738381624221802,0.25312572717666626
2667,0.42182227969169617,0.4244469404220581,0.4244469404220581,,,,,,,,,,
3220,0.44037267565727234,0.44130435585975647,0.4422360360622406,0.4422360360622406,,,,,,,,,
16309,0.46869826316833496,0.47182536125183105,0.472377210855484,0.47446194291114807,0.47482985258102417,0.4770985245704651,0.47765037417411804,0.4778343141078949,0.47642406821250916,0.4450916647911072,0.33435526490211487,0.3141823410987854,0.3024710416793823
16734,0.420521080493927,0.42303094267845154,0.4251822531223297,0.4267359972000122,0.4273933172225952,0.429186075925827,0.4315764307975769,0.4328911304473877,0.43127763271331787,0.3945261240005493,0.30602365732192993,0.28684115409851074,0.2761443853378296
17354,0.408263236284256,0.4117206335067749,0.414889931678772,0.4169643819332123,0.41800162196159363,0.41892358660697937,0.4197879433631897,0.4197303354740143,0.4196726977825165,0.38175636529922485,0.2844877243041992,0.26662442088127136,0.2499711811542511
4720,0.40063560009002686,0.4002118706703186,0.40233051776885986,0.40296611189842224,0.40317797660827637,0.4027542471885681,0.4027542471885681,,,,,,
11682,0.39890429377555847,0.4007875323295593,0.40412601828575134,0.4064372479915619,0.4079780876636505,0.40986132621765137,0.40994691848754883,0.41088855266571045,0.4121725857257843,0.3872624635696411,0.31869542598724365,0.30731040239334106,0.29618215560913086
8942,0.435920387506485,0.43692687153816223,0.4375978410243988,0.43905165791511536,0.4388279914855957,0.4397226572036743,0.43949899077415466,0.43994632363319397,0.4401699900627136,0.4251845180988312,0.37910982966423035,0.3711697459220886,0.36882129311561584
9282,0.39226460456848145,0.3931264877319336,0.39528119564056396,0.3944193124771118,0.39689722657203674,0.39819005131721497,0.3996983468532562,0.39797458052635193,0.39797458052635193,0.3793363571166992,0.3350571095943451,0.3287007212638855,0.32557639479637146
5027,0.4097871482372284,0.41635170578956604,0.4197334349155426,0.4203302264213562,0.4197334349155426,0.41953450441360474,0.41953450441360474,,,,,,
16155,0.4591767191886902,0.4603528380393982,0.4620860517024994,0.4642525613307953,0.4648096561431885,0.4640049636363983,0.46468585729599,0.4653048515319824,0.4671618640422821,0.4341689944267273,0.3388424515724182,0.3136490285396576,0.3000309467315674
21902,0.4471281170845032,0.4498676061630249,0.4514656066894531,0.4547073245048523,0.4557574689388275,0.4563053548336029,0.4574011564254761,0.457492470741272,0.4581773281097412,0.41982465982437134,0.2928956151008606,0.2621678411960602,0.24888138473033905
6127,0.4876774847507477,0.48881998658180237,0.4942059814929962,0.5038354992866516,0.5053043961524963,0.5044883489608765,0.5056307911872864,0.5048147439956665,0.5044883489608765,,,,
8805,0.4208972156047821,0.4207836389541626,0.4210107922554016,0.42180579900741577,0.42396366596221924,0.42419078946113586,0.4247586727142334,0.42544010281562805,0.42419078946113586,0.41113004088401794,0.37376490235328674,0.3693355917930603,0.36467915773391724
5145,0.4217686951160431,0.42429542541503906,0.42546162009239197,0.4264334440231323,0.43032070994377136,0.4297375977039337,0.42954325675964355,0.42954325675964355,,,,,
2881,0.4033321738243103,0.40472057461738586,0.4043734669685364,,,,,,,,,,
13772,0.4361022412776947,0.4382079541683197,0.44082194566726685,0.4439442455768585,0.4449608027935028,0.44365379214286804,0.4432181119918823,0.4445251226425171,0.44445252418518066,0.4127940833568573,0.32043275237083435,0.3047487735748291,0.299448162317276
3701,0.5174277424812317,0.5217508673667908,0.5198594927787781,0.5203998684883118,0.5201296806335449,,,,,,,,
8038,0.42100024223327637,0.42137348651885986,0.4221199154853821,0.4222443401813507,0.4251057505607605,0.4273450970649719,0.42883801460266113,0.429708868265152,0.42821598052978516,0.41589948534965515,0.3892759382724762,0.38591688871383667,0.38554367423057556
