length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
7814,2.5238475799560547,2.4614150524139404,2.444748640060425,2.4285452365875244,2.464550733566284,3.955324411392212,4.536313056945801,4.803051471710205,4.831061363220215,4.8416619300842285,4.840451717376709,4.823988437652588,4.828934669494629,4.826988697052002,4.8260674476623535
15653,2.767810344696045,2.668670415878296,2.6164934635162354,2.576425313949585,2.621466636657715,4.740128517150879,6.047023773193359,6.393552780151367,6.36920166015625,6.32080078125,6.293089866638184,6.267064094543457,6.2655534744262695,6.2530317306518555,6.253933906555176
5835,2.8173956871032715,2.762709617614746,2.7206201553344727,2.7071797847747803,2.7509407997131348,3.8364529609680176,4.205160617828369,4.381548881530762,4.382312297821045,4.376852512359619,4.3762288093566895,,,,
17271,2.7410035133361816,2.680619478225708,2.6661124229431152,2.654472827911377,2.721615791320801,5.024790287017822,6.4038496017456055,6.660547256469727,6.635130882263184,6.536996841430664,6.542480945587158,6.511608600616455,6.48356819152832,6.466562271118164,6.459465026855469
5674,2.7922234535217285,2.7124013900756836,2.6975412368774414,2.692542791366577,2.741380214691162,3.801396608352661,4.118553638458252,4.268915176391602,4.335394382476807,4.339884281158447,4.340987682342529,,,,
16559,2.8643264770507812,2.7696805000305176,2.7433536052703857,2.7288033962249756,2.796771764755249,4.84239387512207,6.374947547912598,6.745236396789551,6.561075687408447,6.4859514236450195,6.46294641494751,6.431955814361572,6.425370693206787,6.4131646156311035,6.42004919052124
12764,2.9597043991088867,2.8917224407196045,2.874799966812134,2.8659534454345703,2.9315621852874756,4.9202117919921875,5.808457851409912,6.096613883972168,6.1099419593811035,6.089437961578369,6.078281879425049,6.053954124450684,6.019872665405273,6.009737014770508,5.994693279266357
3689,2.8010170459747314,2.7442221641540527,2.725857734680176,2.7231698036193848,2.749898910522461,3.0993576049804688,3.1198720932006836,,,,,,,,
8676,2.728126049041748,2.6759326457977295,2.649460554122925,2.6387712955474854,2.689305067062378,4.363761901855469,5.017734050750732,5.298981666564941,5.269538879394531,5.222689151763916,5.187282085418701,5.172405242919922,5.159995079040527,5.156686782836914,5.159827709197998
6096,2.9998795986175537,2.9334323406219482,2.9153380393981934,2.9079086780548096,2.949342727661133,4.1216206550598145,4.495481014251709,4.65078067779541,4.657198905944824,4.6523637771606445,4.643834114074707,,,,
7107,2.877764940261841,2.796018600463867,2.762070417404175,2.743988037109375,2.791924476623535,4.184345722198486,4.7096171379089355,4.925488471984863,4.94331169128418,4.929924964904785,4.922806739807129,4.935793399810791,4.937622547149658,,
9303,2.8019628524780273,2.7368576526641846,2.7121245861053467,2.7025058269500732,2.760085344314575,4.548707008361816,5.2700653076171875,5.499731540679932,5.493090629577637,5.427330017089844,5.406129360198975,5.390974998474121,5.373960971832275,5.367111682891846,5.368028163909912
16653,2.7034919261932373,2.650355577468872,2.6245336532592773,2.615133285522461,2.66414737701416,4.8375244140625,6.120649337768555,6.48976469039917,6.48828125,6.42981481552124,6.411327362060547,6.358523845672607,6.313838481903076,6.294758319854736,6.29009485244751
10015,2.7871878147125244,2.707692861557007,2.685345411300659,2.678947925567627,2.7413039207458496,4.502743244171143,5.17564582824707,5.398691654205322,5.397274971008301,5.365483283996582,5.335404872894287,5.309777736663818,5.2786078453063965,5.268994331359863,5.267709732055664
8977,2.7291719913482666,2.6626200675964355,2.634516716003418,2.6218318939208984,2.6621787548065186,4.216436386108398,4.962525367736816,5.238930702209473,5.258921146392822,5.215305328369141,5.194890975952148,5.168827056884766,5.155246257781982,5.145732402801514,5.140139102935791
11412,2.556607246398926,2.4802417755126953,2.456881284713745,2.4487171173095703,2.493821144104004,4.340586185455322,5.2006025314331055,5.515513896942139,5.53751802444458,5.504137992858887,5.492656230926514,5.482387542724609,5.481004238128662,5.46926736831665,5.4697065353393555
11696,2.5711729526519775,2.4893722534179688,2.46567440032959,2.453223705291748,2.504117250442505,4.322279453277588,5.239063739776611,5.55910587310791,5.5921454429626465,5.598623275756836,5.5875396728515625,5.572378635406494,5.571906566619873,5.551333904266357,5.540971279144287
9843,2.7805302143096924,2.714322090148926,2.6947522163391113,2.6870336532592773,2.741342782974243,4.396122455596924,5.131198883056641,5.445368766784668,5.48471212387085,5.472201347351074,5.452603340148926,5.427197456359863,5.411248207092285,5.408426284790039,5.409006595611572
6328,2.805875778198242,2.7357876300811768,2.7086102962493896,2.6929972171783447,2.729490280151367,3.9720802307128906,4.371651649475098,4.5647873878479,4.59335470199585,4.590822219848633,4.58876895904541,4.580629348754883,,,
13152,2.8749163150787354,2.779310941696167,2.746579170227051,2.7187297344207764,2.767717123031616,4.825369834899902,5.820208549499512,6.098477840423584,6.064406871795654,6.004669666290283,5.981979846954346,5.942086219787598,5.913959503173828,5.89581298828125,5.8895368576049805
8391,2.9245312213897705,2.8400139808654785,2.820502281188965,2.8054192066192627,2.8605732917785645,4.332034111022949,4.884286880493164,5.1150078773498535,5.1175031661987305,5.0883660316467285,5.059776782989502,5.0502519607543945,5.043906211853027,5.0448527336120605,5.048532485961914
7124,2.7542176246643066,2.683712959289551,2.666855812072754,2.649200439453125,2.688278913497925,4.003637790679932,4.521292686462402,4.81790828704834,4.85044002532959,4.85159158706665,4.848130226135254,4.859920024871826,4.858643531799316,,
14730,2.775452136993408,2.7038044929504395,2.6681792736053467,2.661561965942383,2.7030513286590576,4.659049987792969,5.807980060577393,6.097790241241455,6.114417552947998,6.060868740081787,6.062597274780273,6.049712181091309,6.052486419677734,6.045742988586426,6.035314083099365
8523,2.788238286972046,2.7185604572296143,2.6709351539611816,2.660602569580078,2.7059121131896973,4.317170143127441,5.020818710327148,5.274409294128418,5.286581516265869,5.293725490570068,5.280500411987305,5.28023099899292,5.278412818908691,5.276730537414551,5.281094074249268
12831,2.770987033843994,2.7074599266052246,2.6907742023468018,2.6886281967163086,2.755551338195801,4.688414573669434,5.686435222625732,6.0456342697143555,6.0752177238464355,6.047275543212891,6.018125534057617,5.984522342681885,5.959890842437744,5.94180154800415,5.930052757263184
9393,3.003793239593506,2.933849811553955,2.9064011573791504,2.900787353515625,2.9500410556793213,4.7800211906433105,5.320752143859863,5.506367206573486,5.507312774658203,5.479124546051025,5.457887172698975,5.441046714782715,5.456804275512695,5.451909065246582,5.4554762840271
21195,2.7347593307495117,2.6647281646728516,2.6495485305786133,2.6340062618255615,2.682692289352417,5.062613010406494,6.541688919067383,6.906702518463135,6.927054405212402,6.8372111320495605,6.828934669494629,6.767420291900635,6.735050201416016,6.72573184967041,6.727324962615967
2667,3.0243940353393555,2.9396920204162598,2.938279390335083,2.941249132156372,2.94077205657959,,,,,,,,,,
3220,2.8951704502105713,2.7968974113464355,2.786309242248535,2.7853424549102783,2.8033864498138428,2.8754563331604004,,,,,,,,,
16309,2.6307287216186523,2.5691370964050293,2.537810802459717,2.5200014114379883,2.5761539936065674,4.770127296447754,6.204559803009033,6.46554708480835,6.400995254516602,6.328453540802002,6.306015968322754,6.259567737579346,6.224889278411865,6.21054744720459,6.215543270111084
16734,2.9555439949035645,2.872650623321533,2.8429510593414307,2.8328771591186523,2.8895914554595947,4.885869026184082,6.150249004364014,6.450770378112793,6.491640090942383,6.44285249710083,6.424379825592041,6.390874862670898,6.371611595153809,6.3639655113220215,6.377264976501465
17354,2.993825674057007,2.922161340713501,2.899773359298706,2.8844151496887207,2.9349467754364014,5.011969566345215,6.251900672912598,6.4953813552856445,6.554412364959717,6.487001419067383,6.482832908630371,6.464737415313721,6.462174892425537,6.457662582397461,6.464369297027588
4720,3.1391656398773193,3.0756077766418457,3.0535526275634766,3.0451877117156982,3.0810134410858154,3.8786885738372803,4.051627159118652,4.0900068283081055,4.092615604400635,,,,,,
11682,3.0904603004455566,3.0379600524902344,3.024102210998535,3.0136003494262695,3.064389705657959,4.938177585601807,5.76310396194458,5.989073753356934,5.976253509521484,5.931264877319336,5.91221284866333,5.875535011291504,5.861755847930908,5.84607458114624,5.834169864654541
8942,2.8050355911254883,2.7431564331054688,2.7225143909454346,2.7199413776397705,2.7648839950561523,4.2981061935424805,4.943877220153809,5.154237747192383,5.1563720703125,5.130361557006836,5.112705707550049,5.101047039031982,5.084762096405029,5.07884407043457,5.082029819488525
9282,3.0934300422668457,3.03178334236145,3.011547327041626,2.9961698055267334,3.0517656803131104,4.5578179359436035,5.175580024719238,5.387437343597412,5.405925750732422,5.362466335296631,5.330050468444824,5.311653137207031,5.292792797088623,5.2831645011901855,5.280467987060547
5027,2.850038766860962,2.8046491146087646,2.788257122039795,2.7601053714752197,2.791957139968872,3.751107692718506,3.997070789337158,4.125089168548584,4.132910251617432,,,,,,
16155,2.667797088623047,2.608915090560913,2.5844759941101074,2.5777652263641357,2.6382687091827393,4.722781658172607,6.001912593841553,6.3925652503967285,6.387405872344971,6.336623668670654,6.346708297729492,6.317814826965332,6.276346683502197,6.260670185089111,6.263359069824219
21902,2.7166659832000732,2.6338257789611816,2.6117193698883057,2.598421812057495,2.6664135456085205,5.019160270690918,6.61514139175415,7.099079132080078,7.122986793518066,6.95988655090332,6.979172706604004,6.91911506652832,6.883085250854492,6.8579020500183105,6.872010231018066
6127,2.5187342166900635,2.426569938659668,2.393895149230957,2.3818163871765137,2.3963966369628906,3.57521915435791,4.001003265380859,4.2244367599487305,4.252922534942627,4.24384880065918,4.238325595855713,,,,
8805,2.8553359508514404,2.81233811378479,2.800551652908325,2.7964696884155273,2.8437447547912598,4.423546314239502,5.015905380249023,5.266269207000732,5.275630474090576,5.23018741607666,5.2207350730896,5.2226738929748535,5.2252960205078125,5.232136249542236,5.244051456451416
5145,2.8383102416992188,2.758995294570923,2.744800090789795,2.7362329959869385,2.7751545906066895,3.7587926387786865,3.997586488723755,4.09614896774292,4.07412576675415,4.0747294425964355,,,,,
2881,2.8379828929901123,2.8027217388153076,2.798309326171875,2.797102689743042,2.7981386184692383,,,,,,,,,,
13772,2.718914270401001,2.6528332233428955,2.629485607147217,2.61641263961792,2.673707962036133,4.781111717224121,5.802669048309326,6.082960605621338,6.059144973754883,5.994723320007324,5.978545188903809,5.957252025604248,5.942277431488037,5.938253402709961,5.940969944000244
3701,2.5684783458709717,2.4393370151519775,2.401003122329712,2.3772406578063965,2.3960511684417725,2.817274570465088,2.853973865509033,,,,,,,,
8038,2.773181438446045,2.736359119415283,2.724031686782837,2.719614028930664,2.7663426399230957,4.323136806488037,4.808116436004639,4.993811130523682,5.0120415687561035,5.014625072479248,5.002369403839111,5.003291606903076,5.004835605621338,5.00004243850708,4.998270511627197
9737,2.9853994846343994,2.9408862590789795,2.9151077270507812,2.9066572189331055,2.952986240386963,4.687264919281006,5.401227951049805,5.677470684051514,5.659939765930176,5.6136794090271,5.593769073486328,5.5794782638549805,5.580994606018066,5.573023796081543,5.578671932220459
13351,2.776913642883301,2.697777271270752,2.6653363704681396,2.658026933670044,2.7161574363708496,4.701608657836914,5.67486572265625,6.077455997467041,6.103392124176025,6.044046878814697,6.029503345489502,6.002066135406494,5.989516735076904,5.975594997406006,5.980125427246094
5760,3.1063520908355713,3.0492563247680664,3.0218498706817627,2.9825847148895264,3.027749538421631,4.045608043670654,4.362294673919678,4.519669532775879,4.574032783508301,4.564342021942139,4.564391613006592,,,,
13404,2.8877363204956055,2.801417112350464,2.773691415786743,2.7569799423217773,2.8161745071411133,4.839890480041504,5.761752128601074,6.106168746948242,6.122302532196045,6.063615798950195,6.034250736236572,6.0010480880737305,5.981055736541748,5.963366985321045,5.9550018310546875
12062,2.9687373638153076,2.9124438762664795,2.8866255283355713,2.880951404571533,2.9442877769470215,4.9419684410095215,5.848520755767822,6.102550983428955,6.111538410186768,6.0761308670043945,6.068541526794434,6.033227920532227,6.005735397338867,5.9914445877075195,5.98175573348999
3684,2.5444369316101074,2.5032119750976562,2.4996442794799805,2.4963958263397217,2.5184743404388428,2.855419635772705,2.871227979660034,,,,,,,,
13090,2.9494738578796387,2.8631510734558105,2.842339038848877,2.8243963718414307,2.881021022796631,4.965686798095703,5.8748016357421875,6.091440677642822,6.10392427444458,6.059154033660889,6.0504560470581055,6.013174533843994,5.9952263832092285,5.985471248626709,5.967146396636963
11516,2.8835906982421875,2.775674819946289,2.756239652633667,2.7466909885406494,2.8042736053466797,4.616837978363037,5.585489273071289,5.889382839202881,5.885591983795166,5.833169460296631,5.815479755401611,5.781001567840576,5.749027729034424,5.723328590393066,5.716543674468994
10416,2.706496477127075,2.6525771617889404,2.6335692405700684,2.626413345336914,2.658756732940674,4.2960920333862305,5.176093101501465,5.469233512878418,5.527607440948486,5.463406085968018,5.437579154968262,5.398594856262207,5.361360549926758,5.3448805809021,5.342435359954834
8138,2.6066386699676514,2.5433735847473145,2.5134117603302,2.49800181388855,2.552123785018921,4.106922626495361,4.733066558837891,5.013930320739746,5.011184215545654,5.012868881225586,5.00567102432251,5.00006103515625,5.004049777984619,5.008476734161377,5.015788555145264
4379,2.95855975151062,2.8866307735443115,2.85162615776062,2.8446178436279297,2.8397395610809326,3.511881113052368,3.705362558364868,3.71663236618042,,,,,,,
13743,2.598745822906494,2.5461692810058594,2.532029390335083,2.524707794189453,2.57675838470459,4.573910236358643,5.705233097076416,6.101041793823242,6.104175090789795,6.09552001953125,6.091135501861572,6.060467720031738,6.024173736572266,6.000585079193115,5.991980075836182
7201,2.517064094543457,2.468275308609009,2.442777633666992,2.4401838779449463,2.5012757778167725,3.957982063293457,4.4844512939453125,4.717308044433594,4.709115505218506,4.738399028778076,4.7477126121521,4.741611480712891,4.753378868103027,4.753821849822998,
4297,2.8923349380493164,2.832705020904541,2.8192038536071777,2.816962718963623,2.827401876449585,3.539523124694824,3.775813341140747,3.7888028621673584,,,,,,,
6451,2.717115640640259,2.60067081451416,2.567387104034424,2.542985439300537,2.551380157470703,3.7132315635681152,4.0654377937316895,4.2681474685668945,4.273592948913574,4.257482528686523,4.256956100463867,4.253753662109375,,,
3567,2.8878581523895264,2.820469379425049,2.808497905731201,2.8070363998413086,2.829479455947876,3.1488356590270996,,,,,,,,,
10166,2.8829057216644287,2.7997868061065674,2.7683959007263184,2.7549803256988525,2.8196520805358887,4.65479040145874,5.3541154861450195,5.583423614501953,5.579521179199219,5.553754806518555,5.529408931732178,5.521912574768066,5.49168586730957,5.475103378295898,5.4681243896484375
