length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
6856,0.42138272523880005,0.42211201786994934,0.42415401339530945,0.4263418912887573,0.42750874161720276,0.4250291585922241,0.4266335964202881,0.42561259865760803,0.42473745346069336,0.41656944155693054,0.4086931049823761,,
18290,0.4045926630496979,0.4079824984073639,0.412028431892395,0.41416075825691223,0.4158009886741638,0.40995079278945923,0.4096774160861969,0.4098414480686188,0.40847456455230713,0.22542372345924377,0.152979776263237,0.15177692472934723,0.15210497379302979
9543,0.3915959298610687,0.39735931158065796,0.4007125496864319,0.4016556739807129,0.39976945519447327,0.3953683376312256,0.39704495668411255,0.39641621708869934,0.3935869336128235,0.3504139184951782,0.2754898965358734,0.2745468020439148,0.2750707268714905
4447,0.40589162707328796,0.4108387529850006,0.4133123457431793,0.41308748722076416,0.41308748722076416,0.4133123457431793,,,,,,,
12797,0.44213488698005676,0.44596388936042786,0.44916778802871704,0.44643276929855347,0.44791749119758606,0.4420567452907562,0.4444010257720947,0.44424474239349365,0.4434633255004883,0.2612330913543701,0.2292724847793579,0.22747519612312317,0.2284129112958908
3665,0.3899044990539551,0.3934515714645386,0.39399728178977966,0.3923601508140564,0.3918144702911377,,,,,,,,
10188,0.41912052035331726,0.42186886072158813,0.42304670810699463,0.4242245852947235,0.4255006015300751,0.4220651686191559,0.4234393537044525,0.42177072167396545,0.4202002286911011,0.3675893247127533,0.2732626497745514,0.2719866633415222,0.27120140194892883
3419,0.43316760659217834,0.43229013681411743,0.43112021684646606,0.43112021684646606,,,,,,,,,
7975,0.46570533514022827,0.46771159768104553,0.4723511040210724,0.4733542203903198,0.4732288420200348,0.4724764823913574,0.47260189056396484,0.47210031747817993,0.4733542203903198,0.4465203881263733,0.39109718799591064,0.39059561491012573,0.3903448283672333
7809,0.4095274806022644,0.4081188440322876,0.41375336050987244,0.41298502683639526,0.41298502683639526,0.4091432988643646,0.4104238748550415,0.4113202691078186,0.41055193543434143,0.3840440511703491,0.3396081328392029,0.33819952607154846,0.33819952607154846
7814,0.4653186500072479,0.4677501916885376,0.47389301657676697,0.47286921739578247,0.47568467259407043,0.4733811020851135,0.4737650454044342,0.47261324524879456,0.4714614748954773,0.3988994061946869,0.39429229497909546,0.39390838146209717,0.39390838146209717
15653,0.4608701169490814,0.4696863293647766,0.4726250469684601,0.4773525893688202,0.4767776131629944,0.47032517194747925,0.47224172949790955,0.47313612699508667,0.47090014815330505,0.36465853452682495,0.19734236598014832,0.19523413479328156,0.1959368884563446
5835,0.43101972341537476,0.4323907494544983,0.4337617754936218,0.43479007482528687,0.43393316864967346,0.4329048991203308,0.431191086769104,0.431191086769104,0.4308483302593231,,,,
17271,0.4363383650779724,0.43905970454216003,0.441723108291626,0.44207051396369934,0.44282323122024536,0.43807539343833923,0.4385964870452881,0.43905970454216003,0.43593305349349976,0.2362341433763504,0.17144346237182617,0.1702854484319687,0.1700538545846939
5674,0.42086711525917053,0.4259781539440155,0.42421573400497437,0.42791682481765747,0.42668312788009644,0.42774057388305664,0.4280930459499359,0.42774057388305664,0.4275643229484558,,,,
16559,0.4397004544734955,0.4422972500324249,0.4447128474712372,0.44851741194725037,0.4482154846191406,0.44187450408935547,0.4435654282569885,0.4445316791534424,0.4421764612197876,0.20526601374149323,0.1680053174495697,0.1672806292772293,0.1667371243238449
12764,0.41272327303886414,0.41366341710090637,0.41523033380508423,0.4164838492870331,0.4178157448768616,0.4137417674064636,0.41499531269073486,0.41656219959259033,0.4146035611629486,0.35028204321861267,0.22359761595726013,0.2214822918176651,0.22187401354312897
3689,0.42558959126472473,0.42423421144485474,0.4245052933692932,0.4258606731891632,0.4250474274158478,,,,,,,,
8676,0.4432918429374695,0.44502073526382446,0.4485938251018524,0.4511295557022095,0.45101428031921387,0.4452512562274933,0.4473259449005127,0.44709542393684387,0.4474412202835083,0.3951129615306854,0.3453204333782196,0.34370678663253784,0.343476265668869
6096,0.39599737524986267,0.3968175947666168,0.3974737524986267,0.3986220359802246,0.39895012974739075,0.39550524950027466,0.39566928148269653,0.39484909176826477,0.3940288722515106,,,,
7107,0.44955676794052124,0.45265230536460876,0.4542000889778137,0.45771774649620056,0.45715492963790894,0.45546644926071167,0.45757704973220825,0.45771774649620056,0.4560292661190033,0.4463205337524414,0.43042072653770447,,
9303,0.42706653475761414,0.42878642678260803,0.43222615122795105,0.43168869614601135,0.4319036900997162,0.43007633090019226,0.4296463429927826,0.42878642678260803,0.4273890256881714,0.39707621932029724,0.31312480568885803,0.3123723566532135,0.3118349015712738
16653,0.4388999044895172,0.4431633949279785,0.4482075273990631,0.4492283761501312,0.4506695568561554,0.4454452693462372,0.44598570466041565,0.44700655341148376,0.44508495926856995,0.2507656216621399,0.18266978859901428,0.1776256561279297,0.17810603976249695
10015,0.4277583658695221,0.428157776594162,0.43215176463127136,0.4315526783466339,0.4335496723651886,0.4297553598880768,0.43105342984199524,0.4342486262321472,0.43295058608055115,0.38192710280418396,0.28037944436073303,0.2785821259021759,0.2786819636821747
8977,0.4615127444267273,0.46240392327308655,0.46362927556037903,0.4661913812160492,0.46574580669403076,0.46084436774253845,0.46062159538269043,0.46095576882362366,0.4599532186985016,0.4311017096042633,0.3531246483325958,0.350005567073822,0.350005567073822
11412,0.47248509526252747,0.47292324900627136,0.4737994968891144,0.47625306248664856,0.47625306248664856,0.4763406813144684,0.4768664538860321,0.4780932366847992,0.47528916597366333,0.40965649485588074,0.28049421310424805,0.27760252356529236,0.2781282961368561
11696,0.4749487042427063,0.47862517833709717,0.48110464215278625,0.48187413811683655,0.4859781265258789,0.47802668809890747,0.48024964332580566,0.47896715998649597,0.4772571921348572,0.39201435446739197,0.2775307893753052,0.2760773003101349,0.2753078043460846
9843,0.42923906445503235,0.4350299835205078,0.43563953042030334,0.43716347217559814,0.43756985664367676,0.43584272265434265,0.4353347420692444,0.43604591488838196,0.43563953042030334,0.36066240072250366,0.2951335906982422,0.2940160632133484,0.2942192554473877
6328,0.4182996153831482,0.4224083423614502,0.42525285482406616,0.4254108667373657,0.4262010157108307,0.42493680119514465,0.4241466522216797,0.42319849133491516,0.4238305985927582,0.4238305985927582,,,
13152,0.4459397792816162,0.4530109465122223,0.4575729966163635,0.45590025186538696,0.45871350169181824,0.4530869722366333,0.45278283953666687,0.455976277589798,0.4520224928855896,0.3969738483428955,0.25068432092666626,0.24460157752037048,0.24429744482040405
8391,0.40531522035598755,0.40841376781463623,0.41091644763946533,0.41067811846733093,0.4119890332221985,0.41079726815223694,0.41020140051841736,0.41091644763946533,0.40996304154396057,0.3229650855064392,0.3180789053440094,0.31724467873573303,0.31641045212745667
7124,0.4330432415008545,0.43823695182800293,0.44048288464546204,0.440342515707016,0.4390791654586792,0.44020214676856995,0.438377320766449,0.4387984275817871,0.43795621395111084,0.42813026905059814,0.41072431206703186,,
14730,0.43944332003593445,0.441412091255188,0.44650372862815857,0.44650372862815857,0.4464358389377594,0.4424982964992523,0.44310930371284485,0.44215884804725647,0.43856075406074524,0.2236931473016739,0.19843855500221252,0.1943652480840683,0.1948404610157013
8523,0.4512495696544647,0.4513669013977051,0.4562947452068329,0.4565293788909912,0.45746803283691406,0.45441746711730957,0.4559427499771118,0.4562947452068329,0.45394814014434814,0.4180452823638916,0.35128477215766907,0.3492901623249054,0.3492901623249054
12831,0.4235835075378418,0.42444080114364624,0.42623335123062134,0.4288831651210785,0.4279479384422302,0.42062193155288696,0.422258585691452,0.4229600131511688,0.4192970097064972,0.3500896394252777,0.21580547094345093,0.2121424674987793,0.2132335752248764
9393,0.4048759639263153,0.40711167454719543,0.41073140501976013,0.4125412404537201,0.4142446517944336,0.4125412404537201,0.41200894117355347,0.41264772415161133,0.41051846742630005,0.37346959114074707,0.29277122020721436,0.29202598333358765,0.2923453748226166
21195,0.4501533508300781,0.4531729221343994,0.4578910171985626,0.46029722690582275,0.46029722690582275,0.45255956053733826,0.4522292912006378,0.4535975456237793,0.45067232847213745,0.3410710096359253,0.13616418838500977,0.13456003367900848,0.13522057235240936
2667,0.41019871830940247,0.40982377529144287,0.4090738594532013,,,,,,,,,,
3220,0.4366459548473358,0.43602484464645386,0.43633541464805603,0.43757763504981995,,,,,,,,,
16309,0.4658777415752411,0.47072169184684753,0.47219327092170715,0.4735422134399414,0.4744006395339966,0.46759459376335144,0.4689435362815857,0.4689435362815857,0.4659390449523926,0.29118892550468445,0.1860322505235672,0.18400883674621582,0.18437673151493073
16734,0.424285888671875,0.42637744545936584,0.4278116524219513,0.4288873076438904,0.4288873076438904,0.4247041940689087,0.42637744545936584,0.4295446276664734,0.4273335635662079,0.28845465183258057,0.16971436142921448,0.1683996617794037,0.16959483921527863
17354,0.40745648741722107,0.40947332978248596,0.41477468609809875,0.41742536425590515,0.41875073313713074,0.4136222302913666,0.41408321261405945,0.41419845819473267,0.4124121367931366,0.23441281914710999,0.1577157974243164,0.15466174483299255,0.1549498736858368
4720,0.3902542293071747,0.3970339000225067,0.39639830589294434,0.3978813588619232,0.39724576473236084,0.39576271176338196,0.3959745764732361,,,,,,
11682,0.3978770673274994,0.400616317987442,0.4034411907196045,0.40755006670951843,0.4082348942756653,0.4040403962135315,0.4052388370037079,0.40489640831947327,0.4025851786136627,0.3560177981853485,0.23788735270500183,0.23275123536586761,0.23386406898498535
8942,0.4348020553588867,0.4377096891403198,0.43782150745391846,0.4383806884288788,0.43949899077415466,0.43625587224960327,0.43692687153816223,0.4371505379676819,0.43748602271080017,0.3887273669242859,0.33426526188850403,0.33437711000442505,0.3344889283180237
9282,0.39064857363700867,0.3936651647090912,0.3960353434085846,0.3990519344806671,0.4026072025299072,0.3959276080131531,0.39700496196746826,0.39635854959487915,0.3956044018268585,0.3617754876613617,0.2868993878364563,0.285175621509552,0.28496015071868896
5027,0.410383939743042,0.41117963194847107,0.4147602915763855,0.41515815258026123,0.4139645993709564,0.4135667383670807,0.4123731851577759,,,,,,
16155,0.4583720266819,0.4593624174594879,0.46450015902519226,0.46580007672309875,0.4655524492263794,0.46016713976860046,0.460043340921402,0.4603528380393982,0.4561436176300049,0.22030331194400787,0.18712472915649414,0.1860724240541458,0.18656761944293976
21902,0.448543518781662,0.45073509216308594,0.4532006084918976,0.45635101199150085,0.4572641849517822,0.4509633779525757,0.4518308937549591,0.45100903511047363,0.4474477171897888,0.30545154213905334,0.13409733772277832,0.13359510898590088,0.13391470909118652
6127,0.4852293133735657,0.4878407120704651,0.4927370548248291,0.501876950263977,0.5033458471298218,0.5008976459503174,0.4989391267299652,0.4987758994102478,0.4984494745731354,,,,
8805,0.42010220885276794,0.4222600758075714,0.42260080575942993,0.42305508255958557,0.4257808029651642,0.4232822358608246,0.4237365126609802,0.42509937286376953,0.4224872291088104,0.3936399817466736,0.32367971539497375,0.3231118619441986,0.32243043184280396
5145,0.4248785376548767,0.4270165264606476,0.431875616312027,0.43129250407218933,0.4349854290485382,0.4342079758644104,0.43440234661102295,0.4345966875553131,,,,,
2881,0.4109684228897095,0.41166260838508606,0.4109684228897095,,,,,,,,,,
13772,0.4370461702346802,0.44009584188461304,0.4438716173171997,0.4456142783164978,0.44757479429244995,0.4388614594936371,0.4423467814922333,0.4406041204929352,0.44053152203559875,0.3523816466331482,0.22262561321258545,0.21957595646381378,0.21957595646381378
3701,0.5187786817550659,0.5233720541000366,0.5247230529785156,0.5241826772689819,0.5244528651237488,,,,,,,,
8038,0.4190097153186798,0.4201293885707855,0.42062702775001526,0.42162230610847473,0.4214978814125061,0.41988056898117065,0.42100024223327637,0.42124906182289124,0.42137348651885986,0.3918885290622711,0.3545657992362976,0.3534461259841919,0.3534461259841919
9737,0.39776110649108887,0.4027934670448303,0.4043339788913727,0.4035123884677887,0.4042312800884247,0.4025880694389343,0.4046420753002167,0.4031015634536743,0.4026907682418823,0.3543185889720917,0.27636849880218506,0.2755468785762787,0.2749306857585907
13351,0.45554640889167786,0.45614561438560486,0.45794323086738586,0.45771852135658264,0.4581679403781891,0.4500786364078522,0.45225077867507935,0.45105236768722534,0.44925475120544434,0.38671261072158813,0.22792300581932068,0.22492697834968567,0.22492697834968567
5760,0.3975694477558136,0.4079861044883728,0.4107638895511627,0.4098958373069763,0.4086805582046509,0.4081597328186035,0.4079861044883728,0.40763887763023376,0.4071180522441864,,,,
13404,0.4256192147731781,0.4316622018814087,0.43643689155578613,0.43628767132759094,0.43628767132759094,0.4311399459838867,0.43307968974113464,0.43322888016700745,0.43061771988868713,0.3481050431728363,0.21284690499305725,0.21031035482883453,0.2112802118062973
12062,0.4009285271167755,0.4015088677406311,0.4034156799316406,0.4037473201751709,0.40333276987075806,0.39918753504753113,0.4010114371776581,0.40217211842536926,0.3997678756713867,0.342231810092926,0.22367766499519348,0.2205272763967514,0.22177085280418396
3684,0.4557546079158783,0.45656895637512207,0.45819762349128723,0.45928338170051575,0.45928338170051575,,,,,,,,
13090,0.4200916588306427,0.42261266708374023,0.42574483156204224,0.4262032210826874,0.4283422529697418,0.4252100884914398,0.4254392683506012,0.42589762806892395,0.42482811212539673,0.2528647780418396,0.2249809056520462,0.2245989292860031,0.22414056956768036
11516,0.437391459941864,0.43947550654411316,0.4419068992137909,0.44277527928352356,0.4463355243206024,0.439736008644104,0.44060438871383667,0.44164639711380005,0.43912816047668457,0.2991490066051483,0.2554706633090973,0.25468912720680237,0.2564258277416229
10416,0.44854071736335754,0.45055684447288513,0.45170891284942627,0.45353302359580994,0.4541090726852417,0.45305299758911133,0.45180490612983704,0.4525729715824127,0.4496927857398987,0.30664363503456116,0.2929147481918335,0.2909946143627167,0.29176267981529236
8138,0.45416563749313354,0.4572376608848572,0.45883509516716003,0.4611698091030121,0.4608011841773987,0.4571147561073303,0.4567461311817169,0.4571147561073303,0.4540427625179291,0.3832637071609497,0.37343326210975647,0.37134429812431335,0.3715900778770447
4379,0.4322904646396637,0.435715913772583,0.43982645869255066,0.4389129877090454,0.4400548040866852,0.4405115246772766,,,,,,,
13743,0.4776249825954437,0.477552205324173,0.48119041323661804,0.4820635914802551,0.48526522517204285,0.47726115584373474,0.4787164330482483,0.47944408655166626,0.47740668058395386,0.3123772144317627,0.24754419922828674,0.24732591211795807,0.2472531497478485
7201,0.48729342222213745,0.4910429120063782,0.49118179082870483,0.4936814308166504,0.4925704896450043,0.4889598786830902,0.4893764853477478,0.48923760652542114,0.48798778653144836,0.4416053295135498,0.4377169907093048,0.43799471855163574,
4297,0.39515942335128784,0.3960902988910675,0.39981383085250854,0.40004655718803406,0.399115651845932,0.39865022897720337,,,,,,,
6451,0.45682838559150696,0.46442413330078125,0.47093474864959717,0.47434505820274353,0.47294992208480835,0.469074547290802,0.4689195454120636,0.4687645435333252,0.4675244092941284,0.46597427129745483,,,
