length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
5346,0.43153759837150574,0.43340814113616943,0.43378227949142456,0.433595210313797,0.4343434274196625,0.43396931886672974,0.4343434274196625,0.4349046051502228,,,,,
5653,0.4119936227798462,0.41323190927505493,0.4119936227798462,0.41323190927505493,0.4134088158607483,0.41358569264411926,0.413939505815506,0.4142932891845703,0.41447019577026367,,,,
9498,0.4458833336830139,0.44493576884269714,0.44714677333831787,0.4466203451156616,0.4487260580062866,0.44956833124160767,0.4522004723548889,0.4546220302581787,0.4548325836658478,0.45399031043052673,0.45430615544319153,0.45399031043052673,0.4532533288002014
8877,0.46592316031455994,0.46873944997787476,0.46986594796180725,0.4703165590763092,0.47099244594573975,0.4724569022655487,0.47279486060142517,0.4752731919288635,0.4752731919288635,0.4752731919288635,0.47617438435554504,0.4758364260196686,0.4765123426914215
5629,0.3799964487552643,0.3835494816303253,0.38461539149284363,0.3840824365615845,0.38372713327407837,0.3842600882053375,0.3840824365615845,0.38461539149284363,,,,,
11776,0.42162024974823,0.42442256212234497,0.42501696944236755,0.42629075050354004,0.4273097813129425,0.42824387550354004,0.42612093687057495,0.42824387550354004,0.428838312625885,0.4303668439388275,0.4301120936870575,0.42917799949645996,0.42943274974823
11633,0.4318748414516449,0.43746238946914673,0.4380641281604767,0.4372904598712921,0.4383220076560974,0.43866586685180664,0.43900972604751587,0.44004127383232117,0.4413307011127472,0.442276269197464,0.44416746497154236,0.4443393647670746,0.4444253444671631
12433,0.4131746292114258,0.4139789342880249,0.4159092605113983,0.41655272245407104,0.4171961843967438,0.418804794549942,0.4191265106201172,0.4180809259414673,0.4192069470882416,0.4196895360946655,0.4192069470882416,0.41936782002449036,0.41928738355636597
14262,0.435913622379303,0.4373159408569336,0.43864816427230835,0.43948954343795776,0.440681517124176,0.4411022365093231,0.44222408533096313,0.44320571422576904,0.4443976879119873,0.44404712319374084,0.4441172480583191,0.44544944167137146,0.44544944167137146
5005,0.42437562346458435,0.4257742166519165,0.4259740114212036,0.4257742166519165,0.4277722239494324,0.4285714328289032,0.4281718134880066,,,,,,
1839,0.4502446949481964,,,,,,,,,,,,
16352,0.43370842933654785,0.43584883213043213,0.43719422817230225,0.4388453960418701,0.4411081075668335,0.4433096945285797,0.44538894295692444,0.44648972153663635,0.447896271944046,0.4475293457508087,0.44746819138526917,0.4483855068683624,0.44697895646095276
13952,0.4636611342430115,0.46731650829315186,0.46810492873191833,0.4698251187801361,0.47011181712150574,0.47004014253616333,0.4707568883895874,0.47039851546287537,0.4704701900482178,0.47104358673095703,0.47125861048698425,0.4716169834136963,0.4718320071697235
10784,0.46031156182289124,0.4626298248767853,0.4633716642856598,0.46522626280784607,0.4661535620689392,0.4675444960594177,0.46772995591163635,0.4680081605911255,0.4693063795566559,0.470233678817749,0.47116097807884216,0.4726446568965912,0.4734792411327362
7429,0.4755687117576599,0.47583794593811035,0.4766455888748169,0.47799164056777954,0.47920313477516174,0.4794723391532898,0.4812222421169281,0.4806838035583496,0.48095300793647766,0.4810876250267029,0.4813568592071533,0.48149144649505615,
8076,0.459014356136322,0.46050024032592773,0.4643387794494629,0.46718671917915344,0.4685487747192383,0.4690440893173218,0.46768203377723694,0.46867260336875916,0.4699108600616455,0.46978703141212463,0.474616140127182,0.47436851263046265,0.47387319803237915
6304,0.41862308979034424,0.4259200394153595,0.4260786771774292,0.4290926456451416,0.429727166891098,0.43020305037498474,0.4319479763507843,0.43305838108062744,0.43274110555648804,0.43289974331855774,,,
14181,0.40166419744491577,0.40561315417289734,0.4085748493671417,0.4092095196247101,0.4111134707927704,0.41132500767707825,0.4110429584980011,0.41231223940849304,0.4140046536922455,0.41421619057655334,0.41463929414749146,0.41647273302078247,0.4161906838417053
8074,0.46866485476493835,0.4716373682022095,0.47213277220726013,0.47238048911094666,0.4729997515678406,0.473866730928421,0.4742383062839508,0.4739905893802643,0.47411444783210754,0.4746098518371582,0.47510528564453125,0.47510528564453125,0.474981427192688
6021,0.4286663234233856,0.4280019998550415,0.4293306767940521,0.4296628534793854,0.4328184723854065,0.4348115026950836,0.43547582626342773,0.4351436495780945,0.4353097379207611,,,,
8391,0.4624001979827881,0.46335360407829285,0.46585628390312195,0.47145751118659973,0.47145751118659973,0.4719342291355133,0.4721725583076477,0.4728876054286957,0.4727684557437897,0.4727684557437897,0.4727684557437897,0.4727684557437897,0.4725300967693329
3992,0.3960420787334442,0.3950400948524475,0.39478957653045654,0.39579159021377563,0.39554107189178467,,,,,,,,
6856,0.42079928517341614,0.4235706031322479,0.42692533135414124,0.4270711839199066,0.427217036485672,0.4278004765510559,0.4279463291168213,0.4285297691822052,0.4273628890514374,0.4276546239852905,0.4278004765510559,,
18290,0.40891197323799133,0.4123564660549164,0.4132312834262848,0.4149262011051178,0.4147074818611145,0.4157463014125824,0.4160196781158447,0.4170038402080536,0.41629305481910706,0.4180426597595215,0.4174412190914154,0.41815200448036194,0.41842538118362427
9543,0.3936917185783386,0.39348211884498596,0.39432045817375183,0.39589226245880127,0.3966257870197296,0.39641621708869934,0.3972545266151428,0.3965210020542145,0.3971497416496277,0.3972545266151428,0.3966257870197296,0.39673060178756714,0.3971497416496277
4447,0.40971440076828003,0.41016414761543274,0.41376209259033203,0.41376209259033203,0.4139869511127472,0.4133123457431793,,,,,,,
12797,0.4417441487312317,0.44401031732559204,0.44447916746139526,0.44447916746139526,0.44572946429252625,0.4460420310497284,0.44807377457618713,0.44705790281295776,0.4505743682384491,0.4516683518886566,0.451433926820755,0.4510432183742523,0.45127764344215393
3665,0.39454296231269836,0.39263302087783813,0.3923601508140564,0.39263302087783813,0.3923601508140564,,,,,,,,
10188,0.41686296463012695,0.42029839754104614,0.42108362913131714,0.4231448769569397,0.42412641644477844,0.42442089319229126,0.424617201089859,0.4251079559326172,0.42491164803504944,0.42540243268013,0.4260895252227783,0.42628583312034607,0.42599135637283325
3419,0.4314126968383789,0.4314126968383789,0.43229013681411743,0.4314126968383789,,,,,,,,,
7975,0.46695923805236816,0.47172415256500244,0.47661441564559937,0.47824451327323914,0.47912225127220154,0.4807523488998413,0.4802507758140564,0.4811285138130188,0.4811285138130188,0.4820062816143036,0.48175549507141113,0.48175549507141113,0.4820062816143036
7809,0.4093994200229645,0.41234472393989563,0.41234472393989563,0.4140094816684723,0.4145216941833496,0.41477781534194946,0.4149058759212494,0.4149058759212494,0.4149058759212494,0.41567420959472656,0.41516199707984924,0.4154181182384491,0.4154181182384491
7814,0.46224725246429443,0.46480676531791687,0.46890196204185486,0.47018173336982727,0.47158944606781006,0.47133350372314453,0.4717174172401428,0.47158944606781006,0.471845418214798,0.47197338938713074,0.47120553255081177,0.4721013605594635,0.47197338938713074
15653,0.45869800448417664,0.46617260575294495,0.4691113531589508,0.472369521856308,0.47415831685066223,0.4751165807247162,0.4757554531097412,0.476330429315567,0.4792691469192505,0.48048296570777893,0.4811857044696808,0.48054686188697815,0.48195233941078186
5835,0.43598970770835876,0.43753212690353394,0.4378748834133148,0.43547558784484863,0.4344472885131836,0.43513283133506775,0.4358183443546295,0.43598970770835876,0.43598970770835876,,,,
17271,0.43112730979919434,0.4335591495037079,0.4351803660392761,0.4356435537338257,0.43720686435699463,0.4392912983894348,0.4402177035808563,0.4403914213180542,0.44195473194122314,0.4434022307395935,0.443228542804718,0.4434601366519928,0.4445023536682129
5674,0.4316179156303406,0.4328516125679016,0.4339090585708618,0.43408530950546265,0.434966504573822,0.434966504573822,0.434966504573822,0.434966504573822,0.434966504573822,,,,
16559,0.44296154379844666,0.4459206461906433,0.4461018145084381,0.44887974858283997,0.44960445165634155,0.4491817057132721,0.4502083361148834,0.45214083790779114,0.45262396335601807,0.4525635540485382,0.45340901613235474,0.45425447821617126,0.45395252108573914
12764,0.41570040583610535,0.41656219959259033,0.41734567284584045,0.4206361770629883,0.42118456959724426,0.421419620513916,0.4216546416282654,0.42134127020835876,0.422281414270401,0.4229081869125366,0.4224381148815155,0.42251646518707275,0.42298653721809387
3689,0.4310111105442047,0.43317973613739014,0.4312821924686432,0.43182435631752014,0.4312821924686432,,,,,,,,
8676,0.4431765675544739,0.4442139267921448,0.44594281911849976,0.4472106993198395,0.4483633041381836,0.44870907068252563,0.44893959164619446,0.44997695088386536,0.4496311545372009,0.4503227174282074,0.45089903473854065,0.45078375935554504,0.4500921964645386
6096,0.40009841322898865,0.4015747904777527,0.4019028842449188,0.4019028842449188,0.40223097801208496,0.40173885226249695,0.40239500999450684,0.40223097801208496,0.4015747904777527,,,,
7107,0.447868287563324,0.44997888803482056,0.45194879174232483,0.45518502593040466,0.4557478427886963,0.45743632316589355,0.4582805633544922,0.4581398665904999,0.45715492963790894,0.4584212601184845,0.4584212601184845,,
9303,0.4273890256881714,0.4296463429927826,0.4302912950515747,0.43115124106407166,0.4314737319946289,0.43233364820480347,0.43222615122795105,0.433086097240448,0.4326561391353607,0.43233364820480347,0.4325486421585083,0.43222615122795105,0.432118684053421
16653,0.44010087847709656,0.44160211086273193,0.4439440369606018,0.44598570466041565,0.4473067820072174,0.44688645005226135,0.44772714376449585,0.4496487081050873,0.4515703022480011,0.45451268553733826,0.4549930989742279,0.45523330569267273,0.4549930989742279
10015,0.4316525161266327,0.4339490830898285,0.43644532561302185,0.43494758009910583,0.4377433955669403,0.4392411410808563,0.43944084644317627,0.44033947587013245,0.4439341127872467,0.44453319907188416,0.4443334937095642,0.4435347020626068,0.44373440742492676
8977,0.45304667949676514,0.456945538520813,0.45627716183662415,0.4586164653301239,0.4587278664112091,0.45961901545524597,0.4601759910583496,0.4597304165363312,0.46095576882362366,0.46117857098579407,0.46206972002983093,0.4629608988761902,0.46262672543525696
11412,0.4697686731815338,0.47082018852233887,0.47239747643470764,0.4735366404056549,0.4738871455192566,0.4772169589996338,0.4764283299446106,0.47625306248664856,0.4776551127433777,0.47791796922683716,0.47783035039901733,0.4777427315711975,0.47835612297058105
11696,0.47127223014831543,0.4729822278022766,0.476231187582016,0.4768296778202057,0.48170313239097595,0.48153215646743774,0.48264363408088684,0.48255813121795654,0.48298564553260803,0.48247262835502625,0.483669638633728,0.48401162028312683,0.4855506122112274
9843,0.42771512269973755,0.4304581880569458,0.43411561846733093,0.4339124262332916,0.4350299835205078,0.435741126537323,0.43604591488838196,0.4353347420692444,0.4359443187713623,0.43696027994155884,0.43543633818626404,0.43645229935646057,0.43604591488838196
6328,0.4224083423614502,0.4254108667373657,0.42730721831321716,0.42667508125305176,0.4282553791999817,0.4279393255710602,0.4282553791999817,0.42730721831321716,0.4274652302265167,0.42762327194213867,,,
13152,0.44753649830818176,0.4539233446121216,0.45590025186538696,0.4572688639163971,0.45787712931632996,0.4593978226184845,0.46069037914276123,0.4616788327693939,0.46281933784484863,0.4647962152957916,0.4657846689224243,0.4655565619468689,0.4654045104980469
8391,0.4111548066139221,0.4140150249004364,0.4169943928718567,0.41794779896736145,0.41818615794181824,0.42009297013282776,0.42068883776664734,0.41997379064559937,0.42068883776664734,0.42045047879219055,0.42056965827941895,0.4211655259132385,0.4215230643749237
7124,0.4358506500720978,0.44048288464546204,0.4416058361530304,0.440342515707016,0.44174620509147644,0.44174620509147644,0.4416058361530304,0.44174620509147644,0.44272881746292114,0.4428691864013672,0.4425884187221527,,
14730,0.43645620346069336,0.4380176365375519,0.4404616355895996,0.44243040680885315,0.44243040680885315,0.44351664185523987,0.4443991780281067,0.44446706771850586,0.4443312883377075,0.4443312883377075,0.44412761926651,0.44378820061683655,0.44494229555130005
8523,0.45031091570854187,0.45254018902778625,0.4560600817203522,0.45641204714775085,0.45500409603118896,0.4567640423774719,0.4568813741207123,0.45582541823387146,0.45559075474739075,0.45535609126091003,0.45559075474739075,0.45535609126091003,0.45559075474739075
12831,0.4267788827419281,0.4284934997558594,0.42771413922309875,0.43020808696746826,0.43129920959472656,0.43262410163879395,0.43161094188690186,0.43262410163879395,0.43231236934661865,0.4329358637332916,0.4318447411060333,0.43223443627357483,0.43161094188690186
9393,0.4043436646461487,0.40402427315711975,0.4062599837779999,0.40711167454719543,0.40902799367904663,0.41030555963516235,0.4119024872779846,0.41243478655815125,0.4123283326625824,0.4115830957889557,0.4123283326625824,0.4119024872779846,0.41126370429992676
21195,0.4474640190601349,0.45208775997161865,0.456145316362381,0.4580325484275818,0.4576079249382019,0.4585987329483032,0.45840999484062195,0.45892900228500366,0.4589761793613434,0.46006134152412415,0.4606746733188629,0.4609105885028839,0.4613823890686035
2667,0.4214473068714142,0.4210723638534546,0.42182227969169617,,,,,,,,,,
3220,0.4378882050514221,0.4378882050514221,0.43726709485054016,0.43726709485054016,,,,,,,,,
16309,0.46600037813186646,0.46875956654548645,0.47023117542266846,0.47029247879981995,0.472377210855484,0.47335827350616455,0.47599485516548157,0.47691458463668823,0.4770985245704651,0.4789380133152008,0.48022565245628357,0.48028695583343506,0.4812066853046417
16734,0.4171746075153351,0.4196844696998596,0.4220748245716095,0.4231504797935486,0.42285168170928955,0.4253615438938141,0.4266762137413025,0.4296044111251831,0.428708016872406,0.42834946513175964,0.429186075925827,0.4295446276664734,0.4291263222694397
17354,0.40739887952804565,0.40941569209098816,0.4117782711982727,0.4135645925998688,0.4156966805458069,0.4165610373020172,0.4172525107860565,0.41690677404403687,0.4182897210121155,0.41892358660697937,0.41938456892967224,0.41805922985076904,0.4191540777683258
4720,0.39809322357177734,0.3978813588619232,0.3985169529914856,0.39978814125061035,0.4002118706703186,0.400847464799881,0.4010593295097351,,,,,,
11682,0.3992466926574707,0.4007875323295593,0.4056668281555176,0.4066084623336792,0.40926212072372437,0.41028934717178345,0.41011813282966614,0.4112309515476227,0.4106317460536957,0.4100325405597687,0.41131654381752014,0.4108029305934906,0.4108029305934906
8942,0.43446657061576843,0.4334600865840912,0.435249388217926,0.4339073896408081,0.43580853939056396,0.4375978410243988,0.4384925067424774,0.4383806884288788,0.43860432505607605,0.43905165791511536,0.4396108388900757,0.43871617317199707,0.4384925067424774
9282,0.3908640444278717,0.3895712196826935,0.39291101694107056,0.3920491337776184,0.3960353434085846,0.3978668451309204,0.3978668451309204,0.3973281681537628,0.3976513743400574,0.39915966987609863,0.3989441990852356,0.3977591097354889,0.39808231592178345
5027,0.4046150743961334,0.41137856245040894,0.4133678078651428,0.412174254655838,0.4129699766635895,0.4135667383670807,0.4127710461616516,,,,,,
16155,0.45886722207069397,0.4597338140010834,0.46258124709129333,0.4629526436328888,0.463509738445282,0.46468585729599,0.464438259601593,0.46493345499038696,0.4661714732646942,0.46592387557029724,0.46592387557029724,0.46648097038269043,0.46778085827827454
21902,0.4448908865451813,0.4469911456108093,0.44877180457115173,0.45018720626831055,0.4526527225971222,0.4532919228076935,0.4537028670310974,0.4537941813468933,0.45484429597854614,0.45493561029434204,0.4550725817680359,0.45493561029434204,0.4552095830440521
