length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
7429,0.4731457829475403,0.47166508436203003,0.4744918644428253,0.4748956859111786,0.4766455888748169,0.4748956859111786,0.47408804297447205,0.47462645173072815,0.4744918644428253,0.47516489028930664,0.4759725332260132,0.4759725332260132,
8076,0.45468053221702576,0.4534423053264618,0.4559187591075897,0.4576523005962372,0.46050024032592773,0.4550520181655884,0.4540614187717438,0.4545567035675049,0.45319464802742004,0.45579496026039124,0.4597572982311249,0.45938584208488464,0.45889052748680115
6304,0.41338831186294556,0.4118020236492157,0.4151332378387451,0.42131978273391724,0.4240165054798126,0.41878172755241394,0.4183058440685272,0.4183058440685272,0.41878172755241394,0.4184644818305969,,,
14181,0.39708060026168823,0.3985614478588104,0.4034271240234375,0.406177282333374,0.40737608075141907,0.3982088565826416,0.40025386214256287,0.39785629510879517,0.40025386214256287,0.4000422954559326,0.40088850259780884,0.4009590148925781,0.400676965713501
8074,0.4651969373226166,0.46358680725097656,0.46668317914009094,0.470274955034256,0.4712657928466797,0.46668317914009094,0.4674263000488281,0.46730244159698486,0.4671785831451416,0.46841713786125183,0.4692841172218323,0.4689125716686249,0.469160258769989
6021,0.4275037348270416,0.42335161566734314,0.42252117395401,0.423683762550354,0.42517852783203125,0.426175057888031,0.42517852783203125,0.4255107045173645,0.4248463809490204,,,,
8391,0.45584553480148315,0.4551304876804352,0.45834824442863464,0.46549874544143677,0.46549874544143677,0.45822906494140625,0.4590632915496826,0.45560720562934875,0.4573948383331299,0.4577523469924927,0.45632225275039673,0.45632225275039673,0.4566797614097595
3992,0.3930360674858093,0.3895290493965149,0.39103206992149353,0.3902805745601654,0.3882765471935272,,,,,,,,
6856,0.42065343260765076,0.41875728964805603,0.42152857780456543,0.4232788681983948,0.422987163066864,0.42036172747612,0.41934072971343994,0.41919487714767456,0.41934072971343994,0.4197782874107361,0.4194865822792053,,
18290,0.40437397360801697,0.4021323025226593,0.40557682514190674,0.4086932837963104,0.41186439990997314,0.401858925819397,0.40289774537086487,0.40202295780181885,0.4021323025226593,0.4027884006500244,0.40453800559043884,0.4050847589969635,0.40475669503211975
9543,0.3891857862472534,0.38750916719436646,0.3900240957736969,0.3936917185783386,0.3948443830013275,0.38593733310699463,0.3874043822288513,0.3864612877368927,0.3852038085460663,0.38593733310699463,0.38656607270240784,0.3864612877368927,0.3870900273323059
4447,0.4079154431819916,0.40589162707328796,0.4124128520488739,0.4103890359401703,0.4119631350040436,0.41218799352645874,,,,,,,
12797,0.44229117035865784,0.4417441487312317,0.4454168975353241,0.4451824724674225,0.4447917342185974,0.43627414107322693,0.4375244081020355,0.43760254979133606,0.44119715690612793,0.44057202339172363,0.44033756852149963,0.44033756852149963,0.44033756852149963
3665,0.38854023814201355,0.3882673978805542,0.38854023814201355,0.3877216875553131,0.3877216875553131,,,,,,,,
10188,0.41833528876304626,0.4201020896434784,0.42098546028137207,0.424617201089859,0.4265802800655365,0.4215744137763977,0.42177072167396545,0.4201020896434784,0.4215744137763977,0.42363566160202026,0.4208873212337494,0.42147624492645264,0.42137810587882996
3419,0.4325826168060303,0.4334600865840912,0.43112021684646606,0.4305352568626404,,,,,,,,,
7975,0.4621943533420563,0.4623197615146637,0.46733543276786804,0.4692162871360779,0.4702194333076477,0.46733543276786804,0.46733543276786804,0.46783697605133057,0.46821317076683044,0.4693416953086853,0.4702194333076477,0.4698432683944702,0.4703448414802551
7809,0.4059418737888336,0.40414905548095703,0.4086310565471649,0.4136252999305725,0.41324111819267273,0.4076066017150879,0.4081188440322876,0.4068382680416107,0.40799078345298767,0.408502995967865,0.40786272287368774,0.40786272287368774,0.40799078345298767
7814,0.46211928129196167,0.46288713812828064,0.46851804852485657,0.4704376757144928,0.47197338938713074,0.4681341052055359,0.46749424934387207,0.4691579341888428,0.4690299332141876,0.46928590536117554,0.46890196204185486,0.46851804852485657,0.4683900773525238
15653,0.45595094561576843,0.4602312743663788,0.4647032618522644,0.4682808518409729,0.4715389907360077,0.46233949065208435,0.4634894132614136,0.4646393656730652,0.4665559232234955,0.4671308994293213,0.4673864543437958,0.4674503207206726,0.46617260575294495
5835,0.4291345477104187,0.42810624837875366,0.4308483302593231,0.43256211280822754,0.4327335059642792,0.431191086769104,0.42896315455436707,0.4294773042201996,0.4294773042201996,,,,
17271,0.43315383791923523,0.43089571595191956,0.4352382719516754,0.4374384880065918,0.4407387971878052,0.4314747154712677,0.43205374479293823,0.431532621383667,0.4304904043674469,0.432285338640213,0.43384864926338196,0.43309593200683594,0.4306641221046448
5674,0.41505110263824463,0.41575607657432556,0.41557982563972473,0.4196334183216095,0.42086711525917053,0.42033839225769043,0.42033839225769043,0.41945716738700867,0.4196334183216095,,,,
16559,0.43740564584732056,0.4366205632686615,0.4380095303058624,0.442719966173172,0.4444712698459625,0.43420496582984924,0.43619784712791443,0.43722447752952576,0.438734233379364,0.4387946128845215,0.43722447752952576,0.43903616070747375,0.4385530650615692
12764,0.41499531269073486,0.4131150245666504,0.412566602230072,0.41483861207962036,0.41820746660232544,0.41233155131340027,0.41287997364997864,0.4128016233444214,0.41366341710090637,0.4129583239555359,0.41452524065971375,0.414290189743042,0.41421183943748474
3689,0.4250474274158478,0.42260774970054626,0.4234209954738617,0.4231499135494232,0.4223366677761078,,,,,,,,
8676,0.44490548968315125,0.4435223639011383,0.4442139267921448,0.4461733400821686,0.4476717412471771,0.4415629208087921,0.442600280046463,0.4431765675544739,0.44386813044548035,0.442600280046463,0.4423697590827942,0.4436376094818115,0.4434070885181427
6096,0.3941929042339325,0.39206036925315857,0.3941929042339325,0.3958333432674408,0.3951771557331085,0.38992783427238464,0.3895997405052185,0.39041996002197266,0.3900918662548065,,,,
7107,0.4454762935638428,0.44744616746902466,0.45011961460113525,0.4532151520252228,0.4536372721195221,0.4516673684120178,0.45223018527030945,0.45194879174232483,0.4515266716480255,0.45293372869491577,0.45293372869491577,,
9303,0.42437922954559326,0.42362678050994873,0.42781898379325867,0.42717403173446655,0.4295388460159302,0.4207245111465454,0.4224443733692169,0.4210469722747803,0.42212188243865967,0.42083197832107544,0.4216919243335724,0.42308932542800903,0.4229818284511566
16653,0.4394403398036957,0.43853959441185,0.44250285625457764,0.445385217666626,0.44844773411750793,0.44070136547088623,0.44100162386894226,0.44196242094039917,0.4446045756340027,0.4473067820072174,0.44778719544410706,0.447186678647995,0.4463460147380829
10015,0.42556166648864746,0.4234648048877716,0.42715924978256226,0.4297553598880768,0.4320519268512726,0.42516225576400757,0.4273589551448822,0.42596104741096497,0.4297553598880768,0.4309535622596741,0.43404892086982727,0.43334996700286865,0.43265101313591003
8977,0.45772528648376465,0.4557201862335205,0.45772528648376465,0.4614013731479645,0.4605101943016052,0.4536036550998688,0.4536036550998688,0.45293527841567993,0.45315808057785034,0.4520440995693207,0.4540492296218872,0.454494833946228,0.45460620522499084
11412,0.4684542715549469,0.4671398401260376,0.47038206458091736,0.4712583124637604,0.4726603627204895,0.46994391083717346,0.4709078073501587,0.47029441595077515,0.47152119874954224,0.4716964662075043,0.4723098576068878,0.4725727438926697,0.4725727438926697
11696,0.471443235874176,0.472811222076416,0.473495215177536,0.4746921956539154,0.47862517833709717,0.472127228975296,0.4745211899280548,0.4739226996898651,0.4740082025527954,0.4742647111415863,0.4743502140045166,0.4745211899280548,0.4740937054157257
9843,0.42944225668907166,0.4284262955188751,0.43208372592926025,0.433810830116272,0.43675708770751953,0.4300518035888672,0.431270956993103,0.43167734146118164,0.4333028495311737,0.433810830116272,0.4330996572971344,0.433810830116272,0.4330996572971344
6328,0.41671934723854065,0.4189317226409912,0.42288243770599365,0.4244627058506012,0.42572692036628723,0.42398861050605774,0.4241466522216797,0.42367255687713623,0.42367255687713623,0.42398861050605774,,,
13152,0.44533151388168335,0.4469282329082489,0.4512621760368347,0.45285889506340027,0.454151451587677,0.4476125240325928,0.44844889640808105,0.44852495193481445,0.4489811360836029,0.4508059620857239,0.4520224928855896,0.4519464671611786,0.45164233446121216
8391,0.4019783139228821,0.3989989161491394,0.4013824462890625,0.4035275876522064,0.40746036171913147,0.4036467671394348,0.4042426347732544,0.4044809937477112,0.40507686138153076,0.4046001732349396,0.4044809937477112,0.40543439984321594,0.404123455286026
7124,0.43135878443717957,0.43360471725463867,0.4324817657470703,0.4371139705181122,0.4387984275817871,0.43641212582588196,0.4358506500720978,0.4362717568874359,0.4371139705181122,0.4359910190105438,0.4358506500720978,,
14730,0.4409368634223938,0.4382213056087494,0.4424982964992523,0.44412761926651,0.44521385431289673,0.4363883137702942,0.4384249746799469,0.43693143129348755,0.4381534159183502,0.4376782178878784,0.4389002025127411,0.4388323128223419,0.4384249746799469
8523,0.44573506712913513,0.4463217258453369,0.45066291093826294,0.45171886682510376,0.45089757442474365,0.44679102301597595,0.4458523988723755,0.447143018245697,0.44643905758857727,0.44596973061561584,0.4465563893318176,0.4469083547592163,0.4465563893318176
12831,0.4239732027053833,0.42031019926071167,0.4225703477859497,0.42342764139175415,0.42451873421669006,0.4178162217140198,0.4175824224948883,0.41703686118125916,0.41703686118125916,0.41594576835632324,0.41633543372154236,0.41734862327575684,0.4182838499546051
9393,0.405621200799942,0.4041307270526886,0.4067922830581665,0.41009262204170227,0.41073140501976013,0.40423721075057983,0.405621200799942,0.4043436646461487,0.4053018093109131,0.4063664376735687,0.4065793752670288,0.4067922830581665,0.4064728915691376
21195,0.44953998923301697,0.4460485875606537,0.45166313648223877,0.45397499203681946,0.4547770619392395,0.4448690712451935,0.44548243284225464,0.4453408718109131,0.44619014859199524,0.4456711411476135,0.4463788568973541,0.4493512511253357,0.4479830265045166
2667,0.40719911456108093,0.4053243398666382,0.4049493670463562,,,,,,,,,,
3220,0.43229812383651733,0.4316770136356354,0.4301242232322693,0.43043479323387146,,,,,,,,,
16309,0.46452879905700684,0.4645901024341583,0.4674106240272522,0.4673493206501007,0.4692501127719879,0.45753878355026245,0.4609111547470093,0.4604206383228302,0.46029800176620483,0.46029800176620483,0.46226009726524353,0.46336379647254944,0.4624440371990204
16734,0.42595911026000977,0.420341819524765,0.4236285388469696,0.4250029921531677,0.4262579083442688,0.41890761256217957,0.4207003712654114,0.4220748245716095,0.4225528836250305,0.42303094267845154,0.42303094267845154,0.42285168170928955,0.4227321743965149
17354,0.4083208441734314,0.406880259513855,0.411086767911911,0.41558143496513367,0.41679152846336365,0.4083784818649292,0.40872421860694885,0.4097038209438324,0.41079866886138916,0.4118358790874481,0.4116630256175995,0.41258499026298523,0.41120201349258423
4720,0.3913135528564453,0.39258474111557007,0.3919491469860077,0.3927966058254242,0.39152541756629944,0.3911016881465912,0.39067795872688293,,,,,,
11682,0.3952234089374542,0.3924841582775116,0.39633625745773315,0.40335559844970703,0.40609484910964966,0.39993152022361755,0.39813387393951416,0.3980482816696167,0.4001883268356323,0.39898988604545593,0.39839068055152893,0.4001883268356323,0.3998459279537201
8942,0.4335719048976898,0.4303287863731384,0.4330127537250519,0.43491390347480774,0.4355848729610443,0.42876315116882324,0.43044060468673706,0.43122345209121704,0.431782603263855,0.43088793754577637,0.431782603263855,0.4323417544364929,0.4318944215774536
9282,0.3890325427055359,0.38590821623802185,0.38946348428726196,0.39291101694107056,0.3973281681537628,0.3912949860095978,0.3907563090324402,0.3891402781009674,0.39000216126441956,0.3920491337776184,0.3915104568004608,0.39054083824157715,0.39064857363700867
5027,0.4046150743961334,0.4091903865337372,0.4115774929523468,0.4129699766635895,0.4123731851577759,0.4109807014465332,0.4101850092411041,,,,,,
16155,0.4565769135951996,0.4540390074253082,0.45899102091789246,0.4609099328517914,0.46214795112609863,0.4506963789463043,0.45088207721710205,0.44945836067199707,0.45075827836990356,0.4522438943386078,0.452800989151001,0.45379140973091125,0.45410090684890747
21902,0.443886399269104,0.4427449405193329,0.44644325971603394,0.45073509216308594,0.45297232270240784,0.44393205642700195,0.44365811347961426,0.4455757439136505,0.4462149441242218,0.44598665833473206,0.4457583725452423,0.4465802311897278,0.44466260075569153
6127,0.48278114199638367,0.47657907009124756,0.481638640165329,0.4929002821445465,0.4966541528701782,0.4927370548248291,0.4915945827960968,0.49192100763320923,0.4912681579589844,,,,
8805,0.42135149240493774,0.41998863220214844,0.42055651545524597,0.4212379455566406,0.42282792925834656,0.41737648844718933,0.41873934864997864,0.41760364174842834,0.4183986485004425,0.41783076524734497,0.41737648844718933,0.41737648844718933,0.4168086349964142
5145,0.42468416690826416,0.42157435417175293,0.422934889793396,0.42468416690826416,0.4301263391971588,0.42915451526641846,0.43032070994377136,0.43032070994377136,,,,,
2881,0.41166260838508606,0.409927099943161,0.41062131524086,,,,,,,,,,
13772,0.4353761374950409,0.43559396266937256,0.43936973810195923,0.44365379214286804,0.4455416798591614,0.43385130167007446,0.4350130558013916,0.4353035092353821,0.4364652931690216,0.4382079541683197,0.43617483973503113,0.4368283450603485,0.4375544488430023
3701,0.5152661204338074,0.5168873071670532,0.5182383060455322,0.5182383060455322,0.5179681181907654,,,,,,,,
8038,0.42025378346443176,0.4192585349082947,0.42199552059173584,0.4222443401813507,0.4233640134334564,0.42100024223327637,0.4224931597709656,0.42137348651885986,0.4224931597709656,0.42199552059173584,0.42199552059173584,0.42174670100212097,0.42162230610847473
9737,0.3972476124763489,0.39868542551994324,0.4001232385635376,0.3993016183376312,0.4000205397605896,0.3953990042209625,0.3970422148704529,0.3966314196586609,0.3962205946445465,0.3965286910533905,0.3967341184616089,0.3965286910533905,0.3974530100822449
13351,0.4535989761352539,0.4488053321838379,0.4506778419017792,0.4521009624004364,0.4518762528896332,0.4421391785144806,0.4451352059841156,0.44348737597465515,0.44326266646385193,0.4440116882324219,0.44318777322769165,0.44416147470474243,0.4437120854854584
5760,0.39809027314186096,0.40225693583488464,0.4034722149372101,0.4027777910232544,0.40225693583488464,0.39965277910232544,0.3993055522441864,0.39878472685813904,0.39878472685813904,,,,
13404,0.42464935779571533,0.42360490560531616,0.42740973830223083,0.43031930923461914,0.43263205885887146,0.42345568537712097,0.4250969886779785,0.4286034107208252,0.4276335537433624,0.4286780059337616,0.43046852946281433,0.43031930923461914,0.4319606125354767
12062,0.3987730145454407,0.393881618976593,0.39719781279563904,0.3987730145454407,0.3992704451084137,0.3917260766029358,0.39321836829185486,0.39321836829185486,0.39437904953956604,0.39487648010253906,0.3947935700416565,0.3951251804828644,0.39413031935691833
3684,0.45114007592201233,0.4486970603466034,0.4516829550266266,0.45141151547431946,0.45141151547431946,,,,,,,,
13090,0.41925132274627686,0.4186401963233948,0.4208556115627289,0.42444613575935364,0.4263559877872467,0.4189457595348358,0.4211612045764923,0.4193277359008789,0.42161956429481506,0.4219251275062561,0.4219251275062561,0.42314743995666504,0.4241405725479126
