length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
7107,2.798494338989258,2.8002638816833496,2.78688645362854,2.761338472366333,2.75175142288208,2.7755587100982666,2.771941661834717,2.773623466491699,2.7723357677459717,2.7687723636627197,2.7693252563476562,,
9303,2.745103597640991,2.7483444213867188,2.7260420322418213,2.709860324859619,2.6993541717529297,2.739955425262451,2.732362747192383,2.73537015914917,2.7328574657440186,2.7356948852539062,2.733447551727295,2.732593297958374,2.732649326324463
16653,2.654379367828369,2.671442985534668,2.6427977085113525,2.6288747787475586,2.6189873218536377,2.6783459186553955,2.673456907272339,2.6687095165252686,2.6543967723846436,2.6352860927581787,2.632169008255005,2.6299874782562256,2.6316003799438477
10015,2.725111246109009,2.740467071533203,2.7194817066192627,2.7052624225616455,2.695719003677368,2.7434206008911133,2.737398862838745,2.737886667251587,2.719416856765747,2.7172493934631348,2.7097065448760986,2.708378553390503,2.71208119392395
8977,2.650740385055542,2.656524658203125,2.6390438079833984,2.62773060798645,2.6227171421051025,2.67030930519104,2.6691436767578125,2.6706860065460205,2.6668710708618164,2.666733741760254,2.6586859226226807,2.656494617462158,2.6576619148254395
11412,2.477933645248413,2.4845917224884033,2.468468189239502,2.450227975845337,2.4356963634490967,2.478121519088745,2.4701621532440186,2.4741923809051514,2.4636471271514893,2.4564602375030518,2.4528989791870117,2.453718662261963,2.45546293258667
11696,2.4974911212921143,2.5041322708129883,2.4848334789276123,2.465183973312378,2.441730499267578,2.4882140159606934,2.4842138290405273,2.4828603267669678,2.4784886837005615,2.4751384258270264,2.4706814289093018,2.469754219055176,2.4721131324768066
9843,2.7436978816986084,2.7493879795074463,2.7271759510040283,2.71647047996521,2.7091727256774902,2.748328447341919,2.746737480163574,2.74552583694458,2.739123582839966,2.7407922744750977,2.7390224933624268,2.736253499984741,2.7375757694244385
6328,2.737616777420044,2.7337212562561035,2.7133119106292725,2.7044713497161865,2.6970465183258057,2.70621395111084,2.703503370285034,2.7078328132629395,2.7075250148773193,2.7072839736938477,,,
13152,2.8052072525024414,2.7997539043426514,2.772972583770752,2.766155958175659,2.7600257396698,2.811448097229004,2.799281120300293,2.797138214111328,2.7890169620513916,2.7828898429870605,2.772404432296753,2.7703375816345215,2.770443916320801
8391,2.8648784160614014,2.8731865882873535,2.853774070739746,2.840888261795044,2.8317980766296387,2.8561856746673584,2.854621410369873,2.8560547828674316,2.8532910346984863,2.85439133644104,2.8521714210510254,2.852480173110962,2.854116439819336
7124,2.724724769592285,2.7240912914276123,2.705613374710083,2.701364040374756,2.69327449798584,2.721421241760254,2.7227561473846436,2.7240419387817383,2.718531847000122,2.7160675525665283,2.7167258262634277,,
14730,2.6876511573791504,2.7053444385528564,2.674994945526123,2.6645710468292236,2.655637264251709,2.710688829421997,2.7076375484466553,2.7100882530212402,2.7075939178466797,2.7055344581604004,2.704458713531494,2.7021145820617676,2.704108238220215
8523,2.6930782794952393,2.697343587875366,2.67384672164917,2.665074348449707,2.6613662242889404,2.6934759616851807,2.6937203407287598,2.696237802505493,2.6914167404174805,2.6934432983398438,2.691580295562744,2.6919727325439453,2.693650007247925
12831,2.747133731842041,2.764176368713379,2.745194435119629,2.725043296813965,2.7201285362243652,2.778301239013672,2.7769641876220703,2.7748990058898926,2.772529363632202,2.7742412090301514,2.771745204925537,2.7676193714141846,2.771308183670044
9393,2.9501986503601074,2.9619128704071045,2.9380390644073486,2.9213480949401855,2.911116123199463,2.942657470703125,2.9389686584472656,2.9384632110595703,2.931657075881958,2.931875467300415,2.9308643341064453,2.928555488586426,2.929608106613159
21195,2.6698527336120605,2.6815032958984375,2.645966053009033,2.629694700241089,2.620150566101074,2.6903977394104004,2.6847739219665527,2.6853089332580566,2.679072618484497,2.6797943115234375,2.673548698425293,2.669363021850586,2.6729705333709717
2667,2.9766266345977783,2.990086555480957,2.9905574321746826,,,,,,,,,,
3220,2.825474977493286,2.8398783206939697,2.836228847503662,2.837620496749878,,,,,,,,,
16309,2.568556785583496,2.575653314590454,2.5578346252441406,2.5443828105926514,2.532301425933838,2.5964574813842773,2.587761878967285,2.5889265537261963,2.58370041847229,2.576338768005371,2.5685901641845703,2.564633846282959,2.5610578060150146
16734,2.848417282104492,2.8603317737579346,2.8389623165130615,2.82473087310791,2.815666675567627,2.8591880798339844,2.848972797393799,2.843763589859009,2.8369996547698975,2.8372015953063965,2.8339476585388184,2.8337740898132324,2.83695125579834
17354,2.937302350997925,2.9487812519073486,2.9135935306549072,2.8859784603118896,2.871785879135132,2.9404590129852295,2.9337446689605713,2.9354076385498047,2.929748296737671,2.9241621494293213,2.921457529067993,2.9177420139312744,2.91937518119812
4720,3.1233575344085693,3.1275694370269775,3.120229959487915,3.1159682273864746,3.117565393447876,3.124542713165283,3.1240971088409424,,,,,,
11682,3.0756194591522217,3.0930237770080566,3.070333242416382,3.0457398891448975,3.030015468597412,3.0632667541503906,3.0611281394958496,3.064532995223999,3.0594353675842285,3.062371253967285,3.058976173400879,3.058051347732544,3.0567643642425537
8942,2.746124744415283,2.7574286460876465,2.741124153137207,2.7275803089141846,2.716858148574829,2.7511188983917236,2.745272397994995,2.7407476902008057,2.7381949424743652,2.7383618354797363,2.7371461391448975,2.7368602752685547,2.7351861000061035
9282,3.0402190685272217,3.042452096939087,3.0254242420196533,3.0076723098754883,2.988391160964966,3.030123233795166,3.025810480117798,3.0277202129364014,3.0260558128356934,3.021665334701538,3.018991708755493,3.0188324451446533,3.0236408710479736
5027,2.814417600631714,2.7997419834136963,2.7925562858581543,2.7899398803710938,2.7906150817871094,2.799964427947998,2.800363302230835,,,,,,
16155,2.6168160438537598,2.635042190551758,2.6127853393554688,2.6000325679779053,2.592613935470581,2.6575024127960205,2.654475212097168,2.656312942504883,2.650407075881958,2.648423910140991,2.643873929977417,2.64231276512146,2.6436707973480225
21902,2.6359829902648926,2.646764039993286,2.6203017234802246,2.596445322036743,2.5838637351989746,2.6534242630004883,2.6492919921875,2.653627634048462,2.645467758178711,2.644753932952881,2.639253616333008,2.638944625854492,2.642975091934204
6127,2.4337961673736572,2.4516077041625977,2.4127352237701416,2.365867853164673,2.3541619777679443,2.378521203994751,2.375217914581299,2.3768723011016846,2.376021385192871,,,,
8805,2.8409013748168945,2.849771499633789,2.8333981037139893,2.8196792602539062,2.8055052757263184,2.839911699295044,2.8356077671051025,2.8286077976226807,2.830084800720215,2.8289589881896973,2.829517126083374,2.831357717514038,2.8321518898010254
5145,2.807624340057373,2.8141427040100098,2.8031022548675537,2.796072483062744,2.779163360595703,2.7950618267059326,2.79482102394104,2.7946524620056152,,,,,
2881,2.8013076782226562,2.8102259635925293,2.806527853012085,,,,,,,,,,
13772,2.6556785106658936,2.660048723220825,2.633061647415161,2.6110646724700928,2.5988571643829346,2.6551284790039062,2.65075945854187,2.6527793407440186,2.646101951599121,2.6433448791503906,2.6423628330230713,2.6407570838928223,2.639939069747925
3701,2.4375624656677246,2.4282379150390625,2.424586772918701,2.423888921737671,2.42423677444458,,,,,,,,
8038,2.746689558029175,2.7624106407165527,2.7507729530334473,2.7421486377716064,2.734225273132324,2.7588515281677246,2.7472169399261475,2.749281406402588,2.746964693069458,2.745452404022217,2.7454380989074707,2.745161771774292,2.7463722229003906
9737,2.9218575954437256,2.9386560916900635,2.9203436374664307,2.909492015838623,2.9018537998199463,2.9395296573638916,2.9370291233062744,2.9339547157287598,2.928128957748413,2.925421714782715,2.91931414604187,2.9181485176086426,2.9160542488098145
13351,2.68447208404541,2.7044243812561035,2.6871497631073,2.6717681884765625,2.6628170013427734,2.722435235977173,2.7155327796936035,2.71610426902771,2.707976818084717,2.7109761238098145,2.708721399307251,2.7059080600738525,2.7086775302886963
5760,3.0609290599823,3.018296718597412,3.0118393898010254,3.0102906227111816,3.010373830795288,3.038886785507202,3.0392985343933105,3.039424419403076,3.0391252040863037,,,,
13404,2.8111886978149414,2.8104310035705566,2.779460906982422,2.761307954788208,2.745359182357788,2.7945806980133057,2.78692626953125,2.7855911254882812,2.7783093452453613,2.7697837352752686,2.7631309032440186,2.760136127471924,2.7623391151428223
12062,2.918398141860962,2.9382219314575195,2.92169451713562,2.9086804389953613,2.899710178375244,2.949115514755249,2.942214012145996,2.9402222633361816,2.934034824371338,2.9333767890930176,2.929758071899414,2.9290096759796143,2.93235445022583
3684,2.541182518005371,2.5567848682403564,2.5491981506347656,2.5449116230010986,2.5446341037750244,,,,,,,,
13090,2.8860676288604736,2.885261058807373,2.860978126525879,2.8457443714141846,2.8356704711914062,2.881896734237671,2.8728628158569336,2.876049280166626,2.870924472808838,2.872260570526123,2.8684182167053223,2.8653509616851807,2.8620975017547607
11516,2.800809144973755,2.8208444118499756,2.7979934215545654,2.7792489528656006,2.7541680335998535,2.8118510246276855,2.8087258338928223,2.804612874984741,2.8028066158294678,2.8001763820648193,2.7950870990753174,2.7905707359313965,2.782829523086548
10416,2.6824252605438232,2.699171304702759,2.6788084506988525,2.663236618041992,2.653294324874878,2.6752521991729736,2.6698269844055176,2.6676268577575684,2.6653683185577393,2.661320209503174,2.6584184169769287,2.659032106399536,2.6575794219970703
8138,2.5624289512634277,2.564572811126709,2.5539448261260986,2.544405698776245,2.540886878967285,2.5765433311462402,2.5744903087615967,2.5757415294647217,2.5754759311676025,2.5751442909240723,2.5737485885620117,2.5738329887390137,2.574289321899414
4379,2.8717145919799805,2.8771843910217285,2.8465323448181152,2.8439512252807617,2.842676877975464,2.8460633754730225,,,,,,,
13743,2.5255842208862305,2.55373215675354,2.531069040298462,2.510270118713379,2.4933624267578125,2.5413427352905273,2.536318302154541,2.5389211177825928,2.5345029830932617,2.5322048664093018,2.5298256874084473,2.5254433155059814,2.528761863708496
7201,2.474722385406494,2.498584270477295,2.4846482276916504,2.475281000137329,2.4706714153289795,2.5012829303741455,2.498443603515625,2.5035462379455566,2.5014827251434326,2.5012478828430176,2.501312255859375,2.5012950897216797,
4297,2.891298770904541,2.908536672592163,2.8782119750976562,2.8771932125091553,2.876283645629883,2.8824667930603027,,,,,,,
6451,2.6011717319488525,2.5947718620300293,2.547355890274048,2.535761833190918,2.537492513656616,2.556851863861084,2.5574464797973633,2.5584521293640137,2.5583348274230957,2.5584475994110107,,,
3567,2.874518394470215,2.8826494216918945,2.8773956298828125,2.8752102851867676,,,,,,,,,
10166,2.7942984104156494,2.804318904876709,2.7879083156585693,2.7793359756469727,2.7737605571746826,2.8264598846435547,2.824408769607544,2.826294183731079,2.8217248916625977,2.8200578689575195,2.8185207843780518,2.817608594894409,2.820791721343994
8457,2.4721481800079346,2.471601963043213,2.446075201034546,2.436634063720703,2.4196414947509766,2.4479403495788574,2.4380595684051514,2.435974359512329,2.4348599910736084,2.4372899532318115,2.4354231357574463,2.433305025100708,2.434601306915283
5045,2.7487595081329346,2.7554779052734375,2.7434756755828857,2.73693585395813,2.7337989807128906,2.7522637844085693,2.7516119480133057,,,,,,
2227,2.611225128173828,2.613492250442505,,,,,,,,,,,
8856,2.7440314292907715,2.7450034618377686,2.726701498031616,2.71512508392334,2.7026467323303223,2.7421109676361084,2.7370619773864746,2.732555866241455,2.7263946533203125,2.7227535247802734,2.7253425121307373,2.7262160778045654,2.7270185947418213
13507,2.746142625808716,2.750786542892456,2.7325782775878906,2.7162697315216064,2.7092182636260986,2.7708852291107178,2.7577295303344727,2.7490270137786865,2.7488644123077393,2.7485158443450928,2.742086887359619,2.738546371459961,2.7383346557617188
14557,2.8696823120117188,2.8733913898468018,2.845083236694336,2.820838689804077,2.811544179916382,2.8643181324005127,2.849954128265381,2.8569164276123047,2.850285768508911,2.8456459045410156,2.841719388961792,2.838721990585327,2.8404319286346436
8015,2.5936269760131836,2.5758848190307617,2.5537099838256836,2.5340402126312256,2.5173041820526123,2.5525548458099365,2.5505824089050293,2.5486602783203125,2.543750047683716,2.5454280376434326,2.544656753540039,2.5450809001922607,2.5453736782073975
12078,2.675415515899658,2.702373504638672,2.6806626319885254,2.6650497913360596,2.6524996757507324,2.702087879180908,2.69415283203125,2.6937432289123535,2.6859869956970215,2.663198232650757,2.658602714538574,2.6522912979125977,2.6452531814575195
17676,2.7555794715881348,2.759777784347534,2.73506498336792,2.716266393661499,2.7058494091033936,2.7690670490264893,2.7608354091644287,2.756030559539795,2.746626138687134,2.743095636367798,2.7375004291534424,2.73799991607666,2.7415671348571777
8211,2.74188494682312,2.74475359916687,2.7304575443267822,2.7258288860321045,2.7214183807373047,2.759521007537842,2.753816604614258,2.7586662769317627,2.75496506690979,2.7555317878723145,2.7551348209381104,2.7549827098846436,2.75547194480896
7638,2.9801580905914307,2.998117685317993,2.9836413860321045,2.970536231994629,2.964069366455078,2.989940881729126,2.986778974533081,2.9855873584747314,2.9861397743225098,2.98482346534729,2.9845471382141113,2.9844441413879395,
11449,2.8567960262298584,2.8716208934783936,2.8451082706451416,2.826714038848877,2.8124067783355713,2.8711965084075928,2.869168519973755,2.86924409866333,2.864558219909668,2.8625569343566895,2.8589580059051514,2.8567309379577637,2.8595707416534424
3643,2.832498788833618,2.8457491397857666,2.8406054973602295,2.8369269371032715,2.8358681201934814,,,,,,,,
21316,2.6243886947631836,2.6433634757995605,2.622260570526123,2.6060149669647217,2.591397523880005,2.6578922271728516,2.646677017211914,2.6474449634552,2.642622947692871,2.642263174057007,2.637974977493286,2.636237144470215,2.6426260471343994
15945,2.4405620098114014,2.4538304805755615,2.42069149017334,2.4042985439300537,2.3926801681518555,2.4569201469421387,2.451862096786499,2.4523098468780518,2.439954996109009,2.4381954669952393,2.4347622394561768,2.4343905448913574,2.4379043579101562
13064,2.4395174980163574,2.451108932495117,2.4107284545898438,2.3835811614990234,2.3644893169403076,2.425258159637451,2.422442674636841,2.421156883239746,2.415879249572754,2.4054744243621826,2.406946897506714,2.4054465293884277,2.4091439247131348
2396,3.073800802230835,3.080859422683716,,,,,,,,,,,
6046,2.9722256660461426,2.946600914001465,2.9164481163024902,2.9134578704833984,2.9105656147003174,2.932840347290039,2.933093309402466,2.9361376762390137,2.9356393814086914,,,,
13837,2.8322339057922363,2.848034620285034,2.8324079513549805,2.8182125091552734,2.8134605884552,2.874706983566284,2.8697962760925293,2.874129295349121,2.869199514389038,2.863058567047119,2.850132942199707,2.85231614112854,2.8530406951904297
10163,2.7252917289733887,2.72995924949646,2.700336217880249,2.6870150566101074,2.6795849800109863,2.7261695861816406,2.724358558654785,2.724053382873535,2.7163171768188477,2.7122435569763184,2.71065354347229,2.70705246925354,2.7075583934783936
6549,2.7186203002929688,2.726637601852417,2.711806297302246,2.6971685886383057,2.683692693710327,2.707929849624634,2.7054595947265625,2.7070741653442383,2.703712224960327,2.7028424739837646,,,
