length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
18294,0.40248167514801025,0.4072920083999634,0.40865856409072876,0.2189788967370987,0.11003607511520386,0.10336722433567047,0.10369519889354706,0.10227397084236145,0.10374986380338669,0.10085273534059525,0.10156335681676865,0.10172734409570694,0.10129003971815109,0.10232863575220108,0.10549907386302948
10882,0.45423635840415955,0.46140414476394653,0.4646204710006714,0.268424928188324,0.1572321206331253,0.15741591155529022,0.15530233085155487,0.15493474900722504,0.15318875014781952,0.1507994830608368,0.15052379667758942,0.14850211143493652,0.14978864789009094,0.15052379667758942,0.15181033313274384
5804,0.42350104451179504,0.4271192252635956,0.4250516891479492,0.27377671003341675,0.22656787931919098,0.2179531306028366,0.21812543272972107,0.21623018383979797,0.21536871790885925,0.2165747731924057,0.2165747731924057,,,,
6384,0.47039473056793213,0.4749373495578766,0.47775688767433167,0.31469297409057617,0.2344924807548523,0.22462406754493713,0.2238408476114273,0.22352756559848785,0.22243107855319977,0.22164787352085114,0.22180451452732086,0.22164787352085114,,,
6788,0.43650558590888977,0.4422510266304016,0.44446080923080444,0.29773128032684326,0.22525043785572052,0.2150854468345642,0.21464349329471588,0.21405421197414398,0.21199175715446472,0.21302297711372375,0.212728351354599,0.21258102357387543,0.21258102357387543,,
3885,0.47052767872810364,0.4759330749511719,0.47387388348579407,0.3889317810535431,0.34517374634742737,0.342342346906662,0.34105533361434937,,,,,,,,
3819,0.398795485496521,0.40455615520477295,0.4076983630657196,0.32233569025993347,0.2893427610397339,0.2888190746307373,0.2864624261856079,,,,,,,,
12636,0.45766064524650574,0.4600348174571991,0.46177586913108826,0.2518202066421509,0.13904716074466705,0.13691040873527527,0.13801835477352142,0.134852796792984,0.13224121928215027,0.13406141102313995,0.13461539149284363,0.134219691157341,0.134852796792984,0.13572333753108978,0.13960114121437073
5724,0.4500349462032318,0.4552760422229767,0.45894479751586914,0.3158630430698395,0.25419285893440247,0.25017470121383667,0.24703004956245422,0.24685534834861755,0.2465059459209442,0.2465059459209442,0.2465059459209442,,,,
9971,0.426236093044281,0.4315514862537384,0.43345701694488525,0.2594524025917053,0.1745060682296753,0.17119647562503815,0.1641761064529419,0.16337378323078156,0.16186942160129547,0.15986360609531403,0.15976330637931824,0.16066592931747437,0.160164475440979,0.16227059066295624,0.16598135232925415
6874,0.4585394263267517,0.4663951098918915,0.46595868468284607,0.3060808777809143,0.23770730197429657,0.2278149574995041,0.22636020183563232,0.2270875722169876,0.22636020183563232,0.22432354092597961,0.22534187138080597,0.22534187138080597,0.2254873365163803,,
4268,0.45501405000686646,0.46743205189704895,0.4728209972381592,0.3535614013671875,0.3020150065422058,0.28701967000961304,0.28561386466026306,0.285379558801651,,,,,,,
11335,0.42620202898979187,0.4338773787021637,0.4352889358997345,0.2576974034309387,0.14547860622406006,0.13903838396072388,0.1336568146944046,0.13277459144592285,0.13109837472438812,0.13303926587104797,0.13409793376922607,0.1325981467962265,0.13321571052074432,0.13427437841892242,0.13877370953559875
7340,0.43065395951271057,0.4362397789955139,0.44155314564704895,0.28514987230300903,0.20258855819702148,0.19427792727947235,0.1922343373298645,0.1916893720626831,0.1919618546962738,0.19155313074588776,0.19019073247909546,0.1905994564294815,0.19073569774627686,0.19073569774627686,
5678,0.4350123405456543,0.4478689730167389,0.4512152075767517,0.3215921223163605,0.25325819849967957,0.24198661744594574,0.23952095210552216,0.23952095210552216,0.2402254343032837,0.23881648480892181,0.23864036798477173,,,,
5408,0.43897929787635803,0.44415679574012756,0.44415679574012756,0.31157544255256653,0.24981509149074554,0.24260355532169342,0.24001479148864746,0.239090234041214,0.23927514255046844,0.24056953191757202,,,,,
5900,0.46000000834465027,0.4666101634502411,0.46542373299598694,0.3130508363246918,0.248474583029747,0.24711863696575165,0.24389830231666565,0.24338982999324799,0.2394915223121643,0.23932203650474548,0.24050848186016083,,,,
5825,0.401030033826828,0.40669527649879456,0.40824034810066223,0.266952782869339,0.21030043065547943,0.19811159372329712,0.19605150818824768,0.19656652212142944,0.19673819839954376,0.19587983191013336,0.19587983191013336,,,,
6736,0.44418051838874817,0.450118750333786,0.4507125914096832,0.29854512214660645,0.225059375166893,0.2146674543619156,0.2128859907388687,0.21184679865837097,0.2102137804031372,0.20932303369045258,0.21036222577095032,0.21125297248363495,0.21125297248363495,,
5346,0.4313505291938782,0.43696221709251404,0.4373363256454468,0.3164983093738556,0.2596333622932434,0.25084173679351807,0.24990646541118622,0.24859708547592163,0.2493453025817871,0.25028058886528015,,,,,
5653,0.4104015529155731,0.4123474359512329,0.414823979139328,0.2780824303627014,0.22642844915390015,0.22218291461467743,0.22218291461467743,0.22200600802898407,0.22006013989448547,0.2198832482099533,0.22006013989448547,,,,
9498,0.43135395646095276,0.4357759654521942,0.4412508010864258,0.2582648992538452,0.16687723994255066,0.15982311964035034,0.15771740674972534,0.15813855826854706,0.15634870529174805,0.1544535756111145,0.15529584884643555,0.15561170876026154,0.15634870529174805,0.1568751335144043,0.15971782803535461
8877,0.4529683589935303,0.45927679538726807,0.46152979135513306,0.2854568064212799,0.18947842717170715,0.18024107813835144,0.18091697990894318,0.18024107813835144,0.18024107813835144,0.18102963268756866,0.1817055344581604,0.18440914154052734,0.18440914154052734,0.18463444709777832,0.18553565442562103
5629,0.37857523560523987,0.37981879711151123,0.38088470697402954,0.2511991560459137,0.20891810953617096,0.20341090857982635,0.20110143721103668,0.1991472691297531,0.198791965842247,0.198791965842247,,,,,
11776,0.4125339686870575,0.4203464686870575,0.4225543439388275,0.24142323434352875,0.13765285909175873,0.12856657803058624,0.12508492171764374,0.12508492171764374,0.12627378106117249,0.1265285313129425,0.127802312374115,0.12831182777881622,0.12712296843528748,0.12873640656471252,0.12814198434352875
11633,0.4247399568557739,0.4340238869190216,0.43539929389953613,0.26459211111068726,0.15490415692329407,0.1479412019252777,0.14183788001537323,0.14080633223056793,0.14011862874031067,0.13986073434352875,0.140548437833786,0.14218172430992126,0.1426974982023239,0.1447605937719345,0.1478552371263504
12433,0.4034424424171448,0.41076168417930603,0.4133354723453522,0.2507037818431854,0.15354299545288086,0.14155875146389008,0.14107616245746613,0.13777849078178406,0.14011099934577942,0.13608944416046143,0.13568727672100067,0.13600900769233704,0.13657203316688538,0.14011099934577942,0.1452585905790329
14262,0.42350301146507263,0.43352964520454407,0.4359837472438812,0.252068430185318,0.1412845253944397,0.128102645277977,0.12754172086715698,0.12747159600257874,0.12501752376556396,0.12235310673713684,0.12228298932313919,0.12031973153352737,0.12017949670553207,0.12165194004774094,0.12705090641975403
5005,0.4175824224948883,0.42457541823387146,0.4291708171367645,0.3072926998138428,0.26233765482902527,0.24555444717407227,0.2439560443162918,0.24595405161380768,0.24595405161380768,,,,,,
1839,0.45350733399391174,0.45241978764533997,0.45405110716819763,,,,,,,,,,,,
16352,0.4296722114086151,0.4356042146682739,0.4392123222351074,0.252996563911438,0.14518101513385773,0.12071917951107025,0.12151418626308441,0.12389921396970749,0.1201687902212143,0.11490949243307114,0.11490949243307114,0.11307485401630402,0.11313600838184357,0.11601027101278305,0.12353228777647018
13952,0.4513331353664398,0.4577121436595917,0.46129587292671204,0.3019638657569885,0.15861524641513824,0.14521215856075287,0.134747713804245,0.13259747624397278,0.13395929336547852,0.13202407956123352,0.13216742873191833,0.13302752375602722,0.1336725950241089,0.1357511430978775,0.13897648453712463
10784,0.4553041458129883,0.4621661603450775,0.46383529901504517,0.29219213128089905,0.16719213128089905,0.14864614605903625,0.14846068620681763,0.14577151834964752,0.1462351679801941,0.14400964975357056,0.14382418990135193,0.14475148916244507,0.1449369490146637,0.1469770073890686,0.14920252561569214
7429,0.46547314524650574,0.4739534258842468,0.4793377220630646,0.3114820420742035,0.2266792356967926,0.2078341692686081,0.20285367965698242,0.20298828184604645,0.19948849081993103,0.19787320494651794,0.19854623079299927,0.19827702641487122,0.19841162860393524,0.19854623079299927,
8076,0.4471272826194763,0.4580237865447998,0.45988112688064575,0.2904903292655945,0.19167904555797577,0.17657256126403809,0.17421990633010864,0.1744675636291504,0.17248637974262238,0.17038138210773468,0.1707528531551361,0.1713719666004181,0.17124813795089722,0.17223873734474182,0.17310549318790436
6304,0.41307106614112854,0.4227474629878998,0.4262373149394989,0.29425761103630066,0.22906091809272766,0.2101840078830719,0.20812182128429413,0.2074873149394989,0.20574238896369934,0.20685279369354248,0.20621827244758606,0.20605964958667755,,,
14181,0.39743319153785706,0.4071645140647888,0.40991467237472534,0.23066073656082153,0.13715535402297974,0.11388477683067322,0.10979479551315308,0.10993582755327225,0.1082434207201004,0.10739722102880478,0.10577533394098282,0.10464706271886826,0.10521119832992554,0.10648050159215927,0.11092306673526764
8074,0.4587565064430237,0.46532079577445984,0.4687887132167816,0.3103789985179901,0.2224424034357071,0.20535050332546234,0.2013871669769287,0.20299728214740753,0.20287342369556427,0.20151102542877197,0.2017587274312973,0.20151102542877197,0.20188258588314056,0.20225414633750916,0.202749565243721
6021,0.42567679286003113,0.4311576187610626,0.43248629570007324,0.29513370990753174,0.22969606518745422,0.21890051662921906,0.21657532453536987,0.21640923619270325,0.21574489772319794,0.2167413979768753,0.21757182478904724,,,,
8391,0.4521511197090149,0.4621618390083313,0.4619234800338745,0.283160537481308,0.19878441095352173,0.1818615198135376,0.1790013164281845,0.1791204810142517,0.1792396605014801,0.17816708981990814,0.17840543389320374,0.17804791033267975,0.17792873084545135,0.17840543389320374,0.18031224608421326
3992,0.38702404499053955,0.3895290493965149,0.39003005623817444,0.30235472321510315,0.27454909682273865,0.26578155159950256,0.26503005623817444,,,,,,,,
6856,0.4216744601726532,0.42838388681411743,0.4307176172733307,0.30061259865760803,0.22491247951984406,0.2087222933769226,0.2074095755815506,0.2066802829504013,0.20492999255657196,0.2060968428850174,0.2060968428850174,0.20565927028656006,0.20565927028656006,,
18290,0.40765446424484253,0.4118097424507141,0.41585564613342285,0.22586113214492798,0.1225806474685669,0.10010934621095657,0.10131219029426575,0.10043739527463913,0.09830508381128311,0.09863313287496567,0.09814105927944183,0.09655549377202988,0.09644614905118942,0.09972662478685379,0.10672498494386673
9543,0.38991931080818176,0.3951587677001953,0.39641621708869934,0.2381850630044937,0.15854552388191223,0.14240804314613342,0.13915959000587463,0.13779734075069427,0.13853086531162262,0.14041705429553986,0.1411505788564682,0.14136016368865967,0.14136016368865967,0.14314156770706177,0.14335115253925323
4447,0.41106364130973816,0.4169102907180786,0.41938385367393494,0.3058241605758667,0.2720935344696045,0.2621992230415344,0.26040026545524597,0.2601754069328308,,,,,,,
12797,0.43221068382263184,0.4402594268321991,0.4420567452907562,0.25591936707496643,0.1555051952600479,0.14730015397071838,0.14011096954345703,0.13815738260746002,0.1359693706035614,0.13354691863059998,0.13245292007923126,0.13096819818019867,0.13174962997436523,0.13354691863059998,0.1387825310230255
3665,0.39454296231269836,0.3948158323764801,0.4019099473953247,0.31159618496894836,0.28185537457466125,0.27939972281455994,0.2791268825531006,,,,,,,,
10188,0.4109736979007721,0.4174519181251526,0.4219670295715332,0.2606007158756256,0.16332940757274628,0.15429916977882385,0.1476246565580368,0.14526894688606262,0.1437966227531433,0.14674127101898193,0.1480172723531723,0.1494895964860916,0.14939144253730774,0.15017667412757874,0.15174715220928192
3419,0.43112021684646606,0.4349224865436554,0.4384322762489319,0.35741445422172546,0.3229014277458191,0.3185141980648041,,,,,,,,,
7975,0.46206897497177124,0.47122257947921753,0.47648903727531433,0.30169278383255005,0.19774295389652252,0.1858307272195816,0.18169279396533966,0.18219435214996338,0.18307210505008698,0.1826959252357483,0.18307210505008698,0.18294671177864075,0.1831974983215332,0.18307210505008698,0.1835736632347107
7809,0.40312460064888,0.4122166633605957,0.4122166633605957,0.2658470869064331,0.18004865944385529,0.1709565818309784,0.16890767216682434,0.16980406641960144,0.16801126301288605,0.16852350533008575,0.1686515510082245,0.1686515510082245,0.16903573274612427,0.169163778424263,0.1696760207414627
7814,0.4572561979293823,0.4653186500072479,0.4687739908695221,0.30790889263153076,0.21423086524009705,0.19260302186012268,0.18825185298919678,0.18671615421772003,0.18697209656238556,0.1868441253900528,0.18697209656238556,0.18773995339870453,0.18710008263587952,0.18761198222637177,0.18773995339870453
15653,0.4500095844268799,0.46182841062545776,0.46681147813796997,0.26116397976875305,0.13307353854179382,0.11346067488193512,0.11154410988092422,0.1087331473827362,0.10668881237506866,0.10528333485126495,0.10490001738071442,0.10381396859884262,0.10368619114160538,0.10534721612930298,0.1133967936038971
5835,0.4233076274394989,0.43256211280822754,0.43684661388397217,0.29460152983665466,0.23616109788417816,0.21902313828468323,0.21508140861988068,0.21456727385520935,0.21610967814922333,0.21696658432483673,0.21662382781505585,,,,
17271,0.4245266616344452,0.43193793296813965,0.4342539608478546,0.2353077381849289,0.12257541716098785,0.09738868474960327,0.09727288782596588,0.09831509739160538,0.09547796845436096,0.09675177931785583,0.09559377282857895,0.0951305627822876,0.09478316456079483,0.09692548215389252,0.10254183411598206
5674,0.42791682481765747,0.43831512331962585,0.44201621413230896,0.3050757944583893,0.23933732509613037,0.2299964725971222,0.2294677495956421,0.22911526262760162,0.2284102886915207,0.2294677495956421,0.2294677495956421,,,,
16559,0.43191012740135193,0.4454375207424164,0.44724923372268677,0.24747870862483978,0.12500755488872528,0.11039313673973083,0.10749441385269165,0.1058034896850586,0.10465607792139053,0.10054954886436462,0.09801316261291504,0.09577873349189758,0.09553717076778412,0.09740926325321198,0.10477685928344727
12764,0.41350674629211426,0.4189909100532532,0.4200877547264099,0.24592603743076324,0.1427452266216278,0.13506737351417542,0.13279536366462708,0.12754622101783752,0.12535256147384644,0.1257442831993103,0.1260576695203781,0.12754622101783752,0.12746788561344147,0.12903478741645813,0.13318708539009094
3689,0.4207102060317993,0.43182435631752014,0.4337218701839447,0.33884522318840027,0.30306315422058105,0.3000813126564026,0.299539178609848,,,,,,,,
8676,0.4385661482810974,0.44594281911849976,0.45078375935554504,0.27328261733055115,0.19386814534664154,0.17704011499881744,0.1686260998249054,0.17116183042526245,0.16851083934307098,0.16828031837940216,0.16701245307922363,0.16701245307922363,0.1666666716337204,0.16632089018821716,0.16712771356105804
6096,0.3941929042339325,0.40124672651290894,0.403707355260849,0.2601706087589264,0.19603018462657928,0.18897637724876404,0.185203418135643,0.18684382736682892,0.1858595758676529,0.1858595758676529,0.18618766963481903,,,,
