length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
7814,2.5075268745422363,2.455195903778076,2.4437403678894043,4.131707668304443,5.384464263916016,5.662121295928955,5.71734619140625,5.689194202423096,5.648305416107178,5.618694305419922,5.618978977203369,5.6170244216918945,5.617652416229248,5.608748435974121,5.609380722045898
15653,2.752385377883911,2.6625006198883057,2.616231918334961,4.631231307983398,7.102859020233154,7.071506023406982,6.945857048034668,6.8838210105896,6.8854169845581055,6.915801048278809,6.874841213226318,6.8555684089660645,6.843410015106201,6.76609468460083,6.7569427490234375
5835,2.8058600425720215,2.759403705596924,2.717745542526245,4.172322750091553,5.06724739074707,5.22589111328125,5.211970329284668,5.181906223297119,5.175182819366455,5.174715995788574,5.174534797668457,,,,
17271,2.727959632873535,2.676999092102051,2.6635234355926514,4.791109561920166,7.383325099945068,7.5270304679870605,7.373795986175537,7.313973903656006,7.254918098449707,7.1556196212768555,7.0950469970703125,7.090090274810791,7.078082084655762,6.990599632263184,6.962967872619629
5674,2.778400182723999,2.706531524658203,2.6951146125793457,4.120593070983887,5.0281662940979,5.197730541229248,5.18752384185791,5.183355808258057,5.197497844696045,5.185789585113525,5.185964584350586,,,,
16559,2.848733901977539,2.760817289352417,2.7386648654937744,4.742473125457764,7.560084342956543,7.636743545532227,7.286995887756348,7.193609714508057,7.179546356201172,7.160989284515381,7.14609956741333,7.146456718444824,7.134531021118164,7.035999298095703,7.023684978485107
12764,2.9477739334106445,2.888472080230713,2.8738505840301514,4.8035101890563965,6.5793867111206055,6.672961235046387,6.599508285522461,6.56594181060791,6.5609965324401855,6.550317287445068,6.541840076446533,6.528304100036621,6.508205413818359,6.476528644561768,6.484482765197754
3689,2.786755084991455,2.7350566387176514,2.7199339866638184,3.684189796447754,4.143069744110107,4.228478908538818,4.228549480438232,,,,,,,,
8676,2.7128195762634277,2.6720614433288574,2.648197650909424,4.386513710021973,5.700334548950195,5.978292942047119,5.949275016784668,5.912347316741943,5.88427734375,5.873342037200928,5.86468505859375,5.861815929412842,5.859829425811768,5.864126682281494,5.865976810455322
6096,2.985719680786133,2.929410696029663,2.913419485092163,4.47512149810791,5.399745464324951,5.492740631103516,5.481829643249512,5.4622721672058105,5.4627251625061035,5.460472106933594,5.472041606903076,,,,
7107,2.8598947525024414,2.7897398471832275,2.7562062740325928,4.4704108238220215,5.647264003753662,5.830911636352539,5.7719316482543945,5.741950511932373,5.729788303375244,5.7174553871154785,5.721057415008545,5.727479934692383,5.729789733886719,,
9303,2.784799575805664,2.730468988418579,2.7072277069091797,4.615176200866699,6.036985874176025,6.134848117828369,6.070514678955078,6.0294108390808105,6.021029472351074,6.012669086456299,6.00661039352417,5.991110801696777,5.985979080200195,5.9784698486328125,5.9842119216918945
16653,2.6875405311584473,2.643303632736206,2.619784355163574,4.689682960510254,6.962941646575928,7.21960973739624,7.195530414581299,7.157973289489746,7.092275142669678,7.014926910400391,6.984737873077393,6.957017421722412,6.936866283416748,6.838729381561279,6.792614459991455
10015,2.777092218399048,2.706949234008789,2.684019088745117,4.537657260894775,5.875269889831543,5.982964992523193,5.95056676864624,5.928726673126221,5.919565677642822,5.901556015014648,5.903822422027588,5.898802757263184,5.89268159866333,5.8845534324646,5.8836541175842285
8977,2.713040828704834,2.654938220977783,2.6266722679138184,4.336009502410889,5.797357559204102,6.007004737854004,5.949192523956299,5.931208610534668,5.918988227844238,5.917861461639404,5.925149440765381,5.919216632843018,5.918280601501465,5.909078121185303,5.89988374710083
11412,2.5365781784057617,2.4689793586730957,2.449829578399658,4.345910549163818,5.93468713760376,6.118480205535889,6.078164100646973,6.047567844390869,6.0464606285095215,6.058135986328125,6.058833122253418,6.048247814178467,6.044201850891113,6.022547721862793,6.01898717880249
11696,2.557281732559204,2.484095573425293,2.465198516845703,4.282218933105469,6.155965328216553,6.370735168457031,6.3115739822387695,6.250378608703613,6.2066216468811035,6.2021098136901855,6.2210564613342285,6.221254825592041,6.217112064361572,6.202771186828613,6.184750556945801
9843,2.767995595932007,2.7094902992248535,2.6929643154144287,4.410386562347412,5.949759483337402,6.205977439880371,6.154751777648926,6.143500804901123,6.159488201141357,6.159505367279053,6.158120155334473,6.144838333129883,6.134651184082031,6.0935773849487305,6.0708231925964355
6328,2.790992498397827,2.732377052307129,2.706634044647217,4.288923740386963,5.360880374908447,5.477543354034424,5.42891263961792,5.387115478515625,5.361093997955322,5.366541862487793,5.374546051025391,5.376527309417725,,,
13152,2.8570375442504883,2.7682528495788574,2.7451131343841553,4.6788105964660645,6.71536922454834,6.827507019042969,6.676578521728516,6.618175983428955,6.583004951477051,6.543322563171387,6.5452189445495605,6.541932106018066,6.53989839553833,6.507684230804443,6.528360843658447
8391,2.9057259559631348,2.8317711353302,2.8174984455108643,4.45335578918457,5.634119510650635,5.797523021697998,5.795450687408447,5.762460231781006,5.738612651824951,5.7213029861450195,5.715014457702637,5.715240955352783,5.716658592224121,5.712372779846191,5.707816123962402
7124,2.7342348098754883,2.6748242378234863,2.6607940196990967,4.233038425445557,5.452319622039795,5.668642997741699,5.664389610290527,5.627427101135254,5.618320465087891,5.612943649291992,5.602673530578613,5.604655742645264,5.608288764953613,,
14730,2.7572054862976074,2.6931345462799072,2.662572145462036,4.526007652282715,6.708367347717285,6.891282081604004,6.758578777313232,6.718864917755127,6.730392932891846,6.711508750915527,6.697302341461182,6.686737537384033,6.672804355621338,6.606814384460449,6.607353210449219
8523,2.7702479362487793,2.7084264755249023,2.666510820388794,4.383370399475098,5.852841854095459,6.1063714027404785,6.097614765167236,6.06917142868042,6.050288200378418,6.040739059448242,6.040010452270508,6.040325164794922,6.03529167175293,6.0238037109375,6.030252456665039
12831,2.754180431365967,2.701737403869629,2.6862070560455322,4.661384105682373,6.525390625,6.767845153808594,6.707623481750488,6.6302571296691895,6.633868217468262,6.605190277099609,6.610595226287842,6.602251052856445,6.590426921844482,6.546751976013184,6.526656150817871
9393,2.986839532852173,2.9254095554351807,2.903571128845215,4.8174896240234375,6.083223342895508,6.252974510192871,6.199071407318115,6.182095050811768,6.184582233428955,6.1953959465026855,6.208083629608154,6.203686237335205,6.200030326843262,6.192546844482422,6.19935417175293
21195,2.7215816974639893,2.6634256839752197,2.6494317054748535,4.763653755187988,7.353809356689453,7.655391693115234,7.611580848693848,7.587843418121338,7.585984230041504,7.507625102996826,7.4186201095581055,7.398269176483154,7.381628036499023,7.247788906097412,7.1868462562561035
2667,3.0034019947052,2.925356388092041,2.9220516681671143,3.4109230041503906,3.5323405265808105,,,,,,,,,,
3220,2.872946262359619,2.78662109375,2.7766358852386475,3.55969500541687,3.8901801109313965,3.883923053741455,,,,,,,,,
16309,2.611210346221924,2.559119701385498,2.5336670875549316,4.577702522277832,7.005797386169434,7.200081825256348,7.051638603210449,7.011266231536865,6.961074352264404,6.90460729598999,6.887251853942871,6.8921284675598145,6.88289213180542,6.818044662475586,6.788908004760742
16734,2.940673828125,2.8672335147857666,2.843045473098755,4.716089725494385,6.739657402038574,7.204435348510742,7.1316680908203125,7.046975612640381,7.033151149749756,7.069447040557861,7.045502185821533,7.011855125427246,6.994202136993408,6.910116195678711,6.892408847808838
17354,2.9796371459960938,2.91697096824646,2.8959312438964844,4.826422691345215,7.068755626678467,7.1077189445495605,7.042575359344482,7.000402450561523,7.0378642082214355,7.044191837310791,6.981978416442871,6.967791557312012,6.957057476043701,6.886298179626465,6.8847737312316895
4720,3.123399019241333,3.0662283897399902,3.049602746963501,4.213986396789551,4.771759510040283,4.921732425689697,4.9364519119262695,4.926661968231201,4.9298176765441895,,,,,,
11682,3.0769758224487305,3.032374858856201,3.0212790966033936,4.94410514831543,6.485692024230957,6.607457637786865,6.557661533355713,6.494021892547607,6.467090129852295,6.469554424285889,6.4720282554626465,6.4655070304870605,6.461178302764893,6.441858291625977,6.453202724456787
8942,2.7897584438323975,2.7352635860443115,2.718904972076416,4.344936847686768,5.74903678894043,5.904699325561523,5.8938822746276855,5.874321937561035,5.855233192443848,5.8212666511535645,5.816946029663086,5.799612045288086,5.801514148712158,5.7784881591796875,5.770635604858398
9282,3.078251361846924,3.0254549980163574,3.005629301071167,4.645160675048828,5.929940223693848,6.103427410125732,6.036529064178467,5.997425079345703,5.982278823852539,5.960459232330322,5.952877044677734,5.9414143562316895,5.940548419952393,5.93577241897583,5.9200239181518555
5027,2.8333401679992676,2.7947983741760254,2.777583122253418,4.112558841705322,4.765349864959717,4.9831929206848145,5.0301384925842285,5.020504951477051,5.017791748046875,,,,,,
16155,2.6516613960266113,2.6005570888519287,2.5795207023620605,4.5789055824279785,6.8917012214660645,7.077887535095215,7.004255771636963,6.975553035736084,6.944756507873535,6.907630443572998,6.887321949005127,6.877482891082764,6.861227989196777,6.800835609436035,6.758182048797607
21902,2.696221351623535,2.6261847019195557,2.609786033630371,4.709273815155029,7.483661651611328,7.800041675567627,7.860443115234375,7.827592849731445,7.753678798675537,7.630327224731445,7.52832555770874,7.527336120605469,7.520045280456543,7.366042613983154,7.322676181793213
6127,2.503342390060425,2.4218368530273438,2.3938543796539307,3.967940092086792,4.943650722503662,5.128914833068848,5.071725368499756,5.047135829925537,5.0559797286987305,5.071231365203857,5.078657150268555,,,,
8805,2.8394694328308105,2.804476022720337,2.796562671661377,4.482824802398682,5.8765459060668945,6.014919757843018,5.977421283721924,5.963395595550537,5.933878421783447,5.929286479949951,5.943435192108154,5.941207408905029,5.942193031311035,5.937159061431885,5.938357830047607
5145,2.8241944313049316,2.754436492919922,2.7438790798187256,4.123859405517578,4.874390125274658,4.9920783042907715,4.992502689361572,4.996358394622803,5.002261161804199,5.005114555358887,,,,,
2881,2.822298288345337,2.7976019382476807,2.795506000518799,3.3955461978912354,3.5569357872009277,,,,,,,,,,
13772,2.7005577087402344,2.6484220027923584,2.6283257007598877,4.684661865234375,6.809243202209473,6.897984981536865,6.692925930023193,6.613443374633789,6.554523944854736,6.5154643058776855,6.505344867706299,6.485323905944824,6.474676132202148,6.441295623779297,6.433509826660156
3701,2.5500800609588623,2.424595355987549,2.3850178718566895,3.4652905464172363,3.9426844120025635,4.030749797821045,4.029085159301758,,,,,,,,
8038,2.7601072788238525,2.732818841934204,2.721799850463867,4.452631950378418,5.624845027923584,5.805315017700195,5.80159330368042,5.776385307312012,5.752861022949219,5.733250141143799,5.732981204986572,5.733980178833008,5.732597827911377,5.724968910217285,5.730362892150879
9737,2.9731335639953613,2.9389824867248535,2.9167838096618652,4.792360782623291,6.164101600646973,6.255368709564209,6.226231098175049,6.2223219871521,6.22960901260376,6.232395648956299,6.240607261657715,6.229151725769043,6.223114490509033,6.206111431121826,6.188784599304199
13351,2.761939764022827,2.6936545372009277,2.665355682373047,4.629560947418213,6.578582763671875,6.795399188995361,6.702637195587158,6.624075412750244,6.601354122161865,6.617094993591309,6.620960235595703,6.631864547729492,6.622112274169922,6.580402374267578,6.584407329559326
5760,3.089005947113037,3.038940191268921,3.013486623764038,4.2786455154418945,5.101022720336914,5.201752185821533,5.216712474822998,5.214859485626221,5.232821941375732,5.236487865447998,5.235775470733643,,,,
13404,2.8680543899536133,2.7925350666046143,2.7703945636749268,4.766966819763184,6.745551586151123,6.834883689880371,6.769628047943115,6.661252975463867,6.635324001312256,6.6267218589782715,6.618172645568848,6.586960315704346,6.572847843170166,6.53000545501709,6.511528015136719
12062,2.9518797397613525,2.9073948860168457,2.885084629058838,4.851983070373535,6.721026420593262,6.811160564422607,6.759997367858887,6.709375381469727,6.643285274505615,6.627835750579834,6.639525413513184,6.637049674987793,6.631271839141846,6.625979900360107,6.635074138641357
3684,2.5269219875335693,2.494845390319824,2.4939558506011963,3.4562366008758545,3.938471794128418,3.9703292846679688,3.945805549621582,,,,,,,,
13090,2.9335145950317383,2.8585290908813477,2.840482711791992,4.823300838470459,6.671749591827393,6.794642448425293,6.733219146728516,6.686042308807373,6.636507511138916,6.588492393493652,6.583644390106201,6.568362712860107,6.567373752593994,6.559756755828857,6.551928997039795
11516,2.8682749271392822,2.76921010017395,2.7528610229492188,4.585952281951904,6.405488967895508,6.625301361083984,6.503021717071533,6.460940837860107,6.428536891937256,6.397002220153809,6.390232086181641,6.365818977355957,6.350790500640869,6.328603744506836,6.314772129058838
10416,2.6920816898345947,2.643061637878418,2.6274361610412598,4.347654819488525,6.042727470397949,6.244997978210449,6.195071220397949,6.147326469421387,6.147288799285889,6.142877101898193,6.142912864685059,6.13373327255249,6.126468181610107,6.086474895477295,6.041417121887207
8138,2.5908374786376953,2.5374438762664795,2.511345863342285,4.278045654296875,5.606176853179932,5.8440141677856445,5.832790374755859,5.801669120788574,5.799017906188965,5.78740930557251,5.784981727600098,5.7876691818237305,5.794317722320557,5.79350471496582,5.793376445770264
4379,2.9444921016693115,2.8819994926452637,2.849966049194336,3.9817283153533936,4.519623279571533,4.624820232391357,4.668517589569092,4.673259735107422,,,,,,,
13743,2.579979419708252,2.5377798080444336,2.5273327827453613,4.442663669586182,6.530300617218018,6.838514804840088,6.809666156768799,6.752862453460693,6.670698642730713,6.652918815612793,6.644550323486328,6.628124713897705,6.625606060028076,6.593089580535889,6.583815574645996
7201,2.5013184547424316,2.4615089893341064,2.437988758087158,4.194946765899658,5.397494316101074,5.5915045738220215,5.611995220184326,5.612603187561035,5.603359699249268,5.599816799163818,5.5944719314575195,5.601712703704834,5.602442264556885,5.602343559265137,
4297,2.879873037338257,2.8289966583251953,2.8184683322906494,3.989959478378296,4.607573986053467,4.773512363433838,4.858301162719727,4.868653297424316,,,,,,,
6451,2.70058536529541,2.59360408782959,2.5625853538513184,4.028356075286865,4.9397783279418945,5.018486022949219,5.000870227813721,4.979147434234619,4.974318504333496,4.984539985656738,4.986363887786865,4.9891438484191895,,,
3567,2.8628766536712646,2.8071908950805664,2.7998464107513428,3.7931325435638428,4.211587905883789,4.2525858879089355,,,,,,,,,
