length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
12797,2.8702919483184814,2.8481364250183105,2.8402676582336426,2.8374311923980713,2.834810733795166,2.8307387828826904,2.819403886795044,2.8194992542266846,2.809796094894409,3.030919075012207,3.7409796714782715,3.915182113647461,4.024890899658203
3665,2.883155584335327,2.8764798641204834,2.870922803878784,2.871256113052368,2.87101411819458,,,,,,,,
10188,2.8784847259521484,2.864609479904175,2.856868267059326,2.8434765338897705,2.838304042816162,2.833188533782959,2.8307342529296875,2.8299548625946045,2.8297364711761475,3.0020220279693604,3.539736270904541,3.63938570022583,3.693647623062134
3419,2.7303693294525146,2.728722095489502,2.7283689975738525,2.7272679805755615,,,,,,,,,
7975,2.5437681674957275,2.516728639602661,2.4921233654022217,2.478058338165283,2.475231170654297,2.4699296951293945,2.466693162918091,2.461862087249756,2.46197772026062,2.5284512042999268,2.7515459060668945,2.784600019454956,2.7922260761260986
7809,2.9281320571899414,2.9187047481536865,2.9079973697662354,2.904721975326538,2.8979551792144775,2.896108627319336,2.8933544158935547,2.893630027770996,2.895887851715088,2.9644625186920166,3.1665875911712646,3.1956803798675537,3.1971116065979004
7814,2.4406650066375732,2.418905735015869,2.394700527191162,2.3815743923187256,2.374608039855957,2.3731045722961426,2.37298583984375,2.37546706199646,2.37701153755188,2.4663238525390625,2.725735664367676,2.7611443996429443,2.7674007415771484
15653,2.6190524101257324,2.5678634643554688,2.5494933128356934,2.535860300064087,2.530330181121826,2.5245659351348877,2.522597551345825,2.518477439880371,2.5091755390167236,2.78998064994812,3.72536563873291,3.941830635070801,4.10591983795166
5835,2.7120394706726074,2.6922550201416016,2.687802791595459,2.6859610080718994,2.6847336292266846,2.6839511394500732,2.683637857437134,2.6834943294525146,2.683582305908203,,,,
17271,2.678840160369873,2.6601054668426514,2.652613639831543,2.648742437362671,2.6403584480285645,2.626851797103882,2.624173641204834,2.6221234798431396,2.617131471633911,2.9287984371185303,3.9712319374084473,4.233304977416992,4.394388198852539
5674,2.7109038829803467,2.7009589672088623,2.6970973014831543,2.689554214477539,2.685452461242676,2.680877447128296,2.680933952331543,2.682044506072998,2.682188034057617,,,,
16559,2.716486930847168,2.6969754695892334,2.6879653930664062,2.663490056991577,2.657768487930298,2.6538891792297363,2.6509275436401367,2.637418031692505,2.6388919353485107,2.9561901092529297,3.9440906047821045,4.235523223876953,4.431634902954102
12764,2.8721730709075928,2.8608551025390625,2.8488597869873047,2.839632034301758,2.832737684249878,2.827983856201172,2.8253777027130127,2.8217198848724365,2.8209645748138428,3.059741497039795,3.8040435314178467,3.9484777450561523,4.073333263397217
3689,2.738065004348755,2.733691453933716,2.734304904937744,2.731935739517212,2.7314693927764893,,,,,,,,
8676,2.6623899936676025,2.646125555038452,2.6297247409820557,2.6227993965148926,2.6151812076568604,2.6135687828063965,2.611476421356201,2.6102278232574463,2.61138916015625,2.7330093383789062,3.1188018321990967,3.1870639324188232,3.2122552394866943
6096,2.908459186553955,2.895841121673584,2.885070562362671,2.884936809539795,2.884993314743042,2.883359432220459,2.8833231925964355,2.8827195167541504,2.8833746910095215,,,,
7107,2.753185987472534,2.729262113571167,2.724024772644043,2.7056331634521484,2.702836513519287,2.6915228366851807,2.6897895336151123,2.690014362335205,2.692357063293457,2.7369766235351562,2.8361008167266846,,
9303,2.712956190109253,2.6985301971435547,2.6906161308288574,2.6805708408355713,2.6718521118164062,2.669610023498535,2.6646602153778076,2.663867950439453,2.6664748191833496,2.810713768005371,3.285900115966797,3.373361349105835,3.4274704456329346
16653,2.622053861618042,2.606405019760132,2.5876872539520264,2.581936836242676,2.577572822570801,2.5741679668426514,2.569946527481079,2.5617730617523193,2.557307481765747,2.8819167613983154,3.950132369995117,4.173254489898682,4.313682556152344
10015,2.7004168033599854,2.690737247467041,2.677546977996826,2.670933961868286,2.6623263359069824,2.6593639850616455,2.656710386276245,2.6522574424743652,2.647071361541748,2.8104145526885986,3.4358856678009033,3.5449883937835693,3.617631435394287
8977,2.619248628616333,2.6009652614593506,2.5894980430603027,2.58268404006958,2.5815000534057617,2.5795764923095703,2.5783510208129883,2.577894449234009,2.5797386169433594,2.6973602771759033,3.083791494369507,3.160698413848877,3.210967540740967
11412,2.434854507446289,2.4225893020629883,2.415356397628784,2.400665044784546,2.3929219245910645,2.380760908126831,2.3803842067718506,2.379380226135254,2.3778464794158936,2.5809249877929688,3.317869186401367,3.446629285812378,3.556870698928833
11696,2.4635190963745117,2.4469258785247803,2.433727741241455,2.4210073947906494,2.397218942642212,2.3921890258789062,2.3906750679016113,2.388552665710449,2.3881676197052,2.594268560409546,3.2701356410980225,3.4060559272766113,3.506338596343994
9843,2.71005916595459,2.6994094848632812,2.6880335807800293,2.685687303543091,2.683845281600952,2.6824324131011963,2.6825997829437256,2.6804165840148926,2.680011749267578,2.8269097805023193,3.3306756019592285,3.4182627201080322,3.491142511367798
6328,2.7154295444488525,2.6976969242095947,2.6868200302124023,2.6832637786865234,2.681950092315674,2.6743788719177246,2.67327618598938,2.67282772064209,2.6734769344329834,2.6752238273620605,,,
13152,2.7539427280426025,2.7248289585113525,2.7090795040130615,2.7048580646514893,2.702641725540161,2.6946449279785156,2.6831843852996826,2.6769607067108154,2.676377058029175,2.898611545562744,3.6795883178710938,3.8516204357147217,3.9693808555603027
8391,2.7925143241882324,2.7746024131774902,2.7639894485473633,2.7579872608184814,2.7520980834960938,2.745551109313965,2.7451348304748535,2.7456698417663574,2.7454004287719727,2.8666086196899414,3.1937596797943115,3.2455713748931885,3.276628017425537
7124,2.672654390335083,2.651707887649536,2.6432981491088867,2.6406612396240234,2.63287091255188,2.629077434539795,2.630175828933716,2.629157304763794,2.6261672973632812,2.6793160438537598,2.7916572093963623,,
14730,2.6639461517333984,2.6530473232269287,2.633995771408081,2.628053903579712,2.6238255500793457,2.6218700408935547,2.62052845954895,2.6200456619262695,2.621243476867676,2.8785817623138428,3.7105190753936768,3.8718042373657227,4.006004810333252
8523,2.651343584060669,2.6348013877868652,2.6205577850341797,2.6163108348846436,2.6150217056274414,2.6091227531433105,2.608370304107666,2.609910726547241,2.610589027404785,2.7188632488250732,3.111112117767334,3.1903774738311768,3.2217795848846436
12831,2.689643621444702,2.683159828186035,2.677147626876831,2.6669931411743164,2.663076162338257,2.656400680541992,2.654179811477661,2.6514623165130615,2.6530933380126953,2.9191529750823975,3.7215096950531006,3.870655059814453,3.9779348373413086
9393,2.8939151763916016,2.884777545928955,2.869771957397461,2.859419584274292,2.8541975021362305,2.8476786613464355,2.8460097312927246,2.8450677394866943,2.8446922302246094,3.0250518321990967,3.5166189670562744,3.593838691711426,3.6407477855682373
21195,2.650080919265747,2.6286699771881104,2.6030447483062744,2.5945606231689453,2.5901551246643066,2.586785078048706,2.584426164627075,2.5817627906799316,2.582674980163574,2.9461936950683594,4.064496040344238,4.382955074310303,4.610759258270264
2667,2.8706438541412354,2.8698222637176514,2.8694419860839844,,,,,,,,,,
3220,2.774686098098755,2.7740368843078613,2.7706151008605957,2.7712879180908203,,,,,,,,,
16309,2.543208122253418,2.517934799194336,2.5070912837982178,2.5020158290863037,2.4932169914245605,2.4859824180603027,2.4778473377227783,2.4760055541992188,2.478118419647217,2.7600038051605225,3.739269733428955,3.960693597793579,4.124691486358643
16734,2.845491409301758,2.8324813842773438,2.821369171142578,2.813563823699951,2.8090412616729736,2.7970006465911865,2.789900302886963,2.7812891006469727,2.7812306880950928,3.094766616821289,4.04683780670166,4.286687850952148,4.432285785675049
17354,2.9001190662384033,2.877275228500366,2.858968734741211,2.843761682510376,2.8352651596069336,2.832409620285034,2.8292770385742188,2.827923059463501,2.82953143119812,3.161206007003784,4.123182773590088,4.327823638916016,4.482565879821777
4720,3.050157308578491,3.0406320095062256,3.037912368774414,3.0339794158935547,3.0353362560272217,3.034741163253784,3.034811019897461,,,,,,
11682,3.029707908630371,3.014922857284546,2.99835205078125,2.9808921813964844,2.971575975418091,2.959223508834839,2.9578936100006104,2.958468198776245,2.9594826698303223,3.2008605003356934,3.8717641830444336,3.9811618328094482,4.0925211906433105
8942,2.7213449478149414,2.7138235569000244,2.7080888748168945,2.700394630432129,2.6940014362335205,2.6917412281036377,2.687265157699585,2.6813783645629883,2.682131052017212,2.798656463623047,3.238800287246704,3.3102691173553467,3.3483502864837646
9282,2.9977946281433105,2.9832916259765625,2.9777119159698486,2.9683773517608643,2.9546053409576416,2.95192289352417,2.948176383972168,2.9480843544006348,2.948613166809082,3.0991475582122803,3.5210165977478027,3.592989444732666,3.638561964035034
5027,2.7837228775024414,2.7458536624908447,2.7425758838653564,2.7415826320648193,2.7415945529937744,2.7397115230560303,2.7404799461364746,,,,,,
16155,2.5785067081451416,2.567054510116577,2.5549848079681396,2.548877000808716,2.5452136993408203,2.5435714721679688,2.5428457260131836,2.539958953857422,2.5377588272094727,2.828671932220459,3.767251491546631,3.9983255863189697,4.157619953155518
21902,2.6122915744781494,2.59205961227417,2.581094264984131,2.5640370845794678,2.5567617416381836,2.553117036819458,2.5505332946777344,2.5499911308288574,2.5517871379852295,2.8953683376312256,4.05668306350708,4.383851528167725,4.55229377746582
6127,2.372239828109741,2.356327772140503,2.323856830596924,2.2731494903564453,2.264981985092163,2.2673919200897217,2.2650232315063477,2.2659218311309814,2.2660815715789795,,,,
8805,2.7981483936309814,2.7892537117004395,2.7810182571411133,2.7751994132995605,2.7668890953063965,2.763976573944092,2.7600157260894775,2.7506632804870605,2.753692626953125,2.8819925785064697,3.273249626159668,3.346975564956665,3.3992483615875244
5145,2.7619845867156982,2.7485837936401367,2.7418229579925537,2.738859176635742,2.724153757095337,2.725090265274048,2.724923610687256,2.724909543991089,,,,,
2881,2.785247802734375,2.7804758548736572,2.775986433029175,,,,,,,,,,
13772,2.628037929534912,2.6104724407196045,2.5954694747924805,2.578944444656372,2.5726840496063232,2.5720841884613037,2.5706207752227783,2.5708436965942383,2.571187973022461,2.8556318283081055,3.735269069671631,3.8990092277526855,4.005008697509766
3701,2.388934373855591,2.3644018173217773,2.3642139434814453,2.3603405952453613,2.360464334487915,,,,,,,,
8038,2.7203030586242676,2.7132070064544678,2.709649085998535,2.705254077911377,2.697343111038208,2.6887013912200928,2.6815853118896484,2.680159091949463,2.6796090602874756,2.777289867401123,3.0704219341278076,3.1183018684387207,3.140850067138672
9737,2.8956851959228516,2.8822379112243652,2.874462604522705,2.869290590286255,2.8662121295928955,2.8630330562591553,2.8609392642974854,2.857612371444702,2.8567070960998535,3.03959584236145,3.5970261096954346,3.7057366371154785,3.7612578868865967
13351,2.655019521713257,2.6447930335998535,2.6360363960266113,2.628814697265625,2.6262454986572266,2.622924327850342,2.617567777633667,2.6127469539642334,2.613056182861328,2.875114917755127,3.6345858573913574,3.8152034282684326,3.953103542327881
5760,3.0166022777557373,2.96562123298645,2.9642858505249023,2.962810516357422,2.966858148574829,2.967836618423462,2.9679620265960693,2.96769380569458,2.96767520904541,,,,
13404,2.7537426948547363,2.725572347640991,2.7080533504486084,2.6957504749298096,2.6875076293945312,2.6789817810058594,2.6714134216308594,2.668327569961548,2.6668858528137207,2.907992124557495,3.769320487976074,3.9054887294769287,4.002116680145264
12062,2.8935906887054443,2.882246732711792,2.875751256942749,2.868541717529297,2.862055540084839,2.858484983444214,2.8549346923828125,2.851529836654663,2.8511288166046143,3.079118490219116,3.8593897819519043,4.001383304595947,4.118356704711914
3684,2.494389057159424,2.4877402782440186,2.486835241317749,2.484018564224243,2.48370361328125,,,,,,,,
13090,2.8309712409973145,2.810706615447998,2.7961552143096924,2.7890045642852783,2.78448224067688,2.7786929607391357,2.775963544845581,2.774563789367676,2.774902820587158,3.0375685691833496,3.8221449851989746,3.9675755500793457,4.078741073608398
11516,2.758028268814087,2.743651866912842,2.732800006866455,2.719484806060791,2.703460454940796,2.698065757751465,2.695929765701294,2.6908318996429443,2.6922802925109863,2.8829712867736816,3.5418059825897217,3.691533088684082,3.785987615585327
10416,2.63051700592041,2.6207852363586426,2.6102254390716553,2.602738857269287,2.5960021018981934,2.5808866024017334,2.571960926055908,2.570794105529785,2.571650981903076,2.7060322761535645,3.282973527908325,3.398719549179077,3.496086359024048
8138,2.516000986099243,2.4914698600769043,2.48443865776062,2.4750189781188965,2.471175193786621,2.4650685787200928,2.464498996734619,2.4650940895080566,2.4663338661193848,2.5732131004333496,2.8853609561920166,2.9423556327819824,2.9644880294799805
4379,2.8290746212005615,2.81980037689209,2.797020196914673,2.798826217651367,2.7962443828582764,2.793933629989624,,,,,,,
13743,2.524430274963379,2.513261318206787,2.5052590370178223,2.494455337524414,2.481773614883423,2.474153518676758,2.4716765880584717,2.4707553386688232,2.4696543216705322,2.7425174713134766,3.603971004486084,3.7631583213806152,3.890270471572876
7201,2.4491634368896484,2.4439697265625,2.4408788681030273,2.437352418899536,2.432668685913086,2.429790496826172,2.4292144775390625,2.4280266761779785,2.4283297061920166,2.466066360473633,2.5671515464782715,2.570119857788086,
4297,2.7972652912139893,2.796699047088623,2.7754971981048584,2.7737910747528076,2.7735495567321777,2.7734766006469727,,,,,,,
6451,2.5296123027801514,2.5022642612457275,2.47198748588562,2.462799072265625,2.4633007049560547,2.4550952911376953,2.456547975540161,2.4574928283691406,2.459122657775879,2.465035915374756,,,
3567,2.8207314014434814,2.8169748783111572,2.814863681793213,2.81170392036438,,,,,,,,,
10166,2.76322865486145,2.7444233894348145,2.73874568939209,2.729749917984009,2.7280161380767822,2.7277421951293945,2.7278223037719727,2.726680278778076,2.7275681495666504,2.9215431213378906,3.478921413421631,3.574197292327881,3.6294479370117188
8457,2.419424295425415,2.4002914428710938,2.3859784603118896,2.379453182220459,2.366720676422119,2.356822967529297,2.3515584468841553,2.3503923416137695,2.351797342300415,2.449404239654541,2.7598931789398193,2.8269410133361816,2.8665337562561035
5045,2.692958116531372,2.685926675796509,2.679610252380371,2.6766650676727295,2.6748392581939697,2.674543619155884,2.6749913692474365,,,,,,
2227,2.579662799835205,2.579549789428711,,,,,,,,,,,
8856,2.700120687484741,2.6832170486450195,2.674006938934326,2.6708602905273438,2.659723997116089,2.6592557430267334,2.6558315753936768,2.654524326324463,2.652177572250366,2.7823028564453125,3.241363048553467,3.3322017192840576,3.3888497352600098
13507,2.6958818435668945,2.6690523624420166,2.6624724864959717,2.65704607963562,2.6536238193511963,2.644212245941162,2.6343774795532227,2.619290590286255,2.621128797531128,2.869184732437134,3.6790764331817627,3.863036632537842,3.9994966983795166
14557,2.8331820964813232,2.8124735355377197,2.791459560394287,2.7768149375915527,2.771700859069824,2.755858898162842,2.746062994003296,2.7470242977142334,2.748281478881836,3.027538776397705,3.9299745559692383,4.124319553375244,4.262880325317383
