length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
16352,2.9290666580200195,2.856593608856201,2.823380947113037,2.8135924339294434,2.885439395904541,4.9767842292785645,5.988284587860107,6.102725982666016,6.165736198425293,6.115529537200928,6.119527339935303,6.089471340179443,6.104250431060791,6.1072187423706055,6.092471599578857
13952,2.68862247467041,2.6364777088165283,2.601945400238037,2.591336965560913,2.641267776489258,4.3852081298828125,5.268216609954834,5.46225643157959,5.524810314178467,5.538005828857422,5.542998790740967,5.519819736480713,5.538639545440674,5.542140960693359,5.525753498077393
10784,2.6605544090270996,2.5933358669281006,2.5790371894836426,2.5708305835723877,2.617288112640381,4.263362884521484,5.0072126388549805,5.251244068145752,5.324641227722168,5.299263000488281,5.3057541847229,5.2999725341796875,5.320509433746338,5.319469451904297,5.3083295822143555
7429,2.5002431869506836,2.4333300590515137,2.414220094680786,2.4115049839019775,2.4696264266967773,3.656620740890503,4.204296588897705,4.441279411315918,4.533724308013916,4.550393581390381,4.559276580810547,4.566822528839111,4.589386940002441,4.596044540405273,
8076,2.686840057373047,2.6064836978912354,2.5851969718933105,2.576524019241333,2.625577449798584,3.870910167694092,4.552707195281982,4.769227981567383,4.849471092224121,4.8460612297058105,4.846516132354736,4.847675800323486,4.862549781799316,4.8722333908081055,4.873720169067383
6304,2.9050376415252686,2.8338727951049805,2.8150131702423096,2.796440839767456,2.8129332065582275,3.65531587600708,4.084494113922119,4.276284694671631,4.295975685119629,4.295404434204102,4.299324035644531,4.300273895263672,,,
14181,2.8653600215911865,2.8027777671813965,2.789789915084839,2.77652645111084,2.834848642349243,4.6979660987854,5.576914310455322,5.771839141845703,5.867974281311035,5.8525543212890625,5.86388635635376,5.871904373168945,5.90363073348999,5.918935775756836,5.91625452041626
8074,2.5961010456085205,2.5359511375427246,2.495060682296753,2.483401298522949,2.5317230224609375,3.8696093559265137,4.464494705200195,4.598382472991943,4.6169939041137695,4.618231296539307,4.62317419052124,4.623848915100098,4.635047435760498,4.639655113220215,4.63718843460083
6021,2.7323265075683594,2.6921112537384033,2.6787867546081543,2.6774117946624756,2.7144179344177246,3.665221929550171,4.026112079620361,4.193853378295898,4.234811782836914,4.242652416229248,4.242592811584473,,,,
8391,2.658994674682617,2.6069934368133545,2.5932936668395996,2.5847721099853516,2.6240382194519043,4.015689849853516,4.749637603759766,5.005527496337891,5.079778671264648,5.0961151123046875,5.1067914962768555,5.103702545166016,5.122253894805908,5.123415470123291,5.123954772949219
3992,2.9904422760009766,2.9485785961151123,2.9396979808807373,2.9402318000793457,2.9536423683166504,3.384202718734741,3.524289846420288,,,,,,,,
6856,2.9050214290618896,2.856793165206909,2.8238606452941895,2.815014362335205,2.8519792556762695,3.8682961463928223,4.327252388000488,4.51371955871582,4.557977199554443,4.55561637878418,4.5585856437683105,4.55470609664917,4.555513858795166,,
18290,2.906275749206543,2.8491370677948,2.824152946472168,2.815875768661499,2.8923256397247314,5.024825096130371,6.229804515838623,6.375836372375488,6.455739974975586,6.370965003967285,6.384580612182617,6.355567932128906,6.394102573394775,6.414818286895752,6.384120941162109
9543,2.9696106910705566,2.93278169631958,2.9118385314941406,2.900244951248169,2.957334041595459,4.5143842697143555,5.109177112579346,5.307259559631348,5.349918842315674,5.327155113220215,5.315389633178711,5.316866397857666,5.327137470245361,5.334406852722168,5.332619667053223
4447,2.809434652328491,2.7709763050079346,2.758424997329712,2.7512574195861816,2.777623176574707,3.492584228515625,3.689969301223755,3.7212350368499756,,,,,,,
12797,2.936018228530884,2.8748974800109863,2.855175018310547,2.8402159214019775,2.904442548751831,4.601417541503906,5.612648963928223,5.783395290374756,5.900493144989014,5.925176620483398,5.9233503341674805,5.912957668304443,5.947625637054443,5.954594612121582,5.951833248138428
3665,2.9217870235443115,2.88112473487854,2.8445041179656982,2.8446993827819824,2.863029718399048,3.218158006668091,3.262533664703369,,,,,,,,
10188,2.935088634490967,2.8874287605285645,2.854701042175293,2.8445215225219727,2.902130126953125,4.3274054527282715,5.094016075134277,5.263216972351074,5.338541030883789,5.329426288604736,5.32541561126709,5.311309814453125,5.3400397300720215,5.344156265258789,5.335224151611328
3419,2.762119770050049,2.7273476123809814,2.7238619327545166,2.7276225090026855,2.7352521419525146,2.931339740753174,,,,,,,,,
7975,2.5956432819366455,2.5310394763946533,2.509197473526001,2.4881489276885986,2.5242295265197754,3.818979263305664,4.3826375007629395,4.617337703704834,4.669896125793457,4.6529717445373535,4.6567511558532715,4.650672912597656,4.654358386993408,4.651573181152344,4.654074668884277
7809,2.9949750900268555,2.9502904415130615,2.9326038360595703,2.9288949966430664,2.979100465774536,4.149425506591797,4.736268043518066,4.958311557769775,5.015987396240234,5.029038429260254,5.042860984802246,5.041553497314453,5.044529438018799,5.044589996337891,5.044397830963135
7814,2.4851551055908203,2.430074453353882,2.413996458053589,2.398319721221924,2.428395986557007,3.6920053958892822,4.33886194229126,4.583801746368408,4.637239456176758,4.636474609375,4.638713836669922,4.642065048217773,4.660515785217285,4.666441440582275,4.667472839355469
15653,2.72697114944458,2.6423113346099854,2.5927348136901855,2.5511014461517334,2.6085848808288574,4.86233377456665,5.970117568969727,6.131112098693848,6.161324501037598,6.126048564910889,6.146358013153076,6.128541469573975,6.143979072570801,6.143737316131592,6.122306823730469
5835,2.770414113998413,2.7168281078338623,2.6749916076660156,2.6656360626220703,2.701157569885254,3.6499595642089844,4.046823978424072,4.2145185470581055,4.232475280761719,4.230410099029541,4.232154369354248,,,,
17271,2.741360902786255,2.691800355911255,2.6752142906188965,2.661447048187256,2.729771852493286,4.996169090270996,6.207198619842529,6.3252058029174805,6.364652156829834,6.296878814697266,6.314448833465576,6.301951885223389,6.334930419921875,6.3407793045043945,6.328479766845703
5674,2.746859550476074,2.678466796875,2.6645240783691406,2.6587812900543213,2.7092959880828857,3.6444733142852783,4.039382457733154,4.1895341873168945,4.20265531539917,4.199465751647949,4.200168132781982,,,,
16559,2.8300344944000244,2.7401211261749268,2.7092092037200928,2.695875883102417,2.778365135192871,5.089874267578125,6.122298240661621,6.338099956512451,6.370401859283447,6.290346145629883,6.294716835021973,6.295610427856445,6.339259147644043,6.357422828674316,6.361093997955322
12764,2.9302968978881836,2.873478889465332,2.8596396446228027,2.8535947799682617,2.9116787910461426,4.678947925567627,5.55662202835083,5.699557781219482,5.7904133796691895,5.776972770690918,5.77622652053833,5.7656378746032715,5.797945022583008,5.804337501525879,5.789229393005371
3689,2.7665255069732666,2.719726800918579,2.701014280319214,2.70011305809021,2.718865156173706,3.047808885574341,3.089085102081299,,,,,,,,
8676,2.7080771923065186,2.6653919219970703,2.64005446434021,2.632122755050659,2.6742076873779297,4.164720058441162,4.764449596405029,5.024177074432373,5.1097893714904785,5.073205947875977,5.069611072540283,5.0697855949401855,5.081799507141113,5.092341423034668,5.092925071716309
6096,2.9686717987060547,2.9071125984191895,2.8913826942443848,2.887286424636841,2.9377217292785645,3.9957752227783203,4.35684871673584,4.525254726409912,4.550315856933594,4.545807361602783,4.549334526062012,,,,
7107,2.835362195968628,2.767228841781616,2.7354977130889893,2.719700574874878,2.7580814361572266,3.9767119884490967,4.4788970947265625,4.679394721984863,4.713862419128418,4.712092876434326,4.719142436981201,4.723300933837891,4.732202529907227,,
9303,2.7667930126190186,2.7070717811584473,2.6841676235198975,2.67521595954895,2.729159116744995,4.334580421447754,5.008049488067627,5.235572338104248,5.282060623168945,5.2483625411987305,5.244730472564697,5.229427337646484,5.229257106781006,5.233335971832275,5.227850914001465
16653,2.6634864807128906,2.620373010635376,2.5925939083099365,2.581820249557495,2.6302475929260254,4.6685919761657715,5.798059463500977,5.996084213256836,6.108110427856445,6.113922595977783,6.132726669311523,6.12195348739624,6.189611911773682,6.193658828735352,6.166253566741943
10015,2.770082712173462,2.6926445960998535,2.671630859375,2.6681289672851562,2.72241473197937,4.42254114151001,5.042243003845215,5.214484691619873,5.2649641036987305,5.23900032043457,5.233508110046387,5.232027053833008,5.241220951080322,5.245686054229736,5.247747898101807
8977,2.6997830867767334,2.637885570526123,2.606616258621216,2.596771717071533,2.6477792263031006,4.017396450042725,4.653143882751465,4.869140625,4.8862504959106445,4.867055892944336,4.870476722717285,4.860715866088867,4.872148036956787,4.875874042510986,4.873927593231201
11412,2.504668712615967,2.443956136703491,2.4238133430480957,2.417466402053833,2.4771344661712646,4.2673115730285645,5.072824001312256,5.297966957092285,5.389155387878418,5.391661643981934,5.3920159339904785,5.388016223907471,5.39402437210083,5.398995876312256,5.390105247497559
11696,2.54984974861145,2.472670555114746,2.4525821208953857,2.4435245990753174,2.480309009552002,4.2530717849731445,5.073461055755615,5.289667129516602,5.323001861572266,5.313902378082275,5.3243408203125,5.311582088470459,5.334511756896973,5.338310718536377,5.334944725036621
9843,2.740475654602051,2.6847939491271973,2.664304733276367,2.6592485904693604,2.715059518814087,4.289353847503662,4.956954479217529,5.1591620445251465,5.204193592071533,5.1657843589782715,5.16629695892334,5.158677577972412,5.175304412841797,5.176204681396484,5.167111873626709
6328,2.7797088623046875,2.7347772121429443,2.7110695838928223,2.6992969512939453,2.7321879863739014,3.7997543811798096,4.205836296081543,4.353428840637207,4.395876407623291,4.402536392211914,4.404162883758545,4.403660297393799,,,
13152,2.860891342163086,2.7762763500213623,2.7475814819335938,2.72188138961792,2.774981737136841,4.535254001617432,5.52333927154541,5.767770767211914,5.836795330047607,5.823116302490234,5.830021858215332,5.821689605712891,5.8535614013671875,5.856747627258301,5.84869384765625
8391,2.873939275741577,2.803990364074707,2.7851319313049316,2.7711126804351807,2.830326795578003,4.154403209686279,4.628041744232178,4.79551362991333,4.803116321563721,4.7723307609558105,4.778774261474609,4.7803826332092285,4.788248538970947,4.793453216552734,4.800171375274658
7124,2.726050615310669,2.6759026050567627,2.659107208251953,2.647205352783203,2.6989150047302246,3.871400833129883,4.314560413360596,4.531319618225098,4.548955917358398,4.559602737426758,4.567198753356934,4.571138381958008,4.578303337097168,,
14730,2.730722427368164,2.666522741317749,2.63356876373291,2.6291189193725586,2.6759798526763916,4.664375305175781,5.649774074554443,5.709344863891602,5.7465901374816895,5.726149559020996,5.735678195953369,5.701878547668457,5.716341018676758,5.734947204589844,5.732730388641357
8523,2.727367877960205,2.675726890563965,2.633547067642212,2.622296094894409,2.662381410598755,4.019937038421631,4.665154933929443,4.86337423324585,4.874179363250732,4.8617682456970215,4.867964267730713,4.867504596710205,4.870759963989258,4.874876499176025,4.87620210647583
12831,2.7603237628936768,2.7112014293670654,2.6937339305877686,2.6926679611206055,2.7672195434570312,4.73241662979126,5.583008289337158,5.681581020355225,5.7109503746032715,5.694540977478027,5.698915004730225,5.706517219543457,5.74277925491333,5.762551307678223,5.750502109527588
9393,2.969503879547119,2.9086220264434814,2.880626916885376,2.876871109008789,2.9395737648010254,4.534250259399414,5.088613510131836,5.252766132354736,5.293811798095703,5.289775371551514,5.285130500793457,5.280109882354736,5.292466163635254,5.297508716583252,5.300018787384033
21195,2.710517406463623,2.6544291973114014,2.6377673149108887,2.6260101795196533,2.6793136596679688,4.798304080963135,6.0886406898498535,6.396480560302734,6.558292865753174,6.564603328704834,6.5915679931640625,6.538672924041748,6.576417446136475,6.5870232582092285,6.572844505310059
2667,2.919684648513794,2.8495352268218994,2.848600387573242,2.8503923416137695,2.8502840995788574,,,,,,,,,,
3220,2.832998752593994,2.747437000274658,2.7357215881347656,2.736666202545166,2.744478702545166,2.798006772994995,,,,,,,,,
16309,2.6006176471710205,2.5525333881378174,2.522268056869507,2.5068583488464355,2.5604043006896973,4.615200042724609,5.864150524139404,6.038803577423096,6.162199974060059,6.143022537231445,6.149156093597412,6.14055871963501,6.172969818115234,6.192782878875732,6.172830104827881
16734,2.9204859733581543,2.850759983062744,2.82116436958313,2.8127362728118896,2.8822221755981445,4.80739164352417,5.908602714538574,6.075258255004883,6.141290187835693,6.126375675201416,6.144140720367432,6.123569965362549,6.1697096824646,6.195441722869873,6.199899196624756
17354,2.959662914276123,2.9007604122161865,2.8738675117492676,2.8603549003601074,2.9189200401306152,4.918890953063965,5.972903728485107,6.104712009429932,6.201807975769043,6.200702667236328,6.208812713623047,6.188918113708496,6.253617286682129,6.283520698547363,6.275435924530029
4720,3.137704372406006,3.0806479454040527,3.058513879776001,3.0526320934295654,3.085890054702759,3.7480552196502686,3.978583574295044,4.041440010070801,4.04475736618042,,,,,,
11682,3.070173740386963,3.024264335632324,3.0115277767181396,3.0018274784088135,3.0567874908447266,4.768120765686035,5.526784420013428,5.705041885375977,5.79159688949585,5.774447917938232,5.795214653015137,5.787682056427002,5.811551570892334,5.812051773071289,5.79294490814209
8942,2.7811877727508545,2.7279109954833984,2.7108588218688965,2.7085909843444824,2.7501513957977295,4.098954677581787,4.7266011238098145,4.945127964019775,4.959628582000732,4.945380210876465,4.947177886962891,4.939905643463135,4.956233501434326,4.961218357086182,4.9619059562683105
9282,3.0601882934570312,3.009849786758423,2.9866926670074463,2.9748711585998535,3.039654493331909,4.432356834411621,5.005337715148926,5.185945510864258,5.216988563537598,5.202445983886719,5.2054123878479,5.1945109367370605,5.200430870056152,5.200804710388184,5.197721004486084
5027,2.7964611053466797,2.7586605548858643,2.7408180236816406,2.716491937637329,2.737269639968872,3.542905330657959,3.8038623332977295,3.8882596492767334,3.902611017227173,,,,,,
16155,2.6445605754852295,2.600370407104492,2.576265335083008,2.5703508853912354,2.6208114624023438,4.628131866455078,6.053071022033691,6.229724884033203,6.308272838592529,6.251613616943359,6.268441200256348,6.228367805480957,6.2415313720703125,6.235951900482178,6.202044486999512
21902,2.696388006210327,2.6318671703338623,2.6061770915985107,2.5920917987823486,2.654780149459839,4.749819278717041,6.336297035217285,6.484929084777832,6.594475746154785,6.534432411193848,6.516833305358887,6.52277135848999,6.545275688171387,6.565819263458252,6.541692733764648
6127,2.501570224761963,2.4272804260253906,2.395297050476074,2.382157564163208,2.390313148498535,3.308478593826294,3.7639272212982178,3.9856319427490234,4.039957523345947,4.0460524559021,4.048899173736572,,,,
